Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.84720,0.15280
0.12000,1.01194,0.38104,0.61896
0.24000,1.01194,0.12136,0.87864
0.36000,1.01194,0.66714,0.33286
0.48000,1.01194,0.95726,0.04274
0.60000,1.01194,0.99503,0.00497
0.72000,1.01194,0.99425,0.00575
0.84000,1.01194,0.99927,0.00073
0.96000,1.01194,0.99965,0.00035
1.08000,1.01194,0.99986,0.00014
1.20000,1.01194,0.99910,0.00090
1.32000,1.01194,0.99966,0.00034
1.44000,1.01194,0.99949,0.00051
1.56000,1.01194,0.99632,0.00368
1.68000,1.01194,0.99819,0.00181
1.80000,1.01194,0.99885,0.00115
1.92000,1.01194,0.99803,0.00197
2.04000,1.01194,0.97472,0.02528
2.16000,1.01194,0.92280,0.07720
2.28000,1.01194,0.92126,0.07874
2.40000,1.01194,0.24290,0.75710
2.52000,1.01194,0.24209,0.75791
2.64000,1.01194,0.22473,0.77527
2.76000,1.01194,0.34613,0.65387
2.88000,1.01194,0.21575,0.78425
3.00000,1.01194,0.95444,0.04556
3.12000,1.01194,0.99834,0.00166
3.24000,1.01194,0.99862,0.00138
3.36000,1.01194,0.99927,0.00073
3.48000,1.01194,0.99978,0.00022
3.60000,1.01194,0.99979,0.00021
3.72000,1.01194,0.99962,0.00038
3.84000,1.01194,0.99834,0.00166
3.96000,1.01194,0.99937,0.00063
4.08000,1.01194,0.99900,0.00100
4.20000,1.01194,0.99806,0.00194
4.32000,1.01194,0.99424,0.00576
4.44000,1.01194,0.98520,0.01480
4.56000,1.01194,0.98581,0.01419
4.68000,1.01194,0.94438,0.05562
4.80000,1.01194,0.99388,0.00612
4.92000,1.01194,0.97783,0.02217
5.04000,1.01194,0.96404,0.03596
5.16000,1.01194,0.98415,0.01585
5.28000,1.01194,0.98811,0.01189
5.40000,1.01194,0.97120,0.02880
5.52000,1.01194,0.93894,0.06106
5.64000,1.01194,0.97770,0.02230
5.76000,1.01194,0.99445,0.00555
5.88000,1.01194,0.93082,0.06918
6.00000,1.01194,0.95906,0.04094
6.12000,1.01194,0.99626,0.00374
6.24000,1.01194,0.99279,0.00721
6.36000,1.01194,0.99820,0.00180
6.48000,1.01194,0.99813,0.00187
6.60000,1.01194,0.99863,0.00137
6.72000,1.01194,0.99480,0.00520
6.84000,1.01194,0.98810,0.01190
6.96000,1.01194,0.96788,0.03212
7.08000,1.01194,0.92990,0.07010
7.20000,1.01194,0.80696,0.19304
7.32000,1.01194,0.75048,0.24952
7.44000,1.01194,0.59885,0.40115
7.56000,1.01194,0.83891,0.16109
7.68000,1.01194,0.99588,0.00412
7.80000,1.01194,0.99692,0.00308
7.92000,1.01194,0.99973,0.00027
8.04000,1.01194,0.99948,0.00052
8.16000,1.01194,0.99998,0.00002
8.28000,1.01194,0.99994,0.00006
8.40000,1.01194,1.00000,0.00000
8.52000,1.01194,0.99993,0.00007
8.64000,1.01194,0.99999,0.00001
8.76000,1.01194,0.99992,0.00008
8.88000,1.01194,0.99997,0.00003
