Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.12500,0.99999,0.00001
0.05600,0.12900,0.99999,0.00001
0.11300,0.13600,0.99999,0.00001
0.17300,0.14100,0.99999,0.00001
0.23600,0.13900,0.99999,0.00001
0.30200,0.13500,0.99999,0.00001
0.36300,0.13900,0.99999,0.00001
0.42400,0.13400,0.99998,0.00002
0.48900,0.12900,0.99998,0.00002
0.54600,0.13100,0.99998,0.00002
0.60600,0.12700,0.99995,0.00005
0.66600,0.12200,0.99997,0.00003
0.72000,0.13100,0.99840,0.00160
0.77700,0.13600,0.99526,0.00474
0.83900,0.13500,0.90470,0.09530
0.90200,0.13100,0.99956,0.00044
0.96000,0.13100,0.99996,0.00004
1.02200,0.11600,0.99999,0.00001
1.08000,0.09900,0.99999,0.00001
1.13000,0.08600,0.99998,0.00002
1.17100,0.08200,0.99998,0.00002
1.20900,0.08400,0.99995,0.00005
1.24700,0.09100,0.99995,0.00005
1.28400,0.11900,0.99989,0.00011
1.32800,0.13200,0.99984,0.00016
1.38300,0.13500,0.01986,0.98014
1.45000,0.11500,0.00647,0.99353
1.50600,0.10000,0.00000,1.00000
1.55800,0.08700,0.99995,0.00005
1.59700,0.10200,0.99993,0.00007
1.63600,0.12600,0.99998,0.00002
1.68600,0.13800,0.99996,0.00004
1.75100,0.13600,0.99996,0.00004
1.80900,0.14300,0.99995,0.00005
1.87500,0.13700,0.99999,0.00001
1.94000,0.12700,0.99862,0.00138
2.00100,0.12400,0.01060,0.98940
2.05600,0.13000,0.00001,0.99999
2.11300,0.13400,1.00000,0.00000
2.17400,0.13200,0.99999,0.00001
2.23500,0.13300,0.99999,0.00001
2.29600,0.13200,0.99999,0.00001
2.35600,0.12900,0.99999,0.00001
2.41800,0.12000,1.00000,0.00000
2.47300,0.13000,0.99715,0.00285
2.52800,0.13800,0.00000,1.00000
2.58900,0.13700,0.99999,0.00001
2.65400,0.12900,1.00000,0.00000
2.71400,0.12600,0.99999,0.00001
2.77300,0.12500,0.99999,0.00001
2.82800,0.11600,0.99995,0.00005
2.88600,0.11800,0.00142,0.99858
2.93200,0.12700,0.99996,0.00004
2.99100,0.12600,1.00000,0.00000
3.05000,0.12700,0.99999,0.00001
3.10400,0.13300,0.99999,0.00001
3.16700,0.12900,1.00000,0.00000
3.22300,0.11800,0.99947,0.00053
3.28400,0.09900,0.00362,0.99638
3.33300,0.09400,0.00000,1.00000
3.37500,0.09000,0.99999,0.00001
