Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.41200,0.34192,0.65808
0.08900,0.43400,0.62999,0.37001
0.16700,0.46100,0.97484,0.02516
0.24000,0.49000,0.99862,0.00138
0.32900,0.50500,0.98603,0.01397
0.42300,0.50900,0.88603,0.11397
0.53500,0.49700,0.80263,0.19737
0.63700,0.49200,0.96875,0.03125
0.73900,0.48800,0.98909,0.01091
0.84400,0.46800,0.98246,0.01754
0.94100,0.46100,0.96053,0.03947
1.04400,0.44100,0.68546,0.31454
1.14100,0.44700,0.59928,0.40072
1.23700,0.46100,0.97623,0.02377
1.32000,0.47500,0.99673,0.00327
1.40900,0.49400,0.91682,0.08318
1.49400,0.50800,0.54785,0.45215
1.60000,0.50500,0.42046,0.57954
1.70800,0.50600,0.97996,0.02004
1.80500,0.49100,0.99898,0.00102
1.91300,0.45500,0.94816,0.05184
2.01200,0.44300,0.67677,0.32323
2.11500,0.42500,0.37442,0.62558
2.22500,0.41600,0.96266,0.03734
2.30300,0.44600,0.99770,0.00230
2.37500,0.47500,0.98024,0.01976
2.46300,0.48800,0.35575,0.64425
2.55100,0.50700,0.25947,0.74053
2.65300,0.50800,0.96920,0.03080
2.76000,0.50300,0.99701,0.00299
2.86100,0.50400,0.96138,0.03862
2.96200,0.51500,0.45441,0.54559
3.06900,0.49100,0.45389,0.54611
3.17000,0.47000,0.83741,0.16259
3.27500,0.46400,0.96303,0.03697
3.37600,0.45800,0.97832,0.02168
3.48500,0.46300,0.88344,0.11656
3.56700,0.49000,0.58383,0.41617
3.65000,0.50500,0.55037,0.44963
3.74700,0.50900,0.98893,0.01107
3.84500,0.52900,0.99758,0.00242
3.96100,0.51000,0.62827,0.37173
4.06800,0.48200,0.47836,0.52164
4.16400,0.46100,0.59060,0.40940
4.26800,0.45700,0.97415,0.02585
4.38500,0.43700,0.98167,0.01833
4.47900,0.45300,0.92746,0.07254
4.55900,0.48400,0.43798,0.56202
4.63400,0.51200,0.42678,0.57322
4.74000,0.50700,0.99265,0.00735
4.83100,0.53200,0.99203,0.00797
4.94300,0.52400,0.36796,0.63204
5.05400,0.52700,0.42241,0.57759
5.15700,0.53800,0.84799,0.15201
5.25900,0.52100,0.97252,0.02748
5.37500,0.50700,0.98404,0.01596
5.47700,0.49400,0.92611,0.07389
5.59200,0.46600,0.38747,0.61253
5.70400,0.44100,0.41520,0.58480
5.78900,0.43400,0.97476,0.02524
5.89100,0.40700,0.98843,0.01157
5.97900,0.39200,0.98500,0.01500
6.06900,0.37800,0.91313,0.08687
6.15200,0.37100,0.38049,0.61951
6.23000,0.37200,0.24657,0.75343
6.30500,0.37900,0.91302,0.08698
6.37800,0.38000,0.97474,0.02526
6.45500,0.40200,0.94243,0.05757
6.53000,0.42900,0.91724,0.08276
6.61000,0.46300,0.98921,0.01079
6.69100,0.48600,0.89326,0.10674
6.76600,0.51700,0.74433,0.25567
6.86700,0.52900,0.68068,0.31932
6.96900,0.52200,0.99339,0.00661
7.08500,0.50900,0.99846,0.00154
7.18500,0.51100,0.96344,0.03656
7.29500,0.49200,0.49845,0.50155
7.40500,0.48700,0.51410,0.48590
7.50100,0.50300,0.96623,0.03377
7.60400,0.49100,0.99575,0.00425
7.70300,0.47800,0.97598,0.02402
7.79800,0.46600,0.63398,0.36602
7.90500,0.46400,0.47205,0.52795
8.01500,0.47100,0.53354,0.46646
8.10300,0.50100,0.99245,0.00755
8.18900,0.52200,0.98050,0.01950
8.27400,0.53800,0.74185,0.25815
8.37900,0.51000,0.63080,0.36920
8.49600,0.47200,0.64483,0.35517
8.61300,0.44200,0.98190,0.01810
8.72000,0.43400,0.98560,0.01440
8.81900,0.45400,0.89957,0.10043
8.89500,0.47800,0.51504,0.48496
8.97600,0.49200,0.44370,0.55630
9.06400,0.49900,0.99624,0.00376
9.16500,0.50300,0.99334,0.00666
9.28400,0.49900,0.77524,0.22476
9.38200,0.52000,0.76031,0.23969
9.47900,0.52700,0.93807,0.06193
9.57300,0.54600,0.99545,0.00455
9.68000,0.54800,0.95661,0.04339
9.79400,0.53300,0.96538,0.03462
9.91200,0.49600,0.95946,0.04054
10.01700,0.47200,0.96033,0.03967
10.13000,0.45100,0.98863,0.01137
10.23700,0.44400,0.94872,0.05128
10.33500,0.45100,0.44403,0.55597
10.41600,0.48100,0.39916,0.60084
10.49600,0.50100,0.96932,0.03068
10.59000,0.48500,0.99880,0.00120
10.69000,0.46800,0.94552,0.05448
10.79400,0.46100,0.34033,0.65967
10.90900,0.44500,0.23142,0.76858
11.00500,0.45300,0.96216,0.03784
11.08400,0.48000,0.97366,0.02634
11.16700,0.49200,0.98743,0.01257
11.26300,0.49800,0.84455,0.15545
11.36300,0.50300,0.63791,0.36209
11.47000,0.50700,0.65963,0.34037
11.57100,0.49800,0.97432,0.02568
11.66800,0.50400,0.99886,0.00114
11.77200,0.51000,0.72480,0.27520
11.87800,0.50800,0.62036,0.37964
11.98800,0.51300,0.68014,0.31986
12.07800,0.51600,0.97611,0.02389
12.18400,0.49700,0.99185,0.00815
12.29400,0.48900,0.98222,0.01778
12.39700,0.49100,0.63764,0.36236
12.51100,0.48100,0.54755,0.45245
12.60200,0.48800,0.77679,0.22321
12.68900,0.48900,0.98855,0.01145
12.79200,0.46500,0.97788,0.02212
12.89700,0.43700,0.96176,0.03824
13.00500,0.42900,0.47960,0.52040
13.09800,0.45400,0.46819,0.53181
13.18800,0.47400,0.95448,0.04552
13.26500,0.49800,0.98972,0.01028
13.34300,0.52800,0.98272,0.01728
13.44400,0.54000,0.65971,0.34029
13.56500,0.53400,0.43756,0.56244
13.67400,0.53000,0.54761,0.45239
13.77300,0.54600,0.97921,0.02079
13.88100,0.54900,0.98383,0.01617
13.99600,0.54400,0.54547,0.45453
14.11000,0.53000,0.62605,0.37395
14.21700,0.52400,0.71891,0.28109
14.33100,0.49500,0.99828,0.00172
14.44200,0.47100,0.97274,0.02726
14.54900,0.44800,0.63477,0.36523
14.65100,0.44200,0.49202,0.50798
14.75000,0.45000,0.64701,0.35299
14.83600,0.47900,0.98265,0.01735
14.92500,0.47400,0.99052,0.00948
15.00600,0.46800,0.96817,0.03183
15.10400,0.45300,0.44232,0.55768
15.21100,0.45200,0.34473,0.65527
15.32600,0.43400,0.98038,0.01962
15.40700,0.44700,0.97474,0.02526
15.48200,0.46800,0.94935,0.05065
15.57100,0.48700,0.98229,0.01771
15.67300,0.49000,0.77036,0.22964
15.76800,0.49800,0.67328,0.32672
15.86300,0.51000,0.57030,0.42970
15.96100,0.51200,0.98119,0.01881
16.06900,0.52200,0.99279,0.00721
16.17200,0.53300,0.92278,0.07722
16.27700,0.53300,0.78771,0.21229
16.38600,0.52600,0.80884,0.19116
16.48300,0.52600,0.96894,0.03106
16.60200,0.49400,0.99213,0.00787
16.71600,0.47700,0.98369,0.01631
16.82100,0.46600,0.97619,0.02381
16.92100,0.47500,0.74320,0.25680
17.01900,0.47300,0.79153,0.20847
17.10400,0.46900,0.90539,0.09461
17.20400,0.44400,0.99647,0.00353
17.29800,0.42700,0.98741,0.01259
17.40600,0.40000,0.86668,0.13332
17.50400,0.39600,0.55533,0.44467
17.58100,0.42500,0.57942,0.42058
17.65500,0.45500,0.97520,0.02480
17.73300,0.47300,0.96027,0.03973
17.81300,0.49000,0.99074,0.00926
17.91000,0.49800,0.90327,0.09673
18.01400,0.50300,0.78217,0.21783
18.12000,0.50300,0.71196,0.28804
18.21600,0.51300,0.99157,0.00843
18.31400,0.51800,0.99765,0.00235
18.41900,0.51600,0.69953,0.30047
18.52700,0.50800,0.66467,0.33533
18.63300,0.51200,0.70176,0.29824
18.74200,0.48700,0.99110,0.00890
18.84400,0.47900,0.98814,0.01186
18.94400,0.48000,0.97789,0.02211
19.04600,0.47900,0.51434,0.48566
19.15500,0.47700,0.50642,0.49358
19.23700,0.49100,0.84649,0.15351
19.33200,0.47100,0.99479,0.00521
19.43300,0.44700,0.98420,0.01580
19.53500,0.43800,0.78525,0.21475
19.64400,0.43900,0.49265,0.50735
19.73400,0.45900,0.52678,0.47322
19.81100,0.49200,0.97633,0.02367
19.88600,0.52400,0.99583,0.00417
19.98300,0.54200,0.93854,0.06146
20.09300,0.53800,0.69529,0.30471
20.20300,0.53800,0.67277,0.32723
20.31200,0.54400,0.99182,0.00818
20.41900,0.55300,0.99834,0.00166
20.53400,0.55200,0.79032,0.20968
20.64100,0.55400,0.75185,0.24815
20.75100,0.55000,0.67864,0.32136
20.86800,0.53800,0.99851,0.00149
20.98400,0.50300,0.97154,0.02846
21.09600,0.49000,0.42766,0.57234
21.20500,0.48300,0.51601,0.48399
21.31300,0.48000,0.98311,0.01689
21.41300,0.46500,0.98594,0.01406
21.49400,0.46000,0.95057,0.04943
21.59400,0.43400,0.92930,0.07070
21.70100,0.41000,0.98253,0.01747
21.80200,0.41800,0.82614,0.17386
21.88600,0.43700,0.60524,0.39476
21.96300,0.47000,0.37787,0.62213
22.03700,0.49700,0.99283,0.00717
22.12200,0.51100,0.99220,0.00780
22.23000,0.51700,0.46879,0.53121
22.33500,0.53000,0.67290,0.32710
22.44300,0.52300,0.98759,0.01241
22.54400,0.52300,0.85869,0.14131
22.64300,0.52300,0.34614,0.65386
22.75900,0.51700,0.88192,0.11808
22.87600,0.49400,0.98627,0.01373
22.97700,0.49900,0.48014,0.51986
23.07700,0.49000,0.55736,0.44264
23.17600,0.47700,0.98354,0.01646
23.28400,0.46900,0.99823,0.00177
23.38100,0.47200,0.95543,0.04457
23.48700,0.46700,0.53983,0.46017
23.57500,0.47800,0.34204,0.65796
23.66100,0.47100,0.98201,0.01799
23.76400,0.44200,0.98237,0.01763
23.86600,0.42700,0.97509,0.02491
23.96200,0.44000,0.65018,0.34982
24.06100,0.44600,0.50125,0.49875
24.13900,0.46900,0.51209,0.48791
24.21400,0.50700,0.99592,0.00408
24.30200,0.53100,0.89526,0.10474
24.41300,0.52900,0.57899,0.42101
24.51800,0.52000,0.43947,0.56053
24.62100,0.51600,0.99775,0.00225
24.73300,0.52600,0.96498,0.03502
24.84400,0.51100,0.49573,0.50427
24.95300,0.49700,0.56519,0.43481
25.04700,0.50800,0.99672,0.00328
25.14800,0.51300,0.89892,0.10108
25.27100,0.50400,0.69465,0.30535
25.36300,0.49400,0.54100,0.45900
25.46100,0.49700,0.99804,0.00196
25.56500,0.48400,0.93527,0.06473
25.67000,0.47900,0.58082,0.41918
25.78300,0.45000,0.65736,0.34264
25.86900,0.43700,0.98505,0.01495
25.96800,0.41300,0.99276,0.00724
26.05800,0.40400,0.97830,0.02170
26.15700,0.39900,0.71564,0.28436
26.23900,0.43600,0.56690,0.43310
26.31300,0.46900,0.81857,0.18143
26.38800,0.51300,0.99763,0.00237
26.47000,0.53200,0.73186,0.26814
26.56700,0.53100,0.73472,0.26528
26.68400,0.51500,0.74577,0.25423
26.79400,0.50800,0.99789,0.00211
26.91200,0.49600,0.78262,0.21738
27.01000,0.50700,0.84144,0.15856
27.10900,0.52100,0.96491,0.03509
27.20900,0.52200,0.99767,0.00233
27.31400,0.51800,0.68049,0.31951
27.41900,0.51700,0.62122,0.37878
27.52500,0.52200,0.66640,0.33360
27.63800,0.51000,0.99692,0.00308
27.74000,0.50100,0.63572,0.36428
27.84200,0.48200,0.51828,0.48172
27.94700,0.46700,0.57126,0.42874
28.05900,0.43000,0.99670,0.00330
28.15700,0.40900,0.94884,0.05116
28.24900,0.39800,0.48307,0.51693
28.33400,0.40700,0.49108,0.50892
28.42100,0.43900,0.85954,0.14046
28.49700,0.48100,0.99796,0.00204
28.57500,0.51400,0.77136,0.22864
28.65500,0.56100,0.62864,0.37136
28.75100,0.59200,0.71351,0.28649
28.87300,0.59400,0.99916,0.00084
28.98900,0.59900,0.97251,0.02749
29.10100,0.61300,0.80496,0.19504
29.22800,0.60700,0.80934,0.19066
29.35500,0.59500,0.88047,0.11953
29.48000,0.59600,0.98961,0.01039
29.59900,0.59900,0.87565,0.12435
29.72700,0.58900,0.86850,0.13150
29.84400,0.58000,0.90680,0.09320
29.96400,0.58900,0.99725,0.00275
30.09000,0.55000,0.87806,0.12194
30.21000,0.50300,0.87963,0.12037
30.32700,0.46600,0.90882,0.09118
30.43800,0.47700,0.99901,0.00099
30.56200,0.48200,0.98521,0.01479
30.64600,0.50600,0.78195,0.21805
30.72000,0.53700,0.75010,0.24990
30.80300,0.57200,0.95441,0.04559
30.92600,0.57400,0.96098,0.03902
31.05800,0.56800,0.70380,0.29620
31.16100,0.59500,0.73012,0.26988
31.26700,0.61000,0.99814,0.00186
31.38700,0.60600,0.61963,0.38037
31.51200,0.60600,0.68743,0.31257
31.64100,0.60000,0.77443,0.22557
31.76600,0.59900,0.99792,0.00208
31.88700,0.60000,0.88272,0.11728
32.00600,0.60000,0.72174,0.27826
32.12800,0.58600,0.70130,0.29870
32.25400,0.57100,0.98793,0.01207
32.37800,0.52400,0.94152,0.05848
32.50000,0.49100,0.57522,0.42478
32.61600,0.49200,0.51934,0.48066
32.72700,0.51400,0.99553,0.00447
32.83300,0.54100,0.60869,0.39131
32.91100,0.58700,0.56205,0.43795
33.00300,0.61700,0.90376,0.09624
33.12000,0.62800,0.97503,0.02497
33.25200,0.62200,0.41730,0.58270
33.38600,0.59700,0.58589,0.41411
33.51300,0.58600,0.99783,0.00217
33.63300,0.59100,0.90312,0.09688
33.75900,0.59000,0.37268,0.62732
33.88500,0.58800,0.89471,0.10529
33.99500,0.60400,0.98242,0.01758
34.11100,0.61600,0.41746,0.58254
34.23800,0.61100,0.54306,0.45694
34.36100,0.59000,0.90915,0.09085
34.48600,0.56100,0.99317,0.00683
34.61100,0.51600,0.80820,0.19180
34.73800,0.50100,0.29500,0.70500
34.86200,0.49800,0.57032,0.42968
34.96200,0.52100,0.99425,0.00575
35.05400,0.55400,0.99518,0.00482
35.13500,0.59000,0.58674,0.41326
35.25100,0.59700,0.58481,0.41519
35.37200,0.60100,0.99688,0.00312
35.49600,0.59900,0.99413,0.00587
35.62100,0.59700,0.47688,0.52312
35.73900,0.60300,0.85167,0.14833
35.85900,0.59900,0.99317,0.00683
35.98700,0.59600,0.84181,0.15819
36.10700,0.60100,0.37110,0.62890
36.23000,0.60100,0.99502,0.00498
36.35000,0.60100,0.88915,0.11085
36.46900,0.60700,0.57422,0.42578
36.59600,0.58200,0.87342,0.12658
36.72000,0.55000,0.99024,0.00975
36.84400,0.50900,0.67605,0.32395
36.96500,0.50400,0.35331,0.64669
37.08800,0.50700,0.62998,0.37002
37.18600,0.51000,0.97300,0.02700
37.27700,0.54100,0.99170,0.00830
37.36200,0.58400,0.98418,0.01582
37.48000,0.59300,0.74234,0.25766
37.60800,0.58000,0.89680,0.10320
37.70700,0.60200,0.21182,0.78818
37.83100,0.60700,0.98800,0.01200
37.96000,0.60400,0.19285,0.80715
38.08300,0.61100,0.96212,0.03788
38.19900,0.61600,0.38906,0.61094
38.32200,0.61900,0.83302,0.16698
38.45000,0.61900,0.11414,0.88586
38.57600,0.61600,0.52613,0.47387
38.70600,0.60300,0.13632,0.86368
38.82700,0.58200,0.83613,0.16387
38.95300,0.53800,0.54968,0.45032
39.08100,0.49800,0.96450,0.03550
39.20700,0.48900,0.15312,0.84688
