Time (seconds), Duration (seconds),pred_unlabelled,pred_standing,pred_running,pred_walking,pred_sitting,pred_jumping
0.00000,0.95700,0.01212,0.00000,0.00000,0.00000,0.00000,0.98788
0.20000,0.95000,0.00027,0.00000,0.00000,0.00000,0.00000,0.99973
0.40000,0.95000,0.00008,0.00000,0.00000,0.00000,0.00000,0.99992
0.57700,0.96300,0.00085,0.00000,0.00000,0.00000,0.00000,0.99915
0.77700,0.96300,0.00024,0.00000,0.00000,0.00000,0.00000,0.99976
0.97700,0.96300,0.00025,0.00000,0.00000,0.00000,0.00000,0.99975
1.17000,0.96000,0.00024,0.00000,0.00000,0.00000,0.00000,0.99976
1.37000,0.96000,0.00161,0.00000,0.00000,0.00000,0.00000,0.99839
1.56000,0.95000,0.00034,0.00000,0.00000,0.00000,0.00000,0.99966
1.76000,0.95000,0.00259,0.00000,0.00000,0.00000,0.00000,0.99741
1.95000,0.96000,0.00044,0.00000,0.00000,0.00000,0.00000,0.99956
2.15000,0.95700,0.00075,0.00000,0.00000,0.00000,0.00000,0.99925
2.35000,0.95700,0.00118,0.00000,0.00000,0.00000,0.00000,0.99882
2.53000,0.96900,0.00132,0.00000,0.00000,0.00000,0.00000,0.99868
2.73000,0.96900,0.00060,0.00000,0.00000,0.00000,0.00000,0.99940
2.93000,0.96900,0.00024,0.00000,0.00000,0.00000,0.00000,0.99976
3.12700,0.96300,0.00079,0.00000,0.00000,0.00000,0.00000,0.99921
3.32700,0.96300,0.00436,0.00000,0.00008,0.00000,0.00000,0.99556
3.51900,0.97100,0.00130,0.00000,0.00001,0.00000,0.00000,0.99869
3.71900,0.97100,0.00069,0.00000,0.00000,0.00000,0.00000,0.99931
3.91000,0.97000,0.00040,0.00000,0.00000,0.00000,0.00000,0.99960
4.11000,0.97000,0.00066,0.00000,0.00000,0.00000,0.00000,0.99934
4.31000,0.97000,0.00099,0.00000,0.00000,0.00000,0.00000,0.99901
4.51000,0.95000,0.00116,0.00000,0.00000,0.00000,0.00000,0.99884
4.71000,0.95000,0.00006,0.00000,0.00000,0.00000,0.00000,0.99994
4.90000,0.95000,0.00149,0.00000,0.00000,0.00000,0.00000,0.99851
5.10000,0.95000,0.00032,0.00000,0.00000,0.00000,0.00000,0.99968
5.30000,0.95000,0.00374,0.00000,0.00000,0.00000,0.00000,0.99626
5.48000,0.95700,0.00026,0.00000,0.00000,0.00000,0.00000,0.99974
5.68000,0.95700,0.00202,0.00000,0.00000,0.00000,0.00000,0.99798
5.87000,0.95700,0.00065,0.00000,0.00000,0.00000,0.00000,0.99935
6.07000,0.95000,0.00061,0.00000,0.00000,0.00000,0.00000,0.99939
6.27000,0.95000,0.00011,0.00000,0.00000,0.00000,0.00000,0.99989
6.45700,0.95300,0.00013,0.00000,0.00000,0.00000,0.00000,0.99987
6.65700,0.95300,0.00069,0.00000,0.00000,0.00000,0.00000,0.99931
6.84000,0.96000,0.00162,0.00000,0.00000,0.00000,0.00000,0.99838
7.04000,0.96000,0.00056,0.00000,0.00000,0.00000,0.00000,0.99944
7.24000,0.96000,0.00059,0.00000,0.00000,0.00000,0.00000,0.99941
7.43000,0.95000,0.00071,0.00000,0.00017,0.00000,0.00000,0.99912
7.63000,0.95000,0.00619,0.00000,0.00008,0.00000,0.00000,0.99373
7.82000,0.96000,0.00406,0.00000,0.00005,0.00000,0.00000,0.99590
8.02000,0.95000,0.00004,0.00000,0.00000,0.00000,0.00000,0.99996
8.22000,0.95000,0.00025,0.00000,0.00000,0.00000,0.00000,0.99975
8.40000,0.97000,0.00068,0.00000,0.00000,0.00000,0.00000,0.99931
8.60000,0.97000,0.00021,0.00000,0.00000,0.00000,0.00000,0.99979
8.79000,0.97000,0.00011,0.00000,0.00000,0.00000,0.00000,0.99989
8.99000,0.96000,0.00001,0.00000,0.00000,0.00000,0.00000,0.99999
9.19000,0.96000,0.00087,0.00000,0.00000,0.00000,0.00000,0.99913
9.39000,0.94000,0.00050,0.00000,0.00001,0.00000,0.00000,0.99949
9.59000,0.94000,0.00223,0.00000,0.00000,0.00000,0.00000,0.99777
9.77000,0.96000,0.00010,0.00000,0.00000,0.00000,0.00000,0.99990
9.97000,0.95500,0.00020,0.00000,0.00000,0.00000,0.00000,0.99980
10.17000,0.95500,0.00150,0.00000,0.00001,0.00000,0.00000,0.99849
10.35000,0.97500,0.00102,0.00000,0.00000,0.00000,0.00000,0.99898
10.55000,0.96500,0.00007,0.00000,0.00000,0.00000,0.00000,0.99993
10.75000,0.96500,0.00007,0.00000,0.00000,0.00000,0.00000,0.99993
