Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.58500,0.74686,0.25314
0.12400,0.57800,0.89991,0.10009
0.23500,0.58600,0.65091,0.34909
0.35400,0.58700,0.44865,0.55135
0.48100,0.57600,0.67013,0.32987
0.59600,0.56700,0.80525,0.19475
0.71400,0.55700,0.86272,0.13728
0.83300,0.56400,0.53341,0.46659
0.95400,0.55800,0.65354,0.34646
1.06800,0.54800,0.33595,0.66405
1.17400,0.54100,0.75532,0.24468
1.28400,0.51400,0.73879,0.26121
1.40900,0.48400,0.78411,0.21589
1.52300,0.48800,0.70497,0.29503
1.62400,0.50500,0.76630,0.23370
1.72400,0.51900,0.76682,0.23318
1.80600,0.55400,0.80610,0.19390
1.90500,0.56300,0.82953,0.17047
2.02400,0.56500,0.64429,0.35571
2.14200,0.56500,0.77557,0.22443
2.25700,0.57300,0.61931,0.38069
2.37200,0.57300,0.35000,0.65000
2.47900,0.57700,0.84648,0.15352
2.60200,0.56500,0.68454,0.31546
2.71900,0.56600,0.58595,0.41405
2.84100,0.53600,0.86702,0.13298
2.95600,0.53100,0.60718,0.39282
3.06900,0.51900,0.71413,0.28587
3.18000,0.52100,0.42873,0.57127
3.29400,0.52600,0.19670,0.80330
3.38700,0.53000,0.15011,0.84989
3.49900,0.49700,0.66259,0.33741
3.59700,0.47300,0.75679,0.24321
3.71400,0.45600,0.95318,0.04682
3.83400,0.44700,0.47133,0.52867
3.92500,0.47300,0.57839,0.42161
4.00500,0.52000,0.61374,0.38626
4.07800,0.56400,0.56649,0.43351
4.18000,0.57400,0.78448,0.21552
4.29200,0.58400,0.90642,0.09358
4.41000,0.58400,0.84525,0.15475
4.53700,0.57600,0.06211,0.93789
4.65000,0.58000,0.83509,0.16491
4.76700,0.58500,0.81145,0.18855
4.88900,0.57800,0.42472,0.57528
5.00500,0.58200,0.85621,0.14379
5.12500,0.58100,0.15254,0.84746
5.24400,0.58200,0.77325,0.22675
5.36500,0.58600,0.23985,0.76015
5.47900,0.57600,0.61923,0.38077
5.59600,0.53400,0.60377,0.39623
5.71800,0.49100,0.46375,0.53625
5.83700,0.45400,0.13877,0.86123
5.96400,0.42500,0.74880,0.25120
6.06300,0.44300,0.91661,0.08339
6.13700,0.48600,0.63280,0.36720
6.21700,0.52400,0.94224,0.05776
6.30000,0.56600,0.71086,0.28914
6.40200,0.58800,0.56540,0.43460
6.51600,0.59600,0.84546,0.15454
6.63300,0.59100,0.19106,0.80894
6.75400,0.59300,0.67399,0.32601
6.87900,0.58500,0.19024,0.80976
7.00200,0.57900,0.10511,0.89489
7.12400,0.57700,0.66531,0.33469
7.23700,0.59000,0.22334,0.77666
7.35900,0.59200,0.72722,0.27278
7.47500,0.59700,0.59564,0.40436
7.59300,0.60900,0.57858,0.42142
7.71200,0.57300,0.76240,0.23760
7.83800,0.52300,0.22637,0.77363
7.96400,0.48000,0.56065,0.43935
8.08400,0.47900,0.20120,0.79880
8.21500,0.46200,0.50921,0.49079
8.29100,0.48900,0.28869,0.71131
8.36800,0.54000,0.50947,0.49053
8.45500,0.57000,0.57923,0.42077
8.57600,0.55200,0.56130,0.43870
8.68600,0.56100,0.50929,0.49071
8.79500,0.56700,0.18140,0.81860
8.92100,0.55200,0.11537,0.88463
9.03300,0.55700,0.65729,0.34271
9.13900,0.56700,0.64961,0.35039
9.25900,0.56100,0.67161,0.32839
9.37300,0.56700,0.65607,0.34393
9.48400,0.57700,0.37939,0.62061
9.60200,0.56600,0.18377,0.81623
9.71700,0.56800,0.86647,0.13353
9.83200,0.56900,0.65248,0.34752
9.95200,0.53000,0.86560,0.13440
10.07200,0.48300,0.88822,0.11178
10.18000,0.45600,0.81849,0.18151
10.29800,0.44300,0.81236,0.18764
10.40900,0.44700,0.79921,0.20079
10.48900,0.48800,0.92526,0.07474
10.56300,0.51400,0.91223,0.08777
10.64500,0.53000,0.28850,0.71150
10.75000,0.52200,0.41990,0.58010
10.87000,0.49700,0.85598,0.14402
10.98500,0.49800,0.98066,0.01934
11.08600,0.52100,0.97855,0.02145
11.18600,0.54500,0.80550,0.19450
11.28100,0.57200,0.27630,0.72370
11.37500,0.59900,0.14210,0.85790
11.49400,0.59000,0.84345,0.15655
11.61900,0.57500,0.82875,0.17125
11.74100,0.57800,0.85122,0.14878
11.86500,0.57700,0.48821,0.51179
11.98800,0.57700,0.39919,0.60081
12.09300,0.56100,0.35422,0.64578
12.20700,0.52800,0.33904,0.66096
12.33200,0.49500,0.81971,0.18029
12.45100,0.49700,0.47319,0.52681
12.57400,0.49700,0.61531,0.38469
12.66100,0.52200,0.78581,0.21419
12.74300,0.54800,0.37856,0.62144
12.83500,0.56900,0.95568,0.04432
12.96100,0.56300,0.63682,0.36318
13.08200,0.55300,0.88306,0.11694
13.19400,0.55500,0.56554,0.43446
13.30400,0.56800,0.30366,0.69634
13.41600,0.58000,0.17499,0.82501
13.53700,0.58200,0.81756,0.18244
13.64800,0.59500,0.83626,0.16374
13.76200,0.60500,0.83728,0.16272
13.88500,0.60000,0.49767,0.50233
14.00800,0.59500,0.63116,0.36884
14.13000,0.59500,0.43397,0.56603
14.25400,0.58600,0.70963,0.29037
14.38100,0.54100,0.72325,0.27675
14.49800,0.52700,0.70445,0.29555
14.61500,0.53400,0.13190,0.86810
14.73800,0.53200,0.30566,0.69434
14.84800,0.54300,0.15596,0.84404
14.93000,0.56800,0.76933,0.23067
15.03700,0.56600,0.31628,0.68372
15.16200,0.55700,0.90211,0.09789
15.28400,0.55600,0.76657,0.23343
15.40300,0.55800,0.81297,0.18703
15.51100,0.57400,0.98449,0.01551
15.61100,0.59900,0.75992,0.24008
15.73100,0.59900,0.92622,0.07378
15.85300,0.59800,0.88443,0.11557
15.97400,0.60000,0.04352,0.95648
16.10400,0.59100,0.67464,0.32536
16.22100,0.60100,0.96564,0.03436
16.34300,0.59900,0.96858,0.03142
16.46500,0.55700,0.87516,0.12484
16.58700,0.51100,0.28394,0.71606
16.70900,0.47000,0.58923,0.41077
16.83500,0.45100,0.40842,0.59158
16.95200,0.45200,0.42142,0.57858
17.03000,0.49900,0.94649,0.05351
17.10500,0.51800,0.93138,0.06862
17.18600,0.55300,0.93322,0.06678
17.29900,0.56600,0.49629,0.50371
17.41400,0.56800,0.30339,0.69661
17.53800,0.55000,0.68621,0.31379
17.63100,0.56400,0.97118,0.02882
17.75100,0.55000,0.89544,0.10456
17.87500,0.53200,0.89020,0.10980
17.99400,0.52800,0.82749,0.17251
18.10100,0.54100,0.80873,0.19127
18.20400,0.55700,0.74052,0.25948
18.31200,0.56100,0.77577,0.22423
18.41700,0.55600,0.90518,0.09482
18.53400,0.54200,0.83679,0.16321
18.65400,0.51000,0.25492,0.74508
18.77300,0.47100,0.15876,0.84124
18.88300,0.44400,0.53904,0.46096
18.98200,0.44000,0.97438,0.02562
19.08500,0.45000,0.98303,0.01697
19.17100,0.46400,0.95752,0.04248
19.25200,0.47700,0.65922,0.34078
19.33500,0.49400,0.32462,0.67538
19.43400,0.46800,0.43556,0.56444
19.54300,0.44000,0.86976,0.13024
19.64300,0.44400,0.98815,0.01185
19.73800,0.44500,0.98889,0.01111
19.83700,0.45300,0.80014,0.19986
19.91000,0.48500,0.27297,0.72703
19.99200,0.49100,0.51086,0.48914
20.09700,0.47800,0.29483,0.70517
20.19300,0.48600,0.70410,0.29590
20.30100,0.48400,0.96923,0.03077
20.40400,0.48500,0.81272,0.18728
20.49300,0.49600,0.83274,0.16726
20.58500,0.50500,0.82773,0.17227
20.68900,0.49600,0.84626,0.15374
20.79500,0.48900,0.72461,0.27539
20.90100,0.46700,0.87384,0.12616
21.00000,0.44800,0.94231,0.05769
21.09900,0.42800,0.92850,0.07150
21.19600,0.43100,0.46169,0.53831
21.29300,0.44800,0.68285,0.31715
21.37600,0.46400,0.21034,0.78966
21.45500,0.47600,0.61638,0.38362
21.53500,0.49500,0.98273,0.01727
21.63700,0.47500,0.98601,0.01399
21.75100,0.46200,0.96692,0.03308
21.84800,0.47000,0.64957,0.35043
21.93900,0.48600,0.63519,0.36481
22.03900,0.49700,0.45747,0.54253
22.12100,0.52000,0.23953,0.76047
22.22200,0.51400,0.56205,0.43795
22.32900,0.50200,0.93776,0.06224
22.44500,0.47700,0.95337,0.04663
22.54600,0.48100,0.63934,0.36066
22.65200,0.48400,0.25036,0.74964
22.74600,0.48400,0.16930,0.83070
22.84200,0.47800,0.65325,0.34675
22.93500,0.49300,0.96172,0.03828
23.04100,0.48600,0.99643,0.00357
23.14600,0.45500,0.99920,0.00080
23.24000,0.43600,0.99616,0.00384
23.33100,0.44900,0.94651,0.05349
23.43900,0.44000,0.44492,0.55508
23.53500,0.44900,0.49911,0.50089
23.60800,0.47800,0.81272,0.18728
23.68300,0.50300,0.98319,0.01681
23.79100,0.49800,0.99858,0.00142
23.89200,0.48300,0.99861,0.00139
23.99300,0.47900,0.99701,0.00299
24.09700,0.47600,0.97126,0.02874
24.19400,0.48300,0.46271,0.53729
24.29700,0.48200,0.39312,0.60688
24.38300,0.47700,0.94563,0.05437
24.48300,0.47600,0.99457,0.00543
24.58400,0.47700,0.99928,0.00072
24.68800,0.46900,0.99887,0.00113
24.78800,0.46600,0.99964,0.00036
24.86800,0.47900,0.99662,0.00338
24.96900,0.47900,0.95930,0.04070
25.06900,0.47500,0.18693,0.81307
25.16800,0.48000,0.63878,0.36122
25.26400,0.48000,0.90477,0.09523
25.35800,0.46800,0.99059,0.00941
25.45700,0.44800,0.99881,0.00119
25.55500,0.44200,0.99914,0.00086
25.65800,0.44700,0.98887,0.01113
