Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.99962,0.00038
0.12000,1.01194,0.99842,0.00158
0.24000,1.01194,0.99664,0.00336
0.36000,1.01194,0.99773,0.00227
0.48000,1.01194,0.99512,0.00488
0.60000,1.01194,0.99810,0.00190
0.72000,1.01194,0.99671,0.00329
0.84000,1.01194,0.98838,0.01162
0.96000,1.01194,0.98494,0.01506
1.08000,1.01194,0.96004,0.03996
1.20000,1.01194,0.99639,0.00361
1.32000,1.01194,0.96301,0.03699
1.44000,1.01194,0.99733,0.00267
1.56000,1.01194,0.99883,0.00117
1.68000,1.01194,0.99909,0.00091
1.80000,1.01194,0.99793,0.00207
1.92000,1.01194,0.99968,0.00032
2.04000,1.01194,0.99984,0.00016
2.16000,1.01194,0.99895,0.00105
2.28000,1.01194,0.99625,0.00375
2.40000,1.01194,0.99937,0.00063
2.52000,1.01194,0.96179,0.03821
2.64000,1.01194,0.91174,0.08826
2.76000,1.01194,0.86948,0.13052
2.88000,1.01194,0.82579,0.17421
3.00000,1.01194,0.78608,0.21392
3.12000,1.01194,0.71710,0.28290
3.24000,1.01194,0.73319,0.26681
3.36000,1.01194,0.62405,0.37595
3.48000,1.01194,0.61404,0.38596
3.60000,1.01194,0.61369,0.38631
3.72000,1.01194,0.65752,0.34248
3.84000,1.01194,0.75339,0.24661
3.96000,1.01194,0.77581,0.22419
4.08000,1.01194,0.86265,0.13735
4.20000,1.01194,0.86204,0.13796
4.32000,1.01194,0.92033,0.07967
4.44000,1.01194,0.91376,0.08624
4.56000,1.01194,0.93365,0.06635
4.68000,1.01194,0.93248,0.06752
4.80000,1.01194,0.92059,0.07941
4.92000,1.01194,0.91079,0.08921
5.04000,1.01194,0.87839,0.12161
5.16000,1.01194,0.93124,0.06876
5.28000,1.01194,0.99060,0.00940
5.40000,1.01194,0.98902,0.01098
5.52000,1.01194,0.99619,0.00381
5.64000,1.01194,0.99700,0.00300
5.76000,1.01194,0.99885,0.00115
5.88000,1.01194,0.99778,0.00222
6.00000,1.01194,0.99939,0.00061
6.12000,1.01194,0.99809,0.00191
6.24000,1.01194,0.99937,0.00063
6.36000,1.01194,0.99573,0.00427
6.48000,1.01194,0.99975,0.00025
6.60000,1.01194,0.99908,0.00092
6.72000,1.01194,0.99908,0.00092
6.84000,1.01194,0.99674,0.00326
6.96000,1.01194,0.99925,0.00075
7.08000,1.01194,0.99784,0.00216
7.20000,1.01194,0.99816,0.00184
7.32000,1.01194,0.99674,0.00326
7.44000,1.01194,0.99651,0.00349
7.56000,1.01194,0.99147,0.00853
7.68000,1.01194,0.99899,0.00101
7.80000,1.01194,0.97015,0.02985
7.92000,1.01194,0.99705,0.00295
8.04000,1.01194,0.99666,0.00334
8.16000,1.01194,0.99496,0.00504
8.28000,1.01194,0.99917,0.00083
8.40000,1.01194,0.99765,0.00235
8.52000,1.01194,0.99945,0.00055
8.64000,1.01194,0.99968,0.00032
8.76000,1.01194,0.99995,0.00005
8.88000,1.01194,0.99961,0.00039
