Time (seconds), Duration (seconds),pred_unlabelled,pred_standing,pred_running,pred_walking,pred_sitting,pred_jumping
0.00000,0.95500,0.91556,0.08242,0.00000,0.00201,0.00000,0.00001
0.19000,0.96500,0.99429,0.00201,0.00000,0.00318,0.00000,0.00052
0.39000,0.95500,0.93194,0.00000,0.00001,0.00000,0.00000,0.06805
0.58500,0.96000,0.50633,0.00000,0.00004,0.00000,0.00001,0.49362
0.78500,0.96000,0.02206,0.00000,0.00002,0.00000,0.00000,0.97793
0.97500,0.95000,0.18019,0.00000,0.00048,0.00000,0.00001,0.81932
1.17500,0.95000,0.00936,0.00000,0.00000,0.00000,0.00000,0.99064
1.36500,0.96000,0.08781,0.00000,0.00022,0.00000,0.00000,0.91197
1.56500,0.96000,0.04719,0.00000,0.00000,0.00000,0.00000,0.95280
1.76500,0.95000,0.04242,0.00000,0.00001,0.00000,0.00000,0.95757
1.94500,0.97000,0.00542,0.00000,0.00000,0.00000,0.00000,0.99458
2.14500,0.97000,0.00494,0.00000,0.00002,0.00000,0.00000,0.99503
2.34500,0.96000,0.06658,0.00000,0.00001,0.00000,0.00000,0.93341
2.54500,0.96000,0.72392,0.00000,0.00012,0.00000,0.00000,0.27596
2.73500,0.97000,0.99516,0.00001,0.00000,0.00031,0.00000,0.00453
2.93500,0.97000,0.99596,0.00001,0.00001,0.00288,0.00000,0.00113
3.13500,0.95000,0.98758,0.00083,0.00000,0.01154,0.00000,0.00004
3.32500,0.96000,0.04018,0.94844,0.00000,0.01138,0.00000,0.00000
3.52500,0.96000,0.02722,0.95973,0.00000,0.01305,0.00000,0.00000
3.72500,0.96000,0.01086,0.98824,0.00000,0.00090,0.00000,0.00000
3.92500,0.96000,0.00160,0.99838,0.00000,0.00002,0.00000,0.00000
4.10500,0.98000,0.00142,0.99857,0.00000,0.00002,0.00000,0.00000
4.30500,0.98000,0.00152,0.99846,0.00000,0.00001,0.00000,0.00000
4.50500,0.96000,0.00116,0.99883,0.00000,0.00001,0.00000,0.00000
4.70500,0.96000,0.41464,0.58238,0.00000,0.00298,0.00000,0.00000
4.90500,0.96000,0.99014,0.00934,0.00000,0.00052,0.00000,0.00001
5.10500,0.96000,0.99661,0.00132,0.00000,0.00107,0.00000,0.00099
5.30500,0.96000,0.97269,0.00000,0.00000,0.00000,0.00000,0.02731
5.48500,0.97000,0.27540,0.00000,0.00000,0.00000,0.00000,0.72460
5.68500,0.97000,0.01911,0.00000,0.00001,0.00000,0.00000,0.98087
5.88500,0.95000,0.15902,0.00000,0.00004,0.00000,0.00001,0.84093
6.08500,0.95000,0.05327,0.00000,0.00007,0.00000,0.00000,0.94666
6.27500,0.95000,0.00817,0.00000,0.00003,0.00000,0.00000,0.99181
6.47500,0.95000,0.00391,0.00000,0.00021,0.00000,0.00000,0.99588
6.67500,0.94000,0.01222,0.00000,0.00025,0.00000,0.00000,0.98753
6.85500,0.96000,0.00606,0.00000,0.02620,0.00000,0.00000,0.96775
7.05500,0.96000,0.00066,0.00000,0.00089,0.00000,0.00000,0.99846
7.24500,0.95000,0.00102,0.00000,0.00004,0.00000,0.00000,0.99894
7.44500,0.95000,0.27067,0.00000,0.00077,0.00000,0.00000,0.72857
7.63500,0.94700,0.99609,0.00002,0.00009,0.00020,0.00000,0.00360
7.83500,0.94700,0.99923,0.00011,0.00000,0.00008,0.00000,0.00058
8.03500,0.93600,0.98786,0.00921,0.00000,0.00292,0.00000,0.00001
8.21500,0.95600,0.02613,0.96993,0.00000,0.00394,0.00000,0.00000
8.41500,0.94600,0.00280,0.99703,0.00000,0.00017,0.00000,0.00000
