Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.55400,0.88541,0.11459
0.12100,0.55600,0.92855,0.07145
0.23500,0.57000,0.92991,0.07009
0.33400,0.59200,0.93622,0.06378
0.44400,0.60200,0.94263,0.05737
0.56700,0.59000,0.94465,0.05535
0.69000,0.56100,0.96467,0.03533
0.81700,0.51800,0.93359,0.06641
0.94000,0.47400,0.60510,0.39490
1.05900,0.43600,0.68732,0.31268
1.16600,0.43400,0.96607,0.03393
1.25900,0.44000,0.99154,0.00846
1.34200,0.45000,0.99441,0.00559
1.42500,0.47100,0.99252,0.00748
1.50200,0.50100,0.97758,0.02242
1.61100,0.49000,0.82070,0.17930
1.71100,0.49100,0.94679,0.05321
1.80300,0.50400,0.98881,0.01119
1.90700,0.50000,0.99314,0.00686
2.01100,0.49900,0.99589,0.00411
2.11100,0.51200,0.99240,0.00760
2.21300,0.50700,0.99231,0.00769
2.31800,0.50200,0.99382,0.00618
2.41800,0.50800,0.99153,0.00847
2.52100,0.51300,0.99628,0.00372
2.63200,0.50900,0.98752,0.01248
2.72900,0.51000,0.91191,0.08809
2.83000,0.52200,0.85358,0.14642
2.93500,0.49800,0.97872,0.02128
3.04600,0.46000,0.98948,0.01052
3.15100,0.43200,0.97731,0.02269
3.25100,0.42000,0.98445,0.01555
3.36200,0.41200,0.97942,0.02058
3.44000,0.44300,0.98595,0.01405
3.51300,0.46600,0.98632,0.01368
3.59300,0.48900,0.98819,0.01181
3.68400,0.48600,0.99073,0.00927
3.78400,0.48100,0.99128,0.00872
3.89300,0.47900,0.98760,0.01240
3.98900,0.47500,0.95822,0.04178
4.09100,0.48000,0.62987,0.37013
4.18100,0.48900,0.62185,0.37815
4.27500,0.49500,0.99249,0.00751
4.38200,0.49000,0.99440,0.00560
4.47400,0.49800,0.99482,0.00518
4.57900,0.49800,0.98078,0.01922
4.67900,0.50500,0.95408,0.04592
4.78100,0.50100,0.90508,0.09492
4.88300,0.51300,0.99466,0.00534
4.98300,0.51500,0.99563,0.00437
5.08900,0.49900,0.99701,0.00299
5.19300,0.47000,0.99622,0.00378
5.29400,0.44400,0.99199,0.00801
5.40600,0.41900,0.99540,0.00460
5.50700,0.41000,0.99729,0.00271
5.59600,0.42800,0.98828,0.01172
5.67200,0.45800,0.91325,0.08675
5.74700,0.47500,0.84649,0.15351
5.83300,0.49200,0.93581,0.06419
5.92900,0.50500,0.97058,0.02942
6.03600,0.50000,0.97539,0.02461
6.13800,0.50300,0.98554,0.01446
6.23100,0.50300,0.98127,0.01873
6.33500,0.49900,0.99181,0.00819
6.44200,0.49200,0.99137,0.00863
6.54500,0.48500,0.97276,0.02724
6.65200,0.47200,0.94169,0.05831
6.74700,0.45800,0.96270,0.03730
6.84500,0.43700,0.98035,0.01965
6.94700,0.42000,0.99245,0.00755
7.04000,0.40700,0.99209,0.00791
7.13300,0.39100,0.99471,0.00529
7.21200,0.39200,0.99516,0.00484
7.29100,0.40300,0.99684,0.00316
7.37600,0.40600,0.99812,0.00188
7.45500,0.40600,0.99047,0.00953
7.53200,0.40300,0.95074,0.04926
7.61100,0.41900,0.79496,0.20504
7.70500,0.43300,0.95208,0.04792
7.79000,0.43500,0.98992,0.01008
7.86900,0.43600,0.98752,0.01248
7.94200,0.46300,0.98756,0.01244
8.04200,0.46200,0.98553,0.01447
8.14600,0.46200,0.98088,0.01912
8.23300,0.47200,0.85134,0.14866
8.31300,0.49200,0.69029,0.30971
8.41700,0.47900,0.69843,0.30157
8.51600,0.47900,0.97853,0.02147
8.61900,0.48500,0.98010,0.01990
8.71400,0.48400,0.99460,0.00540
8.81300,0.48000,0.99632,0.00368
8.90700,0.49500,0.98827,0.01173
9.00400,0.49700,0.85132,0.14868
9.11400,0.49000,0.55410,0.44590
9.20800,0.48800,0.86648,0.13352
9.30200,0.50100,0.92539,0.07461
