Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
0.00000,1.02194,0.09950,0.74073,0.10774,0.05202
0.10000,1.02194,0.09184,0.76512,0.10034,0.04269
0.20000,1.02194,0.10811,0.73186,0.11805,0.04198
0.30000,1.02194,0.06693,0.84030,0.05671,0.03605
0.40000,1.02194,0.03387,0.92226,0.02178,0.02210
0.50000,1.02194,0.02618,0.94381,0.01465,0.01535
0.60000,1.02194,0.02463,0.94737,0.01300,0.01499
0.70000,1.02194,0.02144,0.95370,0.01169,0.01316
0.80000,1.02194,0.03906,0.89931,0.03465,0.02698
0.90000,1.02194,0.02496,0.94235,0.01716,0.01552
1.00000,1.02194,0.02446,0.94185,0.01709,0.01661
1.10000,1.02194,0.02861,0.92810,0.02469,0.01860
1.20000,1.02194,0.02370,0.93915,0.01923,0.01792
1.30000,1.02194,0.03419,0.91747,0.02813,0.02022
1.40000,1.02194,0.04453,0.88331,0.04198,0.03018
1.50000,1.02194,0.04116,0.87569,0.05313,0.03003
1.60000,1.02194,0.02729,0.91777,0.03547,0.01947
1.70000,1.02194,0.02283,0.94115,0.02284,0.01318
1.80000,1.02194,0.01545,0.96506,0.01091,0.00858
1.90000,1.02194,0.01363,0.96968,0.00927,0.00742
2.00000,1.02194,0.01209,0.97423,0.00704,0.00664
2.10000,1.02194,0.01151,0.97725,0.00633,0.00491
2.20000,1.02194,0.01243,0.97400,0.00921,0.00436
2.30000,1.02194,0.01842,0.95261,0.02229,0.00669
2.40000,1.02194,0.01805,0.95498,0.01999,0.00698
2.50000,1.02194,0.03289,0.90373,0.05196,0.01142
2.60000,1.02194,0.02773,0.91404,0.04559,0.01264
2.70000,1.02194,0.02317,0.92654,0.03663,0.01365
2.80000,1.02194,0.03668,0.85200,0.09179,0.01954
2.90000,1.02194,0.03910,0.83892,0.10030,0.02168
3.00000,1.02194,0.03805,0.85230,0.08658,0.02306
3.10000,1.02194,0.04869,0.78307,0.12842,0.03982
3.20000,1.02194,0.04206,0.80262,0.11961,0.03570
3.30000,1.02194,0.03977,0.83258,0.09794,0.02971
3.40000,1.02194,0.03663,0.85144,0.08903,0.02289
3.50000,1.02194,0.02879,0.88834,0.06250,0.02038
3.60000,1.02194,0.02506,0.92326,0.03857,0.01310
3.70000,1.02194,0.02245,0.92148,0.04361,0.01246
3.80000,1.02194,0.01190,0.96673,0.01350,0.00787
3.90000,1.02194,0.00794,0.97784,0.00861,0.00560
4.00000,1.02194,0.00550,0.98652,0.00433,0.00366
4.10000,1.02194,0.00365,0.99194,0.00195,0.00246
4.20000,1.02194,0.00193,0.99613,0.00053,0.00142
4.30000,1.02194,0.00168,0.99641,0.00032,0.00159
4.40000,1.02194,0.00107,0.99774,0.00015,0.00104
4.50000,1.02194,0.00111,0.99745,0.00012,0.00132
4.60000,1.02194,0.00079,0.99828,0.00007,0.00086
4.70000,1.02194,0.00084,0.99814,0.00006,0.00096
4.80000,1.02194,0.00083,0.99823,0.00005,0.00088
4.90000,1.02194,0.00115,0.99760,0.00009,0.00116
5.00000,1.02194,0.00137,0.99736,0.00013,0.00114
5.10000,1.02194,0.00187,0.99627,0.00023,0.00162
5.20000,1.02194,0.00185,0.99660,0.00029,0.00125
5.30000,1.02194,0.00105,0.99821,0.00016,0.00058
5.40000,1.02194,0.00073,0.99875,0.00012,0.00039
5.50000,1.02194,0.00223,0.99634,0.00056,0.00087
5.60000,1.02194,0.00642,0.98820,0.00274,0.00265
5.70000,1.02194,0.01239,0.97039,0.01238,0.00484
5.80000,1.02194,0.00913,0.97795,0.00937,0.00355
5.90000,1.02194,0.00965,0.97620,0.01046,0.00368
6.00000,1.02194,0.01008,0.97586,0.01013,0.00393
6.10000,1.02194,0.01015,0.97505,0.01132,0.00347
6.20000,1.02194,0.01306,0.96814,0.01433,0.00446
6.30000,1.02194,0.02709,0.91854,0.04294,0.01143
6.40000,1.02194,0.03571,0.90960,0.04324,0.01145
6.50000,1.02194,0.01287,0.96616,0.01307,0.00790
6.60000,1.02194,0.00718,0.98343,0.00518,0.00421
6.70000,1.02194,0.00681,0.98588,0.00314,0.00417
6.80000,1.02194,0.00678,0.98657,0.00225,0.00440
6.90000,1.02194,0.00564,0.98872,0.00168,0.00396
7.00000,1.02194,0.00421,0.99110,0.00122,0.00348
7.10000,1.02194,0.00335,0.99312,0.00075,0.00278
7.20000,1.02194,0.00328,0.99305,0.00076,0.00291
7.30000,1.02194,0.00365,0.99254,0.00122,0.00259
7.40000,1.02194,0.00287,0.99436,0.00087,0.00189
7.50000,1.02194,0.00228,0.99561,0.00080,0.00132
7.60000,1.02194,0.00158,0.99717,0.00040,0.00085
7.70000,1.02194,0.00174,0.99690,0.00051,0.00085
7.80000,1.02194,0.00224,0.99602,0.00079,0.00095
7.90000,1.02194,0.00245,0.99550,0.00101,0.00104
8.00000,1.02194,0.00269,0.99488,0.00133,0.00111
8.10000,1.02194,0.00378,0.99213,0.00254,0.00154
8.20000,1.02194,0.00407,0.99176,0.00243,0.00174
8.30000,1.02194,0.00346,0.99255,0.00210,0.00189
8.40000,1.02194,0.00450,0.98972,0.00342,0.00236
8.50000,1.02194,0.00466,0.98889,0.00383,0.00263
8.60000,1.02194,0.00745,0.98132,0.00756,0.00368
8.70000,1.02194,0.00538,0.98732,0.00416,0.00314
8.80000,1.02194,0.00626,0.98560,0.00478,0.00336
8.90000,1.02194,0.00537,0.98757,0.00396,0.00310
9.00000,1.02194,0.00501,0.98833,0.00399,0.00268
9.10000,1.02194,0.00452,0.98894,0.00396,0.00259
9.20000,1.02194,0.00485,0.98840,0.00419,0.00256
9.30000,1.02194,0.00285,0.99361,0.00185,0.00169
9.40000,1.02194,0.00251,0.99453,0.00162,0.00134
9.50000,1.02194,0.00243,0.99459,0.00162,0.00136
9.60000,1.02194,0.00236,0.99473,0.00166,0.00125
9.70000,1.02194,0.00293,0.99309,0.00240,0.00157
9.80000,1.02194,0.00274,0.99289,0.00286,0.00151
9.90000,1.02194,0.00294,0.99301,0.00243,0.00161
10.00000,1.02194,0.00254,0.99436,0.00164,0.00146
10.10000,1.02194,0.00300,0.99365,0.00170,0.00165
10.20000,1.02194,0.00306,0.99358,0.00149,0.00187
10.30000,1.02194,0.00408,0.99074,0.00261,0.00257
10.40000,1.02194,0.00439,0.99002,0.00273,0.00286
10.50000,1.02194,0.00481,0.98877,0.00278,0.00365
10.60000,1.02194,0.00385,0.99155,0.00156,0.00305
10.70000,1.02194,0.00400,0.99079,0.00184,0.00337
10.80000,1.02194,0.00429,0.99087,0.00184,0.00300
10.90000,1.02194,0.00438,0.99036,0.00198,0.00328
11.00000,1.02194,0.00569,0.98791,0.00252,0.00387
11.10000,1.02194,0.00582,0.98711,0.00267,0.00440
11.20000,1.02194,0.00617,0.98669,0.00301,0.00413
11.30000,1.02194,0.00518,0.98845,0.00285,0.00352
11.40000,1.02194,0.00583,0.98818,0.00240,0.00359
11.50000,1.02194,0.00428,0.99180,0.00149,0.00243
11.60000,1.02194,0.00439,0.99111,0.00170,0.00280
11.70000,1.02194,0.00399,0.99157,0.00197,0.00247
11.80000,1.02194,0.00454,0.99042,0.00200,0.00303
11.90000,1.02194,0.00472,0.99020,0.00194,0.00313
12.00000,1.02194,0.00298,0.99378,0.00113,0.00211
12.10000,1.02194,0.00338,0.99299,0.00148,0.00215
12.20000,1.02194,0.00304,0.99399,0.00096,0.00201
12.30000,1.02194,0.00259,0.99487,0.00083,0.00171
12.40000,1.02194,0.00316,0.99367,0.00129,0.00187
12.50000,1.02194,0.00416,0.99109,0.00247,0.00228
12.60000,1.02194,0.00446,0.99153,0.00186,0.00215
12.70000,1.02194,0.00412,0.99208,0.00175,0.00205
12.80000,1.02194,0.00335,0.99358,0.00135,0.00172
12.90000,1.02194,0.00211,0.99584,0.00090,0.00116
13.00000,1.02194,0.00265,0.99480,0.00129,0.00126
13.10000,1.02194,0.00258,0.99453,0.00155,0.00134
13.20000,1.02194,0.00291,0.99369,0.00188,0.00153
13.30000,1.02194,0.00325,0.99248,0.00271,0.00156
13.40000,1.02194,0.00331,0.99255,0.00239,0.00174
13.50000,1.02194,0.00215,0.99546,0.00121,0.00117
13.60000,1.02194,0.00281,0.99349,0.00211,0.00159
13.70000,1.02194,0.00314,0.99268,0.00241,0.00177
13.80000,1.02194,0.00389,0.99138,0.00292,0.00181
13.90000,1.02194,0.00426,0.99034,0.00357,0.00184
14.00000,1.02194,0.00424,0.99079,0.00325,0.00172
14.10000,1.02194,0.00518,0.98986,0.00330,0.00165
14.20000,1.02194,0.00427,0.99159,0.00278,0.00136
14.30000,1.02194,0.00315,0.99464,0.00128,0.00093
14.40000,1.02194,0.00211,0.99641,0.00084,0.00064
14.50000,1.02194,0.00231,0.99608,0.00095,0.00066
14.60000,1.02194,0.00176,0.99715,0.00054,0.00055
14.70000,1.02194,0.00230,0.99633,0.00067,0.00071
14.80000,1.02194,0.00208,0.99655,0.00058,0.00079
14.90000,1.02194,0.00195,0.99673,0.00050,0.00082
15.00000,1.02194,0.00139,0.99763,0.00031,0.00067
15.10000,1.02194,0.00123,0.99798,0.00024,0.00055
15.20000,1.02194,0.00118,0.99807,0.00021,0.00054
15.30000,1.02194,0.00199,0.99657,0.00040,0.00104
15.40000,1.02194,0.00175,0.99704,0.00032,0.00089
15.50000,1.02194,0.00214,0.99632,0.00041,0.00113
15.60000,1.02194,0.00233,0.99617,0.00053,0.00097
15.70000,1.02194,0.00228,0.99612,0.00056,0.00104
15.80000,1.02194,0.00245,0.99587,0.00063,0.00105
15.90000,1.02194,0.00279,0.99529,0.00076,0.00115
16.00000,1.02194,0.00265,0.99550,0.00064,0.00122
16.10000,1.02194,0.00279,0.99518,0.00059,0.00145
16.20000,1.02194,0.00253,0.99574,0.00060,0.00113
16.30000,1.02194,0.00252,0.99574,0.00056,0.00118
16.40000,1.02194,0.00346,0.99394,0.00091,0.00169
16.50000,1.02194,0.00311,0.99473,0.00066,0.00149
16.60000,1.02194,0.00232,0.99609,0.00027,0.00132
16.70000,1.02194,0.00202,0.99652,0.00021,0.00125
16.80000,1.02194,0.00257,0.99597,0.00027,0.00119
16.90000,1.02194,0.00255,0.99599,0.00028,0.00118
17.00000,1.02194,0.00272,0.99565,0.00036,0.00126
17.10000,1.02194,0.00289,0.99550,0.00035,0.00126
17.20000,1.02194,0.00284,0.99551,0.00038,0.00127
17.30000,1.02194,0.00189,0.99697,0.00017,0.00097
17.40000,1.02194,0.00165,0.99743,0.00015,0.00077
17.50000,1.02194,0.00113,0.99818,0.00010,0.00058
17.60000,1.02194,0.00102,0.99845,0.00010,0.00042
17.70000,1.02194,0.00079,0.99878,0.00005,0.00037
17.80000,1.02194,0.00051,0.99921,0.00003,0.00025
17.90000,1.02194,0.00047,0.99924,0.00003,0.00026
18.00000,1.02194,0.00069,0.99887,0.00007,0.00037
18.10000,1.02194,0.00094,0.99848,0.00011,0.00047
18.20000,1.02194,0.00146,0.99768,0.00020,0.00066
18.30000,1.02194,0.00176,0.99736,0.00025,0.00063
18.40000,1.02194,0.00199,0.99697,0.00032,0.00071
18.50000,1.02194,0.00268,0.99571,0.00062,0.00098
