Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.06800,0.00000,1.00000
0.04600,0.07800,0.00000,1.00000
0.10100,0.06800,1.00000,0.00000
0.15500,0.05300,1.00000,0.00000
0.19200,0.05300,1.00000,0.00000
0.23200,0.05100,1.00000,0.00000
0.26700,0.05200,1.00000,0.00000
0.30500,0.05100,1.00000,0.00000
0.34100,0.06700,1.00000,0.00000
0.38700,0.07600,1.00000,0.00000
0.44100,0.07400,0.00000,1.00000
0.49100,0.07900,0.00000,1.00000
0.54700,0.06700,0.00000,1.00000
0.59700,0.06600,1.00000,0.00000
0.64200,0.07000,1.00000,0.00000
0.69300,0.07300,1.00000,0.00000
0.74400,0.07500,1.00000,0.00000
0.80000,0.07400,1.00000,0.00000
0.85300,0.07200,1.00000,0.00000
0.90700,0.06400,0.10064,0.89936
0.94800,0.07100,0.00000,1.00000
1.00200,0.07100,0.00000,1.00000
1.05100,0.07700,0.99762,0.00238
1.10700,0.06800,1.00000,0.00000
1.15400,0.07700,1.00000,0.00000
1.20800,0.07100,1.00000,0.00000
1.25900,0.07300,1.00000,0.00000
1.30900,0.06400,1.00000,0.00000
1.35800,0.06200,1.00000,0.00000
1.39900,0.07300,0.99962,0.00038
1.45100,0.07500,0.00000,1.00000
1.50300,0.07700,0.00000,1.00000
1.55900,0.06600,0.00000,1.00000
1.61000,0.06400,1.00000,0.00000
1.65200,0.07400,1.00000,0.00000
1.70600,0.06800,1.00000,0.00000
1.75300,0.07400,1.00000,0.00000
1.80600,0.07300,1.00000,0.00000
1.86000,0.06900,1.00000,0.00000
1.90800,0.06600,1.00000,0.00000
1.95800,0.06900,0.99898,0.00102
2.00800,0.07500,0.00000,1.00000
2.06000,0.07900,0.00000,1.00000
2.11700,0.07400,0.00000,1.00000
2.16900,0.06800,1.00000,0.00000
2.21800,0.07100,1.00000,0.00000
2.26800,0.06100,1.00000,0.00000
2.31100,0.06200,1.00000,0.00000
2.35400,0.06100,1.00000,0.00000
2.39900,0.05600,1.00000,0.00000
2.43900,0.05600,1.00000,0.00000
2.47900,0.07100,1.00000,0.00000
2.52700,0.07600,1.00000,0.00000
2.58000,0.07200,1.00000,0.00000
2.63500,0.06800,1.00000,0.00000
2.68200,0.07000,0.99996,0.00004
2.73300,0.07000,0.00000,1.00000
2.78300,0.06100,0.00000,1.00000
2.82800,0.05400,0.00000,1.00000
2.86700,0.06300,0.99730,0.00270
2.91000,0.07300,1.00000,0.00000
2.96100,0.07100,1.00000,0.00000
3.00900,0.07800,1.00000,0.00000
3.06300,0.07300,1.00000,0.00000
3.11700,0.06500,1.00000,0.00000
3.16500,0.07300,1.00000,0.00000
3.21600,0.07100,0.99789,0.00211
3.26800,0.05700,0.00000,1.00000
3.30900,0.06000,0.00000,1.00000
3.35000,0.06800,0.00000,1.00000
3.39700,0.07200,0.99999,0.00001
3.44800,0.07300,1.00000,0.00000
3.49800,0.07100,1.00000,0.00000
3.55300,0.06100,1.00000,0.00000
3.59500,0.07400,1.00000,0.00000
3.64600,0.07200,1.00000,0.00000
3.69600,0.07300,0.98355,0.01645
3.75100,0.06400,0.00000,1.00000
3.80000,0.06500,0.00000,1.00000
