Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.99155,0.00845
0.12000,1.01194,0.97739,0.02261
0.24000,1.01194,0.96169,0.03831
0.36000,1.01194,0.95321,0.04679
0.48000,1.01194,0.92124,0.07876
0.60000,1.01194,0.96742,0.03258
0.72000,1.01194,0.83341,0.16659
0.84000,1.01194,0.90870,0.09130
0.96000,1.01194,0.76227,0.23773
1.08000,1.01194,0.87632,0.12368
1.20000,1.01194,0.83486,0.16514
1.32000,1.01194,0.93645,0.06355
1.44000,1.01194,0.91506,0.08494
1.56000,1.01194,0.95568,0.04432
1.68000,1.01194,0.94710,0.05290
1.80000,1.01194,0.97454,0.02546
1.92000,1.01194,0.98237,0.01763
2.04000,1.01194,0.97402,0.02598
2.16000,1.01194,0.97575,0.02425
2.28000,1.01194,0.97810,0.02190
2.40000,1.01194,0.96578,0.03422
2.52000,1.01194,0.97810,0.02190
2.64000,1.01194,0.97719,0.02281
2.76000,1.01194,0.96668,0.03332
2.88000,1.01194,0.98281,0.01719
3.00000,1.01194,0.99494,0.00506
3.12000,1.01194,0.99159,0.00841
3.24000,1.01194,0.99412,0.00588
3.36000,1.01194,0.99701,0.00299
3.48000,1.01194,0.99634,0.00366
3.60000,1.01194,0.99605,0.00395
3.72000,1.01194,0.99479,0.00521
3.84000,1.01194,0.99200,0.00800
3.96000,1.01194,0.98805,0.01195
4.08000,1.01194,0.98222,0.01778
4.20000,1.01194,0.98349,0.01651
4.32000,1.01194,0.98604,0.01396
4.44000,1.01194,0.99112,0.00888
4.56000,1.01194,0.98604,0.01396
4.68000,1.01194,0.98311,0.01689
4.80000,1.01194,0.99225,0.00775
4.92000,1.01194,0.99212,0.00788
5.04000,1.01194,0.99338,0.00662
5.16000,1.01194,0.99401,0.00599
5.28000,1.01194,0.99661,0.00339
5.40000,1.01194,0.98971,0.01029
5.52000,1.01194,0.99367,0.00633
5.64000,1.01194,0.99086,0.00914
5.76000,1.01194,0.99361,0.00639
5.88000,1.01194,0.99053,0.00947
6.00000,1.01194,0.98664,0.01336
6.12000,1.01194,0.98828,0.01172
6.24000,1.01194,0.98267,0.01733
6.36000,1.01194,0.98117,0.01883
6.48000,1.01194,0.97849,0.02151
6.60000,1.01194,0.98636,0.01364
6.72000,1.01194,0.99387,0.00613
6.84000,1.01194,0.99120,0.00880
6.96000,1.01194,0.99108,0.00892
7.08000,1.01194,0.99578,0.00422
7.20000,1.01194,0.99256,0.00744
7.32000,1.01194,0.99211,0.00789
7.44000,1.01194,0.98868,0.01132
7.56000,1.01194,0.99223,0.00777
7.68000,1.01194,0.99033,0.00967
7.80000,1.01194,0.99173,0.00827
7.92000,1.01194,0.98205,0.01795
8.04000,1.01194,0.98877,0.01123
8.16000,1.01194,0.98466,0.01534
8.28000,1.01194,0.96959,0.03041
8.40000,1.01194,0.96404,0.03596
8.52000,1.01194,0.97959,0.02041
8.64000,1.01194,0.96579,0.03421
8.76000,1.01194,0.98803,0.01197
8.88000,1.01194,0.99239,0.00761
