Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.85722,0.14278
0.12000,1.01194,0.89512,0.10488
0.24000,1.01194,0.80967,0.19033
0.36000,1.01194,0.90175,0.09825
0.48000,1.01194,0.80957,0.19043
0.60000,1.01194,0.84963,0.15037
0.72000,1.01194,0.77025,0.22975
0.84000,1.01194,0.84206,0.15794
0.96000,1.01194,0.73586,0.26414
1.08000,1.01194,0.82311,0.17689
1.20000,1.01194,0.72374,0.27626
1.32000,1.01194,0.80174,0.19826
1.44000,1.01194,0.74387,0.25613
1.56000,1.01194,0.96537,0.03463
1.68000,1.01194,0.98876,0.01124
1.80000,1.01194,0.99490,0.00510
1.92000,1.01194,0.96802,0.03198
2.04000,1.01194,0.99721,0.00279
2.16000,1.01194,0.99701,0.00299
2.28000,1.01194,0.99367,0.00633
2.40000,1.01194,0.92326,0.07674
2.52000,1.01194,0.94867,0.05133
2.64000,1.01194,0.93482,0.06518
2.76000,1.01194,0.93207,0.06793
2.88000,1.01194,0.89753,0.10247
3.00000,1.01194,0.92805,0.07195
3.12000,1.01194,0.90757,0.09243
3.24000,1.01194,0.91125,0.08875
3.36000,1.01194,0.92005,0.07995
3.48000,1.01194,0.89164,0.10836
3.60000,1.01194,0.92388,0.07612
3.72000,1.01194,0.88528,0.11472
3.84000,1.01194,0.92051,0.07949
3.96000,1.01194,0.85972,0.14028
4.08000,1.01194,0.89511,0.10489
4.20000,1.01194,0.80573,0.19427
4.32000,1.01194,0.86330,0.13670
4.44000,1.01194,0.81324,0.18676
4.56000,1.01194,0.86014,0.13986
4.68000,1.01194,0.67760,0.32240
4.80000,1.01194,0.88765,0.11235
4.92000,1.01194,0.78419,0.21581
5.04000,1.01194,0.55647,0.44353
5.16000,1.01194,0.78600,0.21400
5.28000,1.01194,0.68206,0.31794
5.40000,1.01194,0.65553,0.34447
5.52000,1.01194,0.54306,0.45694
5.64000,1.01194,0.70096,0.29904
5.76000,1.01194,0.79757,0.20243
5.88000,1.01194,0.67151,0.32849
6.00000,1.01194,0.75396,0.24604
6.12000,1.01194,0.82056,0.17944
6.24000,1.01194,0.82030,0.17970
6.36000,1.01194,0.74530,0.25470
6.48000,1.01194,0.88830,0.11170
6.60000,1.01194,0.95954,0.04046
6.72000,1.01194,0.98051,0.01949
6.84000,1.01194,0.97639,0.02361
6.96000,1.01194,0.96386,0.03614
7.08000,1.01194,0.92608,0.07392
7.20000,1.01194,0.92736,0.07264
7.32000,1.01194,0.94239,0.05761
7.44000,1.01194,0.91115,0.08885
7.56000,1.01194,0.90393,0.09607
7.68000,1.01194,0.85088,0.14912
7.80000,1.01194,0.91922,0.08078
7.92000,1.01194,0.79803,0.20197
8.04000,1.01194,0.80923,0.19077
8.16000,1.01194,0.80984,0.19016
8.28000,1.01194,0.78863,0.21137
8.40000,1.01194,0.62074,0.37926
8.52000,1.01194,0.88663,0.11337
8.64000,1.01194,0.65911,0.34089
8.76000,1.01194,0.89468,0.10532
8.88000,1.01194,0.78749,0.21251
