Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.38917,0.00328,0.60752,0.00003
0.05000,0.67194,0.44593,0.09111,0.46291,0.00004
0.10000,0.67194,0.18650,0.24993,0.56344,0.00013
0.15000,0.67194,0.08219,0.43950,0.47818,0.00014
0.20000,0.67194,0.09575,0.82753,0.07652,0.00020
0.25000,0.67194,0.14616,0.66284,0.18991,0.00109
0.30000,0.67194,0.11185,0.82613,0.06187,0.00015
0.35000,0.67194,0.11043,0.71879,0.17033,0.00044
0.40000,0.67194,0.09010,0.52270,0.38706,0.00014
0.45000,0.67194,0.16769,0.32312,0.50789,0.00130
0.50000,0.67194,0.33726,0.30887,0.35297,0.00090
0.55000,0.67194,0.19535,0.07595,0.71709,0.01160
0.60000,0.67194,0.40985,0.08603,0.34224,0.16188
0.65000,0.67194,0.49798,0.03513,0.28287,0.18402
0.70000,0.67194,0.69071,0.03656,0.13559,0.13713
0.75000,0.67194,0.82975,0.10428,0.00716,0.05882
0.80000,0.67194,0.56903,0.08444,0.00134,0.34519
0.85000,0.67194,0.66718,0.09760,0.00456,0.23066
0.90000,0.67194,0.90531,0.08635,0.00209,0.00625
0.95000,0.67194,0.91390,0.07283,0.00293,0.01034
1.00000,0.67194,0.87862,0.06165,0.00121,0.05852
1.05000,0.67194,0.68677,0.14465,0.00032,0.16825
1.10000,0.67194,0.60478,0.38964,0.00067,0.00492
1.15000,0.67194,0.26189,0.73630,0.00096,0.00084
1.20000,0.67194,0.18314,0.81566,0.00108,0.00012
1.25000,0.67194,0.25461,0.74360,0.00125,0.00054
1.30000,0.67194,0.26536,0.73162,0.00276,0.00027
1.35000,0.67194,0.27905,0.71540,0.00333,0.00223
1.40000,0.67194,0.06593,0.92920,0.00136,0.00351
1.45000,0.67194,0.12773,0.86922,0.00242,0.00063
1.50000,0.67194,0.08759,0.90801,0.00090,0.00350
1.55000,0.67194,0.27990,0.69007,0.01475,0.01527
1.60000,0.67194,0.16045,0.82726,0.00012,0.01216
1.65000,0.67194,0.60984,0.36883,0.00614,0.01519
1.70000,0.67194,0.56025,0.26878,0.00547,0.16551
1.75000,0.67194,0.73675,0.25675,0.00593,0.00057
1.80000,0.67194,0.92834,0.00436,0.06469,0.00261
1.85000,0.67194,0.90272,0.00115,0.09612,0.00000
1.90000,0.67194,0.83295,0.00047,0.16623,0.00035
1.95000,0.67194,0.82193,0.00006,0.17801,0.00000
2.00000,0.67194,0.92116,0.00025,0.07858,0.00001
2.05000,0.67194,0.95065,0.00050,0.04885,0.00000
2.10000,0.67194,0.95670,0.00010,0.04320,0.00000
2.15000,0.67194,0.96545,0.00001,0.03454,0.00000
2.20000,0.67194,0.83271,0.00002,0.16728,0.00000
2.25000,0.67194,0.79235,0.00002,0.20763,0.00000
2.30000,0.67194,0.94622,0.00001,0.05376,0.00000
2.35000,0.67194,0.84980,0.00007,0.15014,0.00000
2.40000,0.67194,0.96899,0.00046,0.03055,0.00000
2.45000,0.67194,0.99250,0.00017,0.00733,0.00000
2.50000,0.67194,0.95449,0.00008,0.04541,0.00001
2.55000,0.67194,0.94594,0.00038,0.05368,0.00000
2.60000,0.67194,0.82186,0.00040,0.17773,0.00001
2.65000,0.67194,0.50785,0.00004,0.49209,0.00001
2.70000,0.67194,0.36029,0.00003,0.63967,0.00000
2.75000,0.67194,0.51189,0.00005,0.48805,0.00001
2.80000,0.67194,0.33446,0.00002,0.66552,0.00000
2.85000,0.67194,0.47649,0.00001,0.52349,0.00000
2.90000,0.67194,0.55402,0.00001,0.44590,0.00008
2.95000,0.67194,0.84654,0.00003,0.15335,0.00008
3.00000,0.67194,0.99757,0.00001,0.00237,0.00005
3.05000,0.67194,0.93362,0.00001,0.06633,0.00004
3.10000,0.67194,0.99976,0.00002,0.00021,0.00001
3.15000,0.67194,0.99937,0.00015,0.00042,0.00006
3.20000,0.67194,0.99889,0.00091,0.00019,0.00001
3.25000,0.67194,0.99747,0.00063,0.00185,0.00005
3.30000,0.67194,0.99987,0.00008,0.00001,0.00003
3.35000,0.67194,0.99616,0.00167,0.00169,0.00048
3.40000,0.67194,0.99951,0.00035,0.00002,0.00012
3.45000,0.67194,0.98920,0.00473,0.00589,0.00018
3.50000,0.67194,0.96378,0.00034,0.00000,0.03587
3.55000,0.67194,0.95791,0.01839,0.00115,0.02255
3.60000,0.67194,0.80643,0.05232,0.00070,0.14055
3.65000,0.67194,0.93013,0.02156,0.00421,0.04410
3.70000,0.67194,0.57034,0.00566,0.00032,0.42368
3.75000,0.67194,0.57795,0.02397,0.00053,0.39755
3.80000,0.67194,0.03666,0.00015,0.00003,0.96316
3.85000,0.67194,0.11038,0.00140,0.00008,0.88813
3.90000,0.67194,0.02274,0.00004,0.00002,0.97721
3.95000,0.67194,0.07132,0.00010,0.00002,0.92855
4.00000,0.67194,0.03003,0.00001,0.00000,0.96996
4.05000,0.67194,0.02509,0.00003,0.00002,0.97487
4.10000,0.67194,0.01898,0.00000,0.00000,0.98101
4.15000,0.67194,0.02089,0.00000,0.00000,0.97911
4.20000,0.67194,0.05014,0.00000,0.00000,0.94986
4.25000,0.67194,0.04061,0.00001,0.00001,0.95937
4.30000,0.67194,0.01693,0.00000,0.00000,0.98307
4.35000,0.67194,0.03909,0.00000,0.00000,0.96091
4.40000,0.67194,0.03586,0.00000,0.00000,0.96413
4.45000,0.67194,0.01874,0.00000,0.00001,0.98125
4.50000,0.67194,0.01967,0.00000,0.00000,0.98033
4.55000,0.67194,0.00992,0.00000,0.00000,0.99008
4.60000,0.67194,0.01234,0.00000,0.00000,0.98766
4.65000,0.67194,0.02413,0.00000,0.00000,0.97587
4.70000,0.67194,0.04783,0.00001,0.00000,0.95216
4.75000,0.67194,0.05598,0.00000,0.00000,0.94401
4.80000,0.67194,0.01878,0.00000,0.00000,0.98122
4.85000,0.67194,0.08073,0.00001,0.00000,0.91926
4.90000,0.67194,0.23378,0.00022,0.00058,0.76542
4.95000,0.67194,0.24158,0.00020,0.00000,0.75822
5.00000,0.67194,0.73281,0.00184,0.00001,0.26534
5.05000,0.67194,0.98595,0.00106,0.00005,0.01294
5.10000,0.67194,0.81089,0.00124,0.00005,0.18782
5.15000,0.67194,0.96663,0.00121,0.00000,0.03216
5.20000,0.67194,0.95264,0.01562,0.00249,0.02924
5.25000,0.67194,0.94142,0.05810,0.00036,0.00013
5.30000,0.67194,0.98379,0.01344,0.00254,0.00023
5.35000,0.67194,0.98914,0.01046,0.00024,0.00017
5.40000,0.67194,0.96770,0.02496,0.00652,0.00083
5.45000,0.67194,0.94916,0.02729,0.02344,0.00011
5.50000,0.67194,0.99762,0.00139,0.00023,0.00076
5.55000,0.67194,0.99419,0.00447,0.00118,0.00017
5.60000,0.67194,0.65328,0.19971,0.14697,0.00004
5.65000,0.67194,0.93685,0.00590,0.05695,0.00029
5.70000,0.67194,0.94528,0.01335,0.04131,0.00007
5.75000,0.67194,0.99507,0.00421,0.00048,0.00024
5.80000,0.67194,0.84774,0.03146,0.11596,0.00484
5.85000,0.67194,0.83702,0.00182,0.02928,0.13188
5.90000,0.67194,0.97473,0.00084,0.00538,0.01904
5.95000,0.67194,0.81545,0.00110,0.00041,0.18304
6.00000,0.67194,0.77121,0.00214,0.00406,0.22258
6.05000,0.67194,0.54888,0.00294,0.00056,0.44761
6.10000,0.67194,0.49110,0.00221,0.00421,0.50247
6.15000,0.67194,0.32272,0.00157,0.00015,0.67556
6.20000,0.67194,0.48077,0.00282,0.00237,0.51404
6.25000,0.67194,0.14793,0.00008,0.00023,0.85177
6.30000,0.67194,0.04610,0.00001,0.00019,0.95370
6.35000,0.67194,0.07661,0.00006,0.00084,0.92249
6.40000,0.67194,0.32965,0.00011,0.00098,0.66926
6.45000,0.67194,0.56891,0.00011,0.00029,0.43069
6.50000,0.67194,0.79058,0.00004,0.00159,0.20780
6.55000,0.67194,0.77219,0.00006,0.00062,0.22712
6.60000,0.67194,0.97393,0.00007,0.00113,0.02488
6.65000,0.67194,0.96972,0.00005,0.00060,0.02963
6.70000,0.67194,0.99715,0.00000,0.00058,0.00227
6.75000,0.67194,0.99720,0.00002,0.00007,0.00270
6.80000,0.67194,0.99987,0.00003,0.00002,0.00007
6.85000,0.67194,0.99991,0.00000,0.00000,0.00009
6.90000,0.67194,0.99967,0.00001,0.00030,0.00002
6.95000,0.67194,0.99968,0.00001,0.00005,0.00025
7.00000,0.67194,0.99991,0.00007,0.00002,0.00001
7.05000,0.67194,0.99974,0.00017,0.00000,0.00009
7.10000,0.67194,0.99698,0.00250,0.00052,0.00000
7.15000,0.67194,0.99898,0.00063,0.00031,0.00007
7.20000,0.67194,0.99271,0.00588,0.00140,0.00001
7.25000,0.67194,0.99757,0.00221,0.00014,0.00008
7.30000,0.67194,0.99244,0.00728,0.00002,0.00026
7.35000,0.67194,0.99179,0.00148,0.00003,0.00670
7.40000,0.67194,0.98245,0.01279,0.00163,0.00313
7.45000,0.67194,0.97810,0.00829,0.00021,0.01340
7.50000,0.67194,0.96169,0.02877,0.00023,0.00932
7.55000,0.67194,0.94401,0.00237,0.00004,0.05358
7.60000,0.67194,0.90835,0.00054,0.00000,0.09111
7.65000,0.67194,0.94065,0.02510,0.00000,0.03425
7.70000,0.67194,0.89784,0.03648,0.00001,0.06567
7.75000,0.67194,0.98049,0.01364,0.00000,0.00587
7.80000,0.67194,0.98264,0.01094,0.00000,0.00642
7.85000,0.67194,0.95469,0.04052,0.00000,0.00479
7.90000,0.67194,0.96409,0.01979,0.00003,0.01609
7.95000,0.67194,0.99540,0.00303,0.00005,0.00152
8.00000,0.67194,0.99653,0.00307,0.00034,0.00006
8.05000,0.67194,0.98801,0.01131,0.00067,0.00000
8.10000,0.67194,0.99082,0.00693,0.00219,0.00007
8.15000,0.67194,0.89398,0.02176,0.08420,0.00005
8.20000,0.67194,0.35455,0.53917,0.10628,0.00000
8.25000,0.67194,0.49767,0.24962,0.25271,0.00000
8.30000,0.67194,0.21483,0.72659,0.05857,0.00000
8.35000,0.67194,0.36597,0.41832,0.21571,0.00000
8.40000,0.67194,0.30931,0.67836,0.01232,0.00000
8.45000,0.67194,0.61679,0.33445,0.04876,0.00000
8.50000,0.67194,0.49218,0.45716,0.05066,0.00000
8.55000,0.67194,0.87910,0.11847,0.00243,0.00000
8.60000,0.67194,0.79576,0.19941,0.00483,0.00000
8.65000,0.67194,0.92679,0.06578,0.00743,0.00000
8.70000,0.67194,0.85573,0.12591,0.01836,0.00000
8.75000,0.67194,0.44241,0.54534,0.01225,0.00000
8.80000,0.67194,0.57283,0.42614,0.00103,0.00000
8.85000,0.67194,0.67099,0.32701,0.00200,0.00000
8.90000,0.67194,0.57710,0.42218,0.00072,0.00000
8.95000,0.67194,0.82716,0.16589,0.00695,0.00000
9.00000,0.67194,0.58767,0.41222,0.00011,0.00000
9.05000,0.67194,0.72786,0.26881,0.00333,0.00000
9.10000,0.67194,0.77310,0.21965,0.00725,0.00000
9.15000,0.67194,0.93360,0.06315,0.00325,0.00000
9.20000,0.67194,0.92832,0.06489,0.00679,0.00000
9.25000,0.67194,0.90239,0.09609,0.00151,0.00000
9.30000,0.67194,0.86561,0.13414,0.00024,0.00001
9.35000,0.67194,0.94787,0.05205,0.00005,0.00003
9.40000,0.67194,0.94335,0.05657,0.00003,0.00005
9.45000,0.67194,0.96829,0.03156,0.00000,0.00015
9.50000,0.67194,0.87388,0.12594,0.00000,0.00018
9.55000,0.67194,0.86293,0.13698,0.00000,0.00009
9.60000,0.67194,0.98497,0.01401,0.00004,0.00098
9.65000,0.67194,0.99089,0.00900,0.00000,0.00010
9.70000,0.67194,0.99776,0.00194,0.00000,0.00030
9.75000,0.67194,0.94429,0.05567,0.00000,0.00004
