Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
0.00000,1.05394,0.07638,0.92362
0.10000,1.05394,0.07485,0.92515
0.20000,1.05394,0.07638,0.92362
0.30000,1.05394,0.07327,0.92673
0.40000,1.05394,0.07469,0.92531
0.50000,1.05394,0.05160,0.94840
0.60000,1.05394,0.05473,0.94527
0.70000,1.05394,0.05348,0.94652
0.80000,1.05394,0.03975,0.96025
0.90000,1.05394,0.03150,0.96850
1.00000,1.05394,0.03119,0.96881
1.10000,1.05394,0.04028,0.95972
1.20000,1.05394,0.05209,0.94791
1.30000,1.05394,0.04749,0.95251
1.40000,1.05394,0.04371,0.95629
1.50000,1.05394,0.04999,0.95001
1.60000,1.05394,0.06252,0.93748
1.70000,1.05394,0.06735,0.93265
1.80000,1.05394,0.07908,0.92092
1.90000,1.05394,0.06717,0.93283
2.00000,1.05394,0.06655,0.93345
2.10000,1.05394,0.10178,0.89822
2.20000,1.05394,0.12869,0.87131
2.30000,1.05394,0.25074,0.74926
2.40000,1.05394,0.35992,0.64008
2.50000,1.05394,0.45267,0.54733
2.60000,1.05394,0.54214,0.45786
2.70000,1.05394,0.51608,0.48392
2.80000,1.05394,0.52731,0.47269
2.90000,1.05394,0.55921,0.44079
3.00000,1.05394,0.69075,0.30925
3.10000,1.05394,0.70991,0.29009
3.20000,1.05394,0.73079,0.26921
3.30000,1.05394,0.68547,0.31453
3.40000,1.05394,0.58105,0.41895
3.50000,1.05394,0.48822,0.51178
3.60000,1.05394,0.35081,0.64919
3.70000,1.05394,0.29603,0.70397
3.80000,1.05394,0.20458,0.79542
3.90000,1.05394,0.22057,0.77943
4.00000,1.05394,0.19068,0.80932
4.10000,1.05394,0.11071,0.88929
4.20000,1.05394,0.08971,0.91029
4.30000,1.05394,0.06255,0.93745
4.40000,1.05394,0.06014,0.93986
4.50000,1.05394,0.06336,0.93664
4.60000,1.05394,0.07605,0.92395
4.70000,1.05394,0.08622,0.91378
4.80000,1.05394,0.11603,0.88397
4.90000,1.05394,0.11300,0.88700
5.00000,1.05394,0.10655,0.89345
5.10000,1.05394,0.16320,0.83680
5.20000,1.05394,0.15454,0.84546
5.30000,1.05394,0.16557,0.83443
5.40000,1.05394,0.20553,0.79447
5.50000,1.05394,0.18801,0.81199
5.60000,1.05394,0.20073,0.79927
5.70000,1.05394,0.15338,0.84662
5.80000,1.05394,0.13237,0.86763
