Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.99631,0.00369,0.00000,0.00000
0.05000,0.67194,0.99774,0.00226,0.00001,0.00000
0.10000,0.67194,0.99690,0.00310,0.00000,0.00000
0.15000,0.67194,0.99867,0.00132,0.00001,0.00000
0.20000,0.67194,0.99728,0.00272,0.00000,0.00000
0.25000,0.67194,0.99784,0.00215,0.00001,0.00000
0.30000,0.67194,0.99703,0.00296,0.00001,0.00000
0.35000,0.67194,0.99861,0.00138,0.00001,0.00000
0.40000,0.67194,0.99860,0.00129,0.00011,0.00000
0.45000,0.67194,0.99980,0.00012,0.00009,0.00000
0.50000,0.67194,0.99997,0.00001,0.00002,0.00000
0.55000,0.67194,0.99913,0.00026,0.00061,0.00000
0.60000,0.67194,0.99995,0.00003,0.00002,0.00000
0.65000,0.67194,0.99848,0.00012,0.00140,0.00000
0.70000,0.67194,0.99980,0.00001,0.00019,0.00000
0.75000,0.67194,0.98643,0.00008,0.01350,0.00000
0.80000,0.67194,0.99976,0.00002,0.00022,0.00000
0.85000,0.67194,0.99183,0.00006,0.00812,0.00000
0.90000,0.67194,0.99863,0.00000,0.00137,0.00000
0.95000,0.67194,0.90534,0.00011,0.09455,0.00000
1.00000,0.67194,0.91919,0.00039,0.08041,0.00000
1.05000,0.67194,0.91279,0.00003,0.08718,0.00000
1.10000,0.67194,0.88194,0.00061,0.11745,0.00000
1.15000,0.67194,0.99544,0.00043,0.00413,0.00000
1.20000,0.67194,0.66798,0.00108,0.33094,0.00000
1.25000,0.67194,0.99793,0.00037,0.00170,0.00000
1.30000,0.67194,0.99649,0.00075,0.00277,0.00000
1.35000,0.67194,0.99960,0.00025,0.00015,0.00000
1.40000,0.67194,0.99724,0.00193,0.00082,0.00001
1.45000,0.67194,0.99874,0.00093,0.00030,0.00004
1.50000,0.67194,0.98674,0.00059,0.00365,0.00902
1.55000,0.67194,0.90864,0.07379,0.00433,0.01323
1.60000,0.67194,0.83225,0.14859,0.00960,0.00957
1.65000,0.67194,0.69218,0.22783,0.00321,0.07677
1.70000,0.67194,0.79222,0.16725,0.00099,0.03954
1.75000,0.67194,0.92965,0.04469,0.00048,0.02517
1.80000,0.67194,0.83583,0.12505,0.03714,0.00198
1.85000,0.67194,0.41767,0.57839,0.00101,0.00293
1.90000,0.67194,0.97898,0.01870,0.00007,0.00224
1.95000,0.67194,0.89915,0.09635,0.00259,0.00191
2.00000,0.67194,0.97482,0.02188,0.00248,0.00082
2.05000,0.67194,0.88648,0.10263,0.01019,0.00070
2.10000,0.67194,0.98979,0.00703,0.00016,0.00302
2.15000,0.67194,0.98620,0.01092,0.00120,0.00168
2.20000,0.67194,0.99589,0.00294,0.00001,0.00116
2.25000,0.67194,0.94638,0.05128,0.00008,0.00226
2.30000,0.67194,0.98698,0.00652,0.00000,0.00649
2.35000,0.67194,0.95710,0.02122,0.00006,0.02162
2.40000,0.67194,0.98140,0.00323,0.00000,0.01536
2.45000,0.67194,0.87876,0.02221,0.00003,0.09900
2.50000,0.67194,0.56440,0.00850,0.00000,0.42710
2.55000,0.67194,0.39605,0.00848,0.00000,0.59546
2.60000,0.67194,0.73621,0.00736,0.00000,0.25643
2.65000,0.67194,0.26756,0.00234,0.00001,0.73009
2.70000,0.67194,0.54200,0.01361,0.00000,0.44439
2.75000,0.67194,0.24957,0.00374,0.00000,0.74669
2.80000,0.67194,0.49556,0.06345,0.00001,0.44098
2.85000,0.67194,0.42877,0.00542,0.00000,0.56581
2.90000,0.67194,0.73785,0.06958,0.00000,0.19257
2.95000,0.67194,0.44010,0.00774,0.00000,0.55217
3.00000,0.67194,0.71470,0.00858,0.00000,0.27671
3.05000,0.67194,0.93896,0.00406,0.00000,0.05699
3.10000,0.67194,0.98558,0.00809,0.00000,0.00633
3.15000,0.67194,0.99237,0.00747,0.00000,0.00016
3.20000,0.67194,0.98954,0.01045,0.00000,0.00002
3.25000,0.67194,0.97995,0.02005,0.00000,0.00000
3.30000,0.67194,0.99523,0.00477,0.00000,0.00000
3.35000,0.67194,0.98048,0.01952,0.00000,0.00000
3.40000,0.67194,0.99061,0.00939,0.00000,0.00000
3.45000,0.67194,0.97264,0.02736,0.00000,0.00000
3.50000,0.67194,0.99002,0.00998,0.00000,0.00000
3.55000,0.67194,0.99045,0.00955,0.00000,0.00000
3.60000,0.67194,0.98920,0.01080,0.00000,0.00000
3.65000,0.67194,0.98036,0.01964,0.00000,0.00000
3.70000,0.67194,0.97207,0.02793,0.00000,0.00000
3.75000,0.67194,0.99243,0.00757,0.00000,0.00000
3.80000,0.67194,0.99463,0.00536,0.00000,0.00000
3.85000,0.67194,0.99552,0.00448,0.00000,0.00000
3.90000,0.67194,0.99791,0.00208,0.00001,0.00000
3.95000,0.67194,0.99809,0.00190,0.00001,0.00000
4.00000,0.67194,0.99912,0.00088,0.00001,0.00000
4.05000,0.67194,0.99852,0.00147,0.00001,0.00000
4.10000,0.67194,0.99800,0.00200,0.00000,0.00000
4.15000,0.67194,0.99834,0.00165,0.00001,0.00000
4.20000,0.67194,0.99832,0.00167,0.00001,0.00000
4.25000,0.67194,0.99804,0.00196,0.00001,0.00000
4.30000,0.67194,0.99846,0.00154,0.00001,0.00000
4.35000,0.67194,0.99328,0.00671,0.00001,0.00000
4.40000,0.67194,0.99885,0.00112,0.00003,0.00000
4.45000,0.67194,0.99535,0.00463,0.00002,0.00000
4.50000,0.67194,0.99977,0.00009,0.00014,0.00000
4.55000,0.67194,0.99991,0.00003,0.00006,0.00000
4.60000,0.67194,0.99998,0.00001,0.00001,0.00000
4.65000,0.67194,0.99997,0.00001,0.00003,0.00000
4.70000,0.67194,0.99988,0.00000,0.00012,0.00000
4.75000,0.67194,0.99980,0.00000,0.00020,0.00000
4.80000,0.67194,0.99988,0.00000,0.00012,0.00000
4.85000,0.67194,0.99924,0.00000,0.00076,0.00000
4.90000,0.67194,0.99736,0.00000,0.00264,0.00000
4.95000,0.67194,0.99689,0.00000,0.00311,0.00000
5.00000,0.67194,0.99914,0.00000,0.00086,0.00000
5.05000,0.67194,0.98646,0.00000,0.01354,0.00000
5.10000,0.67194,0.93037,0.00000,0.06963,0.00000
5.15000,0.67194,0.94455,0.00000,0.05545,0.00000
5.20000,0.67194,0.96278,0.00000,0.03722,0.00000
5.25000,0.67194,0.96278,0.00000,0.03722,0.00000
