Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.23700,0.99651,0.00349
0.05400,0.23900,0.99998,0.00002
0.10600,0.24200,1.00000,0.00000
0.14800,0.25700,0.99954,0.00046
0.19800,0.25500,0.09971,0.90029
0.24700,0.25900,0.92721,0.07279
0.30500,0.25300,0.99980,0.00020
0.36000,0.24500,0.99996,0.00004
0.41600,0.24100,0.99993,0.00007
0.46100,0.24300,0.99963,0.00037
0.51700,0.23900,0.99960,0.00040
0.57000,0.23200,0.99961,0.00039
0.61600,0.23800,0.99957,0.00043
0.66600,0.23100,0.99958,0.00042
0.71600,0.22300,0.99961,0.00039
0.76600,0.21200,0.99957,0.00043
0.81000,0.20400,0.99956,0.00044
0.86400,0.18600,0.99951,0.00049
0.90400,0.19500,0.99959,0.00041
0.94800,0.20100,0.99955,0.00045
0.98700,0.21000,0.99953,0.00047
1.02100,0.22700,0.99956,0.00044
1.05900,0.24200,0.99948,0.00052
1.11100,0.24500,0.99902,0.00098
1.16100,0.25100,0.99914,0.00086
1.20600,0.25800,0.99851,0.00149
1.25900,0.24400,0.99995,0.00005
1.31300,0.23900,0.03871,0.96129
1.36800,0.23200,0.98093,0.01907
1.42100,0.21600,0.99993,0.00007
1.47300,0.20500,0.99998,0.00002
1.51100,0.20600,0.99986,0.00014
1.56300,0.19100,0.99957,0.00043
1.60800,0.18800,0.99960,0.00040
1.64600,0.19400,0.99952,0.00048
1.68400,0.19700,0.99961,0.00039
1.72500,0.20600,0.99963,0.00037
1.76300,0.22100,0.99955,0.00045
1.80300,0.23600,0.98641,0.01359
1.84900,0.24200,0.99987,0.00013
1.88900,0.25700,0.99992,0.00008
1.94300,0.24800,0.99443,0.00557
1.99600,0.25000,0.03223,0.96777
2.05100,0.23800,0.99390,0.00610
2.10200,0.24000,0.99993,0.00007
2.15500,0.24200,0.99992,0.00008
2.20100,0.23700,0.99945,0.00055
2.25400,0.23800,0.99949,0.00051
2.29900,0.24200,0.99959,0.00041
2.35400,0.24500,0.99962,0.00038
2.40700,0.24400,0.99953,0.00047
2.44700,0.26000,0.99618,0.00382
2.50100,0.26000,0.99845,0.00155
2.55300,0.25200,0.99979,0.00021
2.61400,0.24200,0.96952,0.03048
2.66000,0.24000,0.03044,0.96956
2.71700,0.22900,0.96749,0.03251
2.77200,0.22300,0.99943,0.00057
2.81600,0.22400,0.99980,0.00020
2.86500,0.23100,0.99941,0.00059
2.90700,0.23400,0.99944,0.00056
2.95600,0.23300,0.99957,0.00043
3.00400,0.22500,0.99951,0.00049
3.05000,0.22200,0.99954,0.00046
3.10400,0.20700,0.99948,0.00052
3.15200,0.20900,0.99137,0.00863
3.19600,0.21600,0.99980,0.00020
3.24000,0.22600,0.99994,0.00006
3.28000,0.24100,0.99931,0.00069
3.31900,0.24600,0.32183,0.67817
3.37000,0.24600,0.10870,0.89130
3.42400,0.24800,0.98825,0.01175
3.47900,0.24600,0.99989,0.00011
3.53000,0.24700,0.99995,0.00005
3.57500,0.24100,0.99929,0.00071
3.62600,0.23000,0.99960,0.00040
3.68300,0.21100,0.99955,0.00045
3.73700,0.19600,0.99955,0.00045
3.78500,0.18900,0.99946,0.00054
3.82500,0.20500,0.99931,0.00069
3.86400,0.22100,0.99534,0.00466
3.90200,0.24100,0.99993,0.00007
3.94100,0.25300,0.99985,0.00015
3.98400,0.25600,0.97689,0.02311
4.04000,0.24900,0.18066,0.81934
4.09500,0.24700,0.55216,0.44784
4.15100,0.24000,0.99959,0.00041
4.20500,0.24100,0.99990,0.00010
4.25000,0.24700,0.99989,0.00011
4.30000,0.24700,0.99943,0.00057
4.35200,0.23300,0.99944,0.00056
4.40200,0.23500,0.99951,0.00049
4.45700,0.23600,0.99941,0.00059
4.50900,0.24000,0.99066,0.00934
4.55400,0.24800,0.99987,0.00013
4.59500,0.25500,0.99998,0.00002
4.65000,0.24800,0.99958,0.00042
4.70400,0.24100,0.38292,0.61708
4.75900,0.23900,0.26991,0.73009
4.80900,0.23900,0.64324,0.35676
4.86200,0.24300,0.99618,0.00382
4.90700,0.25200,0.99967,0.00033
4.95400,0.26300,0.99996,0.00004
5.00800,0.25300,0.99958,0.00042
5.05900,0.25000,0.99958,0.00042
5.11700,0.24000,0.99945,0.00055
5.17100,0.23200,0.99942,0.00058
5.22600,0.21900,0.99932,0.00068
5.26900,0.22400,0.99276,0.00724
5.32000,0.21800,0.99993,0.00007
5.36500,0.22000,0.99991,0.00009
5.41100,0.22100,0.99420,0.00580
5.45700,0.22900,0.02835,0.97165
5.50300,0.23900,0.99775,0.00225
5.54600,0.24000,0.99996,0.00004
5.59300,0.24500,0.99995,0.00005
5.64200,0.25000,0.99905,0.00095
5.69400,0.24300,0.99943,0.00057
5.75100,0.22900,0.99951,0.00049
5.79700,0.21900,0.99942,0.00058
5.85000,0.20800,0.99944,0.00056
5.90300,0.19200,0.99947,0.00053
5.94700,0.18800,0.99926,0.00074
5.98700,0.19200,0.99669,0.00331
6.02400,0.20200,0.99999,0.00001
6.06500,0.21100,1.00000,0.00000
6.10300,0.22200,0.99960,0.00040
6.14400,0.23200,0.03037,0.96963
6.18900,0.23700,0.59649,0.40351
6.23500,0.24400,0.99982,0.00018
6.28500,0.25100,0.99999,0.00001
6.33500,0.24900,0.99999,0.00001
6.38800,0.23900,0.99946,0.00054
6.43700,0.24600,0.99950,0.00050
6.48900,0.24400,0.99952,0.00048
6.54700,0.24600,0.99927,0.00073
6.59200,0.26300,0.99904,0.00096
6.63600,0.27300,0.99994,0.00006
6.69400,0.26400,0.99997,0.00003
6.74500,0.25600,0.26196,0.73804
6.80500,0.24400,0.53709,0.46291
6.86800,0.24100,0.99991,0.00009
6.91800,0.25500,0.99998,0.00002
6.96600,0.26300,0.99999,0.00001
7.00900,0.27400,0.99892,0.00108
7.06300,0.27700,0.99937,0.00063
7.12200,0.27300,0.99924,0.00076
7.18500,0.26700,0.99639,0.00361
7.24000,0.26500,0.99999,0.00001
7.29500,0.26700,1.00000,0.00000
7.35000,0.27400,0.99620,0.00380
7.40600,0.26500,0.06844,0.93156
7.46100,0.26300,0.99789,0.00211
7.51600,0.26600,0.99998,0.00002
7.57400,0.26700,0.99998,0.00002
7.63200,0.26800,0.99894,0.00106
7.68000,0.27900,0.99954,0.00046
7.73600,0.27800,0.99935,0.00065
7.79400,0.28300,0.99947,0.00053
7.85500,0.27500,0.99774,0.00226
7.91200,0.25600,0.99790,0.00210
7.97000,0.23500,0.99975,0.00025
8.02600,0.21600,0.99994,0.00006
8.08700,0.19000,0.82839,0.17161
8.13800,0.18000,0.25727,0.74273
8.17500,0.19600,0.00523,0.99477
8.21200,0.22000,0.91538,0.08462
8.24800,0.24300,0.99991,0.00009
