Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.58200,0.99832,0.00168
0.10500,0.59100,0.99857,0.00143
0.23100,0.58400,0.99816,0.00184
0.34600,0.58300,0.99793,0.00207
0.47100,0.57300,0.97918,0.02082
0.59400,0.57300,0.38872,0.61128
0.70600,0.58100,0.32575,0.67425
0.82700,0.57900,0.90211,0.09789
0.94300,0.58900,0.98066,0.01934
1.05700,0.60000,0.99732,0.00268
1.17900,0.59000,0.97477,0.02523
1.30000,0.58900,0.81135,0.18865
1.41900,0.58900,0.73753,0.26247
1.54400,0.55000,0.94656,0.05344
1.66800,0.50000,0.95732,0.04268
1.78000,0.47100,0.97422,0.02578
1.89800,0.48000,0.97996,0.02004
2.02100,0.48600,0.98191,0.01809
2.10100,0.52300,0.99010,0.00990
2.17600,0.56900,0.96790,0.03210
2.26400,0.60000,0.77600,0.22400
2.39300,0.58200,0.86668,0.13332
2.51900,0.57500,0.88995,0.11005
2.63900,0.58100,0.47518,0.52482
2.75700,0.58200,0.57053,0.42947
2.87400,0.58200,0.94982,0.05018
2.98600,0.58800,0.98707,0.01293
3.10600,0.59200,0.99629,0.00371
3.23200,0.58400,0.99734,0.00266
3.35100,0.58300,0.99763,0.00237
3.46800,0.58600,0.99742,0.00258
3.58600,0.56900,0.95809,0.04191
3.71100,0.54500,0.58401,0.41599
3.82800,0.50600,0.71048,0.28952
3.94700,0.46400,0.98172,0.01828
4.06200,0.45400,0.99904,0.00096
4.16800,0.45800,0.99414,0.00586
4.26300,0.48100,0.85146,0.14854
4.34300,0.52200,0.74935,0.25065
4.41800,0.56700,0.98460,0.01540
4.52600,0.58600,0.99733,0.00267
4.63800,0.60600,0.99803,0.00197
4.75500,0.60100,0.99813,0.00187
4.87500,0.60100,0.99725,0.00275
4.99700,0.59700,0.99700,0.00300
5.12500,0.59200,0.99471,0.00529
5.25600,0.58000,0.82127,0.17873
5.36700,0.58600,0.78533,0.21467
5.48600,0.59300,0.86191,0.13809
5.60600,0.60000,0.99450,0.00550
5.73000,0.57000,0.99963,0.00037
5.84600,0.56700,0.99938,0.00062
5.96500,0.56900,0.99922,0.00078
6.09100,0.53800,0.99925,0.00075
6.21800,0.51700,0.99884,0.00116
6.30800,0.52700,0.99875,0.00125
6.42500,0.49600,0.99405,0.00595
6.54200,0.46700,0.86175,0.13825
6.63700,0.46700,0.50837,0.49163
6.74600,0.45300,0.50369,0.49631
6.84400,0.44400,0.99133,0.00867
6.93000,0.47500,0.99910,0.00090
7.01700,0.50600,0.99923,0.00077
7.11300,0.52600,0.99938,0.00062
7.20700,0.55400,0.99952,0.00048
7.29600,0.58900,0.98716,0.01284
7.41800,0.58800,0.80693,0.19307
7.53700,0.59500,0.75347,0.24653
7.65100,0.60400,0.99400,0.00600
7.77300,0.60200,0.99941,0.00059
7.89800,0.59600,0.99527,0.00473
8.01800,0.60200,0.84848,0.15152
8.14300,0.60200,0.87247,0.12753
8.26700,0.56900,0.98816,0.01184
8.38800,0.52600,0.99825,0.00175
8.50500,0.53500,0.99893,0.00107
8.63200,0.53400,0.99863,0.00137
8.75500,0.53400,0.99910,0.00090
8.84400,0.56800,0.99927,0.00073
8.92400,0.60800,0.99784,0.00216
9.05200,0.60100,0.82131,0.17869
9.17700,0.60300,0.79349,0.20651
9.30100,0.60200,0.83245,0.16755
9.42500,0.59600,0.99201,0.00799
9.54400,0.60400,0.99778,0.00222
9.66500,0.60900,0.99774,0.00227
9.79200,0.60100,0.99760,0.00240
9.91700,0.60400,0.99813,0.00187
10.03400,0.61100,0.99801,0.00199
10.16300,0.60200,0.99759,0.00241
10.28600,0.61700,0.97737,0.02263
10.40600,0.61600,0.51578,0.48422
10.53300,0.57000,0.57122,0.42878
10.65700,0.52700,0.96854,0.03146
10.77400,0.52500,0.99624,0.00376
10.91400,0.50300,0.99795,0.00205
