Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
0.00000,0.52194,1.00000,0.00000,0.00000
0.07000,0.52194,0.99991,0.00009,0.00000
0.14000,0.52194,0.09609,0.90391,0.00000
0.21000,0.52194,0.00730,0.99270,0.00000
0.28000,0.52194,0.36060,0.63940,0.00000
0.35000,0.52194,0.99633,0.00364,0.00003
0.42000,0.52194,1.00000,0.00000,0.00000
0.49000,0.52194,1.00000,0.00000,0.00000
0.56000,0.52194,1.00000,0.00000,0.00000
0.63000,0.52194,1.00000,0.00000,0.00000
0.70000,0.52194,1.00000,0.00000,0.00000
0.77000,0.52194,1.00000,0.00000,0.00000
0.84000,0.52194,1.00000,0.00000,0.00000
0.91000,0.52194,0.99926,0.00000,0.00074
0.98000,0.52194,0.99835,0.00000,0.00165
1.05000,0.52194,0.93932,0.00000,0.06068
1.12000,0.52194,0.96947,0.02802,0.00251
1.19000,0.52194,0.11185,0.88815,0.00000
1.26000,0.52194,0.10867,0.89133,0.00000
1.33000,0.52194,0.98453,0.01547,0.00000
1.40000,0.52194,0.99975,0.00025,0.00000
1.47000,0.52194,1.00000,0.00000,0.00000
1.54000,0.52194,1.00000,0.00000,0.00000
1.61000,0.52194,0.99999,0.00000,0.00001
1.68000,0.52194,0.99999,0.00000,0.00001
1.75000,0.52194,0.99999,0.00000,0.00001
1.82000,0.52194,0.99998,0.00000,0.00002
1.89000,0.52194,1.00000,0.00000,0.00000
1.96000,0.52194,0.99940,0.00000,0.00060
2.03000,0.52194,0.99689,0.00000,0.00311
2.10000,0.52194,0.99887,0.00004,0.00109
2.17000,0.52194,0.98771,0.01226,0.00003
2.24000,0.52194,0.29776,0.70224,0.00000
2.31000,0.52194,0.99952,0.00048,0.00000
2.38000,0.52194,1.00000,0.00000,0.00000
2.45000,0.52194,1.00000,0.00000,0.00000
2.52000,0.52194,1.00000,0.00000,0.00000
2.59000,0.52194,1.00000,0.00000,0.00000
2.66000,0.52194,0.99999,0.00000,0.00000
2.73000,0.52194,1.00000,0.00000,0.00000
2.80000,0.52194,1.00000,0.00000,0.00000
2.87000,0.52194,1.00000,0.00000,0.00000
2.94000,0.52194,0.99999,0.00000,0.00001
3.01000,0.52194,0.99997,0.00000,0.00003
3.08000,0.52194,0.99984,0.00000,0.00016
3.15000,0.52194,0.98071,0.01929,0.00000
3.22000,0.52194,0.12350,0.87650,0.00000
3.29000,0.52194,0.32037,0.67963,0.00000
3.36000,0.52194,0.99924,0.00076,0.00000
3.43000,0.52194,0.99999,0.00001,0.00000
3.50000,0.52194,1.00000,0.00000,0.00000
3.57000,0.52194,1.00000,0.00000,0.00000
3.64000,0.52194,0.99999,0.00000,0.00001
3.71000,0.52194,0.99990,0.00000,0.00010
3.78000,0.52194,0.99917,0.00000,0.00083
3.85000,0.52194,0.99983,0.00000,0.00017
3.92000,0.52194,1.00000,0.00000,0.00000
3.99000,0.52194,1.00000,0.00000,0.00000
4.06000,0.52194,0.99999,0.00000,0.00001
4.13000,0.52194,0.99876,0.00000,0.00124
4.20000,0.52194,0.05054,0.00077,0.94869
4.27000,0.52194,0.32421,0.48187,0.19392
4.34000,0.52194,0.01630,0.01272,0.97098
4.41000,0.52194,0.92443,0.00006,0.07551
4.48000,0.52194,0.99621,0.00000,0.00379
4.55000,0.52194,1.00000,0.00000,0.00000
4.62000,0.52194,1.00000,0.00000,0.00000
4.69000,0.52194,1.00000,0.00000,0.00000
4.76000,0.52194,1.00000,0.00000,0.00000
4.83000,0.52194,1.00000,0.00000,0.00000
4.90000,0.52194,0.99997,0.00000,0.00003
4.97000,0.52194,0.99998,0.00000,0.00002
5.04000,0.52194,0.98387,0.01016,0.00597
5.11000,0.52194,0.08190,0.91810,0.00000
5.18000,0.52194,0.19014,0.80931,0.00055
5.25000,0.52194,0.99997,0.00002,0.00001
5.32000,0.52194,0.84459,0.00000,0.15541
5.39000,0.52194,0.99999,0.00000,0.00001
5.46000,0.52194,0.99997,0.00000,0.00003
5.53000,0.52194,0.99999,0.00000,0.00001
5.60000,0.52194,0.99997,0.00003,0.00000
5.67000,0.52194,0.96054,0.03946,0.00000
5.74000,0.52194,0.01520,0.98480,0.00000
5.81000,0.52194,0.99666,0.00334,0.00000
5.88000,0.52194,1.00000,0.00000,0.00000
5.95000,0.52194,1.00000,0.00000,0.00000
6.02000,0.52194,1.00000,0.00000,0.00000
