Time (seconds), Duration (seconds),pred_unlabelled,pred_fall
-0.28400,1.17000,1.00000,0.00000
-0.07800,1.16400,1.00000,0.00000
0.12200,1.15400,1.00000,0.00000
0.31600,1.16000,1.00000,0.00000
0.51600,1.16000,1.00000,0.00000
0.70600,1.16000,1.00000,0.00000
0.90600,1.16000,1.00000,0.00000
1.10600,1.17000,1.00000,0.00000
1.29600,1.18000,1.00000,0.00000
1.49600,1.18000,1.00000,0.00000
1.68600,1.19000,1.00000,0.00000
1.88600,1.19000,1.00000,0.00000
2.08600,1.18700,1.00000,0.00000
2.29600,1.17700,1.00000,0.00000
2.49600,1.18000,1.00000,0.00000
2.69600,1.18000,1.00000,0.00000
2.89600,1.18000,1.00000,0.00000
3.09600,1.17000,1.00000,0.00000
3.29300,1.17300,1.00000,0.00000
3.49300,1.17300,1.00000,0.00000
3.69600,1.17000,1.00000,0.00000
3.89600,1.17000,1.00000,0.00000
4.09600,1.16000,0.99999,0.00001
4.28600,1.17000,0.99999,0.00001
4.48600,1.16000,0.99998,0.00002
4.68600,1.16000,0.99997,0.00003
4.88600,1.16000,0.99999,0.00001
5.08600,1.15000,0.99998,0.00002
5.27600,1.16000,0.99984,0.00016
5.47600,1.17000,0.99978,0.00022
5.66600,1.18000,0.99987,0.00013
5.86600,1.18000,0.99972,0.00028
6.06600,1.18000,0.99955,0.00045
6.25600,1.19000,1.00000,0.00000
6.45600,1.18000,1.00000,0.00000
6.66600,1.17000,0.99990,0.00010
6.86600,1.16000,1.00000,0.00000
7.06600,1.16000,0.99993,0.00007
7.26600,1.16000,0.99994,0.00006
7.46600,1.15000,0.99998,0.00002
7.65600,1.16000,1.00000,0.00000
7.85600,1.15700,0.99991,0.00009
8.04600,1.16700,0.99999,0.00001
8.24600,1.16700,0.99999,0.00001
8.44600,1.16000,0.99999,0.00001
8.63600,1.17000,0.99985,0.00015
8.83600,1.16000,1.00000,0.00000
9.03300,1.16300,0.99993,0.00007
9.23300,1.16300,0.99998,0.00002
9.43300,1.15300,1.00000,0.00000
9.62600,1.16000,1.00000,0.00000
9.82600,1.17000,1.00000,0.00000
10.01600,1.18000,1.00000,0.00000
10.21600,1.18000,1.00000,0.00000
10.41600,1.18000,0.99999,0.00001
10.60600,1.19000,0.99999,0.00001
10.80600,1.18000,0.99998,0.00002
11.01600,1.17000,0.99989,0.00011
11.21600,1.17000,0.99675,0.00325
11.41600,1.16700,0.99172,0.00828
11.61600,1.16700,0.99884,0.00116
11.81600,1.17000,0.99993,0.00007
12.00600,1.18000,1.00000,0.00000
12.20600,1.18000,0.99999,0.00000
12.40600,1.18000,1.00000,0.00000
12.60300,1.18300,0.99996,0.00004
12.80300,1.17300,0.99996,0.00004
13.00600,1.17000,0.99996,0.00004
13.20600,1.16000,0.99998,0.00002
13.40600,1.16000,0.99779,0.00221
13.60600,1.16000,0.99995,0.00005
