# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19
0, 0.0319375, -3.21488, -2.66768, -1.93984, -0.206862, 3.35218, 1.90151, -1.47372, -2.3792, -2.97559, -3.43829, -3.84053, -4.13756, -4.30842, -4.53184, -4.73602, -4.92857, -5.19712, -5.22062, -5.39028, -5.36717
0.01, 0.0319375, -7.9558, -7.37665, -6.65921, -4.92116, 3.29082, 1.68279, -6.20439, -7.06063, -7.45337, -7.50158, -7.45321, -6.65665, -6.03209, -7.05149, -7.08294, -6.6382, -6.09772, -6.74312, -6.20687, -5.52974
0.02, 0.0319375, -7.73695, -7.28379, -6.63156, -4.92737, 3.2908, 1.68278, -6.19812, -6.7914, -7.22755, -6.74306, -7.09099, -6.51745, -5.96569, -6.6791, -6.70603, -6.50929, -5.84418, -6.43517, -6.16465, -5.54427
0.03, 0.0319375, -7.81807, -7.35198, -6.65116, -4.92818, 3.29082, 1.68281, -6.2221, -6.89407, -7.13415, -6.94551, -7.29534, -6.64489, -5.8164, -6.79974, -6.90131, -6.79394, -5.84389, -6.60569, -6.28801, -5.53365
0.04, 0.0319375, -7.86511, -7.33681, -6.67081, -4.91916, 3.29081, 1.68279, -6.21895, -6.9882, -7.411, -7.53143, -7.41469, -6.75589, -6.42086, -7.32557, -7.13443, -6.84299, -6.10665, -6.77782, -6.33036, -5.4673
0.05, 0.0319375, -7.74415, -7.37721, -6.66578, -4.91947, 3.29081, 1.6828, -6.21408, -7.04516, -7.48715, -7.42593, -7.49657, -6.82058, -6.30863, -7.29147, -7.07668, -6.95713, -6.14582, -6.77433, -6.47733, -5.75873
0.06, 0.0319375, -7.84883, -7.40805, -6.67167, -4.91936, 3.29082, 1.68279, -6.20293, -7.0085, -7.4734, -7.74704, -7.71022, -6.62238, -6.12534, -6.91292, -7.25206, -6.78601, -5.87126, -6.81403, -6.24764, -5.41893
0.07, 0.0319375, -7.88409, -7.37577, -6.64139, -4.92243, 3.29079, 1.68277, -6.2077, -6.93504, -7.34527, -7.67032, -7.61468, -6.60351, -6.14631, -6.94402, -7.26082, -6.61901, -5.79249, -6.67552, -6.3508, -5.52471
0.08, 0.0319375, -7.89415, -7.38466, -6.63922, -4.9268, 3.29082, 1.68281, -6.23408, -7.04825, -7.48691, -7.55333, -7.74381, -6.70379, -5.95351, -6.94248, -7.22622, -6.77136, -5.89002, -6.91081, -6.42875, -5.77922
0.09, 0.0319375, -7.92405, -7.37013, -6.65557, -4.9236, 3.29082, 1.68279, -6.19924, -7.11678, -7.60483, -7.66552, -7.53423, -6.58429, -6.00234, -6.9064, -6.91547, -6.68315, -6.27363, -6.85441, -6.31291, -5.63061
