Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.99573,0.00425,0.00002,0.00000
0.05000,0.67194,0.99078,0.00919,0.00003,0.00000
0.10000,0.67194,0.98679,0.01309,0.00012,0.00000
0.15000,0.67194,0.99759,0.00136,0.00105,0.00000
0.20000,0.67194,0.99464,0.00495,0.00040,0.00000
0.25000,0.67194,0.99486,0.00325,0.00189,0.00000
0.30000,0.67194,0.99207,0.00481,0.00313,0.00000
0.35000,0.67194,0.99543,0.00244,0.00213,0.00000
0.40000,0.67194,0.99160,0.00507,0.00333,0.00000
0.45000,0.67194,0.99390,0.00213,0.00397,0.00000
0.50000,0.67194,0.98823,0.00057,0.01120,0.00000
0.55000,0.67194,0.99106,0.00094,0.00800,0.00000
0.60000,0.67194,0.98502,0.00126,0.01373,0.00000
0.65000,0.67194,0.98712,0.00130,0.01159,0.00000
0.70000,0.67194,0.99579,0.00251,0.00170,0.00000
0.75000,0.67194,0.99201,0.00063,0.00736,0.00000
0.80000,0.67194,0.99278,0.00215,0.00507,0.00000
0.85000,0.67194,0.99178,0.00415,0.00407,0.00000
0.90000,0.67194,0.99137,0.00365,0.00498,0.00000
0.95000,0.67194,0.99004,0.00508,0.00488,0.00000
1.00000,0.67194,0.98660,0.00452,0.00889,0.00000
1.05000,0.67194,0.98542,0.00808,0.00650,0.00000
1.10000,0.67194,0.98416,0.00970,0.00614,0.00000
1.15000,0.67194,0.98553,0.00469,0.00978,0.00000
1.20000,0.67194,0.96854,0.02076,0.01070,0.00000
1.25000,0.67194,0.97676,0.00586,0.01738,0.00000
1.30000,0.67194,0.97186,0.00664,0.02150,0.00000
1.35000,0.67194,0.97813,0.00899,0.01287,0.00000
1.40000,0.67194,0.97205,0.01168,0.01627,0.00000
1.45000,0.67194,0.94686,0.03382,0.01932,0.00000
1.50000,0.67194,0.93275,0.05279,0.01446,0.00000
1.55000,0.67194,0.94604,0.03902,0.01494,0.00000
1.60000,0.67194,0.97833,0.01772,0.00395,0.00000
1.65000,0.67194,0.95160,0.04554,0.00286,0.00000
1.70000,0.67194,0.96717,0.02921,0.00362,0.00000
1.75000,0.67194,0.97313,0.01935,0.00752,0.00000
1.80000,0.67194,0.93996,0.05931,0.00073,0.00000
1.85000,0.67194,0.96877,0.02843,0.00280,0.00000
1.90000,0.67194,0.96163,0.03471,0.00366,0.00000
1.95000,0.67194,0.99062,0.00612,0.00326,0.00000
2.00000,0.67194,0.97969,0.01912,0.00120,0.00000
2.05000,0.67194,0.99468,0.00424,0.00108,0.00000
2.10000,0.67194,0.99589,0.00352,0.00059,0.00000
2.15000,0.67194,0.99491,0.00311,0.00199,0.00000
2.20000,0.67194,0.99523,0.00280,0.00197,0.00000
2.25000,0.67194,0.99562,0.00091,0.00347,0.00000
2.30000,0.67194,0.99737,0.00091,0.00172,0.00000
2.35000,0.67194,0.99766,0.00113,0.00121,0.00000
2.40000,0.67194,0.99865,0.00044,0.00091,0.00000
2.45000,0.67194,0.99807,0.00012,0.00181,0.00000
2.50000,0.67194,0.99945,0.00017,0.00038,0.00000
2.55000,0.67194,0.99947,0.00006,0.00047,0.00000
2.60000,0.67194,0.99942,0.00008,0.00050,0.00000
2.65000,0.67194,0.99969,0.00010,0.00021,0.00000
2.70000,0.67194,0.99960,0.00006,0.00034,0.00000
2.75000,0.67194,0.99949,0.00012,0.00040,0.00000
2.80000,0.67194,0.99961,0.00016,0.00022,0.00000
2.85000,0.67194,0.99945,0.00037,0.00018,0.00000
2.90000,0.67194,0.99957,0.00022,0.00021,0.00000
2.95000,0.67194,0.99935,0.00051,0.00013,0.00000
3.00000,0.67194,0.99875,0.00106,0.00019,0.00000
3.05000,0.67194,0.99917,0.00070,0.00012,0.00000
3.10000,0.67194,0.99888,0.00096,0.00016,0.00000
3.15000,0.67194,0.99690,0.00230,0.00080,0.00000
3.20000,0.67194,0.99181,0.00793,0.00026,0.00000
3.25000,0.67194,0.99206,0.00765,0.00029,0.00000
3.30000,0.67194,0.99401,0.00587,0.00012,0.00000
3.35000,0.67194,0.99148,0.00848,0.00004,0.00000
3.40000,0.67194,0.98317,0.01653,0.00030,0.00000
3.45000,0.67194,0.99072,0.00921,0.00007,0.00000
3.50000,0.67194,0.99390,0.00595,0.00015,0.00000
3.55000,0.67194,0.99337,0.00658,0.00005,0.00000
3.60000,0.67194,0.99457,0.00520,0.00023,0.00000
3.65000,0.67194,0.99471,0.00524,0.00005,0.00000
3.70000,0.67194,0.99516,0.00480,0.00004,0.00000
3.75000,0.67194,0.99794,0.00203,0.00003,0.00000
3.80000,0.67194,0.99674,0.00323,0.00003,0.00000
3.85000,0.67194,0.99887,0.00097,0.00016,0.00000
3.90000,0.67194,0.99913,0.00076,0.00011,0.00000
3.95000,0.67194,0.99920,0.00060,0.00020,0.00000
4.00000,0.67194,0.99893,0.00100,0.00006,0.00000
4.05000,0.67194,0.99926,0.00026,0.00048,0.00000
4.10000,0.67194,0.99942,0.00039,0.00019,0.00000
4.15000,0.67194,0.99918,0.00034,0.00049,0.00000
4.20000,0.67194,0.99865,0.00040,0.00095,0.00000
4.25000,0.67194,0.99668,0.00024,0.00309,0.00000
4.30000,0.67194,0.99819,0.00121,0.00060,0.00000
4.35000,0.67194,0.99914,0.00018,0.00069,0.00000
4.40000,0.67194,0.99895,0.00080,0.00024,0.00000
4.45000,0.67194,0.99862,0.00091,0.00047,0.00000
4.50000,0.67194,0.99868,0.00076,0.00056,0.00000
4.55000,0.67194,0.99929,0.00040,0.00031,0.00000
4.60000,0.67194,0.99832,0.00151,0.00018,0.00000
4.65000,0.67194,0.99878,0.00089,0.00034,0.00000
4.70000,0.67194,0.99909,0.00077,0.00014,0.00000
4.75000,0.67194,0.99910,0.00078,0.00012,0.00000
4.80000,0.67194,0.99790,0.00208,0.00002,0.00000
4.85000,0.67194,0.99895,0.00101,0.00004,0.00000
4.90000,0.67194,0.99787,0.00211,0.00002,0.00000
4.95000,0.67194,0.99573,0.00424,0.00003,0.00000
5.00000,0.67194,0.99059,0.00940,0.00001,0.00000
5.05000,0.67194,0.99325,0.00674,0.00002,0.00000
5.10000,0.67194,0.99288,0.00706,0.00006,0.00000
5.15000,0.67194,0.98540,0.01455,0.00006,0.00000
5.20000,0.67194,0.93960,0.06038,0.00002,0.00000
5.25000,0.67194,0.98640,0.01344,0.00015,0.00000
5.30000,0.67194,0.98234,0.01756,0.00009,0.00000
5.35000,0.67194,0.99334,0.00630,0.00036,0.00000
5.40000,0.67194,0.99163,0.00720,0.00117,0.00000
5.45000,0.67194,0.99481,0.00422,0.00097,0.00000
5.50000,0.67194,0.99251,0.00665,0.00084,0.00000
5.55000,0.67194,0.99738,0.00204,0.00058,0.00000
5.60000,0.67194,0.99755,0.00121,0.00124,0.00000
5.65000,0.67194,0.99773,0.00048,0.00178,0.00000
5.70000,0.67194,0.99564,0.00138,0.00298,0.00000
5.75000,0.67194,0.99839,0.00056,0.00106,0.00000
5.80000,0.67194,0.99825,0.00044,0.00131,0.00000
5.85000,0.67194,0.99727,0.00067,0.00206,0.00000
5.90000,0.67194,0.99912,0.00057,0.00031,0.00000
5.95000,0.67194,0.99958,0.00033,0.00008,0.00000
6.00000,0.67194,0.99957,0.00042,0.00001,0.00000
6.05000,0.67194,0.99904,0.00088,0.00008,0.00000
6.10000,0.67194,0.99739,0.00251,0.00010,0.00000
6.15000,0.67194,0.99820,0.00172,0.00008,0.00000
6.20000,0.67194,0.98717,0.01279,0.00004,0.00000
6.25000,0.67194,0.98393,0.01599,0.00008,0.00000
6.30000,0.67194,0.96587,0.03409,0.00004,0.00000
6.35000,0.67194,0.99285,0.00710,0.00005,0.00000
6.40000,0.67194,0.98127,0.01870,0.00003,0.00000
6.45000,0.67194,0.98293,0.01700,0.00007,0.00000
6.50000,0.67194,0.96998,0.02987,0.00015,0.00000
6.55000,0.67194,0.95627,0.04358,0.00015,0.00000
6.60000,0.67194,0.97155,0.02783,0.00062,0.00000
6.65000,0.67194,0.97849,0.02073,0.00078,0.00000
6.70000,0.67194,0.97873,0.02067,0.00060,0.00000
6.75000,0.67194,0.99120,0.00790,0.00090,0.00000
6.80000,0.67194,0.96979,0.02962,0.00058,0.00000
6.85000,0.67194,0.95973,0.03859,0.00168,0.00000
6.90000,0.67194,0.98579,0.01140,0.00282,0.00000
6.95000,0.67194,0.98365,0.01507,0.00128,0.00000
7.00000,0.67194,0.98946,0.00891,0.00163,0.00000
7.05000,0.67194,0.99004,0.00779,0.00216,0.00000
7.10000,0.67194,0.98382,0.01018,0.00600,0.00000
7.15000,0.67194,0.99118,0.00490,0.00392,0.00000
7.20000,0.67194,0.99427,0.00471,0.00102,0.00000
7.25000,0.67194,0.99596,0.00350,0.00054,0.00000
7.30000,0.67194,0.99776,0.00201,0.00023,0.00000
7.35000,0.67194,0.99720,0.00241,0.00040,0.00000
7.40000,0.67194,0.99925,0.00054,0.00020,0.00000
7.45000,0.67194,0.99893,0.00027,0.00080,0.00000
7.50000,0.67194,0.99734,0.00251,0.00015,0.00000
7.55000,0.67194,0.99897,0.00077,0.00026,0.00000
7.60000,0.67194,0.99866,0.00096,0.00038,0.00000
7.65000,0.67194,0.99874,0.00113,0.00013,0.00000
7.70000,0.67194,0.99773,0.00208,0.00019,0.00000
7.75000,0.67194,0.99781,0.00207,0.00012,0.00000
7.80000,0.67194,0.99729,0.00199,0.00073,0.00000
7.85000,0.67194,0.99673,0.00301,0.00026,0.00000
7.90000,0.67194,0.99486,0.00471,0.00043,0.00000
7.95000,0.67194,0.98209,0.01775,0.00016,0.00000
8.00000,0.67194,0.97452,0.02504,0.00044,0.00000
8.05000,0.67194,0.98196,0.01771,0.00032,0.00000
8.10000,0.67194,0.93596,0.06402,0.00002,0.00000
8.15000,0.67194,0.98027,0.01970,0.00002,0.00000
8.20000,0.67194,0.96144,0.03851,0.00005,0.00000
8.25000,0.67194,0.95874,0.04125,0.00001,0.00000
8.30000,0.67194,0.95730,0.04270,0.00001,0.00000
8.35000,0.67194,0.96759,0.03241,0.00001,0.00000
8.40000,0.67194,0.95734,0.04265,0.00001,0.00000
8.45000,0.67194,0.96686,0.03313,0.00000,0.00000
8.50000,0.67194,0.98979,0.01020,0.00001,0.00000
8.55000,0.67194,0.98836,0.01164,0.00000,0.00000
8.60000,0.67194,0.98442,0.01553,0.00005,0.00000
8.65000,0.67194,0.98684,0.01298,0.00018,0.00000
8.70000,0.67194,0.99454,0.00530,0.00016,0.00000
8.75000,0.67194,0.98545,0.01444,0.00011,0.00000
8.80000,0.67194,0.97502,0.02401,0.00096,0.00000
8.85000,0.67194,0.99240,0.00733,0.00026,0.00000
8.90000,0.67194,0.99230,0.00753,0.00017,0.00000
8.95000,0.67194,0.98727,0.01269,0.00003,0.00000
9.00000,0.67194,0.99573,0.00413,0.00014,0.00000
9.05000,0.67194,0.99186,0.00811,0.00002,0.00000
9.10000,0.67194,0.99933,0.00058,0.00009,0.00000
9.15000,0.67194,0.99464,0.00536,0.00001,0.00000
9.20000,0.67194,0.99757,0.00239,0.00003,0.00000
9.25000,0.67194,0.99745,0.00253,0.00002,0.00000
9.30000,0.67194,0.99904,0.00092,0.00004,0.00000
9.35000,0.67194,0.99785,0.00214,0.00001,0.00000
9.40000,0.67194,0.99724,0.00275,0.00002,0.00000
9.45000,0.67194,0.99619,0.00377,0.00005,0.00000
9.50000,0.67194,0.99798,0.00183,0.00019,0.00000
9.55000,0.67194,0.99747,0.00248,0.00005,0.00000
9.60000,0.67194,0.99858,0.00124,0.00017,0.00000
9.65000,0.67194,0.98939,0.01047,0.00013,0.00000
9.70000,0.67194,0.99682,0.00299,0.00019,0.00000
9.75000,0.67194,0.99859,0.00135,0.00006,0.00000
9.80000,0.67194,0.99949,0.00047,0.00004,0.00000
9.85000,0.67194,0.99707,0.00285,0.00008,0.00000
9.90000,0.67194,0.99809,0.00171,0.00021,0.00000
9.95000,0.67194,0.99945,0.00043,0.00012,0.00000
10.00000,0.67194,0.99884,0.00112,0.00004,0.00000
10.05000,0.67194,0.99890,0.00107,0.00003,0.00000
10.10000,0.67194,0.99872,0.00120,0.00009,0.00000
10.15000,0.67194,0.99937,0.00045,0.00018,0.00000
10.20000,0.67194,0.99970,0.00024,0.00006,0.00000
10.25000,0.67194,0.99952,0.00042,0.00006,0.00000
10.30000,0.67194,0.99938,0.00056,0.00007,0.00000
10.35000,0.67194,0.99963,0.00012,0.00025,0.00000
10.40000,0.67194,0.99967,0.00027,0.00006,0.00000
10.45000,0.67194,0.99966,0.00022,0.00012,0.00000
10.50000,0.67194,0.99978,0.00011,0.00010,0.00000
10.55000,0.67194,0.99974,0.00008,0.00018,0.00000
10.60000,0.67194,0.99982,0.00010,0.00008,0.00000
10.65000,0.67194,0.99984,0.00011,0.00006,0.00000
10.70000,0.67194,0.99977,0.00020,0.00003,0.00000
10.75000,0.67194,0.99978,0.00021,0.00001,0.00000
10.80000,0.67194,0.99976,0.00023,0.00001,0.00000
10.85000,0.67194,0.99987,0.00012,0.00001,0.00000
10.90000,0.67194,0.99964,0.00033,0.00003,0.00000
10.95000,0.67194,0.99975,0.00020,0.00005,0.00000
11.00000,0.67194,0.99948,0.00047,0.00005,0.00000
11.05000,0.67194,0.99971,0.00025,0.00004,0.00000
11.10000,0.67194,0.99976,0.00017,0.00006,0.00000
11.15000,0.67194,0.99946,0.00052,0.00002,0.00000
11.20000,0.67194,0.99869,0.00128,0.00002,0.00000
11.25000,0.67194,0.99922,0.00073,0.00005,0.00000
11.30000,0.67194,0.99963,0.00031,0.00006,0.00000
11.35000,0.67194,0.99949,0.00044,0.00007,0.00000
11.40000,0.67194,0.99920,0.00072,0.00008,0.00000
11.45000,0.67194,0.99904,0.00059,0.00037,0.00000
11.50000,0.67194,0.99955,0.00022,0.00023,0.00000
11.55000,0.67194,0.99964,0.00018,0.00018,0.00000
11.60000,0.67194,0.99796,0.00200,0.00004,0.00000
11.65000,0.67194,0.99922,0.00072,0.00006,0.00000
11.70000,0.67194,0.99894,0.00104,0.00003,0.00000
11.75000,0.67194,0.99882,0.00115,0.00003,0.00000
11.80000,0.67194,0.99691,0.00307,0.00002,0.00000
11.85000,0.67194,0.99904,0.00095,0.00002,0.00000
11.90000,0.67194,0.99953,0.00030,0.00017,0.00000
11.95000,0.67194,0.99880,0.00109,0.00012,0.00000
12.00000,0.67194,0.99844,0.00143,0.00013,0.00000
