Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.11600,1.00000,0.00000
0.05000,0.10900,1.00000,0.00000
0.10700,0.09500,1.00000,0.00000
0.15000,0.09100,1.00000,0.00000
0.19300,0.08700,1.00000,0.00000
0.23200,0.08900,1.00000,0.00000
0.27200,0.08800,1.00000,0.00000
0.31000,0.09200,1.00000,0.00000
0.35300,0.08800,1.00000,0.00000
0.39300,0.08600,1.00000,0.00000
0.43400,0.08500,1.00000,0.00000
0.47000,0.08900,1.00000,0.00000
0.51000,0.08900,1.00000,0.00000
0.55100,0.09100,0.99999,0.00000
0.59100,0.09500,0.99999,0.00001
0.63400,0.10500,0.99999,0.00001
0.67700,0.12000,0.99999,0.00001
0.72800,0.12500,0.99999,0.00001
0.78600,0.11600,0.99999,0.00001
0.84200,0.11000,0.99998,0.00002
0.89300,0.10400,0.99999,0.00001
0.94400,0.09500,0.99999,0.00001
0.98700,0.09200,0.99999,0.00001
1.03000,0.09800,0.99999,0.00001
1.07100,0.11800,0.99996,0.00004
1.11700,0.11700,0.99863,0.00137
1.17800,0.10500,0.00281,0.99719
1.22400,0.11000,0.73531,0.26469
1.27400,0.11100,0.99994,0.00006
1.32200,0.11500,0.99999,0.00001
1.37400,0.10900,1.00000,0.00000
1.42700,0.10000,1.00000,0.00000
1.47400,0.09500,1.00000,0.00000
1.51500,0.09200,1.00000,0.00000
1.56200,0.08200,1.00000,0.00000
1.59800,0.08400,1.00000,0.00000
1.63700,0.08200,1.00000,0.00000
1.67400,0.08500,1.00000,0.00000
1.71200,0.09600,1.00000,0.00000
1.75000,0.10100,1.00000,0.00000
1.79900,0.09800,1.00000,0.00000
1.84200,0.10100,1.00000,0.00000
1.88800,0.09800,1.00000,0.00000
1.93300,0.09500,1.00000,0.00000
1.97600,0.09500,1.00000,0.00000
2.02000,0.09200,1.00000,0.00000
2.06300,0.09000,1.00000,0.00000
2.10400,0.08900,1.00000,0.00000
2.14400,0.09000,0.99999,0.00001
2.18400,0.09300,1.00000,0.00000
2.22600,0.09300,1.00000,0.00000
2.26800,0.09100,1.00000,0.00000
2.31000,0.08800,1.00000,0.00000
2.35100,0.08500,1.00000,0.00000
2.39000,0.08800,1.00000,0.00000
2.42900,0.09900,0.99999,0.00001
2.46800,0.11400,0.99997,0.00003
2.51800,0.11600,0.99968,0.00032
2.57000,0.11500,0.98395,0.01605
2.62200,0.10500,0.01676,0.98324
2.67800,0.09700,0.00062,0.99938
2.71800,0.10400,0.99980,0.00020
2.76500,0.10400,0.99998,0.00002
2.81300,0.10600,1.00000,0.00000
2.86000,0.11200,1.00000,0.00000
2.90800,0.12000,1.00000,0.00000
2.96000,0.11700,1.00000,0.00000
3.01700,0.11100,0.99998,0.00002
3.06700,0.11100,0.99999,0.00001
3.11800,0.10400,0.99989,0.00011
3.16900,0.09600,0.99430,0.00570
3.21400,0.10000,0.00503,0.99497
3.25700,0.10900,0.00101,0.99899
3.30400,0.10800,0.99998,0.00002
3.35500,0.11000,1.00000,0.00000
3.40200,0.11900,1.00000,0.00000
3.45300,0.12400,1.00000,0.00000
3.50700,0.12000,1.00000,0.00000
3.56500,0.11200,1.00000,0.00000
3.61600,0.10900,1.00000,0.00000
3.66500,0.09900,1.00000,0.00000
3.71600,0.08500,0.99999,0.00001
3.75700,0.08200,0.99998,0.00002
3.79400,0.08100,0.99999,0.00001
3.83200,0.08500,0.99840,0.00160
3.86800,0.08900,0.00105,0.99895
3.90900,0.09000,0.00132,0.99868
3.94900,0.10100,0.00060,0.99940
3.98800,0.11100,0.00000,1.00000
4.04100,0.10900,0.99998,0.00002
4.08900,0.11900,0.99997,0.00003
4.14000,0.12500,1.00000,0.00000
4.19500,0.11700,1.00000,0.00000
4.25400,0.10300,1.00000,0.00000
4.30200,0.10000,1.00000,0.00000
4.35000,0.09800,1.00000,0.00000
4.39400,0.10000,1.00000,0.00000
4.43800,0.09600,1.00000,0.00000
4.48400,0.09600,1.00000,0.00000
4.52500,0.10000,0.99999,0.00001
4.57200,0.10500,0.99996,0.00004
4.61500,0.10500,0.98269,0.01731
4.66600,0.09900,0.00035,0.99965
4.71200,0.09400,0.00000,1.00000
