Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
0.00000,2.02194,0.00210,0.00049,0.00078,0.99663
0.10000,2.02194,0.00189,0.00045,0.00072,0.99694
0.20000,2.02194,0.00193,0.00050,0.00069,0.99688
0.30000,2.02194,0.00192,0.00047,0.00066,0.99695
0.40000,2.02194,0.00200,0.00046,0.00071,0.99683
0.50000,2.02194,0.00207,0.00049,0.00091,0.99654
0.60000,2.02194,0.00210,0.00055,0.00086,0.99648
0.70000,2.02194,0.00230,0.00063,0.00084,0.99623
0.80000,2.02194,0.00216,0.00065,0.00084,0.99635
0.90000,2.02194,0.00205,0.00064,0.00076,0.99655
1.00000,2.02194,0.00216,0.00069,0.00070,0.99645
1.10000,2.02194,0.00201,0.00062,0.00068,0.99669
1.20000,2.02194,0.00212,0.00071,0.00070,0.99646
1.30000,2.02194,0.00223,0.00085,0.00084,0.99608
1.40000,2.02194,0.00217,0.00085,0.00073,0.99625
1.50000,2.02194,0.00202,0.00082,0.00070,0.99647
1.60000,2.02194,0.00218,0.00084,0.00075,0.99623
1.70000,2.02194,0.00196,0.00097,0.00085,0.99623
1.80000,2.02194,0.00197,0.00102,0.00103,0.99599
1.90000,2.02194,0.00193,0.00085,0.00101,0.99621
2.00000,2.02194,0.00204,0.00087,0.00111,0.99598
2.10000,2.02194,0.00195,0.00091,0.00113,0.99601
2.20000,2.02194,0.00191,0.00087,0.00109,0.99613
2.30000,2.02194,0.00203,0.00107,0.00112,0.99577
2.40000,2.02194,0.00178,0.00100,0.00088,0.99634
2.50000,2.02194,0.00180,0.00095,0.00086,0.99639
2.60000,2.02194,0.00175,0.00075,0.00083,0.99667
2.70000,2.02194,0.00166,0.00068,0.00074,0.99692
2.80000,2.02194,0.00172,0.00066,0.00081,0.99680
2.90000,2.02194,0.00169,0.00069,0.00080,0.99682
3.00000,2.02194,0.00159,0.00059,0.00084,0.99698
3.10000,2.02194,0.00151,0.00062,0.00081,0.99707
3.20000,2.02194,0.00133,0.00050,0.00078,0.99740
3.30000,2.02194,0.00129,0.00051,0.00079,0.99741
3.40000,2.02194,0.00122,0.00043,0.00077,0.99758
3.50000,2.02194,0.00140,0.00044,0.00078,0.99738
3.60000,2.02194,0.00120,0.00038,0.00061,0.99780
3.70000,2.02194,0.00123,0.00034,0.00057,0.99785
3.80000,2.02194,0.00121,0.00029,0.00054,0.99796
3.90000,2.02194,0.00115,0.00031,0.00051,0.99804
4.00000,2.02194,0.00113,0.00031,0.00050,0.99806
4.10000,2.02194,0.00104,0.00034,0.00043,0.99818
4.20000,2.02194,0.00108,0.00037,0.00050,0.99804
4.30000,2.02194,0.00119,0.00041,0.00050,0.99789
4.40000,2.02194,0.00129,0.00044,0.00059,0.99768
4.50000,2.02194,0.00123,0.00048,0.00055,0.99774
4.60000,2.02194,0.00133,0.00054,0.00057,0.99757
4.70000,2.02194,0.00123,0.00053,0.00049,0.99774
4.80000,2.02194,0.00144,0.00058,0.00052,0.99747
4.90000,2.02194,0.00147,0.00062,0.00041,0.99750
5.00000,2.02194,0.00168,0.00069,0.00050,0.99713
5.10000,2.02194,0.00179,0.00071,0.00049,0.99701
5.20000,2.02194,0.00206,0.00080,0.00059,0.99655
5.30000,2.02194,0.00208,0.00078,0.00047,0.99668
5.40000,2.02194,0.00223,0.00093,0.00047,0.99636
5.50000,2.02194,0.00196,0.00095,0.00050,0.99659
5.60000,2.02194,0.00226,0.00100,0.00064,0.99611
5.70000,2.02194,0.00211,0.00096,0.00062,0.99631
5.80000,2.02194,0.00236,0.00096,0.00075,0.99593
5.90000,2.02194,0.00223,0.00089,0.00069,0.99618
6.00000,2.02194,0.00265,0.00073,0.00083,0.99579
6.10000,2.02194,0.00254,0.00054,0.00083,0.99609
6.20000,2.02194,0.00255,0.00045,0.00078,0.99621
6.30000,2.02194,0.00235,0.00040,0.00095,0.99630
6.40000,2.02194,0.00240,0.00031,0.00091,0.99638
6.50000,2.02194,0.00248,0.00028,0.00094,0.99631
6.60000,2.02194,0.00263,0.00023,0.00091,0.99624
6.70000,2.02194,0.00258,0.00021,0.00102,0.99619
6.80000,2.02194,0.00251,0.00017,0.00100,0.99631
6.90000,2.02194,0.00217,0.00016,0.00093,0.99674
7.00000,2.02194,0.00234,0.00014,0.00089,0.99663
7.10000,2.02194,0.00228,0.00015,0.00082,0.99675
7.20000,2.02194,0.00236,0.00014,0.00072,0.99679
7.30000,2.02194,0.00223,0.00014,0.00076,0.99688
7.40000,2.02194,0.00220,0.00014,0.00072,0.99694
7.50000,2.02194,0.00211,0.00015,0.00067,0.99707
7.60000,2.02194,0.00220,0.00016,0.00057,0.99706
7.70000,2.02194,0.00211,0.00017,0.00066,0.99706
7.80000,2.02194,0.00212,0.00017,0.00067,0.99705
7.90000,2.02194,0.00216,0.00018,0.00067,0.99699
8.00000,2.02194,0.00223,0.00020,0.00061,0.99696
8.10000,2.02194,0.00235,0.00024,0.00059,0.99682
8.20000,2.02194,0.00236,0.00025,0.00048,0.99690
8.30000,2.02194,0.00249,0.00028,0.00042,0.99681
8.40000,2.02194,0.00247,0.00032,0.00040,0.99681
8.50000,2.02194,0.00255,0.00040,0.00043,0.99661
8.60000,2.02194,0.00263,0.00046,0.00044,0.99647
8.70000,2.02194,0.00273,0.00051,0.00045,0.99630
8.80000,2.02194,0.00292,0.00059,0.00044,0.99605
8.90000,2.02194,0.00287,0.00065,0.00048,0.99601
9.00000,2.02194,0.00309,0.00073,0.00044,0.99574
9.10000,2.02194,0.00295,0.00078,0.00046,0.99581
9.20000,2.02194,0.00314,0.00073,0.00048,0.99565
9.30000,2.02194,0.00310,0.00077,0.00050,0.99563
9.40000,2.02194,0.00359,0.00078,0.00048,0.99515
9.50000,2.02194,0.00342,0.00080,0.00052,0.99526
9.60000,2.02194,0.00401,0.00079,0.00054,0.99466
9.70000,2.02194,0.00402,0.00080,0.00043,0.99474
9.80000,2.02194,0.00478,0.00086,0.00041,0.99395
9.90000,2.02194,0.00481,0.00082,0.00037,0.99399
10.00000,2.02194,0.00526,0.00075,0.00031,0.99369
10.10000,2.02194,0.00611,0.00069,0.00029,0.99290
10.20000,2.02194,0.00657,0.00070,0.00030,0.99243
10.30000,2.02194,0.00656,0.00066,0.00028,0.99249
10.40000,2.02194,0.00691,0.00063,0.00024,0.99222
10.50000,2.02194,0.00642,0.00060,0.00019,0.99279
10.60000,2.02194,0.00672,0.00059,0.00017,0.99252
10.70000,2.02194,0.00593,0.00050,0.00016,0.99340
10.80000,2.02194,0.00553,0.00043,0.00018,0.99386
10.90000,2.02194,0.00483,0.00040,0.00017,0.99461
11.00000,2.02194,0.00473,0.00042,0.00015,0.99470
11.10000,2.02194,0.00439,0.00041,0.00013,0.99507
11.20000,2.02194,0.00413,0.00038,0.00011,0.99537
11.30000,2.02194,0.00425,0.00042,0.00012,0.99521
11.40000,2.02194,0.00378,0.00039,0.00011,0.99572
11.50000,2.02194,0.00348,0.00035,0.00011,0.99605
11.60000,2.02194,0.00295,0.00029,0.00010,0.99667
11.70000,2.02194,0.00285,0.00027,0.00012,0.99676
11.80000,2.02194,0.00234,0.00024,0.00012,0.99730
11.90000,2.02194,0.00220,0.00030,0.00014,0.99737
12.00000,2.02194,0.00174,0.00028,0.00013,0.99785
12.10000,2.02194,0.00159,0.00034,0.00015,0.99793
12.20000,2.02194,0.00131,0.00032,0.00014,0.99823
12.30000,2.02194,0.00122,0.00034,0.00016,0.99828
12.40000,2.02194,0.00109,0.00031,0.00016,0.99844
12.50000,2.02194,0.00110,0.00030,0.00018,0.99843
12.60000,2.02194,0.00097,0.00028,0.00017,0.99857
12.70000,2.02194,0.00105,0.00037,0.00017,0.99841
12.80000,2.02194,0.00095,0.00042,0.00014,0.99848
12.90000,2.02194,0.00104,0.00042,0.00017,0.99837
13.00000,2.02194,0.00096,0.00042,0.00021,0.99841
13.10000,2.02194,0.00108,0.00039,0.00021,0.99832
13.20000,2.02194,0.00108,0.00040,0.00020,0.99832
13.30000,2.02194,0.00100,0.00040,0.00020,0.99839
13.40000,2.02194,0.00104,0.00038,0.00020,0.99838
13.50000,2.02194,0.00105,0.00039,0.00020,0.99835
13.60000,2.02194,0.00107,0.00045,0.00021,0.99827
13.70000,2.02194,0.00103,0.00048,0.00022,0.99827
13.80000,2.02194,0.00098,0.00047,0.00020,0.99835
13.90000,2.02194,0.00104,0.00041,0.00020,0.99834
14.00000,2.02194,0.00095,0.00039,0.00020,0.99845
14.10000,2.02194,0.00106,0.00034,0.00023,0.99838
14.20000,2.02194,0.00098,0.00028,0.00020,0.99854
14.30000,2.02194,0.00100,0.00025,0.00023,0.99852
14.40000,2.02194,0.00091,0.00025,0.00020,0.99863
14.50000,2.02194,0.00088,0.00025,0.00021,0.99866
14.60000,2.02194,0.00079,0.00024,0.00017,0.99880
14.70000,2.02194,0.00084,0.00019,0.00020,0.99878
14.80000,2.02194,0.00085,0.00018,0.00020,0.99876
14.90000,2.02194,0.00090,0.00017,0.00021,0.99872
15.00000,2.02194,0.00087,0.00016,0.00020,0.99877
15.10000,2.02194,0.00094,0.00016,0.00023,0.99867
15.20000,2.02194,0.00092,0.00014,0.00024,0.99870
15.30000,2.02194,0.00099,0.00012,0.00025,0.99863
15.40000,2.02194,0.00093,0.00012,0.00025,0.99870
15.50000,2.02194,0.00089,0.00010,0.00023,0.99878
15.60000,2.02194,0.00085,0.00010,0.00022,0.99883
15.70000,2.02194,0.00088,0.00008,0.00023,0.99881
15.80000,2.02194,0.00093,0.00008,0.00023,0.99876
15.90000,2.02194,0.00106,0.00009,0.00024,0.99861
16.00000,2.02194,0.00106,0.00009,0.00021,0.99865
16.10000,2.02194,0.00111,0.00009,0.00022,0.99859
16.20000,2.02194,0.00111,0.00008,0.00023,0.99857
16.30000,2.02194,0.00121,0.00008,0.00030,0.99841
16.40000,2.02194,0.00114,0.00007,0.00029,0.99850
16.50000,2.02194,0.00124,0.00006,0.00029,0.99841
16.60000,2.02194,0.00111,0.00006,0.00029,0.99854
16.70000,2.02194,0.00135,0.00006,0.00033,0.99827
16.80000,2.02194,0.00117,0.00006,0.00029,0.99849
16.90000,2.02194,0.00119,0.00006,0.00025,0.99850
17.00000,2.02194,0.00107,0.00005,0.00024,0.99864
17.10000,2.02194,0.00123,0.00005,0.00025,0.99846
17.20000,2.02194,0.00109,0.00005,0.00024,0.99862
17.30000,2.02194,0.00120,0.00005,0.00026,0.99850
17.40000,2.02194,0.00114,0.00004,0.00026,0.99856
17.50000,2.02194,0.00129,0.00004,0.00030,0.99837
17.60000,2.02194,0.00118,0.00003,0.00028,0.99850
17.70000,2.02194,0.00140,0.00004,0.00026,0.99830
17.80000,2.02194,0.00126,0.00004,0.00029,0.99841
17.90000,2.02194,0.00130,0.00003,0.00028,0.99839
18.00000,2.02194,0.00131,0.00003,0.00032,0.99834
18.10000,2.02194,0.00144,0.00003,0.00027,0.99826
18.20000,2.02194,0.00130,0.00004,0.00023,0.99843
18.30000,2.02194,0.00139,0.00004,0.00017,0.99840
18.40000,2.02194,0.00136,0.00004,0.00017,0.99843
18.50000,2.02194,0.00163,0.00005,0.00018,0.99814
18.60000,2.02194,0.00173,0.00006,0.00020,0.99802
18.70000,2.02194,0.00171,0.00007,0.00018,0.99804
18.80000,2.02194,0.00180,0.00006,0.00020,0.99794
18.90000,2.02194,0.00196,0.00007,0.00019,0.99778
19.00000,2.02194,0.00184,0.00006,0.00017,0.99792
19.10000,2.02194,0.00193,0.00007,0.00017,0.99784
19.20000,2.02194,0.00193,0.00007,0.00017,0.99782
19.30000,2.02194,0.00199,0.00007,0.00020,0.99773
19.40000,2.02194,0.00182,0.00008,0.00019,0.99791
19.50000,2.02194,0.00185,0.00009,0.00020,0.99786
19.60000,2.02194,0.00182,0.00009,0.00022,0.99788
19.70000,2.02194,0.00179,0.00009,0.00024,0.99788
19.80000,2.02194,0.00172,0.00009,0.00028,0.99791
19.90000,2.02194,0.00176,0.00009,0.00029,0.99786
20.00000,2.02194,0.00157,0.00009,0.00025,0.99809
20.10000,2.02194,0.00164,0.00010,0.00029,0.99798
20.20000,2.02194,0.00184,0.00010,0.00029,0.99777
20.30000,2.02194,0.00218,0.00012,0.00034,0.99736
20.40000,2.02194,0.00196,0.00011,0.00033,0.99760
20.50000,2.02194,0.00203,0.00012,0.00040,0.99746
20.60000,2.02194,0.00194,0.00011,0.00036,0.99760
20.70000,2.02194,0.00204,0.00011,0.00042,0.99743
20.80000,2.02194,0.00178,0.00012,0.00038,0.99772
20.90000,2.02194,0.00180,0.00013,0.00040,0.99767
21.00000,2.02194,0.00187,0.00014,0.00042,0.99756
21.10000,2.02194,0.00188,0.00016,0.00048,0.99747
21.20000,2.02194,0.00183,0.00018,0.00044,0.99755
21.30000,2.02194,0.00208,0.00023,0.00045,0.99724
21.40000,2.02194,0.00203,0.00023,0.00037,0.99737
21.50000,2.02194,0.00271,0.00030,0.00036,0.99664
21.60000,2.02194,0.00278,0.00031,0.00031,0.99660
