Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.24000,0.99896,0.00104
0.04800,0.24000,0.99920,0.00080
0.10700,0.23400,0.99913,0.00087
0.15600,0.23600,0.99916,0.00084
0.19800,0.24800,0.99916,0.00084
0.25100,0.24900,0.99913,0.00087
0.29800,0.25600,0.99932,0.00068
0.35300,0.25200,0.99906,0.00094
0.40400,0.25100,0.99927,0.00073
0.45700,0.24600,0.99920,0.00080
0.51100,0.24800,0.99915,0.00085
0.56700,0.24400,0.99926,0.00074
0.61600,0.24400,0.99921,0.00079
0.66400,0.23900,0.99903,0.00097
0.71400,0.22800,0.99906,0.00094
0.76800,0.21300,0.99914,0.00086
0.82100,0.20000,0.99907,0.00093
0.87100,0.19100,0.99914,0.00086
0.91200,0.19000,0.99915,0.00085
0.95000,0.19700,0.99918,0.00082
0.98900,0.20500,0.99908,0.00092
1.02900,0.20700,0.99916,0.00084
1.07000,0.20900,0.99906,0.00094
1.11000,0.22100,0.99913,0.00087
1.15500,0.23200,0.99913,0.00087
1.20300,0.23500,0.99903,0.00097
1.24400,0.24400,0.99913,0.00087
1.28900,0.25200,0.99750,0.00250
1.34100,0.25600,0.99978,0.00022
1.39900,0.24000,0.99913,0.00087
1.44700,0.24600,0.38530,0.61470
1.50000,0.24700,0.31880,0.68120
1.55300,0.24900,0.99978,0.00022
1.60600,0.24700,0.99994,0.00006
1.64900,0.25800,0.99545,0.00455
1.70400,0.24500,0.99674,0.00326
1.75700,0.22900,0.99993,0.00007
1.81100,0.21400,0.99865,0.00135
1.86400,0.19700,0.99996,0.00004
1.91700,0.18100,0.32308,0.67692
1.95700,0.17800,0.81366,0.18634
1.99500,0.17900,0.99961,0.00039
2.03200,0.18200,0.99991,0.00009
2.06700,0.18700,0.99994,0.00006
2.10600,0.19200,0.99800,0.00200
2.14200,0.21100,0.99920,0.00080
2.18300,0.22200,0.99610,0.00390
2.22200,0.23300,0.99976,0.00024
2.26200,0.24900,0.99818,0.00182
2.30800,0.25500,0.99985,0.00015
2.36300,0.25500,0.01237,0.98763
2.41500,0.24600,0.99188,0.00812
2.46600,0.25100,0.99980,0.00020
2.51900,0.25400,0.99994,0.00006
2.57500,0.25700,0.99960,0.00040
2.62500,0.25000,0.99884,0.00116
2.67000,0.25500,0.99295,0.00706
2.72900,0.24400,0.03160,0.96840
2.78500,0.23200,0.99994,0.00006
2.84200,0.21500,0.99958,0.00042
2.88200,0.23000,0.99983,0.00017
2.93400,0.23400,0.99874,0.00126
2.98100,0.24000,0.70525,0.29475
3.02600,0.25000,0.14502,0.85498
3.06700,0.25800,0.99912,0.00088
3.12300,0.25400,0.99982,0.00018
3.17800,0.25300,0.99859,0.00141
3.23100,0.24600,0.99922,0.00078
3.28500,0.24100,0.96517,0.03483
3.33400,0.24600,0.19133,0.80867
3.39700,0.23600,0.99998,0.00002
3.44200,0.23900,0.99900,0.00100
3.48700,0.24300,0.99952,0.00048
3.53500,0.25500,0.98760,0.01240
3.59100,0.25200,0.14614,0.85386
3.64300,0.24800,0.88972,0.11028
3.68900,0.25200,0.99986,0.00014
3.74000,0.25500,0.99900,0.00100
3.80200,0.24100,0.99919,0.00081
3.85400,0.23700,0.99949,0.00051
3.90000,0.23400,0.31060,0.68940
3.95100,0.22100,0.64539,0.35461
4.00500,0.20500,0.99988,0.00012
4.05300,0.19300,0.99988,0.00012
4.10000,0.18500,0.99762,0.00238
4.14100,0.19700,0.99850,0.00150
4.17900,0.20900,0.99846,0.00154
4.21700,0.21100,0.99844,0.00156
4.25600,0.21700,0.99854,0.00146
4.29400,0.22100,0.99812,0.00188
4.34900,0.20500,0.99837,0.00163
4.39600,0.19600,0.99797,0.00203
4.43500,0.19700,0.99849,0.00151
4.48200,0.18800,0.99814,0.00186
4.52300,0.18600,0.99833,0.00167
4.56100,0.18400,0.99831,0.00169
4.60100,0.18000,0.99820,0.00180
4.63900,0.18100,0.99851,0.00149
4.67700,0.18100,0.99650,0.00350
4.71700,0.18100,0.99981,0.00019
4.75200,0.18500,0.99769,0.00231
4.78700,0.19200,0.99995,0.00005
4.82700,0.19000,0.02560,0.97440
4.86600,0.18800,0.95144,0.04856
4.90500,0.19400,0.99915,0.00085
4.94500,0.20100,0.99999,0.00001
4.98500,0.21300,0.99985,0.00015
5.02400,0.22200,0.12179,0.87821
5.06100,0.24600,0.74581,0.25419
5.11000,0.24900,0.99995,0.00005
5.15800,0.25200,1.00000,0.00000
5.20800,0.25600,0.07021,0.92979
5.25900,0.25200,0.37232,0.62768
5.31800,0.24000,0.99927,0.00073
5.36800,0.23100,0.99996,0.00004
5.42200,0.21800,0.99522,0.00478
5.47300,0.21600,0.47075,0.52925
5.52000,0.21100,0.41800,0.58200
5.56600,0.20400,0.99918,0.00082
5.60600,0.21500,0.99989,0.00011
5.65000,0.22900,0.99777,0.00223
5.69900,0.22500,0.99872,0.00128
5.73800,0.23900,0.99879,0.00121
5.78200,0.25000,0.99879,0.00121
5.83200,0.24800,0.99859,0.00141
5.89100,0.25000,0.99860,0.00140
5.93300,0.25300,0.99860,0.00140
5.98800,0.25100,0.99881,0.00119
6.04100,0.24500,0.99896,0.00104
6.09100,0.23300,0.99898,0.00102
6.14800,0.21600,0.99902,0.00098
6.19800,0.20500,0.99895,0.00105
6.24900,0.19300,0.99893,0.00107
6.29400,0.20600,0.99881,0.00119
