Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.10300,1.00000,0.00000
0.07100,0.10300,1.00000,0.00000
0.14700,0.10700,1.00000,0.00000
0.22200,0.09700,1.00000,0.00000
0.29600,0.08100,1.00000,0.00000
0.35300,0.08300,1.00000,0.00000
0.41000,0.08700,1.00000,0.00000
0.47200,0.08900,1.00000,0.00000
0.53600,0.08700,1.00000,0.00000
0.59800,0.09300,1.00000,0.00000
0.66300,0.10100,1.00000,0.00000
0.73400,0.10000,1.00000,0.00000
0.80600,0.10100,1.00000,0.00000
0.87900,0.08700,1.00000,0.00000
0.94300,0.08900,1.00000,0.00000
1.00200,0.09900,0.99999,0.00000
1.07400,0.08500,0.99826,0.00174
1.13600,0.08600,0.00000,1.00000
1.19600,0.09500,0.00000,1.00000
1.26200,0.09800,0.00000,1.00000
1.33300,0.08800,0.00000,1.00000
1.39700,0.09500,0.00000,1.00000
1.46200,0.10000,0.00000,1.00000
1.53400,0.10100,0.00000,1.00000
1.60600,0.09800,0.00000,1.00000
1.67700,0.09300,0.00000,1.00000
1.74400,0.10200,0.00000,1.00000
1.81400,0.10400,0.00000,1.00000
1.88900,0.09500,0.00000,1.00000
1.95900,0.09400,0.00000,1.00000
2.02700,0.09400,0.00000,1.00000
2.09700,0.08600,0.00000,1.00000
2.15900,0.09300,0.00000,1.00000
2.22400,0.09800,0.00000,1.00000
2.29500,0.10200,0.00000,1.00000
2.36600,0.09700,0.00000,1.00000
2.43600,0.09400,0.00000,1.00000
2.50200,0.08700,0.00000,1.00000
2.56500,0.08300,0.00000,1.00000
2.62400,0.08600,0.00000,1.00000
2.68500,0.08800,0.00000,1.00000
2.74700,0.09200,0.00000,1.00000
2.81300,0.09300,0.00000,1.00000
2.87900,0.09200,0.00000,1.00000
2.94500,0.08800,0.00000,1.00000
3.01100,0.08100,0.00000,1.00000
3.06800,0.08600,0.00000,1.00000
3.12800,0.08800,0.00000,1.00000
3.19000,0.08700,0.00000,1.00000
3.25400,0.08700,0.00000,1.00000
3.31400,0.08900,0.00000,1.00000
3.37800,0.08800,0.00000,1.00000
3.44200,0.08800,0.00000,1.00000
3.50200,0.10500,0.00000,1.00000
3.57700,0.10100,0.00000,1.00000
3.64800,0.09500,0.00000,1.00000
3.71600,0.09000,0.00000,1.00000
3.78000,0.09200,0.00000,1.00000
3.84500,0.08900,0.00000,1.00000
3.91000,0.09100,0.00000,1.00000
3.97500,0.09700,0.00000,1.00000
4.04500,0.10000,0.00000,1.00000
4.11700,0.09800,0.00000,1.00000
4.18700,0.09300,0.00000,1.00000
4.25500,0.10200,0.00000,1.00000
4.32700,0.09400,0.00000,1.00000
4.39700,0.09500,0.00000,1.00000
4.46300,0.09300,0.00000,1.00000
4.53100,0.09200,0.00000,1.00000
4.59700,0.09800,0.00000,1.00000
4.66500,0.09000,0.00000,1.00000
4.73000,0.08400,0.00000,1.00000
4.79100,0.08500,0.00000,1.00000
4.85100,0.09100,0.00000,1.00000
4.91600,0.10200,0.00000,1.00000
4.98900,0.09700,0.00000,1.00000
5.05800,0.09700,0.00000,1.00000
5.12800,0.09500,0.00000,1.00000
5.19600,0.09000,0.00000,1.00000
5.26100,0.09200,0.00000,1.00000
5.32500,0.10200,0.00000,1.00000
5.39900,0.10200,0.00000,1.00000
5.47300,0.10000,0.00000,1.00000
5.54600,0.10000,0.00000,1.00000
5.61900,0.09800,0.00000,1.00000
5.69200,0.08500,0.00000,1.00000
5.75500,0.08300,0.00000,1.00000
5.81200,0.09600,0.00000,1.00000
5.88000,0.09600,0.00000,1.00000
5.95200,0.09300,0.00000,1.00000
6.01700,0.09900,0.00000,1.00000
6.08600,0.09900,0.00000,1.00000
6.15700,0.10300,0.00000,1.00000
6.22900,0.11300,0.00000,1.00000
6.30900,0.11100,0.00000,1.00000
6.38700,0.10500,0.00000,1.00000
6.46200,0.10100,0.00000,1.00000
6.53700,0.09600,0.00000,1.00000
6.60500,0.09800,0.00000,1.00000
6.67600,0.09800,0.00000,1.00000
6.74500,0.09800,0.00000,1.00000
