Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.09800,1.00000,0.00000
0.07200,0.10000,1.00000,0.00000
0.14200,0.09500,1.00000,0.00000
0.21300,0.08100,1.00000,0.00000
0.27200,0.09400,1.00000,0.00000
0.33500,0.10600,1.00000,0.00000
0.41100,0.10100,1.00000,0.00000
0.48300,0.09800,1.00000,0.00000
0.55400,0.09900,1.00000,0.00000
0.62700,0.10200,1.00000,0.00000
0.69800,0.10300,1.00000,0.00000
0.77200,0.10000,1.00000,0.00000
0.84400,0.10000,1.00000,0.00000
0.91400,0.10300,1.00000,0.00000
0.99000,0.09500,1.00000,0.00000
1.05800,0.09700,1.00000,0.00000
1.12600,0.09500,1.00000,0.00000
1.19500,0.09300,1.00000,0.00000
1.26100,0.09800,1.00000,0.00000
1.33000,0.09900,1.00000,0.00000
1.40100,0.09900,1.00000,0.00000
1.47200,0.09800,1.00000,0.00000
1.54100,0.09000,1.00000,0.00000
1.60600,0.09200,1.00000,0.00000
1.67200,0.08500,1.00000,0.00000
1.73200,0.08500,0.99969,0.00031
1.79400,0.09400,0.00001,0.99999
1.85600,0.11300,0.00000,1.00000
1.93800,0.11100,0.00000,1.00000
2.01500,0.11300,0.00000,1.00000
2.09600,0.10600,0.00000,1.00000
2.17400,0.10100,0.00000,1.00000
2.24600,0.09800,0.00000,1.00000
2.31600,0.10000,0.00000,1.00000
2.38800,0.10200,0.00000,1.00000
2.46000,0.10100,0.00000,1.00000
2.53200,0.09700,0.00000,1.00000
2.60300,0.09700,0.00000,1.00000
2.67200,0.09900,0.00000,1.00000
2.74200,0.10000,0.00000,1.00000
2.81200,0.09900,0.00000,1.00000
2.88300,0.09900,0.00000,1.00000
2.95500,0.09800,0.00000,1.00000
3.02500,0.09900,0.00000,1.00000
3.09500,0.09800,0.00000,1.00000
3.16700,0.09700,0.00000,1.00000
3.23400,0.10100,0.00000,1.00000
3.30800,0.09500,0.00000,1.00000
3.37600,0.09600,0.00000,1.00000
3.44400,0.09900,0.00000,1.00000
3.51400,0.09900,0.00000,1.00000
3.58500,0.09900,0.00000,1.00000
3.65500,0.10000,0.00000,1.00000
3.72600,0.09800,0.00000,1.00000
3.79600,0.09000,0.00000,1.00000
3.86200,0.08200,0.00000,1.00000
3.92000,0.08700,0.00000,1.00000
3.98100,0.09200,0.00000,1.00000
4.04700,0.09600,0.00000,1.00000
4.11400,0.09800,0.00000,1.00000
4.18400,0.08800,0.00000,1.00000
4.24900,0.08400,0.00000,1.00000
4.30900,0.08100,0.00000,1.00000
4.36700,0.08400,0.00000,1.00000
4.42600,0.08700,0.00000,1.00000
4.48900,0.08400,0.00000,1.00000
4.54900,0.08700,0.00000,1.00000
4.60900,0.09400,0.00000,1.00000
4.67600,0.09200,0.00000,1.00000
4.74000,0.09500,0.00000,1.00000
4.80800,0.09600,0.00000,1.00000
4.87700,0.09500,0.00000,1.00000
4.94500,0.09700,0.00000,1.00000
5.01600,0.09700,0.00000,1.00000
5.08500,0.09800,0.00000,1.00000
5.15400,0.09800,0.00000,1.00000
5.22500,0.09400,0.00000,1.00000
5.29200,0.09400,0.00000,1.00000
5.36000,0.09500,0.00000,1.00000
5.42600,0.09000,0.00000,1.00000
5.49200,0.08400,0.00000,1.00000
5.55200,0.08400,0.00000,1.00000
5.61200,0.08600,0.00000,1.00000
5.67100,0.08500,0.00000,1.00000
5.73400,0.08300,0.00000,1.00000
5.79200,0.09000,0.00000,1.00000
5.85600,0.09000,0.00000,1.00000
5.92000,0.09100,0.00000,1.00000
5.98600,0.08600,0.00000,1.00000
6.04900,0.08600,0.00000,1.00000
6.10800,0.08500,0.00000,1.00000
6.17000,0.08300,0.00000,1.00000
6.23000,0.08100,0.00000,1.00000
6.28700,0.08200,0.00000,1.00000
6.34600,0.08100,0.00000,1.00000
6.40200,0.08600,0.00000,1.00000
6.46300,0.08400,0.00000,1.00000
6.52400,0.08400,0.00000,1.00000
6.58400,0.08200,0.00000,1.00000
6.64400,0.08500,0.00000,1.00000
6.70300,0.08500,0.00000,1.00000
6.76400,0.08400,0.00000,1.00000
6.82400,0.08500,0.00000,1.00000
6.88400,0.08800,0.00000,1.00000
6.94800,0.08000,0.00000,1.00000
7.00600,0.08100,0.00000,1.00000
7.06300,0.08500,0.00000,1.00000
7.12300,0.08700,0.00000,1.00000
7.18700,0.08000,0.00000,1.00000
7.24400,0.08200,0.00000,1.00000
7.30200,0.08400,0.00000,1.00000
7.36200,0.08400,0.00000,1.00000
7.42000,0.08700,0.00000,1.00000
7.48200,0.08800,0.00000,1.00000
7.54400,0.09100,0.00000,1.00000
7.60800,0.09100,0.00000,1.00000
7.67400,0.09400,0.00000,1.00000
7.74000,0.09400,0.00000,1.00000
7.80900,0.09100,0.00000,1.00000
7.87300,0.09600,0.00000,1.00000
7.94200,0.09500,0.00000,1.00000
8.01000,0.09300,0.00000,1.00000
8.07800,0.08400,0.00000,1.00000
8.13900,0.08300,0.00000,1.00000
8.19700,0.08500,0.00000,1.00000
8.25800,0.08300,0.00000,1.00000
8.31700,0.08300,0.00000,1.00000
8.37800,0.08700,0.00000,1.00000
8.43600,0.09500,0.00000,1.00000
8.50400,0.09400,0.00000,1.00000
8.57100,0.09400,0.00000,1.00000
8.64000,0.09200,0.00000,1.00000
8.70500,0.09500,0.00000,1.00000
8.77100,0.09400,0.00000,1.00000
8.83900,0.09400,0.00000,1.00000
8.90500,0.09500,0.00000,1.00000
8.97500,0.09300,0.00000,1.00000
9.04200,0.09400,0.00000,1.00000
9.10800,0.09600,0.00000,1.00000
9.17500,0.09700,0.00000,1.00000
9.24400,0.09300,0.00000,1.00000
9.31100,0.08900,0.00000,1.00000
9.37600,0.08400,0.00000,1.00000
9.43400,0.08700,0.00000,1.00000
9.49700,0.08700,0.00000,1.00000
9.55900,0.09000,0.00000,1.00000
9.62200,0.09300,0.00000,1.00000
9.68800,0.08900,0.00000,1.00000
9.75500,0.08100,0.00000,1.00000
9.81100,0.08900,0.00000,1.00000
9.87400,0.08900,0.00000,1.00000
9.93800,0.09100,0.00000,1.00000
10.00200,0.09200,0.00000,1.00000
10.06800,0.09100,0.00000,1.00000
10.13200,0.08800,0.00000,1.00000
10.19600,0.09200,0.00000,1.00000
10.26000,0.09600,0.00000,1.00000
