Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
0.00000,0.52194,0.91385,0.00000,0.08615
0.07000,0.52194,0.05179,0.00000,0.94820
0.14000,0.52194,0.99037,0.00001,0.00962
0.21000,0.52194,0.99971,0.00003,0.00026
0.28000,0.52194,0.99990,0.00004,0.00006
0.35000,0.52194,0.99997,0.00003,0.00000
0.42000,0.52194,1.00000,0.00000,0.00000
0.49000,0.52194,1.00000,0.00000,0.00000
0.56000,0.52194,1.00000,0.00000,0.00000
0.63000,0.52194,1.00000,0.00000,0.00000
0.70000,0.52194,1.00000,0.00000,0.00000
0.77000,0.52194,1.00000,0.00000,0.00000
0.84000,0.52194,1.00000,0.00000,0.00000
0.91000,0.52194,1.00000,0.00000,0.00000
0.98000,0.52194,1.00000,0.00000,0.00000
1.05000,0.52194,1.00000,0.00000,0.00000
1.12000,0.52194,1.00000,0.00000,0.00000
1.19000,0.52194,0.99997,0.00000,0.00003
1.26000,0.52194,0.99987,0.00000,0.00013
1.33000,0.52194,0.99310,0.00000,0.00690
1.40000,0.52194,0.76520,0.00000,0.23480
1.47000,0.52194,0.17768,0.00000,0.82232
1.54000,0.52194,0.99617,0.00000,0.00383
1.61000,0.52194,0.99983,0.00001,0.00017
1.68000,0.52194,0.99999,0.00000,0.00001
1.75000,0.52194,1.00000,0.00000,0.00000
1.82000,0.52194,1.00000,0.00000,0.00000
1.89000,0.52194,1.00000,0.00000,0.00000
1.96000,0.52194,0.99997,0.00000,0.00003
2.03000,0.52194,0.99872,0.00000,0.00128
2.10000,0.52194,0.96707,0.00000,0.03293
2.17000,0.52194,0.05785,0.00000,0.94215
2.24000,0.52194,0.97327,0.00000,0.02673
2.31000,0.52194,0.99988,0.00000,0.00012
2.38000,0.52194,1.00000,0.00000,0.00000
2.45000,0.52194,1.00000,0.00000,0.00000
2.52000,0.52194,1.00000,0.00000,0.00000
2.59000,0.52194,1.00000,0.00000,0.00000
2.66000,0.52194,1.00000,0.00000,0.00000
2.73000,0.52194,1.00000,0.00000,0.00000
2.80000,0.52194,0.99999,0.00000,0.00001
2.87000,0.52194,0.99999,0.00000,0.00001
2.94000,0.52194,0.99565,0.00000,0.00435
3.01000,0.52194,0.10644,0.00000,0.89356
3.08000,0.52194,0.93226,0.00000,0.06773
3.15000,0.52194,0.97140,0.00013,0.02847
