Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.99988,0.00012
0.12000,1.01194,0.99984,0.00016
0.24000,1.01194,0.99992,0.00008
0.36000,1.01194,0.99995,0.00005
0.48000,1.01194,0.98853,0.01147
0.60000,1.01194,0.91212,0.08788
0.72000,1.01194,0.95293,0.04707
0.84000,1.01194,0.95989,0.04011
0.96000,1.01194,0.98169,0.01831
1.08000,1.01194,0.98677,0.01323
1.20000,1.01194,0.99244,0.00756
1.32000,1.01194,0.99430,0.00570
1.44000,1.01194,0.92822,0.07178
1.56000,1.01194,0.98631,0.01369
1.68000,1.01194,0.97349,0.02651
1.80000,1.01194,0.89206,0.10794
1.92000,1.01194,0.96966,0.03034
2.04000,1.01194,0.99653,0.00347
2.16000,1.01194,0.99357,0.00643
2.28000,1.01194,0.99972,0.00028
2.40000,1.01194,0.99979,0.00021
2.52000,1.01194,0.99998,0.00002
2.64000,1.01194,0.99991,0.00009
2.76000,1.01194,0.99998,0.00002
2.88000,1.01194,0.99958,0.00042
3.00000,1.01194,0.99997,0.00003
3.12000,1.01194,0.99426,0.00574
3.24000,1.01194,0.99993,0.00007
3.36000,1.01194,0.99955,0.00045
3.48000,1.01194,0.99961,0.00039
3.60000,1.01194,0.99571,0.00429
3.72000,1.01194,0.98616,0.01384
3.84000,1.01194,0.99873,0.00127
3.96000,1.01194,0.95149,0.04851
4.08000,1.01194,0.96070,0.03930
4.20000,1.01194,0.95899,0.04101
4.32000,1.01194,0.98933,0.01067
4.44000,1.01194,0.90623,0.09377
4.56000,1.01194,0.99250,0.00750
4.68000,1.01194,0.99691,0.00309
4.80000,1.01194,0.99946,0.00054
4.92000,1.01194,0.99606,0.00394
5.04000,1.01194,0.99194,0.00806
5.16000,1.01194,0.99685,0.00315
5.28000,1.01194,0.96399,0.03601
5.40000,1.01194,0.99556,0.00444
5.52000,1.01194,0.95922,0.04078
5.64000,1.01194,0.99777,0.00223
5.76000,1.01194,0.94440,0.05560
5.88000,1.01194,0.98120,0.01880
6.00000,1.01194,0.97155,0.02845
6.12000,1.01194,0.98417,0.01583
6.24000,1.01194,0.99456,0.00544
6.36000,1.01194,0.99525,0.00475
6.48000,1.01194,0.99883,0.00117
6.60000,1.01194,0.99517,0.00483
6.72000,1.01194,0.99947,0.00053
6.84000,1.01194,0.99889,0.00111
6.96000,1.01194,0.99914,0.00086
7.08000,1.01194,0.99475,0.00525
7.20000,1.01194,0.99714,0.00286
7.32000,1.01194,0.97800,0.02200
7.44000,1.01194,0.99310,0.00690
7.56000,1.01194,0.99487,0.00513
7.68000,1.01194,0.99599,0.00401
7.80000,1.01194,0.99511,0.00489
7.92000,1.01194,0.99856,0.00144
8.04000,1.01194,0.99788,0.00212
8.16000,1.01194,0.99793,0.00207
8.28000,1.01194,0.99561,0.00439
8.40000,1.01194,0.99684,0.00316
8.52000,1.01194,0.97234,0.02766
8.64000,1.01194,0.97792,0.02208
8.76000,1.01194,0.90884,0.09116
8.88000,1.01194,0.96047,0.03953
