Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
0.00000,1.02194,0.00489,0.98646,0.00264,0.00601
0.10000,1.02194,0.00545,0.98581,0.00326,0.00548
0.20000,1.02194,0.00571,0.98511,0.00270,0.00648
0.30000,1.02194,0.00551,0.98653,0.00311,0.00486
0.40000,1.02194,0.00484,0.98760,0.00216,0.00540
0.50000,1.02194,0.00524,0.98686,0.00267,0.00523
0.60000,1.02194,0.00430,0.98859,0.00157,0.00554
0.70000,1.02194,0.00422,0.98918,0.00207,0.00453
0.80000,1.02194,0.00378,0.99068,0.00112,0.00442
0.90000,1.02194,0.00299,0.99287,0.00092,0.00321
1.00000,1.02194,0.00286,0.99257,0.00084,0.00374
1.10000,1.02194,0.00332,0.99127,0.00125,0.00417
1.20000,1.02194,0.00308,0.99167,0.00115,0.00410
1.30000,1.02194,0.00286,0.99141,0.00123,0.00449
1.40000,1.02194,0.00228,0.99319,0.00097,0.00356
1.50000,1.02194,0.00192,0.99450,0.00088,0.00270
1.60000,1.02194,0.00185,0.99470,0.00092,0.00254
1.70000,1.02194,0.00220,0.99342,0.00130,0.00308
1.80000,1.02194,0.00205,0.99377,0.00099,0.00319
1.90000,1.02194,0.00174,0.99471,0.00096,0.00259
2.00000,1.02194,0.00119,0.99662,0.00041,0.00178
2.10000,1.02194,0.00101,0.99741,0.00032,0.00125
2.20000,1.02194,0.00103,0.99721,0.00029,0.00147
2.30000,1.02194,0.00087,0.99793,0.00020,0.00100
2.40000,1.02194,0.00110,0.99731,0.00028,0.00132
2.50000,1.02194,0.00099,0.99766,0.00025,0.00110
2.60000,1.02194,0.00087,0.99791,0.00018,0.00104
2.70000,1.02194,0.00081,0.99811,0.00016,0.00092
2.80000,1.02194,0.00080,0.99814,0.00019,0.00086
2.90000,1.02194,0.00104,0.99757,0.00028,0.00110
3.00000,1.02194,0.00141,0.99671,0.00046,0.00142
3.10000,1.02194,0.00163,0.99595,0.00061,0.00181
3.20000,1.02194,0.00167,0.99588,0.00060,0.00185
3.30000,1.02194,0.00188,0.99533,0.00069,0.00210
3.40000,1.02194,0.00184,0.99546,0.00063,0.00206
3.50000,1.02194,0.00196,0.99486,0.00063,0.00255
3.60000,1.02194,0.00226,0.99417,0.00085,0.00271
3.70000,1.02194,0.00184,0.99536,0.00051,0.00229
3.80000,1.02194,0.00255,0.99335,0.00075,0.00335
3.90000,1.02194,0.00294,0.99245,0.00091,0.00370
4.00000,1.02194,0.00268,0.99267,0.00084,0.00381
4.10000,1.02194,0.00276,0.99259,0.00105,0.00360
4.20000,1.02194,0.00321,0.99094,0.00155,0.00430
4.30000,1.02194,0.00363,0.98856,0.00193,0.00588
4.40000,1.02194,0.00377,0.98762,0.00238,0.00623
4.50000,1.02194,0.00430,0.98623,0.00278,0.00669
4.60000,1.02194,0.00390,0.98717,0.00248,0.00645
4.70000,1.02194,0.00471,0.98351,0.00413,0.00765
4.80000,1.02194,0.00518,0.98259,0.00403,0.00820
4.90000,1.02194,0.00417,0.98646,0.00292,0.00644
5.00000,1.02194,0.00350,0.98841,0.00211,0.00598
5.10000,1.02194,0.00325,0.98969,0.00193,0.00514
5.20000,1.02194,0.00299,0.99080,0.00140,0.00482
5.30000,1.02194,0.00281,0.99231,0.00137,0.00351
5.40000,1.02194,0.00305,0.99121,0.00150,0.00424
5.50000,1.02194,0.00301,0.99139,0.00174,0.00387
5.60000,1.02194,0.00308,0.99211,0.00142,0.00339
5.70000,1.02194,0.00220,0.99491,0.00085,0.00204
5.80000,1.02194,0.00159,0.99630,0.00064,0.00148
5.90000,1.02194,0.00181,0.99585,0.00078,0.00156
6.00000,1.02194,0.00208,0.99513,0.00111,0.00168
6.10000,1.02194,0.00241,0.99426,0.00154,0.00180
6.20000,1.02194,0.00195,0.99563,0.00105,0.00138
6.30000,1.02194,0.00186,0.99583,0.00097,0.00134
6.40000,1.02194,0.00149,0.99673,0.00065,0.00112
6.50000,1.02194,0.00193,0.99571,0.00082,0.00154
6.60000,1.02194,0.00184,0.99575,0.00087,0.00155
6.70000,1.02194,0.00226,0.99453,0.00125,0.00197
6.80000,1.02194,0.00333,0.99150,0.00201,0.00316
6.90000,1.02194,0.00270,0.99283,0.00135,0.00312
7.00000,1.02194,0.00234,0.99392,0.00095,0.00280
7.10000,1.02194,0.00214,0.99460,0.00079,0.00247
7.20000,1.02194,0.00297,0.99251,0.00128,0.00325
7.30000,1.02194,0.00363,0.99072,0.00148,0.00417
7.40000,1.02194,0.00373,0.98987,0.00178,0.00462
7.50000,1.02194,0.00386,0.98976,0.00171,0.00467
7.60000,1.02194,0.00389,0.98953,0.00179,0.00479
7.70000,1.02194,0.00366,0.99079,0.00131,0.00423
7.80000,1.02194,0.00335,0.99114,0.00158,0.00392
7.90000,1.02194,0.00374,0.98999,0.00185,0.00442
8.00000,1.02194,0.00347,0.99097,0.00139,0.00417
