Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
0.00000,1.05394,0.99663,0.00337
0.10000,1.05394,0.99662,0.00338
0.20000,1.05394,0.99659,0.00341
0.30000,1.05394,0.99661,0.00339
0.40000,1.05394,0.99668,0.00332
0.50000,1.05394,0.99668,0.00332
0.60000,1.05394,0.99674,0.00326
0.70000,1.05394,0.99674,0.00326
0.80000,1.05394,0.99680,0.00320
0.90000,1.05394,0.99670,0.00330
1.00000,1.05394,0.99667,0.00333
1.10000,1.05394,0.99671,0.00329
1.20000,1.05394,0.99668,0.00332
1.30000,1.05394,0.99668,0.00332
1.40000,1.05394,0.99667,0.00333
1.50000,1.05394,0.99670,0.00330
1.60000,1.05394,0.99673,0.00327
1.70000,1.05394,0.99660,0.00340
1.80000,1.05394,0.99649,0.00351
1.90000,1.05394,0.99625,0.00375
2.00000,1.05394,0.99614,0.00386
2.10000,1.05394,0.99589,0.00411
2.20000,1.05394,0.99558,0.00442
2.30000,1.05394,0.99540,0.00460
2.40000,1.05394,0.99528,0.00472
2.50000,1.05394,0.99533,0.00467
2.60000,1.05394,0.99573,0.00427
2.70000,1.05394,0.99598,0.00402
2.80000,1.05394,0.99634,0.00366
2.90000,1.05394,0.99649,0.00351
3.00000,1.05394,0.99679,0.00321
3.10000,1.05394,0.99695,0.00305
3.20000,1.05394,0.99693,0.00307
3.30000,1.05394,0.99689,0.00311
3.40000,1.05394,0.99689,0.00311
3.50000,1.05394,0.99683,0.00317
3.60000,1.05394,0.99677,0.00323
3.70000,1.05394,0.99674,0.00326
3.80000,1.05394,0.99666,0.00334
3.90000,1.05394,0.99657,0.00343
4.00000,1.05394,0.99652,0.00348
4.10000,1.05394,0.99653,0.00347
4.20000,1.05394,0.99652,0.00348
4.30000,1.05394,0.99656,0.00344
4.40000,1.05394,0.99660,0.00340
4.50000,1.05394,0.99668,0.00332
4.60000,1.05394,0.99669,0.00331
4.70000,1.05394,0.99660,0.00340
4.80000,1.05394,0.99644,0.00356
4.90000,1.05394,0.99630,0.00370
5.00000,1.05394,0.99632,0.00368
5.10000,1.05394,0.99624,0.00376
5.20000,1.05394,0.99630,0.00370
5.30000,1.05394,0.99633,0.00367
5.40000,1.05394,0.99623,0.00377
5.50000,1.05394,0.99625,0.00375
5.60000,1.05394,0.99655,0.00345
5.70000,1.05394,0.99669,0.00331
5.80000,1.05394,0.99672,0.00328
5.90000,1.05394,0.99660,0.00340
6.00000,1.05394,0.99656,0.00344
6.10000,1.05394,0.99656,0.00344
6.20000,1.05394,0.99669,0.00331
6.30000,1.05394,0.99671,0.00329
6.40000,1.05394,0.99665,0.00335
6.50000,1.05394,0.99658,0.00342
6.60000,1.05394,0.99646,0.00354
6.70000,1.05394,0.99620,0.00380
6.80000,1.05394,0.99610,0.00390
6.90000,1.05394,0.99618,0.00382
7.00000,1.05394,0.99624,0.00376
7.10000,1.05394,0.99632,0.00368
7.20000,1.05394,0.99625,0.00375
7.30000,1.05394,0.99635,0.00365
7.40000,1.05394,0.99651,0.00349
7.50000,1.05394,0.99669,0.00331
7.60000,1.05394,0.99680,0.00320
7.70000,1.05394,0.99687,0.00313
7.80000,1.05394,0.99680,0.00320
7.90000,1.05394,0.99683,0.00317
8.00000,1.05394,0.99676,0.00324
8.10000,1.05394,0.99670,0.00330
8.20000,1.05394,0.99671,0.00329
8.30000,1.05394,0.99670,0.00330
8.40000,1.05394,0.99664,0.00336
8.50000,1.05394,0.99672,0.00328
8.60000,1.05394,0.99681,0.00319
8.70000,1.05394,0.99675,0.00325
8.80000,1.05394,0.99681,0.00319
8.90000,1.05394,0.99657,0.00343
9.00000,1.05394,0.99631,0.00369
9.10000,1.05394,0.99622,0.00378
9.20000,1.05394,0.99599,0.00401
9.30000,1.05394,0.99576,0.00424
9.40000,1.05394,0.99538,0.00462
9.50000,1.05394,0.99504,0.00496
9.60000,1.05394,0.99524,0.00476
9.70000,1.05394,0.99544,0.00456
9.80000,1.05394,0.99545,0.00455
9.90000,1.05394,0.99589,0.00411
10.00000,1.05394,0.99657,0.00343
10.10000,1.05394,0.99668,0.00332
10.20000,1.05394,0.99673,0.00327
10.30000,1.05394,0.99689,0.00311
10.40000,1.05394,0.99697,0.00303
10.50000,1.05394,0.99692,0.00308
10.60000,1.05394,0.99696,0.00304
10.70000,1.05394,0.99689,0.00311
10.80000,1.05394,0.99697,0.00303
10.90000,1.05394,0.99692,0.00308
11.00000,1.05394,0.99684,0.00316
11.10000,1.05394,0.99676,0.00324
11.20000,1.05394,0.99683,0.00317
11.30000,1.05394,0.99687,0.00313
11.40000,1.05394,0.99675,0.00325
11.50000,1.05394,0.99658,0.00342
11.60000,1.05394,0.99641,0.00359
11.70000,1.05394,0.99590,0.00410
11.80000,1.05394,0.99575,0.00425
11.90000,1.05394,0.99527,0.00473
12.00000,1.05394,0.99521,0.00479
12.10000,1.05394,0.99445,0.00555
12.20000,1.05394,0.99429,0.00571
12.30000,1.05394,0.99423,0.00577
12.40000,1.05394,0.99408,0.00592
12.50000,1.05394,0.99406,0.00594
12.60000,1.05394,0.99461,0.00539
12.70000,1.05394,0.99537,0.00463
12.80000,1.05394,0.99567,0.00433
12.90000,1.05394,0.99631,0.00369
13.00000,1.05394,0.99648,0.00352
13.10000,1.05394,0.99647,0.00353
13.20000,1.05394,0.99661,0.00339
13.30000,1.05394,0.99672,0.00328
13.40000,1.05394,0.99678,0.00322
13.50000,1.05394,0.99687,0.00313
13.60000,1.05394,0.99694,0.00306
13.70000,1.05394,0.99695,0.00305
13.80000,1.05394,0.99692,0.00308
