Time (seconds), Duration (seconds),pred_unlabelled,pred_fall
-0.28400,1.16500,1.00000,0.00000
-0.08900,1.17000,1.00000,0.00000
0.11100,1.17000,1.00000,0.00000
0.31100,1.17000,1.00000,0.00000
0.51100,1.17000,1.00000,0.00000
0.70100,1.18000,1.00000,0.00000
0.90100,1.18000,1.00000,0.00000
1.10100,1.18000,1.00000,0.00000
1.30100,1.17000,1.00000,0.00000
1.50100,1.17000,1.00000,0.00000
1.70100,1.17000,1.00000,0.00000
1.90100,1.16000,1.00000,0.00000
2.10100,1.16000,1.00000,0.00000
2.30100,1.15000,1.00000,0.00000
2.49100,1.16000,0.99999,0.00001
2.69100,1.15000,0.99999,0.00001
2.89100,1.15000,0.99996,0.00004
3.08100,1.16000,0.99996,0.00004
3.28100,1.16000,1.00000,0.00000
3.47100,1.17000,1.00000,0.00000
3.67100,1.16000,1.00000,0.00000
3.86100,1.17000,1.00000,0.00000
4.06100,1.16000,1.00000,0.00000
4.26100,1.16000,1.00000,0.00000
4.46100,1.15000,0.99997,0.00003
4.66100,1.16000,0.99993,0.00007
4.85100,1.17000,0.99971,0.00029
5.05100,1.16000,0.99994,0.00006
5.24100,1.17000,0.99998,0.00002
5.44100,1.17000,0.99975,0.00025
5.64100,1.17000,0.99999,0.00001
5.84100,1.17000,0.99999,0.00001
6.04100,1.17000,1.00000,0.00000
6.23100,1.18000,1.00000,0.00000
6.43100,1.18000,1.00000,0.00000
6.63100,1.18000,1.00000,0.00000
6.83100,1.17500,1.00000,0.00000
7.03100,1.17500,1.00000,0.00000
7.23100,1.17500,1.00000,0.00000
7.43100,1.17500,1.00000,0.00000
7.63100,1.16500,1.00000,0.00000
7.82600,1.17000,1.00000,0.00000
8.02600,1.16000,1.00000,0.00000
8.22600,1.16000,0.99999,0.00001
8.42600,1.16000,0.99999,0.00001
8.62600,1.15500,0.99997,0.00003
8.81600,1.16500,0.99999,0.00001
9.01600,1.17500,0.99998,0.00002
9.20600,1.18500,0.99999,0.00001
9.40600,1.18500,0.99999,0.00001
9.59600,1.19500,0.99999,0.00001
9.80100,1.18000,1.00000,0.00000
10.00100,1.18000,0.99995,0.00005
10.21100,1.17000,0.99991,0.00009
10.41100,1.16000,0.99998,0.00002
10.61100,1.16000,0.99999,0.00001
10.81100,1.15000,1.00000,0.00000
11.00100,1.16000,1.00000,0.00000
11.20100,1.16000,1.00000,0.00000
11.39100,1.17000,0.99998,0.00002
11.59100,1.16000,1.00000,0.00000
11.79100,1.16000,1.00000,0.00000
11.98100,1.17000,0.99999,0.00001
12.18100,1.16000,0.99999,0.00001
12.38100,1.16000,1.00000,0.00000
12.58100,1.15000,1.00000,0.00000
12.77100,1.16000,1.00000,0.00000
12.97100,1.15000,1.00000,0.00000
13.17100,1.15000,1.00000,0.00000
13.36100,1.16000,0.99998,0.00002
13.56100,1.17000,0.99999,0.00001
13.75100,1.18000,0.99999,0.00001
13.95100,1.18000,1.00000,0.00000
14.14100,1.19000,1.00000,0.00000
14.34100,1.18000,1.00000,0.00000
14.55100,1.17000,1.00000,0.00000
14.75100,1.16000,1.00000,0.00000
14.95100,1.16000,1.00000,0.00000
15.15100,1.16000,0.99996,0.00004
15.35100,1.16000,0.99963,0.00037
15.54100,1.17000,0.99492,0.00508
15.74100,1.17000,0.99063,0.00937
15.93100,1.18000,0.99988,0.00012
16.13100,1.18000,0.99999,0.00001
16.33100,1.18000,1.00000,0.00000
16.53100,1.18000,1.00000,0.00000
16.73100,1.18000,1.00000,0.00000
16.93100,1.18000,1.00000,0.00000
17.13100,1.18000,1.00000,0.00000
17.33100,1.18000,1.00000,0.00000
17.53100,1.19000,1.00000,0.00000
17.73100,1.19000,1.00000,0.00000
17.93100,1.19000,1.00000,0.00000
18.13100,1.19000,1.00000,0.00000
18.33100,1.19000,1.00000,0.00000
18.53100,1.18000,1.00000,0.00000
18.74100,1.17000,1.00000,0.00000
18.94100,1.16000,0.99999,0.00001
19.14100,1.16000,0.99998,0.00002
19.34100,1.16000,0.99997,0.00003
19.53100,1.17000,0.99994,0.00006
19.73100,1.17000,0.99996,0.00004
19.93100,1.15600,0.99998,0.00002
20.12100,1.16600,0.99996,0.00004
20.32100,1.15600,0.99997,0.00003
20.52100,1.16000,1.00000,0.00000
20.72100,1.16000,1.00000,0.00000
20.92100,1.15000,1.00000,0.00000
21.10700,1.16400,1.00000,0.00000
21.30700,1.15400,1.00000,0.00000
21.50100,1.16000,1.00000,0.00000
21.70100,1.16000,1.00000,0.00000
21.90100,1.17000,1.00000,0.00000
22.09100,1.18000,1.00000,0.00000
22.29100,1.18000,1.00000,0.00000
22.48100,1.19000,1.00000,0.00000
22.68100,1.19000,1.00000,0.00000
22.88100,1.18000,1.00000,0.00000
23.09100,1.17000,1.00000,0.00000
23.29100,1.16000,1.00000,0.00000
23.49100,1.16000,1.00000,0.00000
23.69100,1.16000,1.00000,0.00000
23.89100,1.16000,1.00000,0.00000
24.08100,1.17000,1.00000,0.00000
24.28100,1.16000,0.99999,0.00001
24.47100,1.17000,0.99936,0.00064
24.67100,1.17000,0.95195,0.04805
24.87100,1.16000,0.09799,0.90201
25.07100,1.16000,0.69501,0.30499
25.27100,1.15000,0.87772,0.12228
25.46100,1.16000,0.99769,0.00231
25.66100,1.16000,1.00000,0.00000
25.86100,1.14700,0.99909,0.00091
26.05100,1.15700,0.99997,0.00003
26.25100,1.16000,1.00000,0.00000
26.44100,1.17000,1.00000,0.00000
26.64100,1.17000,1.00000,0.00000
26.84100,1.16000,1.00000,0.00000
27.02800,1.17300,1.00000,0.00000
27.22800,1.16300,1.00000,0.00000
27.43100,1.16000,1.00000,0.00000
27.63100,1.16000,1.00000,0.00000
27.82100,1.16000,1.00000,0.00000
28.02100,1.16000,1.00000,0.00000
28.22100,1.16000,1.00000,0.00000
28.41100,1.17000,1.00000,0.00000
28.61100,1.16000,1.00000,0.00000
28.80100,1.17000,1.00000,0.00000
29.00100,1.17000,1.00000,0.00000
29.20100,1.15700,1.00000,0.00000
29.40100,1.15700,1.00000,0.00000
29.60100,1.14700,1.00000,0.00000
29.79100,1.16000,1.00000,0.00000
29.99100,1.16000,1.00000,0.00000
30.19100,1.15000,1.00000,0.00000
30.37800,1.16300,1.00000,0.00000
30.57800,1.16300,1.00000,0.00000
30.77100,1.17000,1.00000,0.00000
30.97100,1.17000,1.00000,0.00000
31.17100,1.16000,1.00000,0.00000
31.36100,1.17000,1.00000,0.00000
31.56100,1.16000,1.00000,0.00000
31.76100,1.16000,1.00000,0.00000
31.96100,1.16000,1.00000,0.00000
32.16100,1.15000,1.00000,0.00000
32.35100,1.16000,1.00000,0.00000
32.55100,1.15000,1.00000,0.00000
32.74100,1.16000,1.00000,0.00000
32.94100,1.16000,0.99999,0.00001
33.14100,1.15000,0.99999,0.00001
33.33100,1.16000,0.99998,0.00002
33.53100,1.15000,0.99989,0.00011
33.72100,1.16000,0.99979,0.00021
33.92100,1.16000,0.99945,0.00055
34.12100,1.14600,0.99961,0.00040
34.31100,1.15600,0.99994,0.00006
34.51100,1.14600,0.99918,0.00082
34.70100,1.16000,0.99999,0.00001
34.90100,1.16000,0.99999,0.00001
35.10100,1.16000,1.00000,0.00000
35.28700,1.17400,1.00000,0.00000
35.48700,1.17400,1.00000,0.00000
35.68100,1.18000,0.99982,0.00018
35.88100,1.18000,0.99938,0.00062
36.08100,1.18000,0.99895,0.00105
36.28100,1.18000,0.99989,0.00011
36.48100,1.17000,0.99999,0.00001
36.68100,1.17000,1.00000,0.00000
36.88100,1.17000,0.99999,0.00001
37.08100,1.15800,0.99993,0.00007
37.28100,1.15800,0.99996,0.00004
37.48100,1.16000,1.00000,0.00000
37.67100,1.17000,1.00000,0.00000
37.87100,1.17000,1.00000,0.00000
38.07100,1.16000,1.00000,0.00000
38.25900,1.17200,1.00000,0.00000
38.45900,1.16200,1.00000,0.00000
38.66100,1.16000,1.00000,0.00000
38.86100,1.16000,1.00000,0.00000
39.06100,1.15000,1.00000,0.00000
39.25100,1.16000,1.00000,0.00000
39.45100,1.16000,1.00000,0.00000
39.64100,1.17000,1.00000,0.00000
39.84100,1.17000,1.00000,0.00000
40.04100,1.16600,1.00000,0.00000
40.23100,1.17600,1.00000,0.00000
40.43100,1.17800,0.99997,0.00003
40.63100,1.17800,0.99885,0.00115
40.83100,1.16800,0.96749,0.03251
41.02100,1.18000,0.10351,0.89649
41.22700,1.17400,0.69415,0.30585
41.42700,1.16400,0.92839,0.07161
41.62900,1.16200,0.99863,0.00137
41.82900,1.16200,1.00000,0.00000
42.02100,1.17000,0.99965,0.00035
42.22100,1.17000,0.99997,0.00003
42.42100,1.16000,1.00000,0.00000
42.61100,1.17000,1.00000,0.00000
42.81100,1.16000,1.00000,0.00000
43.01100,1.16000,1.00000,0.00000
43.21100,1.16000,1.00000,0.00000
43.41100,1.15000,1.00000,0.00000
43.60100,1.16000,1.00000,0.00000
43.80100,1.16000,1.00000,0.00000
43.99100,1.17000,1.00000,0.00000
44.19100,1.17000,1.00000,0.00000
44.39100,1.17000,1.00000,0.00000
44.58100,1.18000,1.00000,0.00000
44.78100,1.18000,1.00000,0.00000
44.98100,1.18000,1.00000,0.00000
45.18100,1.18000,1.00000,0.00000
45.38100,1.17000,1.00000,0.00000
45.58100,1.17000,1.00000,0.00000
45.78100,1.16600,1.00000,0.00000
45.98100,1.16600,1.00000,0.00000
46.18100,1.16600,1.00000,0.00000
46.38100,1.15900,1.00000,0.00000
46.57100,1.16900,1.00000,0.00000
46.77100,1.16000,1.00000,0.00000
46.96700,1.16400,1.00000,0.00000
47.16700,1.16400,1.00000,0.00000
47.35700,1.16400,1.00000,0.00000
47.56000,1.16100,1.00000,0.00000
47.76000,1.15100,1.00000,0.00000
47.95100,1.16000,1.00000,0.00000
48.15100,1.16000,1.00000,0.00000
48.34100,1.17000,1.00000,0.00000
48.54100,1.17000,1.00000,0.00000
48.74100,1.17000,1.00000,0.00000
48.93100,1.18000,1.00000,0.00000
49.13100,1.18600,1.00000,0.00000
49.33100,1.18600,1.00000,0.00000
49.53100,1.18600,0.99999,0.00001
49.73100,1.18000,0.99998,0.00002
49.93100,1.18000,0.99998,0.00002
50.13100,1.18000,0.99999,0.00001
50.33700,1.17400,0.99969,0.00031
