Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.99366,0.00634
0.12000,1.01194,0.99345,0.00655
0.24000,1.01194,0.98624,0.01376
0.36000,1.01194,0.98793,0.01207
0.48000,1.01194,0.99305,0.00695
0.60000,1.01194,0.98855,0.01145
0.72000,1.01194,0.97168,0.02832
0.84000,1.01194,0.90464,0.09536
0.96000,1.01194,0.96394,0.03606
1.08000,1.01194,0.97220,0.02780
1.20000,1.01194,0.93841,0.06159
1.32000,1.01194,0.77918,0.22082
1.44000,1.01194,0.84949,0.15051
1.56000,1.01194,0.66926,0.33074
1.68000,1.01194,0.59454,0.40546
1.80000,1.01194,0.31110,0.68890
1.92000,1.01194,0.25387,0.74613
2.04000,1.01194,0.08754,0.91246
2.16000,1.01194,0.03082,0.96918
2.28000,1.01194,0.05725,0.94275
2.40000,1.01194,0.01840,0.98160
2.52000,1.01194,0.04978,0.95022
2.64000,1.01194,0.05894,0.94106
2.76000,1.01194,0.03771,0.96229
2.88000,1.01194,0.11057,0.88943
3.00000,1.01194,0.57673,0.42327
3.12000,1.01194,0.58183,0.41817
3.24000,1.01194,0.82698,0.17302
3.36000,1.01194,0.88210,0.11790
3.48000,1.01194,0.99409,0.00591
3.60000,1.01194,0.95101,0.04899
3.72000,1.01194,0.97136,0.02864
3.84000,1.01194,0.86695,0.13305
3.96000,1.01194,0.94893,0.05107
4.08000,1.01194,0.04409,0.95591
4.20000,1.01194,0.02893,0.97107
4.32000,1.01194,0.01527,0.98473
4.44000,1.01194,0.02160,0.97840
4.56000,1.01194,0.06944,0.93056
4.68000,1.01194,0.20492,0.79508
4.80000,1.01194,0.95399,0.04601
4.92000,1.01194,0.98551,0.01449
5.04000,1.01194,0.99646,0.00354
5.16000,1.01194,0.99319,0.00681
5.28000,1.01194,0.99693,0.00307
5.40000,1.01194,0.99665,0.00335
5.52000,1.01194,0.93287,0.06713
5.64000,1.01194,0.85321,0.14679
5.76000,1.01194,0.88628,0.11372
5.88000,1.01194,0.95442,0.04558
6.00000,1.01194,0.96548,0.03452
6.12000,1.01194,0.94797,0.05203
6.24000,1.01194,0.97752,0.02248
6.36000,1.01194,0.96537,0.03463
6.48000,1.01194,0.99357,0.00643
6.60000,1.01194,0.99188,0.00812
6.72000,1.01194,0.99423,0.00577
6.84000,1.01194,0.99034,0.00966
6.96000,1.01194,0.99504,0.00496
7.08000,1.01194,0.99900,0.00100
7.20000,1.01194,0.99940,0.00060
7.32000,1.01194,0.99932,0.00068
7.44000,1.01194,0.99325,0.00675
7.56000,1.01194,0.99243,0.00757
7.68000,1.01194,0.93989,0.06011
7.80000,1.01194,0.01787,0.98213
7.92000,1.01194,0.04289,0.95711
8.04000,1.01194,0.02059,0.97941
8.16000,1.01194,0.02038,0.97962
8.28000,1.01194,0.07263,0.92737
8.40000,1.01194,0.28117,0.71883
8.52000,1.01194,0.98831,0.01169
8.64000,1.01194,0.99868,0.00132
8.76000,1.01194,0.99956,0.00044
8.88000,1.01194,0.99829,0.00171
