Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.11700,1.00000,0.00000
0.05100,0.11500,1.00000,0.00000
0.10600,0.11800,1.00000,0.00000
0.15600,0.10700,1.00000,0.00000
0.21300,0.10200,1.00000,0.00000
0.25500,0.11300,1.00000,0.00000
0.30200,0.12100,1.00000,0.00000
0.35700,0.11900,1.00000,0.00000
0.41200,0.11900,1.00000,0.00000
0.46700,0.11000,0.99999,0.00001
0.52000,0.10000,0.99983,0.00017
0.56900,0.09300,0.99925,0.00075
0.61100,0.09200,0.98292,0.01708
0.65600,0.09600,0.04375,0.95625
0.69500,0.09600,0.00201,0.99799
0.74300,0.09100,0.00055,0.99945
0.78400,0.10000,0.74543,0.25457
0.82400,0.10500,0.99946,0.00054
0.87400,0.10900,0.99966,0.00034
0.92100,0.10900,0.99976,0.00024
0.97100,0.09700,0.99252,0.00748
1.02100,0.09800,0.00438,0.99562
1.06100,0.10800,0.00239,0.99761
1.10700,0.12000,0.00000,1.00000
1.15900,0.11400,0.99998,0.00002
1.21500,0.09400,1.00000,0.00000
1.26400,0.08300,0.99999,0.00001
1.30300,0.08300,0.99998,0.00002
1.34000,0.08300,0.99984,0.00016
1.37700,0.08300,0.98970,0.01030
1.41700,0.08400,0.00449,0.99551
1.45300,0.08400,0.00127,0.99873
1.49200,0.08900,0.00006,0.99994
1.52900,0.08900,0.99165,0.00835
1.56800,0.09200,0.99997,0.00003
1.61100,0.10100,0.99999,0.00001
1.65000,0.11300,0.99999,0.00001
1.70100,0.11200,0.99996,0.00004
1.75200,0.11700,0.99997,0.00003
1.80200,0.11700,0.17184,0.82816
1.85700,0.10600,0.00380,0.99620
1.91100,0.10200,0.00033,0.99967
1.95400,0.11000,0.11277,0.88723
2.00200,0.11700,0.99999,0.00001
2.05200,0.11800,0.99999,0.00001
2.11000,0.11300,0.99999,0.00001
2.16000,0.11700,0.99999,0.00001
2.21400,0.11500,0.99894,0.00106
2.26600,0.11700,0.00364,0.99636
2.31800,0.12100,0.00000,1.00000
2.37300,0.11400,1.00000,0.00000
2.42900,0.11100,0.99998,0.00002
2.47600,0.11400,0.99999,0.00001
2.52800,0.10600,0.99997,0.00003
2.57900,0.10900,0.99958,0.00042
2.62400,0.11900,0.00335,0.99664
2.67700,0.11600,0.00000,1.00000
2.73200,0.10900,0.99968,0.00032
2.78300,0.11100,1.00000,0.00000
2.83000,0.11600,1.00000,0.00000
2.88500,0.10800,1.00000,0.00000
2.93500,0.11400,1.00000,0.00000
2.98400,0.12000,0.99909,0.00091
3.03700,0.12400,0.00000,1.00000
3.09500,0.11700,0.99960,0.00040
3.15000,0.11300,1.00000,0.00000
3.20300,0.11100,0.99999,0.00001
3.25200,0.10900,0.99999,0.00001
3.30400,0.11400,0.99989,0.00011
3.35000,0.11300,0.97928,0.02072
3.40900,0.09300,0.00001,0.99999
3.45500,0.08500,0.99918,0.00082
3.49300,0.08600,0.99999,0.00001
3.53300,0.08200,1.00000,0.00000
3.57100,0.08200,0.99999,0.00001
3.60700,0.08200,0.99998,0.00002
3.64500,0.08900,0.99946,0.00054
3.68200,0.09700,0.21007,0.78993
3.72200,0.09700,0.00199,0.99801
3.77100,0.09600,0.00028,0.99972
3.81200,0.09600,0.22725,0.77275
3.85800,0.09700,1.00000,0.00000
3.90100,0.09800,1.00000,0.00000
3.94600,0.10800,1.00000,0.00000
3.99000,0.11600,1.00000,0.00000
4.04200,0.11800,0.99999,0.00001
4.09500,0.11700,0.99999,0.00001
4.14900,0.11700,0.99995,0.00005
4.20200,0.11200,0.99993,0.00007
4.25500,0.10500,0.00813,0.99187
4.30200,0.10900,0.00001,0.99999
4.35000,0.11400,0.97138,0.02862
4.40000,0.11400,0.99999,0.00001
4.45300,0.11300,0.99999,0.00001
4.50600,0.11600,0.99999,0.00001
4.55500,0.11400,0.99991,0.00009
4.61100,0.10700,0.99958,0.00042
4.66000,0.10900,0.00171,0.99829
4.70900,0.11300,0.00000,1.00000
4.76000,0.11500,0.99998,0.00002
4.81100,0.10900,1.00000,0.00000
4.86400,0.10200,1.00000,0.00000
4.91200,0.09800,1.00000,0.00000
4.95700,0.09800,0.99998,0.00002
5.00200,0.10200,0.99859,0.00141
5.04700,0.11100,0.00153,0.99847
5.09400,0.11800,0.00008,0.99992
5.14700,0.11900,0.99998,0.00002
5.20100,0.11600,0.99998,0.00002
