Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.99937,0.00057,0.00006,0.00000
0.05000,0.67194,0.99866,0.00119,0.00010,0.00004
0.10000,0.67194,0.99899,0.00091,0.00001,0.00009
0.15000,0.67194,0.99796,0.00079,0.00001,0.00124
0.20000,0.67194,0.99584,0.00043,0.00000,0.00373
0.25000,0.67194,0.98427,0.00018,0.00001,0.01554
0.30000,0.67194,0.99648,0.00205,0.00000,0.00147
0.35000,0.67194,0.96389,0.00088,0.00000,0.03523
0.40000,0.67194,0.93731,0.00048,0.00000,0.06221
0.45000,0.67194,0.91902,0.00035,0.00000,0.08063
0.50000,0.67194,0.82962,0.00126,0.00000,0.16912
0.55000,0.67194,0.19941,0.00009,0.00000,0.80050
0.60000,0.67194,0.46547,0.00027,0.00000,0.53426
0.65000,0.67194,0.29342,0.00012,0.00000,0.70646
0.70000,0.67194,0.26621,0.00018,0.00000,0.73361
0.75000,0.67194,0.20084,0.00020,0.00000,0.79896
0.80000,0.67194,0.06043,0.00002,0.00000,0.93955
0.85000,0.67194,0.15877,0.00007,0.00000,0.84116
0.90000,0.67194,0.08202,0.00002,0.00000,0.91796
0.95000,0.67194,0.20854,0.00003,0.00000,0.79143
1.00000,0.67194,0.22046,0.00005,0.00000,0.77949
1.05000,0.67194,0.28869,0.00002,0.00000,0.71129
1.10000,0.67194,0.51152,0.00019,0.00000,0.48829
1.15000,0.67194,0.41884,0.00003,0.00000,0.58113
1.20000,0.67194,0.58297,0.00002,0.00000,0.41701
1.25000,0.67194,0.39102,0.00002,0.00001,0.60895
1.30000,0.67194,0.73116,0.00022,0.00000,0.26862
1.35000,0.67194,0.29979,0.00000,0.00000,0.70021
1.40000,0.67194,0.79101,0.00015,0.00000,0.20884
1.45000,0.67194,0.71679,0.00002,0.00001,0.28317
1.50000,0.67194,0.66350,0.00006,0.00000,0.33644
1.55000,0.67194,0.64739,0.00007,0.00000,0.35253
1.60000,0.67194,0.26871,0.00001,0.00001,0.73127
1.65000,0.67194,0.26110,0.00002,0.00000,0.73888
1.70000,0.67194,0.06733,0.00000,0.00000,0.93266
1.75000,0.67194,0.31149,0.00001,0.00000,0.68850
1.80000,0.67194,0.10677,0.00000,0.00000,0.89322
1.85000,0.67194,0.17804,0.00000,0.00000,0.82196
1.90000,0.67194,0.13263,0.00000,0.00000,0.86737
1.95000,0.67194,0.17340,0.00000,0.00000,0.82660
2.00000,0.67194,0.06643,0.00000,0.00000,0.93357
2.05000,0.67194,0.06055,0.00000,0.00000,0.93945
2.10000,0.67194,0.14308,0.00000,0.00000,0.85692
2.15000,0.67194,0.06938,0.00000,0.00000,0.93062
2.20000,0.67194,0.10102,0.00000,0.00000,0.89898
2.25000,0.67194,0.07230,0.00000,0.00000,0.92770
2.30000,0.67194,0.12137,0.00000,0.00000,0.87863
2.35000,0.67194,0.08656,0.00000,0.00000,0.91344
2.40000,0.67194,0.04647,0.00000,0.00000,0.95353
2.45000,0.67194,0.06763,0.00000,0.00000,0.93237
2.50000,0.67194,0.28846,0.00000,0.00000,0.71154
2.55000,0.67194,0.02292,0.00000,0.00000,0.97708
2.60000,0.67194,0.04384,0.00000,0.00000,0.95616
2.65000,0.67194,0.03557,0.00000,0.00000,0.96443
2.70000,0.67194,0.14680,0.00000,0.00000,0.85320
2.75000,0.67194,0.01568,0.00000,0.00000,0.98432
2.80000,0.67194,0.05566,0.00000,0.00000,0.94434
2.85000,0.67194,0.01920,0.00000,0.00000,0.98080
2.90000,0.67194,0.07764,0.00000,0.00000,0.92236
2.95000,0.67194,0.06397,0.00000,0.00000,0.93603
3.00000,0.67194,0.24903,0.00000,0.00000,0.75096
3.05000,0.67194,0.08778,0.00000,0.00000,0.91222
3.10000,0.67194,0.10542,0.00000,0.00001,0.89457
3.15000,0.67194,0.13287,0.00000,0.00001,0.86712
