# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
0, 0.0319375, -4.23846, -4.32731, -2.63403, -1.33809, -2.07847, -1.68617, -2.07599, -1.62861, -1.01149, -1.03388, -1.11549, -0.717312, -0.311416, -0.645355, -0.314707, -0.289996, 0.378977, 1.07635, 1.11347, 1.29326, 1.8507, 2.13902, 2.10263, 1.60702, 1.48576, 1.34567, 1.19484, 1.36716, 1.71785, 1.42146, 0.886275, 0.525622, 0.772116, 0.778794, 1.09839, 1.10542, 1.01599, 0.989143, 1.19298, 0.671845
0.01, 0.0319375, -4.61346, -4.06349, -2.53185, -1.45012, -2.09371, -1.99976, -1.42288, -1.28523, -1.8291, -1.88836, -1.97011, -1.57092, -0.982854, -0.7265, -0.338013, -0.554646, 0.518288, 1.22521, 0.804718, 0.42033, 1.10147, 1.40455, 1.23816, 0.898625, 0.857081, 1.00195, 0.709449, 0.931162, 0.737031, 0.369423, 0.19878, 0.0900578, 1.12499, 1.41215, 0.840083, 0.709827, 0.427993, 0.351145, 0.317358, 0.256084
0.02, 0.0319375, -4.29259, -3.8838, -2.37049, -1.82527, -2.18645, -1.55188, -1.6993, -1.77216, -1.55304, -1.275, -1.32331, -1.35384, -0.88424, -0.984676, -0.611503, 0.569449, 1.06173, 1.46858, 1.54417, 0.861143, 1.38558, 1.32415, 1.80988, 0.452164, 0.806971, 0.949977, 0.859943, 0.555435, 0.358033, 0.477766, 0.0553881, -0.0170126, 0.37256, 0.549786, 0.110828, 0.307225, 0.284374, 0.0547064, 0.288363, 0.309946
0.03, 0.0319375, -4.03526, -4.09001, -2.04615, -1.88339, -1.74464, -1.23021, -1.36709, -1.71659, -1.44433, -1.30108, -1.45581, -1.41695, -0.680232, -0.438115, 0.0157928, 0.661099, 0.741625, 1.22381, 1.42137, 1.25073, 1.53847, 1.70139, 1.84138, 0.818976, 0.901657, 0.831292, 0.55335, 0.117936, 0.290204, 1.05809, 0.555835, -0.237908, -0.0449034, 0.343265, -0.0541436, -0.0994729, 0.436916, -0.129635, 0.406902, 0.0137134
0.04, 0.0319375, -4.66203, -3.72338, -2.59952, -1.30954, -2.11059, -1.63121, -1.40966, -2.31916, -1.61238, -1.39078, -1.36496, -1.12357, -0.65178, -0.676611, -0.143161, 0.705073, 0.998678, 1.04187, 1.13075, 1.1536, 1.14669, 1.28299, 0.758773, 0.67235, 0.481442, 0.116146, 0.345822, 0.31666, 0.340609, 0.388195, 0.0404994, -0.046489, -0.0209522, 0.0630881, -0.199575, -0.261679, -0.146128, -0.348554, -0.050438, -0.444049
0.05, 0.0319375, -4.86778, -4.59377, -3.19311, -1.76803, -2.2438, -1.91246, -1.82896, -2.22752, -2.06419, -1.44582, -1.73397, -0.701517, -0.679246, -1.18148, -0.630216, 0.0568383, 0.715248, 1.48249, 1.85128, 1.55112, 0.970226, 1.19544, 0.373841, 0.279088, 0.637382, 0.247223, 0.406079, 0.518486, 0.474307, 0.205604, 0.357222, 0.356603, -0.325135, 0.367141, -0.0724926, -0.254298, -0.134028, -0.115143, 0.16051, -0.276454
0.06, 0.0319375, -4.59597, -4.00851, -2.86418, -1.83157, -1.86143, -1.04033, -1.51196, -2.78367, -1.64486, -1.47803, -1.16507, -1.01119, -0.75499, -0.844347, -0.432037, 0.30166, 0.563619, 1.13782, 1.40447, 1.61369, 0.793258, 1.27597, 1.0004, 0.404786, 0.421023, 0.331844, 0.262472, 0.134234, 0.332523, 0.539976, 0.303136, -0.0210583, -0.361254, -0.292404, 0.112231, -0.0398895, 0.115828, -0.136068, 0.135209, -0.0420128
0.07, 0.0319375, -4.56938, -4.22907, -2.3864, -1.83556, -1.85756, -1.18767, -1.37231, -1.90597, -1.69349, -0.966137, -1.14559, -1.37118, -0.766697, -0.458514, -0.100376, 0.926507, 1.4349, 1.6703, 1.43492, 1.18261, 1.1414, 0.886492, 1.16645, 0.853719, 0.347861, 0.38296, 0.725648, 0.62069, 0.71398, 1.2177, 0.933851, 0.658261, 0.318945, 0.224692, 0.880931, 0.379391, 0.523898, 0.207615, 0.640809, 0.398049
0.08, 0.0319375, -4.83339, -4.42975, -2.43471, -2.02513, -1.69321, -1.07206, -1.07732, -1.09381, -1.32789, -1.65564, -1.22723, -0.713394, -0.67661, -0.973043, -0.00478427, 0.580569, 1.30204, 1.63479, 2.11232, 2.17843, 1.87657, 1.42446, 1.43042, 1.29692, 1.09708, 0.81256, 0.56347, 0.769169, 0.508447, 0.313613, 0.312005, 0.174936, 0.14364, 0.00654802, 0.239687, 0.35797, 0.118078, 0.0583594, 0.110757, -0.054734
0.09, 0.0319375, -4.27347, -3.9571, -2.38974, -1.4832, -1.82216, -1.68561, -1.41492, -2.06616, -1.64987, -1.57302, -1.48094, -0.67972, -0.929164, -0.111366, 0.237982, 1.14865, 1.86481, 1.79734, 1.60627, 1.68312, 1.49897, 1.11174, 1.70879, 1.45285, 1.46422, 1.11084, 0.721375, 0.487637, 0.0925241, 0.109134, -0.136048, -0.00395052, -0.173287, -0.428434, -0.25312, -0.0164211, -0.245401, -0.0880305, 0.300565, -0.174809
0.1, 0.0319375, -4.00864, -3.96257, -2.20117, -1.59888, -1.62492, -1.94743, -1.20055, -1.52864, -1.53268, -1.42197, -1.06528, -0.49167, -0.402962, 0.296997, 0.559624, 1.55863, 2.5348, 2.3138, 1.45227, 0.730811, 1.22468, 1.30505, 1.339, 1.09096, 1.30785, 1.06721, 0.4511, 0.442952, 0.181766, 0.304046, 0.188719, 0.111098, -0.24922, -0.387018, -0.273196, -0.146744, -0.187354, -0.465988, 0.00488244, -0.253071
0.11, 0.0319375, -3.93264, -3.1968, -1.68824, -1.63099, -2.2467, -2.06327, -1.19953, -1.07925, -1.64583, -1.32446, -0.963223, -0.0200742, 0.375107, 1.22503, 1.80495, 1.8315, 1.90142, 1.55647, 0.899373, 0.489911, 1.08478, 1.26996, 0.739583, 0.729812, 0.507294, 0.32496, 0.0687998, 0.655059, 0.503835, 1.03677, 1.18551, 0.477577, 0.147255, -0.148014, -0.0948184, 0.190557, 0.162342, 0.203563, 0.343993, 0.220003
0.12, 0.0319375, -4.19769, -2.89653, -1.62353, -1.31925, -2.58175, -1.70685, -1.11724, -2.07918, -1.51851, -1.26801, -0.814599, -0.0981994, 0.0164359, 0.797143, 1.5106, 1.91386, 2.15049, 1.40384, 0.982159, 0.676695, 1.17209, 1.5189, 2.50182, 2.64809, 1.96996, 1.49956, 1.0348, 1.35252, 1.96625, 1.42711, 1.24154, 1.40002, 1.19837, 0.336367, 0.292976, 0.617199, 0.749967, 1.40584, 1.53145, 0.463373
0.13, 0.0319375, -4.47924, -2.9668, -1.48432, -1.644, -2.16147, -2.21705, -2.01277, -2.41219, -1.67734, -1.53098, -1.28102, -0.209924, -0.501276, 0.135835, 0.558754, 1.25554, 2.00797, 1.83286, 0.990093, 0.625418, 1.05656, 1.41935, 2.6889, 2.74866, 1.96456, 1.43724, 0.987246, 1.32855, 2.1717, 1.37798, 0.767862, 1.00135, 0.993954, 0.195818, 0.0933174, 0.319071, 0.512729, 0.952078, 1.05476, 0.0689069
0.14, 0.0319375, -5.10199, -3.81662, -2.47949, -2.29023, -2.39898, -1.94673, -1.46422, -2.67132, -1.92864, -1.34752, -2.14129, -1.53092, -1.46137, -1.2768, -0.342788, 0.383003, 1.03131, 1.29427, 0.830781, 0.560571, 1.13861, 1.00948, 1.71842, 1.35758, 0.706473, 1.10476, 1.91965, 1.69228, 1.39014, 1.17947, 1.25971, 0.792025, 0.234447, -0.00250331, -0.122254, -0.0184654, 0.0596185, 0.367447, 0.536579, -0.223923
0.15, 0.0319375, -3.8301, -3.08762, -1.56798, -1.5813, -2.53317, -1.70371, -1.36937, -2.1281, -1.7897, -1.3211, -1.59291, -0.904553, -0.957516, -0.919112, -0.756892, -0.55066, 0.107616, 1.08387, 1.23302, 0.87043, 0.842844, 0.98743, 1.42947, 1.25465, 0.691854, 0.993602, 1.81192, 1.63691, 1.16432, 1.06096, 1.10357, 0.843018, 0.282217, -0.0159751, -0.120355, 0.126249, 0.242469, 0.495033, 0.922051, 0.0976423
0.16, 0.0319375, -4.66697, -2.82768, -1.54952, -1.66243, -2.26881, -1.18278, -1.43479, -2.17915, -1.89057, -2.12686, -1.49798, -0.561853, -0.617463, -0.264263, -0.326995, 0.443622, 0.971526, 1.29132, 1.58386, 1.51566, 1.65294, 1.42999, 1.07012, 1.20741, 1.20326, 0.869084, 1.03677, 1.26194, 1.26833, 1.10756, 0.736983, 0.254836, 0.212941, -0.0513006, 0.100916, 0.428453, 0.277681, 0.481347, 0.551694, 0.121311
