# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
0, 0.0319375, -3.54057, -3.21632, -3.60187, -3.22425, -3.80482, -3.33354, -2.68991, -2.64332, -2.53591, -3.33086, -3.56234, -2.13104, -2.36019, -3.29852, -3.01519, -2.54162, -2.36742, -2.31806, -1.78384, -2.56336, -2.25163, -2.66143, -2.9656, -2.52961, -2.56429, -2.38331, -2.60957, -3.07046, -2.90456, -2.52222, -2.859, -2.7684, -2.62, -2.81869, -2.85012, -2.42287, -2.66338, -2.62769, -2.47951, -3.2114
0.01, 0.0319375, -2.3927, -1.84214, -2.24233, -2.13771, -2.2019, -1.69289, -1.88456, -1.73562, -1.57843, -2.40906, -1.47816, -0.374745, -1.51415, -1.46607, -1.37373, -1.7358, -1.33077, -1.14277, -0.890636, -1.49819, -1.2741, -1.81192, -1.82143, -1.85562, -2.02982, -1.73376, -1.97043, -2.27998, -2.11052, -1.78354, -1.77036, -1.59151, -1.65438, -1.96914, -1.69987, -1.6556, -1.67311, -1.72851, -1.68408, -2.09447
0.02, 0.0319375, -2.71127, -1.8133, -2.09187, -2.0287, -1.79861, -1.46185, -1.29297, -1.00457, -1.10944, -2.33899, -0.82634, 0.0730626, -1.02782, -1.04129, -1.02165, -1.5542, -1.46577, -0.760187, -0.964458, -1.63309, -1.62584, -1.57463, -1.36047, -1.89358, -1.63642, -1.73462, -2.19077, -2.20475, -1.80586, -1.92433, -1.39172, -1.20847, -1.35918, -1.5577, -1.52435, -1.67072, -1.48984, -1.48527, -1.41336, -1.83806
0.03, 0.0319375, -2.84359, -1.66437, -1.92515, -1.32522, -1.4757, -1.21901, -1.03301, -0.93746, -1.04975, -1.69807, -1.19165, -0.167334, -1.10914, -1.15531, -1.44788, -1.75405, -1.95497, -1.23936, -0.721778, -1.30424, -1.26361, -1.0667, -1.25551, -1.31608, -1.14739, -1.58039, -1.75006, -1.55638, -1.58125, -2.03281, -1.63674, -1.4361, -1.7963, -1.6864, -1.74777, -1.73247, -1.538, -1.42783, -1.40003, -1.93347
0.04, 0.0319375, -2.3297, -1.71433, -1.63691, -1.90015, -2.22996, -1.0217, -1.00589, -1.17376, -1.20281, -1.20234, -1.08404, -0.0765437, -1.21339, -1.22402, -1.51745, -1.32899, -1.32706, -1.38652, -1.19634, -1.3732, -1.24504, -1.41569, -1.28766, -1.2434, -1.89973, -1.86755, -1.60922, -1.5242, -1.59469, -1.71719, -1.9061, -1.75987, -1.91471, -1.41326, -1.58943, -1.77384, -1.45572, -1.47288, -1.82044, -2.12786
0.05, 0.0319375, -2.90721, -2.1885, -1.85201, -2.81092, -3.56948, -1.61095, -1.58121, -0.761711, -0.936067, -0.985924, -1.19458, -0.231884, -1.29885, -1.47528, -1.62984, -1.61969, -1.23265, -1.31026, -0.714137, -1.27601, -1.43358, -1.83963, -1.52032, -1.54436, -1.56567, -1.99204, -2.0364, -1.29986, -1.881, -2.02758, -2.01328, -1.93674, -1.53243, -1.32035, -1.31518, -1.46324, -1.36512, -1.51595, -1.62927, -2.00649
0.06, 0.0319375, -2.7, -2.46985, -2.54529, -2.52853, -1.70647, -0.901396, -1.20496, -1.05356, -0.81138, -0.514129, -1.3019, -0.442669, -1.33435, -1.0745, -1.52049, -1.56591, -1.36439, -1.4577, -0.912423, -1.47055, -1.60024, -1.37901, -1.34452, -1.71027, -1.78003, -1.60347, -1.8071, -1.7087, -1.93371, -2.20245, -2.07424, -2.08096, -1.61142, -1.41852, -1.43907, -1.65413, -1.59644, -1.48529, -1.45958, -1.94781
0.07, 0.0319375, -2.90254, -2.20499, -2.41558, -1.89953, -1.40934, -0.929182, -1.37715, -1.2311, -1.05529, -0.736463, -1.17937, -0.79065, -1.28322, -1.35173, -1.55498, -1.47025, -1.42655, -1.23988, -0.842119, -1.44445, -1.77939, -0.991119, -1.25785, -1.29567, -1.53245, -1.54461, -1.94001, -1.7486, -1.7738, -1.43171, -1.46367, -1.53333, -1.51453, -1.49018, -1.39894, -1.43091, -1.42222, -1.77426, -1.5271, -1.76203
0.08, 0.0319375, -2.54201, -2.02017, -2.51866, -1.68592, -1.87372, -2.22573, -1.41981, -0.91584, -0.919864, -0.667774, -1.56336, -0.479992, -1.05531, -1.42321, -1.88921, -1.96143, -1.67875, -1.00922, -0.479189, -1.13345, -1.74403, -0.997032, -1.30107, -1.4695, -1.59772, -1.72064, -2.04454, -1.82822, -1.45726, -1.31761, -1.25121, -1.33161, -1.58997, -1.50687, -1.52992, -1.40207, -1.41922, -1.41991, -1.37466, -1.63824
0.09, 0.0319375, -2.96376, -1.88681, -2.00519, -1.23903, -1.87809, -2.25432, -1.88027, -1.71365, -1.20408, -1.34823, -1.10926, -0.727636, -1.78312, -1.7563, -1.70543, -2.02477, -1.97218, -1.2952, -0.731503, -1.49678, -1.98023, -1.58149, -1.74761, -1.66702, -1.53988, -1.4172, -1.93955, -1.85316, -1.44588, -1.55753, -1.50862, -1.56662, -1.71349, -1.8351, -2.08517, -1.49172, -1.75451, -1.58425, -1.69587, -2.11395
0.1, 0.0319375, -2.81137, -1.79812, -1.95954, -2.20964, -2.94178, -1.80513, -0.977542, -1.24464, -0.989645, -0.992909, -1.20182, -0.282233, -1.91803, -1.89591, -1.77957, -2.16864, -1.58258, -1.31972, -0.766277, -1.59416, -1.68929, -1.25068, -1.52336, -1.38334, -1.1763, -1.26957, -1.98309, -2.03422, -1.53323, -1.49546, -1.73849, -1.47186, -1.56865, -1.73314, -1.87811, -1.27708, -1.26461, -1.59596, -1.512, -2.26668
0.11, 0.0319375, -2.57688, -1.66983, -1.56087, -2.04252, -2.31342, -1.53668, -1.19142, -1.37721, -0.956101, -0.706579, -1.79625, -0.352876, -1.06389, -1.52267, -1.71598, -1.81432, -1.62278, -1.20166, -1.06473, -1.77792, -1.41799, -1.45743, -1.55024, -1.61041, -1.79946, -2.01969, -2.03651, -2.20018, -1.91888, -1.81233, -1.83805, -1.78828, -1.96175, -1.80662, -1.75792, -1.46239, -1.56254, -1.49932, -2.00911, -2.20996
0.12, 0.0319375, -2.7358, -2.27352, -2.30472, -2.24706, -1.98492, -2.16974, -1.82874, -1.3532, -0.769605, -0.998857, -1.29625, -0.146049, -0.99104, -1.26869, -1.24842, -1.69686, -1.85026, -0.961317, -0.922283, -1.75547, -1.49014, -1.66296, -1.5726, -1.42383, -1.92459, -2.09443, -2.34767, -3.32688, -3.38939, -2.85749, -2.53505, -2.90264, -3.10715, -3.03692, -2.33059, -2.33729, -2.41849, -2.33757, -3.20266, -3.15874
0.13, 0.0319375, -2.91204, -1.87892, -2.06114, -2.58331, -1.43998, -1.08985, -1.40376, -1.30637, -1.10239, -0.981937, -1.27132, -0.119159, -0.764234, -1.06989, -1.13947, -1.17853, -1.49179, -1.09936, -0.594819, -1.6755, -1.43943, -1.22718, -1.15477, -1.65643, -1.83293, -1.89594, -2.85942, -4.37641, -5.72653, -5.82736, -5.63383, -5.74799, -5.71655, -5.37641, -5.10772, -5.45422, -5.04444, -5.03487, -5.50692, -5.54857
0.14, 0.0319375, -2.2285, -2.02539, -1.61731, -1.43709, -0.956369, -0.798648, -0.523086, -1.45904, -1.04144, -0.554621, -1.35488, -0.246226, -0.126759, -0.186013, -0.551057, -1.00549, -1.46224, -0.825578, -0.846483, -1.66847, -1.77054, -1.48787, -1.1108, -1.34243, -1.8844, -1.74238, -2.62743, -4.26214, -5.78334, -5.74121, -5.8093, -5.48085, -5.51883, -5.6259, -5.83836, -5.69914, -5.51593, -5.37673, -5.21613, -5.49793
0.15, 0.0319375, -3.14136, -1.74762, -1.97029, -1.61208, -1.40318, -1.0288, -0.526944, -1.63926, -0.903442, -1.02904, -1.26818, -0.209149, -0.657265, -0.60479, -1.00317, -1.10405, -1.291, -1.31142, -0.762793, -1.44701, -1.54394, -1.55548, -1.71652, -1.85184, -1.66767, -1.55149, -2.46089, -4.05771, -5.89501, -5.83305, -5.71631, -5.6576, -5.60172, -5.82983, -5.8536, -5.77849, -5.76855, -5.55394, -5.25453, -5.33696
0.16, 0.0319375, -2.50711, -2.02486, -2.39784, -1.91602, -2.04433, -1.55831, -0.715209, -1.60643, -0.841664, -1.45293, -1.02391, -0.105574, -1.04712, -0.997921, -1.89195, -2.11145, -2.01956, -1.30988, -0.812828, -1.58522, -1.51919, -1.88738, -1.70872, -1.73274, -1.55917, -1.38259, -2.37982, -4.70356, -5.89291, -6.01019, -5.85984, -5.80583, -5.86938, -5.72804, -5.90524, -5.77661, -5.59225, -5.72469, -5.41589, -5.26182
0.17, 0.0319375, -2.48448, -1.86291, -1.87936, -2.17102, -2.05222, -1.77524, -1.1553, -1.43972, -0.232647, -0.766306, -0.970123, -0.0874417, -0.789499, -1.31714, -1.48775, -1.47187, -1.71065, -1.53642, -0.924789, -1.6301, -1.58172, -1.47383, -1.64951, -1.82869, -1.71975, -1.59463, -2.66597, -5.19897, -5.87415, -6.03588, -5.81207, -5.75702, -5.74225, -5.8052, -5.77725, -5.6604, -5.58619, -5.57908, -5.336, -5.36906
0.18, 0.0319375, -2.47302, -1.85869, -2.62266, -1.67079, -1.73169, -1.88211, -1.45386, -0.93571, -0.2897, -1.01774, -1.50948, -0.426204, -1.17341, -1.28475, -1.47883, -1.78258, -1.69084, -1.11857, -0.787401, -2.03294, -1.64915, -1.74682, -1.46315, -1.5306, -2.20126, -2.00262, -2.76591, -4.5667, -5.91973, -5.79786, -5.60381, -5.62261, -5.45367, -5.56659, -5.79026, -5.59511, -5.48572, -5.54803, -5.26069, -5.33846
0.19, 0.0319375, -3.25595, -2.42022, -2.31249, -2.22469, -1.86975, -2.59294, -1.93953, -1.28077, -1.03704, -1.60048, -0.989735, -0.0594178, -1.333, -1.22735, -1.23178, -1.7967, -1.95804, -1.42756, -0.954588, -1.58454, -1.96254, -2.11489, -1.75348, -1.46698, -1.7686, -1.7993, -2.47692, -3.74894, -5.02076, -5.06023, -5.03441, -5.05062, -5.07636, -5.19944, -5.15807, -5.14302, -5.05447, -5.0659, -5.06321, -4.98515
0.2, 0.0319375, -2.44487, -1.82269, -1.94639, -2.24398, -1.61962, -1.28186, -1.39309, -1.22394, -0.798209, -1.85543, -1.27342, -0.212969, -1.49167, -0.746291, -1.35272, -1.8026, -1.53339, -1.17251, -1.03565, -2.23752, -1.63366, -1.56886, -1.44873, -1.24399, -1.63529, -1.90428, -2.60986, -4.32512, -6.00953, -5.98744, -5.82328, -5.7122, -5.83096, -5.87369, -5.66456, -5.78571, -5.6356, -5.44573, -5.70803, -5.2676
0.21, 0.0319375, -2.94556, -1.87547, -2.49814, -2.19871, -1.98061, -1.13693, -0.965817, -0.377074, -0.627389, -1.0364, -0.934163, -0.111967, -1.53452, -1.07763, -1.21825, -1.91811, -1.87132, -1.3583, -1.00384, -1.80639, -1.07761, -1.61545, -1.5971, -1.58566, -1.66913, -1.97939, -2.45395, -4.33486, -5.42433, -5.44579, -5.43006, -5.4678, -5.49013, -5.45463, -5.45312, -5.39986, -5.17473, -5.24904, -5.13186, -5.23022
0.22, 0.0319375, -3.16461, -1.94319, -2.19519, -1.6843, -1.96079, -1.21172, -0.832349, -0.625974, -0.583434, -0.87514, -1.1999, -0.244441, -1.24425, -1.7759, -1.57377, -1.45172, -1.5361, -1.58596, -1.15133, -1.85039, -1.34161, -1.59365, -1.36073, -1.64092, -1.87913, -2.46434, -2.37986, -4.37868, -5.35444, -5.49456, -5.40043, -5.47635, -5.48094, -5.48506, -5.57089, -5.42131, -5.42612, -5.36524, -5.39897, -5.31114
0.23, 0.0319375, -2.78672, -1.78949, -2.09795, -1.91608, -1.69789, -1.72928, -1.44352, -1.13476, -1.47637, -1.39541, -1.30713, -0.199497, -1.02531, -0.946726, -1.52743, -1.68848, -1.39028, -1.37113, -0.990079, -1.89709, -1.5392, -1.54256, -1.61297, -1.82517, -2.00697, -2.10246, -2.94707, -4.39773, -6.01103, -5.82444, -5.68476, -5.7232, -5.56464, -5.85394, -5.94508, -5.79134, -5.44476, -5.48649, -5.43708, -5.4874
0.24, 0.0319375, -3.02949, -1.80936, -2.32114, -2.7636, -1.83717, -1.74818, -1.08864, -2.38715, -1.42321, -1.19619, -1.57289, -0.287614, -1.29962, -1.21362, -1.8194, -1.80387, -1.69029, -1.08386, -0.875212, -1.5699, -1.52406, -2.22204, -1.87043, -1.94455, -1.98527, -2.29524, -3.32611, -5.13008, -6.16156, -5.94358, -5.90612, -6.01135, -5.92958, -6.04965, -5.61478, -5.74618, -5.4959, -5.31497, -5.47286, -5.88831
0.25, 0.0319375, -3.13902, -2.63628, -2.38586, -1.9365, -2.62609, -2.14289, -1.5252, -1.35308, -0.759933, -1.61729, -1.2216, -0.318181, -1.64592, -1.58912, -1.96499, -3.05, -2.35215, -1.45028, -1.16713, -2.12677, -1.78154, -2.56204, -1.99573, -1.9585, -2.16183, -2.30928, -3.42628, -5.01219, -5.79657, -5.76286, -5.62623, -5.79957, -5.67067, -5.83461, -5.75028, -5.60106, -5.5989, -5.68661, -5.57171, -5.71137
0.26, 0.0319375, -0.54283, -0.375179, 0.127522, 0.175619, -0.0612932, 0.301444, 0.48209, 0.326501, 0.554569, 0.461232, 0.356672, 0.515529, 0.320606, 0.294384, -0.0627078, -0.294484, -0.346456, -0.3431, -0.259083, -0.194639, -0.297927, -1.13861, -0.889565, -0.285278, -0.428503, -0.729528, -1.65249, -1.56313, -1.6139, -1.60494, -1.55039, -1.55422, -1.55896, -1.56132, -1.56221, -1.51876, -1.47754, -1.47065, -1.42471, -1.37437
0.27, 0.0319375, -0.247126, 1.18318, 2.17628, 2.40434, 2.10154, 2.18304, 2.90282, 3.2824, 3.39254, 3.0021, 2.81122, 2.70034, 2.22653, 2.11228, 1.25586, 1.7582, 2.24123, 2.58411, 2.28492, 1.60123, 1.23611, 0.871955, 0.908268, 1.65524, 1.72716, 1.23533, 0.122078, -2.34128, -3.48613, -3.48531, -3.43402, -3.43816, -3.44012, -3.45254, -3.45048, -3.40006, -3.36381, -3.35395, -3.3025, -3.25892
0.28, 0.0319375, 0.368134, 1.92922, 2.6586, 2.58198, 2.37043, 1.90424, 2.99952, 3.79977, 3.64747, 3.01321, 2.91931, 2.8694, 2.25871, 2.60879, 1.89777, 2.05022, 2.40624, 2.81467, 2.40397, 1.76233, 1.19275, 0.863175, 0.9379, 1.72469, 1.87236, 1.24531, 0.0472215, -2.5414, -4.36464, -4.38239, -4.33109, -4.37862, -4.42762, -4.439, -4.44939, -4.41772, -4.36979, -4.3766, -4.34406, -4.27743
0.29, 0.0319375, -0.0986971, 1.05111, 1.8426, 0.785627, 1.16623, 1.21172, 2.32434, 2.66421, 2.03386, 1.03724, 1.52855, 1.62681, 1.72772, 1.82817, 1.551, 1.28606, 1.5278, 1.43885, 0.899638, 1.12342, 0.0964372, -0.0497982, -0.211936, 0.373384, 0.111783, -0.457522, -1.47319, -3.32893, -3.7899, -3.86079, -3.84372, -3.8595, -3.86682, -3.87639, -3.87114, -3.82592, -3.78445, -3.76679, -3.72236, -3.67593
0.3, 0.0319375, -0.24761, 0.266983, 1.11186, 1.08434, 0.824345, 1.11487, 1.51304, 1.37607, 1.16962, 0.970531, 0.565288, 0.956815, 1.13912, 1.1206, 0.616482, 0.766278, 0.460484, 0.626079, 0.648911, 0.0122609, -0.275204, -0.627265, -0.762963, -0.739532, -1.23227, -1.48069, -2.16317, -3.62921, -4.09786, -4.1886, -4.21719, -4.31795, -4.39611, -4.48952, -4.57135, -4.58563, -4.61121, -4.64162, -4.66857, -4.64852
0.31, 0.0319375, -0.5604, -1.02633, 0.118337, 0.197871, 0.608748, 0.487944, 0.383405, 1.03835, 0.987904, 0.771033, 0.743427, 0.747078, 0.521127, 0.220788, 0.844968, 0.89118, 0.34102, 0.5147, 0.904869, 0.360294, -0.558943, -0.464298, -0.139345, -0.415578, -0.570854, -1.08299, -2.20316, -3.88176, -4.21327, -4.19698, -4.12272, -4.13116, -4.12808, -4.11231, -4.12111, -4.05738, -4.01382, -4.0149, -3.95767, -3.91019
0.32, 0.0319375, -0.792325, -0.121345, 0.356551, 0.214233, -0.0644608, -0.624814, 0.267047, 0.904222, 1.07966, 0.979049, 0.873872, 0.955309, 0.684067, 0.487592, 0.339639, 0.470857, 0.0877107, 0.0937677, 0.438549, 0.218621, -0.895483, -0.815811, -0.300257, -0.277016, -0.605216, -1.16609, -2.24569, -3.89713, -4.32821, -4.35844, -4.31069, -4.31699, -4.33544, -4.34259, -4.33145, -4.28748, -4.25722, -4.25195, -4.18628, -4.14771
0.33, 0.0319375, -1.28131, -1.34306, -0.00378801, 0.316453, 0.403309, 0.0808469, 0.45827, 1.00201, 0.712132, 0.682065, 0.70373, 0.563316, 0.578412, 0.463482, 0.28857, 0.104765, -0.121261, -0.00521611, -0.0836897, -0.807514, -1.01199, -1.17344, -0.692262, -0.773916, -1.45489, -1.57029, -2.6506, -5.1517, -5.28749, -5.27785, -5.19, -5.14733, -5.13571, -5.04347, -5.06801, -4.98112, -4.97173, -4.97045, -4.79076, -4.79378
