Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.98259,0.01741
0.12000,1.01194,0.99010,0.00990
0.24000,1.01194,0.98593,0.01407
0.36000,1.01194,0.73660,0.26340
0.48000,1.01194,0.35874,0.64126
0.60000,1.01194,0.67258,0.32742
0.72000,1.01194,0.74990,0.25010
0.84000,1.01194,0.49346,0.50654
0.96000,1.01194,0.84181,0.15819
1.08000,1.01194,0.60373,0.39627
1.20000,1.01194,0.54139,0.45861
1.32000,1.01194,0.85319,0.14681
1.44000,1.01194,0.98246,0.01754
1.56000,1.01194,0.99308,0.00692
1.68000,1.01194,0.99767,0.00233
1.80000,1.01194,0.99602,0.00398
1.92000,1.01194,0.99339,0.00661
2.04000,1.01194,0.94764,0.05236
2.16000,1.01194,0.91278,0.08722
2.28000,1.01194,0.81284,0.18716
2.40000,1.01194,0.83371,0.16629
2.52000,1.01194,0.55193,0.44807
2.64000,1.01194,0.22636,0.77364
2.76000,1.01194,0.14849,0.85151
2.88000,1.01194,0.27068,0.72932
3.00000,1.01194,0.41137,0.58863
3.12000,1.01194,0.45382,0.54618
3.24000,1.01194,0.32861,0.67139
3.36000,1.01194,0.34978,0.65022
3.48000,1.01194,0.30082,0.69918
3.60000,1.01194,0.29087,0.70913
3.72000,1.01194,0.33137,0.66863
3.84000,1.01194,0.16595,0.83405
3.96000,1.01194,0.20298,0.79702
4.08000,1.01194,0.83313,0.16687
4.20000,1.01194,0.90870,0.09130
4.32000,1.01194,0.88217,0.11783
4.44000,1.01194,0.75164,0.24836
4.56000,1.01194,0.90359,0.09641
4.68000,1.01194,0.71506,0.28494
4.80000,1.01194,0.84041,0.15959
4.92000,1.01194,0.21504,0.78496
5.04000,1.01194,0.14841,0.85159
5.16000,1.01194,0.33631,0.66369
5.28000,1.01194,0.18295,0.81705
5.40000,1.01194,0.50474,0.49526
5.52000,1.01194,0.39234,0.60766
5.64000,1.01194,0.66305,0.33695
5.76000,1.01194,0.34662,0.65338
5.88000,1.01194,0.80841,0.19159
6.00000,1.01194,0.86759,0.13242
6.12000,1.01194,0.98816,0.01184
6.24000,1.01194,0.95812,0.04188
6.36000,1.01194,0.88133,0.11867
6.48000,1.01194,0.79184,0.20816
6.60000,1.01194,0.32241,0.67759
6.72000,1.01194,0.21241,0.78759
6.84000,1.01194,0.18284,0.81716
6.96000,1.01194,0.04944,0.95056
7.08000,1.01194,0.15597,0.84403
7.20000,1.01194,0.14511,0.85489
7.32000,1.01194,0.06341,0.93659
7.44000,1.01194,0.01419,0.98581
7.56000,1.01194,0.05326,0.94674
7.68000,1.01194,0.02099,0.97901
7.80000,1.01194,0.11856,0.88144
7.92000,1.01194,0.01827,0.98173
8.04000,1.01194,0.00667,0.99333
8.16000,1.01194,0.00387,0.99613
8.28000,1.01194,0.01443,0.98557
8.40000,1.01194,0.00996,0.99004
8.52000,1.01194,0.00368,0.99632
8.64000,1.01194,0.10810,0.89190
8.76000,1.01194,0.22239,0.77761
8.88000,1.01194,0.54246,0.45754
9.00000,1.01194,0.80450,0.19550
9.12000,1.01194,0.67107,0.32893
9.24000,1.01194,0.36369,0.63631
9.36000,1.01194,0.37026,0.62974
9.48000,1.01194,0.35950,0.64050
9.60000,1.01194,0.08695,0.91305
9.72000,1.01194,0.21471,0.78529
9.84000,1.01194,0.09140,0.90860
9.96000,1.01194,0.17652,0.82348
10.08000,1.01194,0.51879,0.48121
10.20000,1.01194,0.44872,0.55128
10.32000,1.01194,0.78821,0.21179
10.44000,1.01194,0.79240,0.20760
10.56000,1.01194,0.66722,0.33278
10.68000,1.01194,0.67403,0.32597
10.80000,1.01194,0.80170,0.19830
10.92000,1.01194,0.64995,0.35005
11.04000,1.01194,0.55943,0.44057
11.16000,1.01194,0.83077,0.16923
11.28000,1.01194,0.53133,0.46867
11.40000,1.01194,0.30338,0.69662
11.52000,1.01194,0.30390,0.69610
11.64000,1.01194,0.19424,0.80576
11.76000,1.01194,0.09900,0.90100
11.88000,1.01194,0.15431,0.84569
12.00000,1.01194,0.02450,0.97550
12.12000,1.01194,0.03796,0.96203
12.24000,1.01194,0.01865,0.98135
12.36000,1.01194,0.03831,0.96169
12.48000,1.01194,0.02011,0.97989
12.60000,1.01194,0.01579,0.98421
12.72000,1.01194,0.02167,0.97833
12.84000,1.01194,0.00835,0.99165
12.96000,1.01194,0.05189,0.94811
13.08000,1.01194,0.00892,0.99108
13.20000,1.01194,0.04114,0.95886
13.32000,1.01194,0.00465,0.99535
13.44000,1.01194,0.03485,0.96515
13.56000,1.01194,0.00633,0.99367
13.68000,1.01194,0.04806,0.95194
13.80000,1.01194,0.03408,0.96592
13.92000,1.01194,0.02859,0.97141
14.04000,1.01194,0.02156,0.97844
14.16000,1.01194,0.01444,0.98556
14.28000,1.01194,0.01491,0.98509
14.40000,1.01194,0.00927,0.99073
14.52000,1.01194,0.01239,0.98761
14.64000,1.01194,0.00643,0.99357
14.76000,1.01194,0.00697,0.99303
14.88000,1.01194,0.00404,0.99596
15.00000,1.01194,0.00535,0.99465
15.12000,1.01194,0.03401,0.96599
15.24000,1.01194,0.00845,0.99155
15.36000,1.01194,0.05299,0.94701
15.48000,1.01194,0.05531,0.94469
15.60000,1.01194,0.18861,0.81139
15.72000,1.01194,0.04693,0.95307
15.84000,1.01194,0.22732,0.77268
15.96000,1.01194,0.10942,0.89058
16.08000,1.01194,0.17359,0.82641
16.20000,1.01194,0.07609,0.92391
16.32000,1.01194,0.09333,0.90667
16.44000,1.01194,0.03396,0.96604
16.56000,1.01194,0.05198,0.94802
16.68000,1.01194,0.01912,0.98088
16.80000,1.01194,0.00445,0.99555
16.92000,1.01194,0.00338,0.99662
17.04000,1.01194,0.00137,0.99863
17.16000,1.01194,0.00332,0.99668
17.28000,1.01194,0.00028,0.99972
17.40000,1.01194,0.00538,0.99462
17.52000,1.01194,0.00120,0.99880
17.64000,1.01194,0.00331,0.99669
17.76000,1.01194,0.00202,0.99798
17.88000,1.01194,0.00530,0.99470
18.00000,1.01194,0.05570,0.94430
18.12000,1.01194,0.05413,0.94587
18.24000,1.01194,0.17196,0.82804
18.36000,1.01194,0.20241,0.79759
18.48000,1.01194,0.08617,0.91383
18.60000,1.01194,0.07635,0.92365
18.72000,1.01194,0.10614,0.89386
18.84000,1.01194,0.03817,0.96183
18.96000,1.01194,0.01093,0.98907
19.08000,1.01194,0.00970,0.99030
19.20000,1.01194,0.02460,0.97540
19.32000,1.01194,0.00727,0.99273
19.44000,1.01194,0.00163,0.99837
19.56000,1.01194,0.00220,0.99780
19.68000,1.01194,0.00051,0.99949
19.80000,1.01194,0.00253,0.99747
19.92000,1.01194,0.00431,0.99569
20.04000,1.01194,0.00451,0.99549
20.16000,1.01194,0.00291,0.99709
20.28000,1.01194,0.01501,0.98499
20.40000,1.01194,0.01745,0.98255
20.52000,1.01194,0.05450,0.94550
20.64000,1.01194,0.00252,0.99748
20.76000,1.01194,0.01590,0.98410
20.88000,1.01194,0.00687,0.99313
21.00000,1.01194,0.00992,0.99008
21.12000,1.01194,0.02000,0.98000
21.24000,1.01194,0.01098,0.98902
21.36000,1.01194,0.01494,0.98506
21.48000,1.01194,0.02852,0.97148
21.60000,1.01194,0.05474,0.94526
21.72000,1.01194,0.02393,0.97607
21.84000,1.01194,0.16294,0.83706
21.96000,1.01194,0.03257,0.96743
22.08000,1.01194,0.04855,0.95145
22.20000,1.01194,0.13140,0.86860
22.32000,1.01194,0.13378,0.86622
22.44000,1.01194,0.16436,0.83564
22.56000,1.01194,0.05460,0.94540
22.68000,1.01194,0.10079,0.89921
22.80000,1.01194,0.13355,0.86645
22.92000,1.01194,0.11885,0.88115
23.04000,1.01194,0.07849,0.92151
23.16000,1.01194,0.03470,0.96530
23.28000,1.01194,0.05402,0.94598
23.40000,1.01194,0.06846,0.93154
23.52000,1.01194,0.02506,0.97494
23.64000,1.01194,0.04899,0.95101
23.76000,1.01194,0.04147,0.95853
23.88000,1.01194,0.03020,0.96980
24.00000,1.01194,0.03925,0.96075
24.12000,1.01194,0.04970,0.95030
24.24000,1.01194,0.02711,0.97289
24.36000,1.01194,0.05001,0.94999
24.48000,1.01194,0.04117,0.95883
24.60000,1.01194,0.13513,0.86487
24.72000,1.01194,0.06260,0.93740
24.84000,1.01194,0.15116,0.84884
24.96000,1.01194,0.08019,0.91981
25.08000,1.01194,0.14704,0.85296
25.20000,1.01194,0.11851,0.88149
25.32000,1.01194,0.12465,0.87535
25.44000,1.01194,0.07926,0.92074
25.56000,1.01194,0.05145,0.94855
25.68000,1.01194,0.05461,0.94539
25.80000,1.01194,0.04236,0.95764
25.92000,1.01194,0.08167,0.91833
