Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.50200,0.99017,0.00983
0.10700,0.49500,0.82477,0.17523
0.20400,0.49200,0.13751,0.86249
0.30200,0.49700,0.27461,0.72539
0.40200,0.49600,0.90523,0.09477
0.51300,0.49400,0.99451,0.00549
0.61100,0.50900,0.99968,0.00032
0.70400,0.49600,0.99972,0.00028
0.80900,0.46800,0.99974,0.00026
0.90800,0.45700,0.99954,0.00046
1.01500,0.44400,0.99263,0.00737
1.12900,0.43100,0.93448,0.06552
1.20700,0.45400,0.46157,0.53843
1.28500,0.48300,0.62722,0.37278
1.37400,0.50400,0.98354,0.01646
1.46800,0.50500,0.99886,0.00114
1.57000,0.49700,0.99952,0.00048
1.67200,0.50100,0.99902,0.00098
1.78000,0.49200,0.99251,0.00749
1.88600,0.48800,0.91290,0.08710
1.98300,0.49600,0.56215,0.43785
2.07800,0.49800,0.10850,0.89150
2.18400,0.49600,0.62988,0.37012
2.28200,0.50500,0.97170,0.02830
2.38600,0.50500,0.99849,0.00151
2.49000,0.50100,0.99954,0.00046
2.58600,0.51500,0.99915,0.00085
2.68900,0.51400,0.98555,0.01445
2.79700,0.49600,0.82811,0.17189
2.90100,0.47500,0.41744,0.58256
3.00000,0.45200,0.73442,0.26558
3.11100,0.41700,0.99456,0.00544
3.21100,0.41200,0.99960,0.00040
3.30400,0.42300,0.99963,0.00037
3.38300,0.45500,0.99955,0.00045
3.45900,0.47600,0.99954,0.00046
3.53900,0.49300,0.99482,0.00518
3.63300,0.49800,0.94288,0.05712
3.73700,0.50400,0.41547,0.58453
3.85000,0.48100,0.54348,0.45652
3.94300,0.47100,0.97799,0.02201
4.04200,0.47300,0.99876,0.00124
4.14400,0.48000,0.99965,0.00035
4.25000,0.47600,0.99942,0.00058
4.33900,0.49200,0.99386,0.00614
4.42200,0.51400,0.92565,0.07435
4.52400,0.50800,0.23900,0.76100
4.63400,0.50900,0.37896,0.62104
4.73600,0.51300,0.96341,0.03659
4.84100,0.50800,0.99820,0.00180
4.94600,0.49600,0.99984,0.00016
5.04400,0.48700,0.99952,0.00048
5.15500,0.45700,0.99865,0.00135
5.25900,0.43200,0.98130,0.01870
5.36000,0.43400,0.89368,0.10632
5.45200,0.45800,0.31975,0.68025
5.54000,0.46600,0.83935,0.16065
5.62100,0.48600,0.99397,0.00603
5.70000,0.51600,0.99976,0.00024
5.80800,0.50200,0.99988,0.00012
5.91900,0.47400,0.99970,0.00030
6.01400,0.47200,0.99887,0.00113
6.11800,0.46900,0.99832,0.00168
6.22600,0.46200,0.99349,0.00652
6.31800,0.46200,0.95390,0.04610
6.40300,0.48600,0.42024,0.57976
6.49700,0.49200,0.75190,0.24810
6.59700,0.48300,0.95715,0.04285
6.69800,0.48600,0.99887,0.00113
6.79300,0.50000,0.99993,0.00007
6.90000,0.49100,0.99990,0.00010
6.99800,0.49700,0.99986,0.00014
7.09000,0.51400,0.99656,0.00344
7.19400,0.51400,0.74414,0.25586
7.30400,0.48200,0.76924,0.23076
7.40300,0.45800,0.85396,0.14604
7.50300,0.44800,0.99827,0.00173
7.61300,0.45400,0.99985,0.00015
7.71600,0.45600,0.99648,0.00352
7.79400,0.48900,0.85503,0.14497
7.86900,0.52000,0.65720,0.34280
7.96100,0.52400,0.80514,0.19486
8.07700,0.50300,0.99782,0.00218
8.18300,0.49300,0.99981,0.00019
8.29300,0.48000,0.99988,0.00012
8.39800,0.47900,0.99965,0.00035
8.49400,0.49200,0.99908,0.00092
8.58800,0.49700,0.97387,0.02613
8.68600,0.50100,0.46613,0.53387
8.78400,0.51000,0.46774,0.53226
8.88900,0.51100,0.96550,0.03450
8.99900,0.49400,0.99862,0.00138
9.09400,0.50400,0.99991,0.00009
9.19800,0.50800,0.99958,0.00042
9.30500,0.50200,0.99113,0.00887
9.41200,0.49500,0.75076,0.24924
