Time (seconds), Duration (seconds),pred_unlabelled,pred_fall
-0.52400,1.16000,1.00000,0.00000
-0.32400,1.15000,1.00000,0.00000
-0.13400,1.16000,1.00000,0.00000
0.06600,1.16000,1.00000,0.00000
0.26600,1.15800,1.00000,0.00000
0.45600,1.16800,1.00000,0.00000
0.65600,1.16000,1.00000,0.00000
0.84600,1.17000,1.00000,0.00000
1.04600,1.17000,1.00000,0.00000
1.24600,1.16000,1.00000,0.00000
1.44400,1.16200,1.00000,0.00000
1.64400,1.16200,1.00000,0.00000
1.83600,1.17000,1.00000,0.00000
2.03600,1.17000,1.00000,0.00000
2.23600,1.16000,1.00000,0.00000
2.42600,1.17000,1.00000,0.00000
2.62600,1.16000,1.00000,0.00000
2.82600,1.16000,1.00000,0.00000
3.02600,1.16000,1.00000,0.00000
3.22600,1.14600,1.00000,0.00000
3.41600,1.15600,1.00000,0.00000
3.61600,1.14800,1.00000,0.00000
3.80600,1.15800,1.00000,0.00000
4.00600,1.15800,1.00000,0.00000
4.20600,1.15000,1.00000,0.00000
4.39200,1.16400,1.00000,0.00000
4.59200,1.16400,1.00000,0.00000
4.78400,1.17200,0.99999,0.00001
4.98400,1.17200,0.99963,0.00037
5.18400,1.16200,0.99989,0.00011
5.37600,1.17000,0.99995,0.00005
5.57600,1.16000,0.99997,0.00003
5.77600,1.16000,1.00000,0.00000
5.97600,1.16000,1.00000,0.00000
6.16600,1.16000,1.00000,0.00000
6.36600,1.16000,1.00000,0.00000
6.56600,1.15000,0.99997,0.00003
6.75600,1.16000,0.99999,0.00001
6.95600,1.16000,0.99998,0.00002
7.14600,1.17000,0.99997,0.00003
7.34600,1.17000,0.99998,0.00002
7.54600,1.16000,0.99997,0.00003
7.73600,1.17000,0.99996,0.00004
7.93600,1.16000,1.00000,0.00000
8.13600,1.16000,1.00000,0.00000
8.33600,1.16000,1.00000,0.00000
8.53600,1.15000,0.99999,0.00001
8.72600,1.16000,0.99999,0.00001
8.92600,1.15600,0.99986,0.00014
9.11600,1.16600,0.99998,0.00002
9.31600,1.16600,1.00000,0.00000
