Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.94175,0.05825
0.12000,1.01194,0.96638,0.03362
0.24000,1.01194,0.89592,0.10408
0.36000,1.01194,0.97376,0.02624
0.48000,1.01194,0.97281,0.02719
0.60000,1.01194,0.99074,0.00926
0.72000,1.01194,0.98749,0.01251
0.84000,1.01194,0.99864,0.00136
0.96000,1.01194,0.99816,0.00184
1.08000,1.01194,0.99944,0.00056
1.20000,1.01194,0.99781,0.00219
1.32000,1.01194,0.99761,0.00239
1.44000,1.01194,0.99956,0.00044
1.56000,1.01194,0.99778,0.00222
1.68000,1.01194,0.98902,0.01098
1.80000,1.01194,0.99601,0.00399
1.92000,1.01194,0.97498,0.02502
2.04000,1.01194,0.98555,0.01445
2.16000,1.01194,0.95434,0.04566
2.28000,1.01194,0.98922,0.01078
2.40000,1.01194,0.96878,0.03122
2.52000,1.01194,0.97847,0.02153
2.64000,1.01194,0.99605,0.00395
2.76000,1.01194,0.99102,0.00898
2.88000,1.01194,0.99786,0.00214
3.00000,1.01194,0.99548,0.00452
3.12000,1.01194,0.99754,0.00246
3.24000,1.01194,0.99945,0.00055
3.36000,1.01194,0.99584,0.00416
3.48000,1.01194,0.99507,0.00493
3.60000,1.01194,0.96445,0.03555
3.72000,1.01194,0.98563,0.01437
3.84000,1.01194,0.97061,0.02939
3.96000,1.01194,0.97293,0.02707
4.08000,1.01194,0.87446,0.12554
4.20000,1.01194,0.96179,0.03821
4.32000,1.01194,0.76159,0.23841
4.44000,1.01194,0.73325,0.26675
4.56000,1.01194,0.26435,0.73565
4.68000,1.01194,0.46464,0.53536
4.80000,1.01194,0.67925,0.32075
4.92000,1.01194,0.78666,0.21334
5.04000,1.01194,0.60761,0.39239
5.16000,1.01194,0.91975,0.08025
5.28000,1.01194,0.95942,0.04058
5.40000,1.01194,0.99446,0.00554
5.52000,1.01194,0.98853,0.01147
5.64000,1.01194,0.99216,0.00784
5.76000,1.01194,0.99354,0.00646
5.88000,1.01194,0.99507,0.00493
6.00000,1.01194,0.99430,0.00570
6.12000,1.01194,0.99037,0.00963
6.24000,1.01194,0.98976,0.01024
6.36000,1.01194,0.98130,0.01870
6.48000,1.01194,0.98780,0.01220
6.60000,1.01194,0.89224,0.10776
6.72000,1.01194,0.98128,0.01872
6.84000,1.01194,0.85722,0.14278
6.96000,1.01194,0.96243,0.03757
7.08000,1.01194,0.97041,0.02959
7.20000,1.01194,0.98785,0.01215
7.32000,1.01194,0.99342,0.00658
7.44000,1.01194,0.97690,0.02310
7.56000,1.01194,0.99775,0.00225
7.68000,1.01194,0.98075,0.01925
7.80000,1.01194,0.99194,0.00806
7.92000,1.01194,0.97052,0.02948
8.04000,1.01194,0.99678,0.00322
8.16000,1.01194,0.95594,0.04406
8.28000,1.01194,0.98654,0.01346
8.40000,1.01194,0.97765,0.02235
8.52000,1.01194,0.97125,0.02875
8.64000,1.01194,0.93938,0.06062
8.76000,1.01194,0.92111,0.07888
8.88000,1.01194,0.94389,0.05611
