Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
0.00000,2.02194,0.99659,0.00052,0.00035,0.00254
0.10000,2.02194,0.99656,0.00052,0.00035,0.00256
0.20000,2.02194,0.99665,0.00050,0.00034,0.00251
0.30000,2.02194,0.99635,0.00055,0.00036,0.00273
0.40000,2.02194,0.99606,0.00060,0.00039,0.00295
0.50000,2.02194,0.99595,0.00065,0.00039,0.00302
0.60000,2.02194,0.99575,0.00068,0.00040,0.00316
0.70000,2.02194,0.99545,0.00076,0.00040,0.00339
0.80000,2.02194,0.99516,0.00080,0.00040,0.00364
0.90000,2.02194,0.99559,0.00071,0.00040,0.00330
1.00000,2.02194,0.99612,0.00062,0.00037,0.00289
1.10000,2.02194,0.99621,0.00060,0.00036,0.00283
1.20000,2.02194,0.99621,0.00064,0.00032,0.00284
1.30000,2.02194,0.99619,0.00064,0.00031,0.00287
1.40000,2.02194,0.99621,0.00065,0.00031,0.00282
1.50000,2.02194,0.99600,0.00073,0.00036,0.00292
1.60000,2.02194,0.99592,0.00074,0.00037,0.00297
1.70000,2.02194,0.99550,0.00083,0.00043,0.00324
1.80000,2.02194,0.99549,0.00083,0.00042,0.00326
1.90000,2.02194,0.99554,0.00081,0.00042,0.00323
2.00000,2.02194,0.99601,0.00072,0.00038,0.00289
2.10000,2.02194,0.99595,0.00072,0.00038,0.00295
2.20000,2.02194,0.99600,0.00072,0.00038,0.00290
2.30000,2.02194,0.99592,0.00073,0.00038,0.00296
2.40000,2.02194,0.99598,0.00072,0.00038,0.00292
2.50000,2.02194,0.99591,0.00073,0.00039,0.00297
2.60000,2.02194,0.99585,0.00075,0.00039,0.00301
2.70000,2.02194,0.99575,0.00074,0.00042,0.00309
2.80000,2.02194,0.99576,0.00074,0.00042,0.00308
2.90000,2.02194,0.99555,0.00077,0.00044,0.00324
3.00000,2.02194,0.99509,0.00088,0.00048,0.00355
3.10000,2.02194,0.99520,0.00085,0.00051,0.00345
3.20000,2.02194,0.99520,0.00082,0.00054,0.00344
3.30000,2.02194,0.99511,0.00083,0.00058,0.00349
3.40000,2.02194,0.99498,0.00084,0.00061,0.00357
3.50000,2.02194,0.99491,0.00084,0.00061,0.00364
3.60000,2.02194,0.99493,0.00084,0.00060,0.00363
3.70000,2.02194,0.99490,0.00084,0.00060,0.00365
3.80000,2.02194,0.99490,0.00084,0.00060,0.00366
3.90000,2.02194,0.99456,0.00091,0.00063,0.00389
4.00000,2.02194,0.99425,0.00097,0.00066,0.00412
4.10000,2.02194,0.99423,0.00098,0.00066,0.00413
4.20000,2.02194,0.99424,0.00097,0.00066,0.00412
4.30000,2.02194,0.99425,0.00097,0.00067,0.00411
4.40000,2.02194,0.99426,0.00097,0.00066,0.00411
4.50000,2.02194,0.99424,0.00097,0.00067,0.00412
4.60000,2.02194,0.99424,0.00097,0.00067,0.00413
4.70000,2.02194,0.99423,0.00097,0.00067,0.00412
4.80000,2.02194,0.99424,0.00097,0.00067,0.00412
4.90000,2.02194,0.99425,0.00097,0.00067,0.00412
5.00000,2.02194,0.99425,0.00097,0.00067,0.00411
5.10000,2.02194,0.99426,0.00097,0.00067,0.00411
5.20000,2.02194,0.99427,0.00096,0.00067,0.00410
5.30000,2.02194,0.99427,0.00097,0.00066,0.00410
5.40000,2.02194,0.99428,0.00096,0.00067,0.00409
5.50000,2.02194,0.99455,0.00092,0.00064,0.00389
5.60000,2.02194,0.99494,0.00084,0.00062,0.00359
5.70000,2.02194,0.99515,0.00080,0.00064,0.00340
5.80000,2.02194,0.99527,0.00079,0.00064,0.00330
5.90000,2.02194,0.99533,0.00078,0.00064,0.00324
6.00000,2.02194,0.99543,0.00078,0.00063,0.00316
6.10000,2.02194,0.99547,0.00077,0.00063,0.00313
6.20000,2.02194,0.99550,0.00077,0.00063,0.00310
6.30000,2.02194,0.99548,0.00078,0.00062,0.00311
6.40000,2.02194,0.99550,0.00078,0.00063,0.00309
6.50000,2.02194,0.99550,0.00078,0.00063,0.00309
6.60000,2.02194,0.99552,0.00079,0.00063,0.00307
6.70000,2.02194,0.99551,0.00078,0.00062,0.00308
6.80000,2.02194,0.99550,0.00079,0.00063,0.00308
6.90000,2.02194,0.99557,0.00078,0.00062,0.00304
7.00000,2.02194,0.99560,0.00077,0.00064,0.00300
7.10000,2.02194,0.99646,0.00060,0.00050,0.00245
7.20000,2.02194,0.99654,0.00059,0.00048,0.00239
7.30000,2.02194,0.99656,0.00058,0.00048,0.00238
7.40000,2.02194,0.99654,0.00059,0.00048,0.00239
7.50000,2.02194,0.99621,0.00065,0.00051,0.00263
7.60000,2.02194,0.99604,0.00068,0.00052,0.00275
7.70000,2.02194,0.99590,0.00071,0.00050,0.00290
7.80000,2.02194,0.99583,0.00072,0.00050,0.00295
7.90000,2.02194,0.99579,0.00072,0.00050,0.00300
8.00000,2.02194,0.99571,0.00072,0.00051,0.00306
8.10000,2.02194,0.99600,0.00066,0.00048,0.00286
8.20000,2.02194,0.99611,0.00065,0.00046,0.00278
8.30000,2.02194,0.99630,0.00061,0.00043,0.00266
8.40000,2.02194,0.99642,0.00059,0.00042,0.00257
8.50000,2.02194,0.99641,0.00059,0.00042,0.00257
8.60000,2.02194,0.99652,0.00058,0.00040,0.00249
8.70000,2.02194,0.99648,0.00060,0.00038,0.00254
8.80000,2.02194,0.99620,0.00065,0.00038,0.00277
8.90000,2.02194,0.99621,0.00064,0.00039,0.00275
9.00000,2.02194,0.99598,0.00071,0.00040,0.00291
9.10000,2.02194,0.99550,0.00079,0.00046,0.00325
9.20000,2.02194,0.99555,0.00078,0.00046,0.00321
9.30000,2.02194,0.99565,0.00077,0.00050,0.00308
9.40000,2.02194,0.99618,0.00071,0.00042,0.00269
9.50000,2.02194,0.99646,0.00063,0.00045,0.00246
9.60000,2.02194,0.99713,0.00050,0.00039,0.00198
9.70000,2.02194,0.99718,0.00048,0.00040,0.00195
9.80000,2.02194,0.99738,0.00047,0.00035,0.00179
9.90000,2.02194,0.99765,0.00041,0.00035,0.00159
