Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
0.00000,1.05394,0.99677,0.00323
0.10000,1.05394,0.99676,0.00324
0.20000,1.05394,0.99676,0.00324
0.30000,1.05394,0.99676,0.00324
0.40000,1.05394,0.99673,0.00327
0.50000,1.05394,0.99668,0.00332
0.60000,1.05394,0.99668,0.00332
0.70000,1.05394,0.99671,0.00329
0.80000,1.05394,0.99668,0.00332
0.90000,1.05394,0.99668,0.00332
1.00000,1.05394,0.99667,0.00333
1.10000,1.05394,0.99669,0.00331
1.20000,1.05394,0.99668,0.00332
1.30000,1.05394,0.99668,0.00332
1.40000,1.05394,0.99672,0.00328
1.50000,1.05394,0.99669,0.00331
1.60000,1.05394,0.99672,0.00328
1.70000,1.05394,0.99675,0.00325
1.80000,1.05394,0.99674,0.00326
1.90000,1.05394,0.99675,0.00325
2.00000,1.05394,0.99676,0.00324
2.10000,1.05394,0.99676,0.00324
2.20000,1.05394,0.99675,0.00325
2.30000,1.05394,0.99675,0.00325
2.40000,1.05394,0.99681,0.00319
2.50000,1.05394,0.99683,0.00317
2.60000,1.05394,0.99683,0.00317
2.70000,1.05394,0.99682,0.00318
2.80000,1.05394,0.99681,0.00319
2.90000,1.05394,0.99681,0.00319
3.00000,1.05394,0.99678,0.00322
3.10000,1.05394,0.99677,0.00323
3.20000,1.05394,0.99678,0.00322
3.30000,1.05394,0.99676,0.00324
3.40000,1.05394,0.99675,0.00325
3.50000,1.05394,0.99675,0.00325
3.60000,1.05394,0.99674,0.00326
3.70000,1.05394,0.99675,0.00325
3.80000,1.05394,0.99675,0.00325
3.90000,1.05394,0.99675,0.00325
4.00000,1.05394,0.99676,0.00324
4.10000,1.05394,0.99676,0.00324
4.20000,1.05394,0.99677,0.00323
4.30000,1.05394,0.99678,0.00322
4.40000,1.05394,0.99678,0.00322
4.50000,1.05394,0.99678,0.00322
4.60000,1.05394,0.99677,0.00323
4.70000,1.05394,0.99678,0.00322
4.80000,1.05394,0.99679,0.00321
4.90000,1.05394,0.99680,0.00320
5.00000,1.05394,0.99682,0.00318
5.10000,1.05394,0.99684,0.00316
5.20000,1.05394,0.99683,0.00317
5.30000,1.05394,0.99683,0.00317
5.40000,1.05394,0.99683,0.00317
5.50000,1.05394,0.99682,0.00318
5.60000,1.05394,0.99682,0.00318
5.70000,1.05394,0.99682,0.00318
5.80000,1.05394,0.99681,0.00319
5.90000,1.05394,0.99680,0.00320
6.00000,1.05394,0.99680,0.00320
6.10000,1.05394,0.99678,0.00322
6.20000,1.05394,0.99679,0.00321
6.30000,1.05394,0.99678,0.00322
6.40000,1.05394,0.99678,0.00322
6.50000,1.05394,0.99678,0.00322
6.60000,1.05394,0.99678,0.00322
6.70000,1.05394,0.99678,0.00322
6.80000,1.05394,0.99679,0.00321
6.90000,1.05394,0.99679,0.00321
