Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.99968,0.00032,0.00000,0.00000
0.05000,0.67194,0.99956,0.00042,0.00001,0.00000
0.10000,0.67194,0.99940,0.00060,0.00000,0.00000
0.15000,0.67194,0.99884,0.00116,0.00000,0.00000
0.20000,0.67194,0.98062,0.01938,0.00000,0.00000
0.25000,0.67194,0.88573,0.11427,0.00000,0.00000
0.30000,0.67194,0.86611,0.13389,0.00000,0.00000
0.35000,0.67194,0.68959,0.31041,0.00000,0.00000
0.40000,0.67194,0.72907,0.27093,0.00000,0.00000
0.45000,0.67194,0.42504,0.57496,0.00000,0.00000
0.50000,0.67194,0.24532,0.75468,0.00000,0.00000
0.55000,0.67194,0.45730,0.54270,0.00001,0.00000
0.60000,0.67194,0.21607,0.78393,0.00001,0.00000
0.65000,0.67194,0.16683,0.83317,0.00000,0.00000
0.70000,0.67194,0.08243,0.91757,0.00001,0.00000
0.75000,0.67194,0.04411,0.95589,0.00000,0.00000
0.80000,0.67194,0.04366,0.95633,0.00001,0.00000
0.85000,0.67194,0.06156,0.93836,0.00008,0.00000
0.90000,0.67194,0.05030,0.94967,0.00003,0.00000
0.95000,0.67194,0.04635,0.95361,0.00003,0.00000
1.00000,0.67194,0.03467,0.96529,0.00004,0.00000
1.05000,0.67194,0.04513,0.95479,0.00008,0.00000
1.10000,0.67194,0.04596,0.95396,0.00008,0.00000
1.15000,0.67194,0.06469,0.93522,0.00009,0.00000
1.20000,0.67194,0.04164,0.95832,0.00003,0.00000
1.25000,0.67194,0.06197,0.93801,0.00002,0.00000
1.30000,0.67194,0.08140,0.91859,0.00002,0.00000
1.35000,0.67194,0.10319,0.89679,0.00002,0.00000
1.40000,0.67194,0.09070,0.90929,0.00001,0.00000
1.45000,0.67194,0.10964,0.89034,0.00002,0.00000
1.50000,0.67194,0.10049,0.89949,0.00001,0.00000
1.55000,0.67194,0.09068,0.90932,0.00000,0.00000
1.60000,0.67194,0.13837,0.86161,0.00002,0.00000
1.65000,0.67194,0.21840,0.78155,0.00005,0.00000
1.70000,0.67194,0.22616,0.77382,0.00002,0.00000
1.75000,0.67194,0.22897,0.77101,0.00002,0.00000
1.80000,0.67194,0.16084,0.83916,0.00001,0.00000
1.85000,0.67194,0.21783,0.78216,0.00001,0.00000
1.90000,0.67194,0.26923,0.73077,0.00000,0.00000
1.95000,0.67194,0.16663,0.83337,0.00000,0.00000
2.00000,0.67194,0.13912,0.86088,0.00000,0.00000
2.05000,0.67194,0.24100,0.75900,0.00000,0.00000
2.10000,0.67194,0.28912,0.71088,0.00000,0.00000
2.15000,0.67194,0.21470,0.78530,0.00000,0.00000
2.20000,0.67194,0.47608,0.52391,0.00000,0.00000
2.25000,0.67194,0.50764,0.49236,0.00000,0.00000
2.30000,0.67194,0.58273,0.41727,0.00000,0.00000
2.35000,0.67194,0.52780,0.47220,0.00000,0.00000
2.40000,0.67194,0.84815,0.15185,0.00000,0.00000
2.45000,0.67194,0.91024,0.08976,0.00000,0.00000
2.50000,0.67194,0.91357,0.08643,0.00000,0.00000
2.55000,0.67194,0.93076,0.06924,0.00000,0.00000
2.60000,0.67194,0.96425,0.03575,0.00000,0.00000
2.65000,0.67194,0.97412,0.02588,0.00000,0.00000
2.70000,0.67194,0.96361,0.03639,0.00000,0.00000
2.75000,0.67194,0.95087,0.04913,0.00000,0.00000
2.80000,0.67194,0.95953,0.04047,0.00000,0.00000
2.85000,0.67194,0.95735,0.04265,0.00000,0.00000
2.90000,0.67194,0.97889,0.02111,0.00000,0.00000
2.95000,0.67194,0.95061,0.04938,0.00000,0.00000
3.00000,0.67194,0.99099,0.00901,0.00000,0.00000
3.05000,0.67194,0.98844,0.01153,0.00002,0.00000
3.10000,0.67194,0.99428,0.00571,0.00001,0.00001
3.15000,0.67194,0.98700,0.01298,0.00001,0.00000
3.20000,0.67194,0.99501,0.00495,0.00001,0.00003
3.25000,0.67194,0.98791,0.01200,0.00001,0.00007
3.30000,0.67194,0.98939,0.01047,0.00005,0.00009
3.35000,0.67194,0.99302,0.00689,0.00003,0.00007
3.40000,0.67194,0.99649,0.00272,0.00006,0.00074
3.45000,0.67194,0.99626,0.00312,0.00020,0.00042
3.50000,0.67194,0.99464,0.00373,0.00060,0.00104
3.55000,0.67194,0.99617,0.00172,0.00033,0.00178
3.60000,0.67194,0.99467,0.00223,0.00033,0.00277
3.65000,0.67194,0.99662,0.00263,0.00042,0.00033
3.70000,0.67194,0.99499,0.00263,0.00068,0.00170
3.75000,0.67194,0.99637,0.00235,0.00085,0.00043
3.80000,0.67194,0.99588,0.00084,0.00044,0.00284
3.85000,0.67194,0.99718,0.00066,0.00159,0.00057
3.90000,0.67194,0.99760,0.00166,0.00009,0.00065
3.95000,0.67194,0.99758,0.00119,0.00009,0.00113
4.00000,0.67194,0.99664,0.00316,0.00004,0.00016
4.05000,0.67194,0.99477,0.00515,0.00001,0.00008
4.10000,0.67194,0.99211,0.00764,0.00007,0.00017
4.15000,0.67194,0.99437,0.00550,0.00003,0.00011
4.20000,0.67194,0.99626,0.00373,0.00000,0.00001
4.25000,0.67194,0.99158,0.00839,0.00000,0.00002
4.30000,0.67194,0.99616,0.00384,0.00000,0.00000
4.35000,0.67194,0.99588,0.00412,0.00000,0.00000
4.40000,0.67194,0.99774,0.00226,0.00000,0.00000
4.45000,0.67194,0.99617,0.00383,0.00000,0.00000
4.50000,0.67194,0.99708,0.00292,0.00000,0.00001
4.55000,0.67194,0.99747,0.00253,0.00000,0.00000
4.60000,0.67194,0.99901,0.00099,0.00000,0.00000
4.65000,0.67194,0.99882,0.00114,0.00002,0.00003
4.70000,0.67194,0.99813,0.00187,0.00000,0.00001
4.75000,0.67194,0.99713,0.00234,0.00044,0.00008
4.80000,0.67194,0.99768,0.00205,0.00002,0.00025
4.85000,0.67194,0.99669,0.00188,0.00072,0.00071
4.90000,0.67194,0.99189,0.00809,0.00002,0.00001
4.95000,0.67194,0.99749,0.00165,0.00065,0.00022
5.00000,0.67194,0.99419,0.00562,0.00013,0.00006
5.05000,0.67194,0.99780,0.00192,0.00018,0.00011
5.10000,0.67194,0.99879,0.00110,0.00009,0.00002
5.15000,0.67194,0.99099,0.00879,0.00021,0.00000
5.20000,0.67194,0.99271,0.00727,0.00002,0.00000
5.25000,0.67194,0.99623,0.00372,0.00005,0.00000
5.30000,0.67194,0.99725,0.00275,0.00000,0.00000
5.35000,0.67194,0.98895,0.01102,0.00003,0.00000
5.40000,0.67194,0.98869,0.01125,0.00005,0.00000
5.45000,0.67194,0.99381,0.00616,0.00003,0.00001
5.50000,0.67194,0.99580,0.00413,0.00003,0.00004
5.55000,0.67194,0.98855,0.01143,0.00000,0.00001
5.60000,0.67194,0.99548,0.00436,0.00002,0.00014
5.65000,0.67194,0.99659,0.00333,0.00001,0.00007
5.70000,0.67194,0.99685,0.00296,0.00002,0.00017
5.75000,0.67194,0.99667,0.00308,0.00001,0.00024
5.80000,0.67194,0.99658,0.00255,0.00001,0.00086
5.85000,0.67194,0.99415,0.00528,0.00001,0.00056
5.90000,0.67194,0.99776,0.00162,0.00002,0.00061
5.95000,0.67194,0.99635,0.00339,0.00002,0.00025
6.00000,0.67194,0.99330,0.00629,0.00000,0.00041
6.05000,0.67194,0.99532,0.00452,0.00001,0.00015
6.10000,0.67194,0.99584,0.00405,0.00001,0.00011
6.15000,0.67194,0.99736,0.00254,0.00001,0.00009
6.20000,0.67194,0.99584,0.00395,0.00001,0.00020
6.25000,0.67194,0.99381,0.00598,0.00001,0.00020
6.30000,0.67194,0.95414,0.04577,0.00000,0.00009
6.35000,0.67194,0.96580,0.03419,0.00000,0.00001
6.40000,0.67194,0.88750,0.11250,0.00000,0.00000
6.45000,0.67194,0.92442,0.07557,0.00001,0.00000
6.50000,0.67194,0.83681,0.16318,0.00000,0.00000
6.55000,0.67194,0.88711,0.11288,0.00001,0.00000
6.60000,0.67194,0.83661,0.16331,0.00008,0.00000
6.65000,0.67194,0.82496,0.17502,0.00002,0.00000
6.70000,0.67194,0.74605,0.25374,0.00021,0.00000
6.75000,0.67194,0.56163,0.43754,0.00083,0.00000
6.80000,0.67194,0.81956,0.18016,0.00028,0.00000
6.85000,0.67194,0.56769,0.43226,0.00005,0.00000
6.90000,0.67194,0.34792,0.65207,0.00001,0.00000
6.95000,0.67194,0.15126,0.84868,0.00006,0.00000
7.00000,0.67194,0.20497,0.79502,0.00001,0.00000
7.05000,0.67194,0.28205,0.71794,0.00001,0.00000
7.10000,0.67194,0.09463,0.90536,0.00001,0.00000
7.15000,0.67194,0.08474,0.91525,0.00000,0.00000
7.20000,0.67194,0.18568,0.81431,0.00001,0.00000
7.25000,0.67194,0.18648,0.81351,0.00001,0.00000
7.30000,0.67194,0.34296,0.65702,0.00002,0.00000
7.35000,0.67194,0.42961,0.57031,0.00008,0.00000
7.40000,0.67194,0.06890,0.93110,0.00000,0.00000
7.45000,0.67194,0.14968,0.85028,0.00004,0.00000
7.50000,0.67194,0.15950,0.84036,0.00014,0.00000
7.55000,0.67194,0.22041,0.77909,0.00050,0.00000
7.60000,0.67194,0.20025,0.79411,0.00563,0.00000
7.65000,0.67194,0.27167,0.72727,0.00106,0.00000
7.70000,0.67194,0.46603,0.53356,0.00041,0.00000
7.75000,0.67194,0.50721,0.48277,0.01002,0.00000
7.80000,0.67194,0.59405,0.40516,0.00079,0.00000
7.85000,0.67194,0.71147,0.28711,0.00142,0.00000
7.90000,0.67194,0.85310,0.14603,0.00087,0.00000
7.95000,0.67194,0.86375,0.13580,0.00044,0.00000
8.00000,0.67194,0.43897,0.56092,0.00011,0.00000
8.05000,0.67194,0.72317,0.27680,0.00003,0.00000
8.10000,0.67194,0.83887,0.16112,0.00001,0.00000
8.15000,0.67194,0.91733,0.08255,0.00012,0.00000
8.20000,0.67194,0.89240,0.10754,0.00006,0.00000
8.25000,0.67194,0.87789,0.12210,0.00001,0.00000
8.30000,0.67194,0.74049,0.25949,0.00003,0.00000
8.35000,0.67194,0.75618,0.24332,0.00049,0.00000
8.40000,0.67194,0.77878,0.22102,0.00020,0.00000
8.45000,0.67194,0.78130,0.21818,0.00053,0.00000
8.50000,0.67194,0.84292,0.15678,0.00031,0.00000
8.55000,0.67194,0.67205,0.32768,0.00027,0.00000
8.60000,0.67194,0.47327,0.52658,0.00016,0.00000
8.65000,0.67194,0.35676,0.64314,0.00010,0.00000
8.70000,0.67194,0.52177,0.47817,0.00006,0.00000
8.75000,0.67194,0.70149,0.29796,0.00056,0.00000
8.80000,0.67194,0.49230,0.50765,0.00005,0.00000
8.85000,0.67194,0.57410,0.42581,0.00009,0.00000
8.90000,0.67194,0.69788,0.30204,0.00007,0.00002
8.95000,0.67194,0.82809,0.17066,0.00004,0.00120
9.00000,0.67194,0.94295,0.04095,0.00002,0.01608
9.05000,0.67194,0.80116,0.19688,0.00000,0.00196
9.10000,0.67194,0.90515,0.09464,0.00000,0.00021
9.15000,0.67194,0.65358,0.34634,0.00000,0.00007
9.20000,0.67194,0.83790,0.16205,0.00004,0.00001
9.25000,0.67194,0.70815,0.29180,0.00004,0.00000
9.30000,0.67194,0.70803,0.29190,0.00006,0.00000
9.35000,0.67194,0.83425,0.16488,0.00086,0.00000
9.40000,0.67194,0.94685,0.05067,0.00248,0.00000
9.45000,0.67194,0.94577,0.05222,0.00200,0.00000
9.50000,0.67194,0.83577,0.13220,0.03203,0.00000
9.55000,0.67194,0.89341,0.09906,0.00753,0.00000
9.60000,0.67194,0.81898,0.17007,0.01096,0.00000
9.65000,0.67194,0.82195,0.16888,0.00917,0.00000
9.70000,0.67194,0.77454,0.22230,0.00317,0.00000
9.75000,0.67194,0.79793,0.19945,0.00262,0.00000
9.80000,0.67194,0.96314,0.03347,0.00339,0.00000
9.85000,0.67194,0.98336,0.01644,0.00021,0.00000
9.90000,0.67194,0.98058,0.01889,0.00050,0.00003
9.95000,0.67194,0.98045,0.01921,0.00010,0.00025
10.00000,0.67194,0.99614,0.00378,0.00001,0.00008
10.05000,0.67194,0.99624,0.00340,0.00001,0.00035
10.10000,0.67194,0.99568,0.00406,0.00000,0.00026
10.15000,0.67194,0.99365,0.00430,0.00001,0.00204
10.20000,0.67194,0.99167,0.00756,0.00001,0.00076
10.25000,0.67194,0.99285,0.00434,0.00004,0.00277
10.30000,0.67194,0.98683,0.01170,0.00001,0.00145
10.35000,0.67194,0.98883,0.00305,0.00003,0.00809
10.40000,0.67194,0.99036,0.00854,0.00010,0.00099
10.45000,0.67194,0.99189,0.00672,0.00012,0.00126
10.50000,0.67194,0.99139,0.00813,0.00010,0.00038
10.55000,0.67194,0.99445,0.00489,0.00032,0.00033
10.60000,0.67194,0.98920,0.01046,0.00011,0.00023
10.65000,0.67194,0.99596,0.00317,0.00078,0.00009
10.70000,0.67194,0.99170,0.00791,0.00010,0.00029
10.75000,0.67194,0.99638,0.00301,0.00003,0.00057
10.80000,0.67194,0.99226,0.00579,0.00008,0.00187
10.85000,0.67194,0.98484,0.01479,0.00002,0.00035
10.90000,0.67194,0.98653,0.00973,0.00003,0.00371
10.95000,0.67194,0.98644,0.01150,0.00003,0.00203
11.00000,0.67194,0.99447,0.00361,0.00002,0.00191
11.05000,0.67194,0.98828,0.01028,0.00007,0.00137
