Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.68600,0.99672,0.00328
0.16000,0.66900,0.99802,0.00198
0.30500,0.65400,0.99747,0.00253
0.44000,0.64500,0.99782,0.00218
0.57600,0.66900,0.99704,0.00296
0.70000,0.70800,0.99666,0.00334
0.84300,0.72500,0.99681,0.00319
0.97000,0.75500,0.99611,0.00389
1.10100,0.78400,0.99729,0.00271
1.26000,0.78300,0.99748,0.00252
1.42500,0.77800,0.99716,0.00284
1.58400,0.77600,0.88085,0.11915
1.74100,0.77600,0.19439,0.80561
1.90000,0.77400,0.00973,0.99027
2.05900,0.77600,0.00152,0.99848
2.21800,0.77800,0.00112,0.99888
2.37700,0.76200,0.00102,0.99898
2.53400,0.73400,0.00113,0.99887
2.69000,0.72600,0.00108,0.99892
2.85200,0.72500,0.00085,0.99915
3.01100,0.72300,0.00103,0.99897
3.15200,0.73400,0.00106,0.99894
3.28200,0.75300,0.00132,0.99868
3.43400,0.75400,0.00130,0.99870
3.59100,0.74700,0.00135,0.99865
3.75000,0.73700,0.00123,0.99877
3.90100,0.73700,0.00110,0.99890
4.05100,0.72200,0.00106,0.99894
4.20500,0.71300,0.00132,0.99868
4.35200,0.72500,0.00150,0.99850
4.50100,0.72700,0.00120,0.99880
4.65400,0.70100,0.00135,0.99865
4.78500,0.69500,0.00135,0.99865
4.93200,0.69800,0.00153,0.99847
5.09300,0.69100,0.00124,0.99876
5.24300,0.68900,0.00143,0.99857
5.36700,0.71400,0.00151,0.99849
5.49300,0.73300,0.00147,0.99853
5.64200,0.73600,0.00125,0.99875
5.79900,0.73600,0.00142,0.99858
5.94700,0.74000,0.00162,0.99838
6.09500,0.74600,0.00144,0.99856
6.24100,0.75200,0.00168,0.99832
6.39300,0.75700,0.00166,0.99834
6.54800,0.75600,0.00149,0.99851
6.70300,0.74100,0.00140,0.99860
6.85500,0.71000,0.00142,0.99858
7.00900,0.70100,0.00176,0.99824
7.16700,0.69800,0.00194,0.99806
7.31800,0.69800,0.00170,0.99830
7.45500,0.71700,0.00126,0.99874
7.57800,0.74500,0.00168,0.99832
7.72600,0.73700,0.00145,0.99855
7.88100,0.73300,0.00155,0.99845
8.02900,0.73900,0.00138,0.99862
8.18700,0.71300,0.00133,0.99867
8.33700,0.71400,0.00126,0.99874
8.47800,0.73000,0.00137,0.99863
8.62900,0.73400,0.00154,0.99846
8.78300,0.73700,0.00138,0.99862
8.91700,0.74700,0.00178,0.99822
9.06400,0.73800,0.00192,0.99808
9.22200,0.73400,0.00144,0.99856
9.37800,0.73300,0.00149,0.99851
9.53400,0.72100,0.00167,0.99833
9.67800,0.73100,0.00150,0.99850
9.81800,0.75000,0.00151,0.99849
9.97200,0.75400,0.00123,0.99877
10.12700,0.74500,0.00126,0.99874
10.27000,0.75100,0.00156,0.99844
10.42500,0.72300,0.00150,0.99850
10.58400,0.69600,0.00163,0.99837
10.74300,0.69200,0.00139,0.99861
10.88600,0.69800,0.00185,0.99815
11.03600,0.70600,0.00153,0.99847
11.16100,0.71400,0.00145,0.99855
11.29500,0.71700,0.00170,0.99830
11.44900,0.71600,0.00180,0.99820
11.60100,0.72300,0.00131,0.99869
11.75900,0.72800,0.00165,0.99835
11.88800,0.75500,0.00162,0.99838
12.02600,0.77900,0.00177,0.99823
12.18300,0.76800,0.00157,0.99843
12.34000,0.76300,0.00243,0.99757
12.50400,0.75800,0.00155,0.99845
12.65800,0.76100,0.00185,0.99815
