Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
0.00000,0.52194,1.00000,0.00000,0.00000
0.07000,0.52194,1.00000,0.00000,0.00000
0.14000,0.52194,0.99999,0.00000,0.00001
0.21000,0.52194,0.99726,0.00000,0.00274
0.28000,0.52194,0.03506,0.00004,0.96490
0.35000,0.52194,0.96172,0.00005,0.03823
0.42000,0.52194,0.99991,0.00000,0.00009
0.49000,0.52194,1.00000,0.00000,0.00000
0.56000,0.52194,1.00000,0.00000,0.00000
0.63000,0.52194,1.00000,0.00000,0.00000
0.70000,0.52194,1.00000,0.00000,0.00000
0.77000,0.52194,1.00000,0.00000,0.00000
0.84000,0.52194,1.00000,0.00000,0.00000
0.91000,0.52194,1.00000,0.00000,0.00000
0.98000,0.52194,1.00000,0.00000,0.00000
1.05000,0.52194,0.99999,0.00000,0.00001
1.12000,0.52194,0.99955,0.00000,0.00045
1.19000,0.52194,0.62012,0.00000,0.37988
1.26000,0.52194,0.01320,0.00000,0.98680
1.33000,0.52194,0.16837,0.00002,0.83161
1.40000,0.52194,0.98752,0.00000,0.01247
1.47000,0.52194,1.00000,0.00000,0.00000
1.54000,0.52194,1.00000,0.00000,0.00000
1.61000,0.52194,1.00000,0.00000,0.00000
1.68000,0.52194,1.00000,0.00000,0.00000
1.75000,0.52194,1.00000,0.00000,0.00000
1.82000,0.52194,1.00000,0.00000,0.00000
1.89000,0.52194,1.00000,0.00000,0.00000
1.96000,0.52194,1.00000,0.00000,0.00000
2.03000,0.52194,0.99997,0.00001,0.00003
2.10000,0.52194,1.00000,0.00000,0.00000
2.17000,0.52194,0.99999,0.00000,0.00001
2.24000,0.52194,0.99960,0.00000,0.00040
2.31000,0.52194,0.98803,0.00000,0.01197
2.38000,0.52194,0.01584,0.00000,0.98416
2.45000,0.52194,0.97828,0.00000,0.02172
2.52000,0.52194,0.99998,0.00000,0.00002
2.59000,0.52194,1.00000,0.00000,0.00000
2.66000,0.52194,1.00000,0.00000,0.00000
2.73000,0.52194,1.00000,0.00000,0.00000
2.80000,0.52194,1.00000,0.00000,0.00000
2.87000,0.52194,1.00000,0.00000,0.00000
2.94000,0.52194,0.99999,0.00000,0.00001
3.01000,0.52194,0.99999,0.00000,0.00001
3.08000,0.52194,0.99347,0.00000,0.00653
3.15000,0.52194,0.98010,0.00000,0.01990
3.22000,0.52194,0.07334,0.00001,0.92666
3.29000,0.52194,0.99613,0.00000,0.00387
3.36000,0.52194,0.99999,0.00000,0.00001
3.43000,0.52194,1.00000,0.00000,0.00000
3.50000,0.52194,1.00000,0.00000,0.00000
3.57000,0.52194,1.00000,0.00000,0.00000
3.64000,0.52194,1.00000,0.00000,0.00000
3.71000,0.52194,1.00000,0.00000,0.00000
3.78000,0.52194,1.00000,0.00000,0.00000
3.85000,0.52194,1.00000,0.00000,0.00000
3.92000,0.52194,1.00000,0.00000,0.00000
3.99000,0.52194,1.00000,0.00000,0.00000
4.06000,0.52194,1.00000,0.00000,0.00000
4.13000,0.52194,0.83194,0.00000,0.16806
4.20000,0.52194,0.01554,0.00000,0.98446
4.27000,0.52194,0.51791,0.00000,0.48209
4.34000,0.52194,0.99996,0.00000,0.00004
4.41000,0.52194,1.00000,0.00000,0.00000
4.48000,0.52194,1.00000,0.00000,0.00000
4.55000,0.52194,1.00000,0.00000,0.00000
4.62000,0.52194,0.99999,0.00000,0.00000
4.69000,0.52194,0.99992,0.00002,0.00006
4.76000,0.52194,0.99999,0.00000,0.00001
4.83000,0.52194,0.99998,0.00000,0.00001
4.90000,0.52194,1.00000,0.00000,0.00000
4.97000,0.52194,0.99994,0.00000,0.00006
5.04000,0.52194,0.99648,0.00000,0.00352
5.11000,0.52194,0.16860,0.00000,0.83140
5.18000,0.52194,0.62857,0.00000,0.37143
5.25000,0.52194,0.99992,0.00000,0.00008
5.32000,0.52194,1.00000,0.00000,0.00000
5.39000,0.52194,1.00000,0.00000,0.00000
5.46000,0.52194,1.00000,0.00000,0.00000
5.53000,0.52194,0.99996,0.00001,0.00003
5.60000,0.52194,0.99999,0.00000,0.00001
5.67000,0.52194,0.99999,0.00000,0.00001
5.74000,0.52194,0.99999,0.00000,0.00001
5.81000,0.52194,0.99999,0.00000,0.00001
5.88000,0.52194,0.99999,0.00000,0.00001
5.95000,0.52194,1.00000,0.00000,0.00000
6.02000,0.52194,0.99998,0.00000,0.00002
6.09000,0.52194,0.99998,0.00000,0.00002
6.16000,0.52194,0.97952,0.00000,0.02048
6.23000,0.52194,0.00920,0.00000,0.99080
6.30000,0.52194,0.96613,0.00000,0.03387
6.37000,0.52194,1.00000,0.00000,0.00000
6.44000,0.52194,1.00000,0.00000,0.00000
6.51000,0.52194,1.00000,0.00000,0.00000
6.58000,0.52194,0.99999,0.00000,0.00001
6.65000,0.52194,0.99988,0.00007,0.00006
6.72000,0.52194,0.99998,0.00000,0.00002
6.79000,0.52194,1.00000,0.00000,0.00000
6.86000,0.52194,0.99998,0.00000,0.00002
6.93000,0.52194,0.99751,0.00000,0.00249
7.00000,0.52194,0.37194,0.00000,0.62806
7.07000,0.52194,0.39913,0.00000,0.60087
7.14000,0.52194,0.99988,0.00000,0.00012
7.21000,0.52194,1.00000,0.00000,0.00000
7.28000,0.52194,1.00000,0.00000,0.00000
7.35000,0.52194,0.99984,0.00001,0.00015
7.42000,0.52194,0.99989,0.00005,0.00006
7.49000,0.52194,0.99998,0.00000,0.00001
7.56000,0.52194,0.99999,0.00000,0.00001
7.63000,0.52194,0.99999,0.00000,0.00001
7.70000,0.52194,0.99999,0.00000,0.00001
7.77000,0.52194,0.99999,0.00000,0.00001
7.84000,0.52194,1.00000,0.00000,0.00000
7.91000,0.52194,1.00000,0.00000,0.00000
7.98000,0.52194,0.99929,0.00000,0.00071
8.05000,0.52194,0.99616,0.00000,0.00384
