Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.44700,0.99823,0.00177
0.10500,0.43200,0.99800,0.00200
0.21200,0.42000,0.99816,0.00184
0.30200,0.42600,0.99848,0.00152
0.37800,0.45300,0.99804,0.00196
0.45500,0.48600,0.99837,0.00163
0.54900,0.48500,0.99542,0.00458
0.64000,0.49700,0.99252,0.00748
0.73700,0.50900,0.93084,0.06916
0.84300,0.49700,0.70641,0.29359
0.95100,0.49800,0.71653,0.28347
1.04400,0.50800,0.97823,0.02177
1.14800,0.49600,0.99440,0.00560
1.25700,0.46600,0.99698,0.00302
1.35000,0.48000,0.99702,0.00298
1.46000,0.47300,0.99515,0.00485
1.56200,0.47800,0.89064,0.10936
1.65200,0.49000,0.86875,0.13125
1.73400,0.51700,0.89186,0.10814
1.84000,0.50500,0.99203,0.00797
1.94100,0.51000,0.99672,0.00328
2.04800,0.47300,0.98947,0.01053
2.15300,0.44300,0.92505,0.07495
2.26200,0.42100,0.60919,0.39081
2.35500,0.43100,0.54180,0.45820
2.45800,0.42800,0.96442,0.03558
2.52800,0.45400,0.98472,0.01528
2.60300,0.47400,0.99079,0.00921
2.69400,0.48900,0.99659,0.00341
2.79500,0.49800,0.99450,0.00550
2.89600,0.47900,0.98318,0.01682
2.99100,0.46300,0.69067,0.30933
3.08700,0.46300,0.52046,0.47954
3.19400,0.45800,0.96671,0.03329
3.30000,0.46700,0.99075,0.00925
3.38300,0.48000,0.99542,0.00458
3.46200,0.47600,0.99515,0.00485
3.56000,0.46100,0.99202,0.00798
3.66200,0.44600,0.98078,0.01922
3.77500,0.42300,0.70136,0.29864
3.87100,0.42800,0.71153,0.28847
3.94500,0.45500,0.96861,0.03139
4.03000,0.48100,0.99205,0.00795
4.11500,0.49600,0.99650,0.00350
4.20900,0.48600,0.99782,0.00218
4.30800,0.47000,0.99763,0.00237
4.41000,0.44400,0.99787,0.00213
4.52200,0.42100,0.99830,0.00170
4.61900,0.41400,0.99788,0.00212
4.70300,0.43300,0.99802,0.00198
4.78400,0.46300,0.99772,0.00228
4.86200,0.48300,0.93541,0.06459
4.95200,0.49900,0.93429,0.06571
5.04200,0.51700,0.36930,0.63070
5.14800,0.52500,0.63271,0.36729
5.25700,0.49800,0.90814,0.09186
5.35200,0.48600,0.96433,0.03567
5.46300,0.47200,0.99740,0.00260
5.57300,0.46100,0.99843,0.00157
5.68400,0.44900,0.99865,0.00135
5.76300,0.48100,0.99622,0.00378
5.84600,0.49700,0.99644,0.00356
5.94400,0.51200,0.91811,0.08189
6.04200,0.52500,0.90641,0.09359
6.14300,0.52800,0.86190,0.13810
6.25500,0.52400,0.99278,0.00722
6.35300,0.53300,0.99635,0.00365
6.46700,0.49700,0.99562,0.00438
6.57800,0.46400,0.98490,0.01510
6.68000,0.45500,0.94901,0.05099
6.79100,0.44100,0.49829,0.50171
6.89400,0.46000,0.59378,0.40622
6.97200,0.50700,0.95132,0.04868
7.05300,0.53700,0.98718,0.01282
7.14400,0.55800,0.99654,0.00346
7.24300,0.55100,0.99815,0.00185
7.36300,0.53200,0.99828,0.00172
7.49000,0.50800,0.99827,0.00173
7.60300,0.49300,0.99636,0.00364
7.71100,0.47800,0.99107,0.00893
7.80500,0.48700,0.98949,0.01051
7.90300,0.49100,0.99586,0.00414
8.00900,0.49400,0.99827,0.00173
8.10600,0.50800,0.99020,0.00980
8.19800,0.51500,0.75714,0.24286
8.30400,0.51400,0.67079,0.32921
8.40500,0.52500,0.89098,0.10902
8.51300,0.52000,0.98411,0.01589
8.62500,0.50000,0.99643,0.00357
8.72000,0.48200,0.99792,0.00208
8.83100,0.46300,0.99850,0.00150
8.94200,0.45800,0.99751,0.00249
9.04800,0.45700,0.97170,0.02830
9.13200,0.48700,0.83349,0.16651
9.21000,0.51500,0.72280,0.27720
9.30500,0.52000,0.68014,0.31986
