Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.99783,0.00217
0.12000,1.01194,0.99762,0.00238
0.24000,1.01194,0.99118,0.00882
0.36000,1.01194,0.99946,0.00054
0.48000,1.01194,0.99508,0.00492
0.60000,1.01194,0.99373,0.00627
0.72000,1.01194,0.98532,0.01468
0.84000,1.01194,0.99735,0.00265
0.96000,1.01194,0.99768,0.00232
1.08000,1.01194,0.99953,0.00047
1.20000,1.01194,0.99769,0.00231
1.32000,1.01194,0.98580,0.01420
1.44000,1.01194,0.99172,0.00828
1.56000,1.01194,0.95030,0.04970
1.68000,1.01194,0.19036,0.80964
1.80000,1.01194,0.62796,0.37204
1.92000,1.01194,0.84409,0.15591
2.04000,1.01194,0.85673,0.14327
2.16000,1.01194,0.91044,0.08956
2.28000,1.01194,0.98518,0.01482
2.40000,1.01194,0.99743,0.00257
2.52000,1.01194,0.99448,0.00552
2.64000,1.01194,0.99113,0.00887
2.76000,1.01194,0.88339,0.11661
2.88000,1.01194,0.94508,0.05492
3.00000,1.01194,0.91154,0.08846
3.12000,1.01194,0.95059,0.04941
3.24000,1.01194,0.95153,0.04847
3.36000,1.01194,0.99270,0.00730
3.48000,1.01194,0.98636,0.01364
3.60000,1.01194,0.94724,0.05276
3.72000,1.01194,0.94017,0.05983
3.84000,1.01194,0.96063,0.03937
3.96000,1.01194,0.98564,0.01436
4.08000,1.01194,0.96983,0.03017
4.20000,1.01194,0.99877,0.00123
4.32000,1.01194,0.99871,0.00129
4.44000,1.01194,0.99916,0.00084
4.56000,1.01194,0.99894,0.00106
4.68000,1.01194,0.99986,0.00014
4.80000,1.01194,0.99943,0.00057
4.92000,1.01194,0.99758,0.00242
5.04000,1.01194,0.98296,0.01704
5.16000,1.01194,0.95374,0.04626
5.28000,1.01194,0.96658,0.03342
5.40000,1.01194,0.88046,0.11954
5.52000,1.01194,0.90364,0.09636
5.64000,1.01194,0.89905,0.10095
5.76000,1.01194,0.91686,0.08314
5.88000,1.01194,0.98361,0.01639
6.00000,1.01194,0.99875,0.00125
6.12000,1.01194,0.99930,0.00070
6.24000,1.01194,0.99314,0.00686
6.36000,1.01194,0.99744,0.00256
6.48000,1.01194,0.99701,0.00299
6.60000,1.01194,0.99548,0.00452
6.72000,1.01194,0.87107,0.12893
6.84000,1.01194,0.96776,0.03224
6.96000,1.01194,0.98207,0.01793
7.08000,1.01194,0.98903,0.01097
7.20000,1.01194,0.98583,0.01417
7.32000,1.01194,0.99660,0.00340
7.44000,1.01194,0.99593,0.00407
7.56000,1.01194,0.99533,0.00467
7.68000,1.01194,0.99607,0.00393
7.80000,1.01194,0.99489,0.00511
7.92000,1.01194,0.99864,0.00136
8.04000,1.01194,0.99988,0.00012
8.16000,1.01194,0.99971,0.00029
8.28000,1.01194,0.99917,0.00083
8.40000,1.01194,0.99539,0.00461
8.52000,1.01194,0.99904,0.00096
8.64000,1.01194,0.99631,0.00369
8.76000,1.01194,0.99634,0.00366
8.88000,1.01194,0.99876,0.00124
