Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry
0.00000,0.62194,0.99999,0.00001
0.33000,0.62194,0.99994,0.00006
0.66000,0.62194,0.99999,0.00001
0.99000,0.62194,1.00000,0.00000
1.32000,0.62194,1.00000,0.00000
1.65000,0.62194,0.99997,0.00003
1.98000,0.62194,0.99989,0.00011
2.31000,0.62194,1.00000,0.00000
2.64000,0.62194,0.99999,0.00001
2.97000,0.62194,1.00000,0.00000
3.30000,0.62194,1.00000,0.00000
3.63000,0.62194,0.99939,0.00061
3.96000,0.62194,1.00000,0.00000
4.29000,0.62194,1.00000,0.00000
4.62000,0.62194,0.99966,0.00034
4.95000,0.62194,1.00000,0.00000
5.28000,0.62194,0.99999,0.00001
5.61000,0.62194,0.99999,0.00001
5.94000,0.62194,0.99998,0.00002
6.27000,0.62194,0.99994,0.00006
6.60000,0.62194,0.99994,0.00006
6.93000,0.62194,0.99997,0.00003
7.26000,0.62194,0.99999,0.00001
7.59000,0.62194,1.00000,0.00000
7.92000,0.62194,0.99999,0.00001
8.25000,0.62194,1.00000,0.00000
8.58000,0.62194,0.99969,0.00031
8.91000,0.62194,1.00000,0.00000
9.24000,0.62194,1.00000,0.00000
9.57000,0.62194,0.99959,0.00041
9.90000,0.62194,0.99999,0.00001
10.23000,0.62194,1.00000,0.00000
10.56000,0.62194,0.99957,0.00043
10.89000,0.62194,0.99970,0.00030
11.22000,0.62194,0.99996,0.00004
11.55000,0.62194,0.99986,0.00014
11.88000,0.62194,1.00000,0.00000
12.21000,0.62194,1.00000,0.00000
12.54000,0.62194,0.99966,0.00034
12.87000,0.62194,0.99982,0.00018
13.20000,0.62194,1.00000,0.00000
13.53000,0.62194,0.99900,0.00100
13.86000,0.62194,0.99948,0.00052
14.19000,0.62194,0.99997,0.00003
14.52000,0.62194,1.00000,0.00000
14.85000,0.62194,0.99991,0.00009
15.18000,0.62194,0.99831,0.00169
15.51000,0.62194,0.99951,0.00049
15.84000,0.62194,0.99995,0.00005
16.17000,0.62194,1.00000,0.00000
16.50000,0.62194,1.00000,0.00000
16.83000,0.62194,0.99981,0.00019
17.16000,0.62194,0.99896,0.00104
17.49000,0.62194,1.00000,0.00000
17.82000,0.62194,0.99980,0.00020
18.15000,0.62194,0.99879,0.00121
18.48000,0.62194,0.99994,0.00006
18.81000,0.62194,0.99908,0.00092
19.14000,0.62194,1.00000,0.00000
