Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
0.00000,1.05394,0.99478,0.00522
0.10000,1.05394,0.99327,0.00673
0.20000,1.05394,0.99315,0.00685
0.30000,1.05394,0.99347,0.00653
0.40000,1.05394,0.99164,0.00836
0.50000,1.05394,0.99149,0.00851
0.60000,1.05394,0.99209,0.00791
0.70000,1.05394,0.99195,0.00805
0.80000,1.05394,0.99057,0.00943
0.90000,1.05394,0.98927,0.01073
1.00000,1.05394,0.98932,0.01068
1.10000,1.05394,0.99289,0.00711
1.20000,1.05394,0.99244,0.00756
1.30000,1.05394,0.98836,0.01164
1.40000,1.05394,0.99098,0.00902
1.50000,1.05394,0.99401,0.00599
1.60000,1.05394,0.99379,0.00621
1.70000,1.05394,0.99363,0.00637
1.80000,1.05394,0.99134,0.00866
1.90000,1.05394,0.99124,0.00876
2.00000,1.05394,0.99211,0.00789
2.10000,1.05394,0.99034,0.00966
2.20000,1.05394,0.99028,0.00972
2.30000,1.05394,0.99104,0.00896
2.40000,1.05394,0.99236,0.00764
2.50000,1.05394,0.99179,0.00821
2.60000,1.05394,0.98881,0.01119
2.70000,1.05394,0.98698,0.01302
2.80000,1.05394,0.98722,0.01278
2.90000,1.05394,0.98915,0.01085
3.00000,1.05394,0.99076,0.00924
3.10000,1.05394,0.99282,0.00718
3.20000,1.05394,0.99272,0.00728
3.30000,1.05394,0.99387,0.00613
3.40000,1.05394,0.99426,0.00574
3.50000,1.05394,0.99325,0.00675
3.60000,1.05394,0.99318,0.00682
3.70000,1.05394,0.99460,0.00540
3.80000,1.05394,0.99621,0.00379
3.90000,1.05394,0.99631,0.00369
4.00000,1.05394,0.99644,0.00356
4.10000,1.05394,0.99679,0.00321
4.20000,1.05394,0.99686,0.00314
4.30000,1.05394,0.99653,0.00347
4.40000,1.05394,0.99596,0.00404
4.50000,1.05394,0.99597,0.00403
4.60000,1.05394,0.99512,0.00488
4.70000,1.05394,0.99461,0.00539
4.80000,1.05394,0.99449,0.00551
4.90000,1.05394,0.99375,0.00625
5.00000,1.05394,0.99300,0.00700
5.10000,1.05394,0.99176,0.00824
5.20000,1.05394,0.99248,0.00752
5.30000,1.05394,0.99320,0.00680
5.40000,1.05394,0.99108,0.00892
5.50000,1.05394,0.98797,0.01203
5.60000,1.05394,0.98880,0.01120
5.70000,1.05394,0.98992,0.01008
5.80000,1.05394,0.99049,0.00951
5.90000,1.05394,0.99162,0.00838
6.00000,1.05394,0.99315,0.00685
6.10000,1.05394,0.99303,0.00697
6.20000,1.05394,0.99385,0.00615
6.30000,1.05394,0.99209,0.00791
6.40000,1.05394,0.99042,0.00958
6.50000,1.05394,0.99139,0.00861
6.60000,1.05394,0.99309,0.00691
6.70000,1.05394,0.99262,0.00738
6.80000,1.05394,0.99318,0.00682
6.90000,1.05394,0.99262,0.00738
7.00000,1.05394,0.99090,0.00910
7.10000,1.05394,0.98870,0.01130
7.20000,1.05394,0.98763,0.01237
7.30000,1.05394,0.98683,0.01317
7.40000,1.05394,0.98808,0.01192
7.50000,1.05394,0.98638,0.01362
7.60000,1.05394,0.98516,0.01484
7.70000,1.05394,0.98663,0.01337
7.80000,1.05394,0.98484,0.01516
7.90000,1.05394,0.98740,0.01260
8.00000,1.05394,0.98357,0.01643
8.10000,1.05394,0.98769,0.01231
8.20000,1.05394,0.98883,0.01117
8.30000,1.05394,0.98973,0.01027
8.40000,1.05394,0.98936,0.01064
8.50000,1.05394,0.99045,0.00955
8.60000,1.05394,0.98963,0.01037
8.70000,1.05394,0.99107,0.00893
8.80000,1.05394,0.99074,0.00926
8.90000,1.05394,0.99230,0.00770
9.00000,1.05394,0.99360,0.00640
9.10000,1.05394,0.99323,0.00677
