Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.07400,1.00000,0.00000
0.05100,0.08300,1.00000,0.00000
0.10900,0.07300,1.00000,0.00000
0.16300,0.07200,1.00000,0.00000
0.21400,0.07600,1.00000,0.00000
0.26700,0.07400,1.00000,0.00000
0.32500,0.06500,1.00000,0.00000
0.36900,0.07600,1.00000,0.00000
0.42100,0.07100,1.00000,0.00000
0.47200,0.07600,1.00000,0.00000
0.52600,0.06800,1.00000,0.00000
0.57700,0.06900,1.00000,0.00000
0.62600,0.07000,1.00000,0.00000
0.67800,0.06600,1.00000,0.00000
0.72000,0.07100,0.00000,1.00000
0.77300,0.07300,0.00000,1.00000
0.82400,0.07800,0.00000,1.00000
0.88100,0.06900,0.00000,1.00000
0.93000,0.08400,0.00000,1.00000
0.98500,0.06900,0.07859,0.92141
1.03800,0.05800,1.00000,0.00000
1.08100,0.05900,1.00000,0.00000
1.12000,0.08000,1.00000,0.00000
1.17400,0.07900,1.00000,0.00000
1.23000,0.08400,0.00000,1.00000
1.29000,0.07000,0.00000,1.00000
1.34300,0.06600,0.00000,1.00000
1.39000,0.06600,0.00000,1.00000
1.43900,0.06700,0.00000,1.00000
1.48400,0.07500,0.99995,0.00005
1.54200,0.06600,1.00000,0.00000
1.58600,0.08000,1.00000,0.00000
1.64500,0.06800,0.99998,0.00002
1.69400,0.07800,0.99884,0.00116
1.75000,0.07100,0.00019,0.99981
1.80500,0.05200,0.00000,1.00000
1.84200,0.05200,0.00000,1.00000
1.87800,0.05600,0.00000,1.00000
1.91900,0.05300,0.00000,1.00000
1.95700,0.05500,0.00000,1.00000
1.99700,0.05500,0.00000,1.00000
2.03500,0.06500,0.00000,1.00000
2.07800,0.08100,0.00000,1.00000
2.13400,0.08100,0.00000,1.00000
2.19600,0.07700,0.00000,1.00000
2.25200,0.07800,0.00000,1.00000
2.30900,0.06800,0.00000,1.00000
2.36100,0.05700,0.00000,1.00000
2.40200,0.06400,0.81325,0.18675
2.44900,0.06900,1.00000,0.00000
2.49900,0.07200,1.00000,0.00000
2.54700,0.08000,0.99999,0.00001
2.60400,0.07700,0.99909,0.00091
2.65700,0.07400,0.00000,1.00000
2.71200,0.06900,0.00000,1.00000
2.76000,0.07900,0.00000,1.00000
2.81600,0.07900,0.00000,1.00000
2.87300,0.07100,0.00000,1.00000
2.92800,0.07000,0.00000,1.00000
2.97600,0.07500,0.00000,1.00000
3.03200,0.06800,0.00000,1.00000
3.07800,0.06600,0.00000,1.00000
3.12900,0.05500,0.00000,1.00000
3.16800,0.06100,0.00000,1.00000
3.21200,0.06100,0.00000,1.00000
3.25900,0.05900,0.00000,1.00000
3.29800,0.06400,0.00000,1.00000
3.34300,0.05900,0.00000,1.00000
3.38500,0.05900,1.00000,0.00000
3.42900,0.08000,1.00000,0.00000
3.48200,0.08100,1.00000,0.00000
3.54300,0.08100,1.00000,0.00000
3.60100,0.07700,0.99885,0.00115
3.65400,0.07900,0.00000,1.00000
3.71400,0.07800,0.00000,1.00000
3.76600,0.08600,0.00000,1.00000
3.82900,0.07900,0.00000,1.00000
3.88600,0.07600,0.00000,1.00000
3.94300,0.06500,0.00000,1.00000
3.99000,0.05900,0.00000,1.00000
4.03300,0.05500,0.00000,1.00000
4.07200,0.05600,0.00000,1.00000
4.11200,0.05200,0.00000,1.00000
4.14800,0.05500,0.00000,1.00000
4.18800,0.05700,0.00000,1.00000
4.22600,0.07400,0.99977,0.00023
4.28200,0.06900,1.00000,0.00000
4.32800,0.07400,1.00000,0.00000
4.38400,0.06100,1.00000,0.00000
4.42600,0.06400,0.99943,0.00057
4.47400,0.06100,0.00001,0.99999
4.51700,0.07000,0.00000,1.00000
4.56700,0.07200,0.00000,1.00000
4.61700,0.07800,0.00000,1.00000
4.67300,0.06800,0.00000,1.00000
4.72600,0.06800,0.00000,1.00000
4.77300,0.07600,0.00000,1.00000
4.83000,0.07400,1.00000,0.00000
4.88200,0.07600,1.00000,0.00000
4.93900,0.07000,1.00000,0.00000
4.99000,0.06900,0.99895,0.00105
5.04200,0.06900,0.00000,1.00000
5.08800,0.07100,0.00000,1.00000
5.14000,0.07200,0.00000,1.00000
5.19100,0.07700,0.00000,1.00000
5.24600,0.06700,1.00000,0.00000
5.29200,0.06900,1.00000,0.00000
5.34400,0.05500,1.00000,0.00000
5.38400,0.05900,1.00000,0.00000
5.42600,0.06900,1.00000,0.00000
5.47600,0.07300,0.97487,0.02513
5.52700,0.07500,0.00001,0.99999
5.58300,0.07100,0.00000,1.00000
5.63200,0.07800,0.00000,1.00000
5.68900,0.06900,0.00000,1.00000
5.73900,0.07400,0.00000,1.00000
5.79100,0.07700,0.00000,1.00000
5.84400,0.07900,0.00000,1.00000
5.90300,0.07500,0.00000,1.00000
5.95500,0.07300,0.00000,1.00000
6.00800,0.06700,0.00000,1.00000
6.05900,0.06900,0.00000,1.00000
6.10700,0.07000,1.00000,0.00000
6.16000,0.05700,1.00000,0.00000
6.20200,0.05300,1.00000,0.00000
6.23900,0.05600,1.00000,0.00000
6.28000,0.05200,0.94805,0.05195
6.31700,0.05400,0.00000,1.00000
6.35300,0.06500,0.00000,1.00000
6.39600,0.07100,0.00000,1.00000
6.44600,0.07700,1.00000,0.00000
6.50100,0.06800,1.00000,0.00000
6.55300,0.06500,1.00000,0.00000
6.59800,0.06600,1.00000,0.00000
6.64700,0.06000,0.99160,0.00840
6.69200,0.05800,0.00002,0.99998
6.73200,0.07400,0.00000,1.00000
6.78100,0.07900,0.00000,1.00000
6.83600,0.07600,0.00000,1.00000
6.89300,0.07000,0.00000,1.00000
6.94600,0.07200,0.00000,1.00000
6.99700,0.06800,1.00000,0.00000
7.04700,0.07000,1.00000,0.00000
7.09400,0.07400,1.00000,0.00000
7.14800,0.07600,1.00000,0.00000
7.20000,0.07700,1.00000,0.00000
7.25300,0.07600,1.00000,0.00000
7.30700,0.06800,1.00000,0.00000
7.35800,0.05700,0.00000,1.00000
7.39800,0.07100,0.00000,1.00000
7.44800,0.06800,0.00000,1.00000
7.49400,0.07400,0.00000,1.00000
7.54800,0.07500,0.10107,0.89893
7.60100,0.06700,1.00000,0.00000
7.65300,0.06300,1.00000,0.00000
7.69600,0.07100,1.00000,0.00000
7.74400,0.07700,0.99902,0.00098
7.79700,0.08000,0.00000,1.00000
7.85400,0.07800,0.00000,1.00000
7.91000,0.07800,0.00000,1.00000
7.96600,0.07100,0.00000,1.00000
8.01500,0.07000,0.00000,1.00000
8.06600,0.07100,0.00000,1.00000
8.11600,0.07800,0.00000,1.00000
8.17100,0.07500,0.00000,1.00000
8.22500,0.07600,0.00000,1.00000
8.27900,0.07300,1.00000,0.00000
8.33300,0.05600,1.00000,0.00000
8.37500,0.05100,1.00000,0.00000
8.41100,0.05600,1.00000,0.00000
8.45100,0.05500,0.99725,0.00275
8.49100,0.06800,0.00000,1.00000
8.53800,0.07600,0.00000,1.00000
8.59500,0.07200,0.00000,1.00000
8.64600,0.06900,0.00000,1.00000
8.69700,0.06800,1.00000,0.00000
8.74300,0.07500,1.00000,0.00000
8.79500,0.08000,1.00000,0.00000
8.85300,0.07000,0.99478,0.00522
8.90600,0.05800,0.00000,1.00000
8.94700,0.07100,0.00000,1.00000
9.00300,0.06300,0.00000,1.00000
9.04800,0.07400,0.00000,1.00000
9.09700,0.07800,0.00000,1.00000
9.15400,0.07500,0.00000,1.00000
9.20900,0.07700,0.00000,1.00000
9.26300,0.07600,0.00000,1.00000
9.31600,0.06900,1.00000,0.00000
9.37000,0.06700,1.00000,0.00000
9.41700,0.06700,1.00000,0.00000
9.46600,0.06700,0.99147,0.00853
9.51200,0.07600,0.00000,1.00000
9.56600,0.07800,0.00000,1.00000
9.62100,0.07500,0.00000,1.00000
9.67700,0.06500,0.00000,1.00000
9.72500,0.06200,0.00000,1.00000
9.76700,0.07100,1.00000,0.00000
9.82000,0.05600,1.00000,0.00000
9.86000,0.05700,1.00000,0.00000
9.89900,0.07100,1.00000,0.00000
9.94600,0.07700,1.00000,0.00000
10.00100,0.07100,1.00000,0.00000
10.05300,0.07100,1.00000,0.00000
10.10300,0.07400,0.99666,0.00334
10.15400,0.07400,0.00000,1.00000
10.20700,0.07700,0.00000,1.00000
10.26200,0.07300,0.00000,1.00000
10.31600,0.06800,0.00000,1.00000
10.36800,0.06800,1.00000,0.00000
10.41400,0.07700,1.00000,0.00000
10.46900,0.06900,0.99966,0.00034
10.52300,0.05600,0.00000,1.00000
10.56300,0.05400,0.00000,1.00000
10.60300,0.05000,0.00000,1.00000
10.63800,0.05400,0.00000,1.00000
10.67700,0.05600,0.00000,1.00000
10.71700,0.06100,0.00000,1.00000
10.75900,0.07800,0.00000,1.00000
10.81500,0.07600,0.00000,1.00000
10.86800,0.07800,0.00000,1.00000
10.92400,0.07600,0.00001,0.99999
10.97700,0.08000,1.00000,0.00000
11.03600,0.06800,1.00000,0.00000
11.08300,0.07500,1.00000,0.00000
11.13500,0.07500,0.64220,0.35780
