Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry
0.00000,0.62194,1.00000,0.00000
0.33000,0.62194,1.00000,0.00000
0.66000,0.62194,1.00000,0.00000
0.99000,0.62194,0.99998,0.00002
1.32000,0.62194,0.99999,0.00001
1.65000,0.62194,1.00000,0.00000
1.98000,0.62194,1.00000,0.00000
2.31000,0.62194,1.00000,0.00000
2.64000,0.62194,1.00000,0.00000
2.97000,0.62194,0.99870,0.00130
3.30000,0.62194,1.00000,0.00000
3.63000,0.62194,0.98361,0.01639
3.96000,0.62194,0.99999,0.00001
4.29000,0.62194,0.99937,0.00063
4.62000,0.62194,0.99996,0.00004
4.95000,0.62194,0.99255,0.00745
5.28000,0.62194,0.00002,0.99998
5.61000,0.62194,0.00000,1.00000
5.94000,0.62194,0.00011,0.99989
6.27000,0.62194,0.00310,0.99690
6.60000,0.62194,0.01356,0.98644
6.93000,0.62194,0.99753,0.00247
7.26000,0.62194,1.00000,0.00000
7.59000,0.62194,1.00000,0.00000
7.92000,0.62194,0.99984,0.00016
8.25000,0.62194,0.82643,0.17357
8.58000,0.62194,1.00000,0.00000
8.91000,0.62194,1.00000,0.00000
9.24000,0.62194,1.00000,0.00000
9.57000,0.62194,0.99983,0.00017
9.90000,0.62194,0.99999,0.00001
10.23000,0.62194,1.00000,0.00000
10.56000,0.62194,0.58850,0.41150
10.89000,0.62194,0.00001,0.99999
11.22000,0.62194,0.00072,0.99928
11.55000,0.62194,0.00054,0.99946
11.88000,0.62194,1.00000,0.00000
12.21000,0.62194,1.00000,0.00000
12.54000,0.62194,0.99971,0.00029
12.87000,0.62194,0.01494,0.98506
13.20000,0.62194,0.39348,0.60652
13.53000,0.62194,0.00131,0.99869
13.86000,0.62194,0.01293,0.98707
14.19000,0.62194,0.04107,0.95893
14.52000,0.62194,1.00000,0.00000
14.85000,0.62194,0.99988,0.00012
15.18000,0.62194,1.00000,0.00000
15.51000,0.62194,0.09331,0.90669
15.84000,0.62194,0.00565,0.99435
16.17000,0.62194,1.00000,0.00000
16.50000,0.62194,1.00000,0.00000
16.83000,0.62194,0.01359,0.98641
17.16000,0.62194,0.05996,0.94004
17.49000,0.62194,0.99948,0.00052
17.82000,0.62194,0.23305,0.76695
18.15000,0.62194,0.99818,0.00182
18.48000,0.62194,1.00000,0.00000
18.81000,0.62194,1.00000,0.00000
19.14000,0.62194,0.00027,0.99973
19.47000,0.62194,0.00016,0.99984
19.80000,0.62194,0.00130,0.99870
20.13000,0.62194,1.00000,0.00000
20.46000,0.62194,1.00000,0.00000
20.79000,0.62194,1.00000,0.00000
21.12000,0.62194,1.00000,0.00000
21.45000,0.62194,1.00000,0.00000
21.78000,0.62194,1.00000,0.00000
22.11000,0.62194,0.00002,0.99998
22.44000,0.62194,0.00233,0.99767
22.77000,0.62194,0.00128,0.99872
23.10000,0.62194,1.00000,0.00000
23.43000,0.62194,1.00000,0.00000
23.76000,0.62194,0.00001,0.99999
24.09000,0.62194,0.99989,0.00011
24.42000,0.62194,1.00000,0.00000
24.75000,0.62194,1.00000,0.00000
25.08000,0.62194,0.98618,0.01382
25.41000,0.62194,0.00551,0.99449
25.74000,0.62194,0.99999,0.00001
26.07000,0.62194,0.99990,0.00010
26.40000,0.62194,0.01536,0.98464
26.73000,0.62194,0.99999,0.00001
27.06000,0.62194,0.99792,0.00208
27.39000,0.62194,0.00001,0.99999
27.72000,0.62194,1.00000,0.00000
28.05000,0.62194,1.00000,0.00000
28.38000,0.62194,0.03207,0.96793
28.71000,0.62194,1.00000,0.00000
29.04000,0.62194,0.04449,0.95551
29.37000,0.62194,0.99998,0.00002
29.70000,0.62194,1.00000,0.00000
30.03000,0.62194,0.00062,0.99938
30.36000,0.62194,0.00116,0.99884
30.69000,0.62194,0.00096,0.99904
