Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.52300,0.99858,0.00142
0.12300,0.52500,0.99783,0.00217
0.24700,0.50400,0.93478,0.06522
0.36900,0.50700,0.84445,0.15555
0.44900,0.55200,0.90150,0.09850
0.53400,0.58500,0.66633,0.33367
0.65900,0.57000,0.11755,0.88245
0.76300,0.58700,0.00439,0.99561
0.88800,0.58700,0.01195,0.98805
1.01400,0.59100,0.53887,0.46113
1.13000,0.59700,0.54391,0.45609
1.24000,0.61600,0.98651,0.01348
1.36300,0.61600,0.72566,0.27434
1.48700,0.62200,0.99790,0.00210
1.61800,0.61600,0.95797,0.04203
1.74100,0.60600,0.78049,0.21951
1.86800,0.60400,0.97891,0.02109
1.99200,0.59600,0.61242,0.38758
2.12300,0.55600,0.81970,0.18030
2.24800,0.52300,0.91456,0.08544
2.35700,0.53500,0.83433,0.16567
2.48300,0.48400,0.75244,0.24756
2.59800,0.44900,0.88146,0.11854
2.68900,0.46900,0.90832,0.09168
2.78400,0.48000,0.37575,0.62425
2.90200,0.45600,0.86598,0.13402
2.97400,0.48500,0.82884,0.17116
3.05800,0.52600,0.36830,0.63170
3.16800,0.53100,0.73370,0.26630
3.27400,0.54200,0.74664,0.25336
3.36600,0.55900,0.28457,0.71543
3.47100,0.58100,0.72553,0.27447
3.59400,0.57900,0.60406,0.39594
3.71100,0.56900,0.94025,0.05975
3.82700,0.57000,0.90483,0.09517
3.93800,0.58100,0.54946,0.45054
4.06400,0.57300,0.78372,0.21628
4.18500,0.57400,0.71799,0.28201
4.28800,0.55400,0.24896,0.75104
4.40900,0.52200,0.41170,0.58830
4.53000,0.51200,0.98336,0.01664
4.64900,0.51100,0.96584,0.03416
4.76700,0.50400,0.83716,0.16284
4.85100,0.54100,0.91915,0.08085
4.94000,0.58100,0.90824,0.09176
5.05500,0.59700,0.91945,0.08055
5.17200,0.56700,0.91315,0.08685
5.28200,0.54000,0.71996,0.28004
5.40500,0.54400,0.19922,0.80078
5.53400,0.54600,0.18710,0.81290
5.66200,0.53600,0.63827,0.36173
5.74700,0.56800,0.34764,0.65236
5.83400,0.58000,0.22124,0.77876
5.96200,0.56700,0.69460,0.30540
6.09200,0.56200,0.31759,0.68241
6.20800,0.57600,0.98286,0.01714
6.32400,0.57500,0.66911,0.33089
6.42300,0.59400,0.98738,0.01262
6.53900,0.56800,0.92803,0.07197
6.66800,0.52800,0.60948,0.39052
6.79600,0.51500,0.69970,0.30030
6.91300,0.52500,0.84229,0.15771
7.02700,0.52700,0.64668,0.35332
7.11500,0.56100,0.61988,0.38012
7.20500,0.59800,0.87522,0.12478
7.32300,0.60500,0.84315,0.15685
7.44700,0.56900,0.82995,0.17005
7.56500,0.55400,0.94092,0.05908
7.68900,0.53400,0.94207,0.05793
7.81500,0.49000,0.59380,0.40620
7.94000,0.45700,0.51417,0.48583
8.02500,0.48800,0.97644,0.02356
8.12800,0.51100,0.97673,0.02327
8.23100,0.53800,0.82472,0.17528
8.31600,0.57600,0.98028,0.01972
8.40600,0.61000,0.88999,0.11001
8.52700,0.61700,0.48816,0.51184
8.65300,0.59900,0.87792,0.12208
8.78200,0.55600,0.86321,0.13679
8.90300,0.52900,0.57453,0.42547
9.02900,0.51300,0.61169,0.38831
9.15400,0.50700,0.93931,0.06069
9.26200,0.49800,0.86349,0.13651
9.34700,0.54100,0.72934,0.27066
9.44000,0.55600,0.73878,0.26122
9.55400,0.56600,0.46689,0.53311
9.67000,0.56500,0.36343,0.63657
9.77300,0.58800,0.89575,0.10425
9.90200,0.57700,0.96032,0.03968
10.00500,0.59700,0.83667,0.16333
10.13200,0.59500,0.91352,0.08648
10.24500,0.61600,0.53002,0.46998
10.37500,0.61200,0.28286,0.71714
10.49200,0.61600,0.03997,0.96003
10.61200,0.62000,0.38775,0.61225
10.73900,0.61700,0.19402,0.80598
10.87200,0.60400,0.93491,0.06509
11.00000,0.56800,0.50084,0.49916
11.12100,0.53200,0.24861,0.75139
11.24400,0.52600,0.19678,0.80322
11.36700,0.52800,0.91188,0.08812
11.48700,0.52500,0.77587,0.22413
11.57600,0.57000,0.31537,0.68463
11.66300,0.60600,0.84227,0.15773
11.78100,0.60800,0.81228,0.18772
11.90800,0.58500,0.81231,0.18769
12.02500,0.58400,0.95508,0.04492
12.15900,0.58200,0.81694,0.18306
12.28200,0.59000,0.99115,0.00885
12.40100,0.58400,0.95336,0.04664
12.50500,0.61100,0.63640,0.36360
12.62100,0.62600,0.94732,0.05268
12.75600,0.61600,0.96874,0.03126
12.88700,0.61700,0.70738,0.29262
12.99800,0.62900,0.05206,0.94794
13.12700,0.60400,0.18733,0.81267
13.25900,0.55400,0.82425,0.17575
13.38600,0.51800,0.86790,0.13210
13.51800,0.48800,0.46878,0.53122
13.63900,0.46900,0.17833,0.82167
13.74200,0.46000,0.92541,0.07459
13.82100,0.46800,0.42000,0.58000
13.91400,0.47200,0.23307,0.76693
14.01600,0.47000,0.86360,0.13640
14.11800,0.46600,0.73726,0.26274
14.21100,0.47200,0.69060,0.30940
14.29900,0.47400,0.64305,0.35695
14.39500,0.45900,0.98172,0.01828
14.49500,0.44300,0.87397,0.12603
14.59400,0.43200,0.34904,0.65096
14.69300,0.42100,0.37000,0.63000
14.78000,0.42200,0.96620,0.03380
14.86100,0.43800,0.90737,0.09263
14.94700,0.44900,0.34363,0.65637
15.03500,0.45100,0.40234,0.59766
15.12400,0.45400,0.82190,0.17810
15.21300,0.46500,0.30679,0.69321
15.31100,0.46700,0.27264,0.72736
15.40800,0.46000,0.54634,0.45366
15.49300,0.46600,0.98208,0.01792
15.58700,0.45000,0.98610,0.01390
15.68700,0.42800,0.83146,0.16854
15.78800,0.41700,0.68024,0.31976
15.87700,0.42200,0.94434,0.05566
15.96600,0.43500,0.95105,0.04895
16.04500,0.47000,0.51671,0.48329
16.12300,0.49200,0.65148,0.34852
16.21700,0.49800,0.95481,0.04519
16.30700,0.50700,0.98616,0.01384
16.41300,0.49600,0.64421,0.35579
16.52600,0.48200,0.86876,0.13124
16.62500,0.48200,0.56883,0.43117
16.72500,0.47900,0.46562,0.53438
16.82300,0.46500,0.81590,0.18410
16.91900,0.45400,0.89121,0.10879
17.01800,0.45200,0.19785,0.80215
17.11500,0.45100,0.76647,0.23353
17.21300,0.45000,0.76075,0.23925
17.29400,0.46800,0.58840,0.41160
17.38300,0.47400,0.54767,0.45233
17.48000,0.47000,0.90982,0.09018
17.57600,0.46700,0.92222,0.07778
17.67300,0.46500,0.27118,0.72882
17.77100,0.45400,0.48131,0.51869
17.86700,0.43400,0.59612,0.40388
17.96000,0.41900,0.21486,0.78514
18.05400,0.41100,0.43865,0.56135
18.14700,0.41500,0.98469,0.01531
18.23200,0.42700,0.91525,0.08475
18.31000,0.44500,0.64423,0.35577
18.38700,0.46500,0.86033,0.13967
18.47500,0.47400,0.96432,0.03568
18.57100,0.47300,0.60255,0.39745
18.66800,0.46900,0.87873,0.12127
18.76500,0.46600,0.96588,0.03412
18.86200,0.46500,0.68428,0.31572
18.95900,0.45400,0.63883,0.36117
19.05400,0.44000,0.71972,0.28028
19.14700,0.44200,0.37825,0.62175
19.24100,0.44600,0.62641,0.37359
19.33700,0.44200,0.95715,0.04285
19.42100,0.44900,0.97664,0.02336
19.50300,0.46200,0.65066,0.34934
19.60000,0.46300,0.95568,0.04432
19.69600,0.46400,0.96781,0.03219
19.78800,0.47100,0.84413,0.15587
19.87900,0.46800,0.82237,0.17763
19.97500,0.45700,0.96125,0.03875
20.07200,0.44500,0.83421,0.16579
20.17000,0.47000,0.41706,0.58294
20.26800,0.48400,0.73018,0.26982
20.35600,0.49400,0.29573,0.70427
20.43900,0.51000,0.81400,0.18600
20.52900,0.51900,0.93881,0.06119
20.65300,0.48900,0.98755,0.01245
20.76200,0.48200,0.75122,0.24878
20.86000,0.47700,0.96308,0.03692
20.95700,0.48500,0.97750,0.02250
21.05800,0.49000,0.87927,0.12073
21.15300,0.49500,0.93911,0.06089
21.25400,0.48500,0.97305,0.02695
21.34700,0.47600,0.70318,0.29682
21.45400,0.47100,0.48923,0.51077
21.55700,0.46400,0.86059,0.13941
21.65900,0.46800,0.45146,0.54854
21.74700,0.47900,0.68923,0.31077
21.83100,0.49800,0.97826,0.02174
21.93300,0.49600,0.99430,0.00570
22.03100,0.50600,0.88782,0.11218
22.13700,0.48000,0.94836,0.05164
22.23600,0.45900,0.96416,0.03584
22.34000,0.43200,0.83804,0.16196
22.44000,0.42600,0.85580,0.14420
22.54700,0.42500,0.95526,0.04474
22.62500,0.44800,0.76707,0.23293
22.70400,0.47300,0.92200,0.07800
22.78100,0.48600,0.48885,0.51115
22.87600,0.49500,0.55032,0.44968
22.98200,0.48800,0.97004,0.02996
23.08500,0.48900,0.96994,0.03006
23.18700,0.49700,0.87550,0.12450
23.27800,0.49900,0.96201,0.03799
23.38000,0.49700,0.95079,0.04921
23.48000,0.48700,0.67521,0.32479
23.58300,0.47200,0.66662,0.33338
23.69100,0.46600,0.98020,0.01980
23.78700,0.46900,0.78891,0.21109
23.88800,0.47100,0.33533,0.66467
23.97700,0.47900,0.74338,0.25662
24.06300,0.49900,0.75554,0.24446
24.16800,0.49600,0.87738,0.12262
24.26600,0.49100,0.94598,0.05402
24.36900,0.46500,0.86424,0.13576
24.46700,0.44300,0.75494,0.24506
24.57100,0.42000,0.95140,0.04860
24.67300,0.42300,0.90822,0.09178
24.76500,0.43400,0.74685,0.25315
24.84100,0.46100,0.53872,0.46128
24.91800,0.48300,0.95831,0.04169
25.00000,0.50400,0.94861,0.05139
25.10500,0.50900,0.57361,0.42639
25.21100,0.50800,0.87081,0.12919
25.31300,0.51400,0.77138,0.22862
25.41100,0.51700,0.82172,0.17828
25.51600,0.51900,0.93367,0.06633
25.62300,0.50900,0.92060,0.07940
25.73100,0.49300,0.88144,0.11856
25.83900,0.46400,0.95289,0.04711
25.93900,0.46600,0.91856,0.08144
26.04600,0.45400,0.71315,0.28685
26.14100,0.46400,0.87742,0.12258
26.23200,0.47600,0.95880,0.04120
26.31200,0.49100,0.86308,0.13692
26.41700,0.48200,0.96867,0.03133
26.51000,0.46800,0.96821,0.03179
26.61500,0.44300,0.54711,0.45289
26.71900,0.42900,0.40644,0.59356
26.81100,0.43500,0.97931,0.02069
26.90800,0.44200,0.98325,0.01675
26.98700,0.46100,0.82847,0.17153
27.06500,0.48100,0.94850,0.05150
27.15500,0.50100,0.78635,0.21365
27.25700,0.50500,0.75486,0.24514
27.36100,0.49000,0.89457,0.10543
27.45900,0.48900,0.96069,0.03931
27.55700,0.49700,0.69468,0.30532
27.66600,0.49600,0.86194,0.13806
27.77000,0.49700,0.60805,0.39195
27.86000,0.50600,0.68889,0.31111
27.95900,0.49300,0.82621,0.17379
28.06200,0.47700,0.96563,0.03437
28.17000,0.47900,0.45532,0.54468
28.27600,0.48200,0.78340,0.21660
28.37500,0.47900,0.63767,0.36233
28.46100,0.49700,0.70311,0.29689
28.55000,0.51200,0.94305,0.05695
28.66000,0.49400,0.99207,0.00793
28.76900,0.46500,0.85877,0.14123
28.86300,0.44900,0.86848,0.13152
28.96800,0.44400,0.97989,0.02011
29.07300,0.44100,0.69107,0.30893
29.16200,0.44600,0.58675,0.41325
29.24200,0.46600,0.68535,0.31465
29.32200,0.48900,0.87292,0.12708
29.42400,0.48000,0.37051,0.62949
29.52300,0.49100,0.90892,0.09108
29.61700,0.50700,0.90110,0.09890
29.71800,0.50800,0.85699,0.14301
29.82000,0.50500,0.78582,0.21418
29.91200,0.51200,0.95529,0.04471
30.02200,0.49700,0.75746,0.24254
30.13300,0.46600,0.72357,0.27643
30.23500,0.44100,0.83422,0.16578
30.33800,0.41700,0.95268,0.04732
30.43600,0.39800,0.90657,0.09343
30.52600,0.38500,0.19866,0.80134
30.60800,0.38800,0.47045,0.52955
30.68300,0.39400,0.92246,0.07754
30.76400,0.39300,0.96843,0.03157
30.84200,0.41100,0.64600,0.35400
30.91900,0.42700,0.91535,0.08465
31.00400,0.41800,0.86345,0.13655
31.08500,0.41200,0.66736,0.33264
31.16600,0.40700,0.27954,0.72046
31.26300,0.41400,0.90164,0.09836
31.35300,0.43300,0.94317,0.05683
31.43000,0.43900,0.74772,0.25228
31.50300,0.46700,0.58695,0.41305
31.58200,0.48800,0.84111,0.15889
31.68600,0.48900,0.71786,0.28214
31.79200,0.48400,0.92196,0.07804
31.87900,0.50400,0.79991,0.20009
31.98200,0.50600,0.50846,0.49154
32.08200,0.49600,0.64798,0.35202
32.18600,0.49100,0.90541,0.09459
32.28700,0.49600,0.74449,0.25551
32.39400,0.47400,0.63218,0.36782
32.49600,0.45800,0.87927,0.12073
32.58700,0.46500,0.82043,0.17957
32.68600,0.46100,0.51206,0.48794
32.79200,0.46000,0.82588,0.17412
32.87800,0.46900,0.77866,0.22134
32.96300,0.49100,0.66896,0.33104
33.06100,0.47900,0.84748,0.15252
33.15600,0.46200,0.96966,0.03034
33.26200,0.44300,0.95502,0.04498
33.35800,0.43000,0.51957,0.48043
33.46600,0.42100,0.94049,0.05951
33.54800,0.42200,0.92418,0.07582
33.62700,0.44500,0.74889,0.25111
33.71300,0.46300,0.57336,0.42664
33.79800,0.48300,0.97061,0.02939
33.89700,0.48400,0.63336,0.36664
33.97900,0.49900,0.72506,0.27494
34.08300,0.49100,0.69117,0.30883
34.18900,0.48500,0.45028,0.54972
34.29000,0.49000,0.44376,0.55624
34.39200,0.49100,0.92936,0.07064
34.48800,0.48100,0.93328,0.06672
34.58300,0.47600,0.81732,0.18268
34.68500,0.46200,0.64641,0.35359
34.79000,0.46300,0.96338,0.03662
34.89500,0.45600,0.84893,0.15107
34.97700,0.48200,0.36374,0.63626
35.06600,0.48900,0.67388,0.32612
35.15800,0.49600,0.49435,0.50565
35.26300,0.47400,0.78056,0.21944
35.36100,0.45600,0.16467,0.83533
35.46800,0.43600,0.70471,0.29529
35.56600,0.43800,0.97207,0.02793
35.66400,0.43000,0.96737,0.03263
35.74500,0.44800,0.43120,0.56880
35.82500,0.47300,0.23735,0.76265
35.91500,0.49100,0.73456,0.26544
36.01400,0.49200,0.16187,0.83813
36.10200,0.50500,0.84432,0.15568
36.20300,0.50500,0.49416,0.50584
36.30800,0.50700,0.19761,0.80239
36.41500,0.50400,0.60969,0.39031
36.51700,0.50500,0.93184,0.06816
36.61500,0.50600,0.98465,0.01535
36.71700,0.49100,0.93633,0.06367
36.82400,0.48600,0.43541,0.56459
36.93000,0.47500,0.85987,0.14013
37.03100,0.48100,0.86175,0.13825
37.13200,0.48800,0.60838,0.39162
37.21800,0.50200,0.47084,0.52916
37.32000,0.49800,0.90709,0.09291
37.41400,0.49500,0.95615,0.04385
37.52100,0.46800,0.78811,0.21189
37.63000,0.43600,0.62206,0.37794
37.73000,0.42300,0.61631,0.38369
37.82900,0.42800,0.96228,0.03772
37.91600,0.45300,0.82545,0.17455
37.99600,0.45700,0.80247,0.19753
38.07300,0.46100,0.78872,0.21128
38.16200,0.46300,0.95668,0.04332
38.26600,0.45800,0.60819,0.39181
38.37700,0.45200,0.70156,0.29844
38.46000,0.47500,0.96988,0.03012
38.54400,0.49400,0.97899,0.02101
38.63500,0.49800,0.85561,0.14439
38.73500,0.50400,0.82495,0.17505
38.84000,0.49100,0.98814,0.01186
38.94700,0.46800,0.99386,0.00614
39.04600,0.46000,0.63063,0.36937
39.14300,0.46700,0.70027,0.29973
39.24900,0.46100,0.98316,0.01684
39.33800,0.47200,0.95924,0.04076
39.42500,0.48400,0.83440,0.16560
39.51700,0.50000,0.97044,0.02956
39.61800,0.48100,0.96645,0.03355
39.72000,0.45700,0.85562,0.14438
39.81800,0.43300,0.58594,0.41406
39.92000,0.42100,0.67515,0.32485
40.02500,0.41800,0.97993,0.02007
40.10700,0.43900,0.69651,0.30349
40.18500,0.45600,0.71686,0.28314
40.26000,0.48800,0.86922,0.13078
40.35200,0.49800,0.96979,0.03021
40.45400,0.49900,0.79421,0.20579
40.55600,0.50400,0.81866,0.18134
40.65100,0.50600,0.94931,0.05069
40.75800,0.50600,0.82092,0.17908
40.86000,0.51500,0.76629,0.23371
40.96500,0.51000,0.72641,0.27359
41.07000,0.49500,0.98783,0.01217
41.16800,0.49100,0.88129,0.11871
41.27600,0.48800,0.82646,0.17354
41.38600,0.46800,0.81225,0.18775
41.48600,0.47100,0.93508,0.06492
41.57300,0.48900,0.85617,0.14383
41.66900,0.48900,0.90358,0.09642
41.77200,0.48400,0.90360,0.09640
41.86300,0.47400,0.99611,0.00389
41.96700,0.45600,0.99836,0.00164
42.07200,0.42700,0.99837,0.00163
42.16800,0.42700,0.99833,0.00167
42.26600,0.43300,0.99865,0.00135
42.34600,0.44600,0.99866,0.00134
42.43200,0.45000,0.99935,0.00065
42.50600,0.47500,0.99912,0.00088
42.60600,0.46700,0.99926,0.00074
42.71000,0.45500,0.99785,0.00215
42.80000,0.46600,0.88745,0.11255
42.89200,0.47400,0.86816,0.13184
42.98800,0.47800,0.97747,0.02253
43.08300,0.48200,0.96002,0.03998
43.17500,0.48400,0.90462,0.09538
43.27500,0.47300,0.91931,0.08069
43.37700,0.47500,0.99844,0.00156
43.47400,0.48500,0.90775,0.09226
43.57600,0.47900,0.93164,0.06836
43.66700,0.49700,0.97247,0.02753
43.75700,0.50600,0.74629,0.25371
43.86300,0.51100,0.72250,0.27750
43.96700,0.51100,0.95894,0.04106
44.06700,0.49000,0.97843,0.02157
44.17400,0.46400,0.63259,0.36741
44.27200,0.44400,0.82704,0.17296
44.38300,0.43800,0.98850,0.01150
44.48700,0.43700,0.77146,0.22854
44.56500,0.46300,0.54770,0.45230
44.64500,0.47700,0.35316,0.64684
44.72600,0.49300,0.93707,0.06293
44.83000,0.48200,0.85758,0.14242
