Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
0.01000,1.98000,1.00000,0.00000,0.00000
0.21000,1.98000,1.00000,0.00000,0.00000
0.41000,1.98000,1.00000,0.00000,0.00000
0.61000,1.98000,1.00000,0.00000,0.00000
0.81000,1.98000,1.00000,0.00000,0.00000
1.01000,1.98000,1.00000,0.00000,0.00000
1.21000,1.98000,1.00000,0.00000,0.00000
1.41000,1.98000,1.00000,0.00000,0.00000
1.61000,1.98000,1.00000,0.00000,0.00000
1.81000,1.98000,1.00000,0.00000,0.00000
2.01000,1.98000,1.00000,0.00000,0.00000
2.21000,1.98000,1.00000,0.00000,0.00000
2.41000,1.98000,1.00000,0.00000,0.00000
2.61000,1.98000,1.00000,0.00000,0.00000
2.81000,1.98000,1.00000,0.00000,0.00000
3.01000,1.98000,1.00000,0.00000,0.00000
3.21000,1.98000,1.00000,0.00000,0.00000
3.41000,1.98000,1.00000,0.00000,0.00000
3.61000,1.98000,1.00000,0.00000,0.00000
3.81000,1.98000,1.00000,0.00000,0.00000
4.01000,1.98000,1.00000,0.00000,0.00000
4.21000,1.98000,1.00000,0.00000,0.00000
4.41000,1.98000,1.00000,0.00000,0.00000
4.61000,1.98000,1.00000,0.00000,0.00000
4.81000,1.98000,1.00000,0.00000,0.00000
5.01000,1.98000,1.00000,0.00000,0.00000
5.21000,1.98000,1.00000,0.00000,0.00000
5.41000,1.98000,1.00000,0.00000,0.00000
5.61000,1.98000,1.00000,0.00000,0.00000
5.81000,1.98000,1.00000,0.00000,0.00000
6.01000,1.98000,1.00000,0.00000,0.00000
6.21000,1.98000,1.00000,0.00000,0.00000
6.41000,1.98000,1.00000,0.00000,0.00000
6.61000,1.98000,1.00000,0.00000,0.00000
6.81000,1.98000,1.00000,0.00000,0.00000
7.01000,1.98000,1.00000,0.00000,0.00000
7.21000,1.98000,1.00000,0.00000,0.00000
7.41000,1.98000,1.00000,0.00000,0.00000
7.61000,1.98000,1.00000,0.00000,0.00000
7.81000,1.98000,1.00000,0.00000,0.00000
8.01000,1.98000,1.00000,0.00000,0.00000
8.21000,1.98000,1.00000,0.00000,0.00000
8.41000,1.98000,1.00000,0.00000,0.00000
8.61000,1.98000,1.00000,0.00000,0.00000
8.81000,1.98000,1.00000,0.00000,0.00000
9.01000,1.98000,1.00000,0.00000,0.00000
9.21000,1.98000,1.00000,0.00000,0.00000
9.41000,1.98000,0.99996,0.00000,0.00004
9.61000,1.98000,0.99962,0.00000,0.00038
9.81000,1.98000,0.99621,0.00000,0.00379
10.01000,1.98000,0.95601,0.00000,0.04399
10.21000,1.98000,0.60089,0.00000,0.39911
10.41000,1.98000,0.21587,0.00000,0.78413
10.61000,1.98000,0.26763,0.00000,0.73237
10.81000,1.98000,0.31247,0.00000,0.68753
11.01000,1.98000,0.44316,0.00000,0.55684
11.21000,1.98000,0.25214,0.00000,0.74786
11.41000,1.98000,0.28246,0.00000,0.71754
11.61000,1.98000,0.28001,0.00000,0.71999
11.81000,1.98000,0.29009,0.00000,0.70991
12.01000,1.98000,0.33295,0.00000,0.66705
12.21000,1.98000,0.27806,0.00000,0.72194
12.41000,1.98000,0.24953,0.00000,0.75047
12.61000,1.98000,0.25147,0.00000,0.74853
12.81000,1.98000,0.13342,0.00000,0.86658
13.01000,1.98000,0.12003,0.00000,0.87997
13.21000,1.98000,0.09538,0.00000,0.90462
13.41000,1.98000,0.08315,0.00000,0.91685
13.61000,1.98000,0.07662,0.00000,0.92338
13.81000,1.98000,0.02830,0.00000,0.97170
14.01000,1.98000,0.04182,0.00000,0.95818
14.21000,1.98000,0.05882,0.00000,0.94118
14.41000,1.98000,0.03550,0.00000,0.96450
