Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
0.00000,0.52194,1.00000,0.00000,0.00000
0.07000,0.52194,0.99958,0.00041,0.00000
0.14000,0.52194,0.19801,0.80173,0.00027
0.21000,0.52194,0.58393,0.41533,0.00074
0.28000,0.52194,0.50656,0.49289,0.00055
0.35000,0.52194,0.96462,0.03418,0.00119
0.42000,0.52194,0.99463,0.00532,0.00005
0.49000,0.52194,0.99968,0.00032,0.00000
0.56000,0.52194,0.99984,0.00016,0.00000
0.63000,0.52194,0.99997,0.00003,0.00000
0.70000,0.52194,1.00000,0.00000,0.00000
0.77000,0.52194,1.00000,0.00000,0.00000
0.84000,0.52194,1.00000,0.00000,0.00000
0.91000,0.52194,1.00000,0.00000,0.00000
0.98000,0.52194,0.99997,0.00003,0.00000
1.05000,0.52194,0.99973,0.00027,0.00000
1.12000,0.52194,0.99476,0.00524,0.00000
1.19000,0.52194,0.17189,0.82811,0.00000
1.26000,0.52194,0.39294,0.60706,0.00000
1.33000,0.52194,0.13620,0.86380,0.00000
1.40000,0.52194,0.80451,0.19549,0.00000
1.47000,0.52194,0.99955,0.00045,0.00000
1.54000,0.52194,0.99563,0.00437,0.00000
1.61000,0.52194,0.99876,0.00123,0.00000
1.68000,0.52194,0.99991,0.00009,0.00000
1.75000,0.52194,1.00000,0.00000,0.00000
1.82000,0.52194,1.00000,0.00000,0.00000
1.89000,0.52194,1.00000,0.00000,0.00000
1.96000,0.52194,1.00000,0.00000,0.00000
2.03000,0.52194,1.00000,0.00000,0.00000
2.10000,0.52194,1.00000,0.00000,0.00000
2.17000,0.52194,0.99968,0.00029,0.00003
2.24000,0.52194,0.31230,0.68629,0.00142
2.31000,0.52194,0.12287,0.87658,0.00055
2.38000,0.52194,0.97232,0.00361,0.02406
2.45000,0.52194,0.99912,0.00086,0.00002
2.52000,0.52194,0.99995,0.00005,0.00000
2.59000,0.52194,1.00000,0.00000,0.00000
2.66000,0.52194,0.99999,0.00001,0.00001
2.73000,0.52194,1.00000,0.00000,0.00000
2.80000,0.52194,1.00000,0.00000,0.00000
2.87000,0.52194,1.00000,0.00000,0.00000
2.94000,0.52194,1.00000,0.00000,0.00000
3.01000,0.52194,1.00000,0.00000,0.00000
3.08000,0.52194,0.99996,0.00004,0.00000
3.15000,0.52194,0.65009,0.34990,0.00001
3.22000,0.52194,0.29917,0.70083,0.00000
3.29000,0.52194,0.94872,0.05127,0.00002
3.36000,0.52194,0.52918,0.47029,0.00053
3.43000,0.52194,0.99370,0.00630,0.00001
3.50000,0.52194,0.99966,0.00032,0.00002
3.57000,0.52194,1.00000,0.00000,0.00000
3.64000,0.52194,0.99999,0.00001,0.00000
3.71000,0.52194,1.00000,0.00000,0.00000
3.78000,0.52194,1.00000,0.00000,0.00000
3.85000,0.52194,1.00000,0.00000,0.00000
3.92000,0.52194,1.00000,0.00000,0.00000
3.99000,0.52194,1.00000,0.00000,0.00000
4.06000,0.52194,1.00000,0.00000,0.00000
4.13000,0.52194,0.99904,0.00095,0.00000
4.20000,0.52194,0.18908,0.81091,0.00001
4.27000,0.52194,0.04858,0.95142,0.00000
4.34000,0.52194,0.99692,0.00305,0.00003
4.41000,0.52194,0.99655,0.00338,0.00007
4.48000,0.52194,0.99973,0.00026,0.00000
4.55000,0.52194,0.99998,0.00002,0.00000
4.62000,0.52194,0.99999,0.00000,0.00000
4.69000,0.52194,1.00000,0.00000,0.00000
4.76000,0.52194,1.00000,0.00000,0.00000
4.83000,0.52194,1.00000,0.00000,0.00000
4.90000,0.52194,1.00000,0.00000,0.00000
4.97000,0.52194,1.00000,0.00000,0.00000
5.04000,0.52194,0.99999,0.00001,0.00000
5.11000,0.52194,0.99998,0.00002,0.00000
5.18000,0.52194,0.99765,0.00235,0.00000
5.25000,0.52194,0.03288,0.96712,0.00000
5.32000,0.52194,0.55486,0.44514,0.00001
5.39000,0.52194,0.97720,0.02132,0.00147
5.46000,0.52194,0.99712,0.00287,0.00001
