Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.23000,1.00000,0.00000
0.05200,0.22600,1.00000,0.00000
0.09800,0.23300,1.00000,0.00000
0.14100,0.24300,1.00000,0.00000
0.19400,0.24200,1.00000,0.00000
0.23800,0.24900,1.00000,0.00000
0.28800,0.24500,1.00000,0.00000
0.34100,0.23900,1.00000,0.00000
0.39500,0.23100,1.00000,0.00000
0.44700,0.22500,1.00000,0.00000
0.49700,0.22200,1.00000,0.00000
0.54300,0.22400,1.00000,0.00000
0.59000,0.22300,1.00000,0.00000
0.63400,0.23100,1.00000,0.00000
0.68100,0.23700,1.00000,0.00000
0.72900,0.23700,1.00000,0.00000
0.77800,0.22300,1.00000,0.00000
0.82400,0.21600,1.00000,0.00000
0.87600,0.20400,1.00000,0.00000
0.92800,0.19400,1.00000,0.00000
0.97300,0.19000,1.00000,0.00000
1.00900,0.19500,1.00000,0.00000
1.04800,0.20300,1.00000,0.00000
1.08900,0.21400,1.00000,0.00000
1.13300,0.22000,0.99988,0.00012
1.17100,0.23600,0.98896,0.01104
1.21100,0.24400,0.77613,0.22387
1.26300,0.24800,0.97725,0.02275
1.31300,0.24500,0.99982,0.00018
1.36300,0.23800,0.99998,0.00002
1.41700,0.23600,1.00000,0.00000
1.46600,0.23800,1.00000,0.00000
1.51700,0.24100,1.00000,0.00000
1.56800,0.23700,1.00000,0.00000
1.61000,0.24500,1.00000,0.00000
1.66100,0.23600,0.99993,0.00007
1.71400,0.22000,0.99665,0.00335
1.76600,0.21200,0.49524,0.50476
1.81500,0.20100,0.16144,0.83856
1.86400,0.19000,0.97926,0.02074
1.90700,0.19600,0.99968,0.00032
1.94300,0.21000,0.99999,0.00001
1.98500,0.22200,1.00000,0.00000
2.02300,0.24000,0.99997,0.00003
2.06400,0.25600,0.99685,0.00315
2.11200,0.25600,0.78123,0.21877
2.16500,0.25600,0.15014,0.84986
2.21800,0.24800,0.96927,0.03073
2.27400,0.23300,0.99956,0.00044
2.32800,0.23000,0.99998,0.00002
2.38000,0.23100,1.00000,0.00000
2.42900,0.23100,1.00000,0.00000
2.47700,0.23000,0.99999,0.00001
2.51900,0.24600,0.99760,0.00240
2.56900,0.25200,0.92547,0.07453
2.62300,0.24900,0.18171,0.81829
2.66800,0.24800,0.34983,0.65017
