Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.05842,0.94158
0.12000,1.01194,0.03482,0.96518
0.24000,1.01194,0.05150,0.94850
0.36000,1.01194,0.03902,0.96098
0.48000,1.01194,0.06556,0.93444
0.60000,1.01194,0.07040,0.92960
0.72000,1.01194,0.05010,0.94990
0.84000,1.01194,0.07120,0.92880
0.96000,1.01194,0.05469,0.94531
1.08000,1.01194,0.14054,0.85946
1.20000,1.01194,0.03888,0.96112
1.32000,1.01194,0.05887,0.94113
1.44000,1.01194,0.05549,0.94451
1.56000,1.01194,0.04472,0.95528
1.68000,1.01194,0.05141,0.94859
1.80000,1.01194,0.07820,0.92180
1.92000,1.01194,0.05210,0.94790
2.04000,1.01194,0.03567,0.96433
2.16000,1.01194,0.06898,0.93102
2.28000,1.01194,0.05482,0.94518
2.40000,1.01194,0.05495,0.94505
2.52000,1.01194,0.09048,0.90952
2.64000,1.01194,0.04569,0.95431
2.76000,1.01194,0.08601,0.91399
2.88000,1.01194,0.04878,0.95122
3.00000,1.01194,0.09581,0.90419
3.12000,1.01194,0.04986,0.95014
3.24000,1.01194,0.03164,0.96836
3.36000,1.01194,0.09091,0.90909
3.48000,1.01194,0.06904,0.93096
3.60000,1.01194,0.04815,0.95185
3.72000,1.01194,0.06351,0.93649
3.84000,1.01194,0.05985,0.94015
3.96000,1.01194,0.06948,0.93052
4.08000,1.01194,0.09327,0.90673
4.20000,1.01194,0.05390,0.94610
4.32000,1.01194,0.04133,0.95867
4.44000,1.01194,0.07819,0.92181
4.56000,1.01194,0.03290,0.96710
4.68000,1.01194,0.02989,0.97011
4.80000,1.01194,0.04948,0.95052
4.92000,1.01194,0.04234,0.95766
5.04000,1.01194,0.03990,0.96010
5.16000,1.01194,0.03131,0.96869
5.28000,1.01194,0.05253,0.94747
5.40000,1.01194,0.03354,0.96646
5.52000,1.01194,0.05210,0.94790
5.64000,1.01194,0.07176,0.92824
5.76000,1.01194,0.05080,0.94920
5.88000,1.01194,0.06059,0.93941
6.00000,1.01194,0.05596,0.94404
6.12000,1.01194,0.04674,0.95326
6.24000,1.01194,0.03209,0.96791
6.36000,1.01194,0.06432,0.93568
6.48000,1.01194,0.04403,0.95597
6.60000,1.01194,0.04181,0.95819
6.72000,1.01194,0.06299,0.93701
6.84000,1.01194,0.04319,0.95681
6.96000,1.01194,0.08917,0.91083
7.08000,1.01194,0.04449,0.95551
7.20000,1.01194,0.08691,0.91309
7.32000,1.01194,0.03624,0.96376
7.44000,1.01194,0.05875,0.94125
7.56000,1.01194,0.05788,0.94212
7.68000,1.01194,0.04912,0.95088
7.80000,1.01194,0.03623,0.96377
7.92000,1.01194,0.05055,0.94945
8.04000,1.01194,0.04512,0.95488
8.16000,1.01194,0.03947,0.96053
8.28000,1.01194,0.05293,0.94707
8.40000,1.01194,0.03706,0.96294
8.52000,1.01194,0.03704,0.96296
8.64000,1.01194,0.09452,0.90548
8.76000,1.01194,0.03556,0.96444
8.88000,1.01194,0.05068,0.94932
9.00000,1.01194,0.05069,0.94931
9.12000,1.01194,0.05913,0.94087
9.24000,1.01194,0.03705,0.96295
9.36000,1.01194,0.03165,0.96835
9.48000,1.01194,0.04039,0.95961
9.60000,1.01194,0.03322,0.96678
9.72000,1.01194,0.03508,0.96492
9.84000,1.01194,0.05695,0.94305
9.96000,1.01194,0.06140,0.93860
10.08000,1.01194,0.03689,0.96311
10.20000,1.01194,0.04801,0.95199
10.32000,1.01194,0.04827,0.95173
10.44000,1.01194,0.05182,0.94818
10.56000,1.01194,0.05213,0.94787
10.68000,1.01194,0.05175,0.94825
