Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.99959,0.00041,0.00000,0.00000
0.05000,0.67194,0.99972,0.00027,0.00001,0.00000
0.10000,0.67194,0.99979,0.00020,0.00001,0.00000
0.15000,0.67194,0.99984,0.00015,0.00001,0.00000
0.20000,0.67194,0.99989,0.00010,0.00001,0.00000
0.25000,0.67194,0.99987,0.00009,0.00004,0.00000
0.30000,0.67194,0.99976,0.00022,0.00002,0.00000
0.35000,0.67194,0.99988,0.00009,0.00003,0.00000
0.40000,0.67194,0.99985,0.00013,0.00002,0.00000
0.45000,0.67194,0.99970,0.00028,0.00002,0.00000
0.50000,0.67194,0.99964,0.00032,0.00004,0.00000
0.55000,0.67194,0.99949,0.00048,0.00003,0.00000
0.60000,0.67194,0.99955,0.00043,0.00002,0.00000
0.65000,0.67194,0.99981,0.00013,0.00006,0.00000
0.70000,0.67194,0.99969,0.00028,0.00003,0.00000
0.75000,0.67194,0.99974,0.00024,0.00002,0.00000
0.80000,0.67194,0.99976,0.00009,0.00015,0.00000
0.85000,0.67194,0.99981,0.00017,0.00002,0.00000
0.90000,0.67194,0.99989,0.00004,0.00007,0.00000
0.95000,0.67194,0.99992,0.00006,0.00002,0.00000
1.00000,0.67194,0.99995,0.00002,0.00003,0.00000
1.05000,0.67194,0.99994,0.00003,0.00003,0.00000
1.10000,0.67194,0.99996,0.00002,0.00002,0.00000
1.15000,0.67194,0.99993,0.00003,0.00003,0.00000
1.20000,0.67194,0.99995,0.00003,0.00003,0.00000
1.25000,0.67194,0.99991,0.00007,0.00001,0.00000
1.30000,0.67194,0.99997,0.00003,0.00000,0.00000
1.35000,0.67194,0.99971,0.00024,0.00004,0.00000
1.40000,0.67194,0.99971,0.00027,0.00003,0.00000
1.45000,0.67194,0.99967,0.00031,0.00002,0.00000
1.50000,0.67194,0.99984,0.00013,0.00002,0.00000
1.55000,0.67194,0.99937,0.00059,0.00003,0.00001
1.60000,0.67194,0.99853,0.00132,0.00005,0.00009
1.65000,0.67194,0.99862,0.00074,0.00005,0.00059
1.70000,0.67194,0.99507,0.00040,0.00015,0.00438
1.75000,0.67194,0.92956,0.00029,0.00016,0.06999
1.80000,0.67194,0.82949,0.00071,0.00063,0.16917
1.85000,0.67194,0.49291,0.00014,0.00064,0.50632
1.90000,0.67194,0.08338,0.00002,0.00018,0.91642
1.95000,0.67194,0.02574,0.00000,0.00003,0.97423
2.00000,0.67194,0.01618,0.00000,0.00001,0.98380
2.05000,0.67194,0.00142,0.00000,0.00000,0.99858
2.10000,0.67194,0.00155,0.00000,0.00000,0.99845
2.15000,0.67194,0.00089,0.00000,0.00000,0.99911
2.20000,0.67194,0.00056,0.00000,0.00000,0.99944
2.25000,0.67194,0.00062,0.00000,0.00000,0.99937
2.30000,0.67194,0.00059,0.00000,0.00000,0.99941
2.35000,0.67194,0.00059,0.00000,0.00000,0.99941
2.40000,0.67194,0.00043,0.00000,0.00000,0.99957
2.45000,0.67194,0.00031,0.00000,0.00000,0.99969
2.50000,0.67194,0.00107,0.00000,0.00000,0.99892
2.55000,0.67194,0.00069,0.00000,0.00000,0.99930
2.60000,0.67194,0.00095,0.00001,0.00000,0.99905
2.65000,0.67194,0.00120,0.00001,0.00000,0.99878
2.70000,0.67194,0.00243,0.00003,0.00000,0.99754
2.75000,0.67194,0.00209,0.00002,0.00000,0.99789
2.80000,0.67194,0.00091,0.00000,0.00000,0.99909
2.85000,0.67194,0.00314,0.00001,0.00000,0.99685
2.90000,0.67194,0.00089,0.00000,0.00000,0.99911
2.95000,0.67194,0.00736,0.00004,0.00000,0.99260
3.00000,0.67194,0.00276,0.00000,0.00000,0.99723
3.05000,0.67194,0.01075,0.00002,0.00000,0.98923
3.10000,0.67194,0.00114,0.00000,0.00000,0.99885
3.15000,0.67194,0.00279,0.00000,0.00000,0.99720
3.20000,0.67194,0.00157,0.00000,0.00000,0.99843
3.25000,0.67194,0.00197,0.00000,0.00000,0.99803
3.30000,0.67194,0.00067,0.00000,0.00000,0.99933
3.35000,0.67194,0.00106,0.00000,0.00000,0.99894
3.40000,0.67194,0.00055,0.00000,0.00000,0.99944
3.45000,0.67194,0.00095,0.00000,0.00000,0.99904
3.50000,0.67194,0.00131,0.00002,0.00002,0.99865
3.55000,0.67194,0.00066,0.00000,0.00001,0.99933
3.60000,0.67194,0.00108,0.00000,0.00003,0.99889
3.65000,0.67194,0.00095,0.00000,0.00000,0.99905
3.70000,0.67194,0.00174,0.00001,0.00005,0.99820
3.75000,0.67194,0.00125,0.00001,0.00004,0.99870
3.80000,0.67194,0.00146,0.00001,0.00004,0.99849
3.85000,0.67194,0.00173,0.00000,0.00005,0.99822
3.90000,0.67194,0.00116,0.00001,0.00007,0.99877
3.95000,0.67194,0.00265,0.00005,0.00011,0.99719
4.00000,0.67194,0.00533,0.00005,0.00034,0.99427
4.05000,0.67194,0.00351,0.00004,0.00018,0.99627
4.10000,0.67194,0.00172,0.00001,0.00011,0.99817
4.15000,0.67194,0.00272,0.00002,0.00014,0.99712
4.20000,0.67194,0.00267,0.00002,0.00023,0.99708
4.25000,0.67194,0.00263,0.00003,0.00008,0.99727
4.30000,0.67194,0.00137,0.00002,0.00003,0.99858
4.35000,0.67194,0.00423,0.00004,0.00008,0.99564
4.40000,0.67194,0.00242,0.00001,0.00004,0.99753
4.45000,0.67194,0.00485,0.00011,0.00008,0.99497
4.50000,0.67194,0.00154,0.00004,0.00001,0.99841
4.55000,0.67194,0.00278,0.00004,0.00002,0.99717
4.60000,0.67194,0.00076,0.00000,0.00000,0.99924
4.65000,0.67194,0.00394,0.00010,0.00001,0.99595
4.70000,0.67194,0.00134,0.00001,0.00000,0.99864
4.75000,0.67194,0.00235,0.00011,0.00001,0.99753
4.80000,0.67194,0.00120,0.00001,0.00001,0.99878
4.85000,0.67194,0.00238,0.00006,0.00001,0.99754
4.90000,0.67194,0.00177,0.00002,0.00001,0.99820
4.95000,0.67194,0.00122,0.00003,0.00001,0.99875
5.00000,0.67194,0.00228,0.00004,0.00001,0.99767
5.05000,0.67194,0.00326,0.00005,0.00002,0.99667
5.10000,0.67194,0.00130,0.00001,0.00002,0.99868
5.15000,0.67194,0.00308,0.00002,0.00006,0.99684
5.20000,0.67194,0.00567,0.00010,0.00004,0.99419
5.25000,0.67194,0.00149,0.00001,0.00002,0.99848
5.30000,0.67194,0.00166,0.00001,0.00002,0.99831
5.35000,0.67194,0.00123,0.00000,0.00002,0.99874
5.40000,0.67194,0.00189,0.00001,0.00002,0.99808
5.45000,0.67194,0.00353,0.00001,0.00007,0.99639
5.50000,0.67194,0.00165,0.00001,0.00001,0.99833
5.55000,0.67194,0.00310,0.00000,0.00002,0.99688
5.60000,0.67194,0.00165,0.00000,0.00001,0.99834
5.65000,0.67194,0.00206,0.00000,0.00001,0.99792
5.70000,0.67194,0.00276,0.00000,0.00001,0.99723
5.75000,0.67194,0.00205,0.00000,0.00000,0.99794
