Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.02016,0.97984
0.12000,1.01194,0.00298,0.99702
0.24000,1.01194,0.00278,0.99722
0.36000,1.01194,0.00286,0.99714
0.48000,1.01194,0.00336,0.99664
0.60000,1.01194,0.00278,0.99722
0.72000,1.01194,0.00231,0.99769
0.84000,1.01194,0.00294,0.99706
0.96000,1.01194,0.00182,0.99818
1.08000,1.01194,0.00226,0.99774
1.20000,1.01194,0.00450,0.99550
1.32000,1.01194,0.00327,0.99673
1.44000,1.01194,0.00300,0.99700
1.56000,1.01194,0.00382,0.99618
1.68000,1.01194,0.00332,0.99668
1.80000,1.01194,0.00468,0.99532
1.92000,1.01194,0.00370,0.99630
2.04000,1.01194,0.00251,0.99749
2.16000,1.01194,0.00425,0.99575
2.28000,1.01194,0.01036,0.98964
2.40000,1.01194,0.00969,0.99031
2.52000,1.01194,0.01924,0.98076
2.64000,1.01194,0.01700,0.98300
2.76000,1.01194,0.01228,0.98772
2.88000,1.01194,0.01327,0.98673
3.00000,1.01194,0.01089,0.98911
3.12000,1.01194,0.01260,0.98740
3.24000,1.01194,0.01219,0.98781
3.36000,1.01194,0.01313,0.98687
3.48000,1.01194,0.01297,0.98703
3.60000,1.01194,0.04013,0.95987
3.72000,1.01194,0.03179,0.96821
3.84000,1.01194,0.04435,0.95565
3.96000,1.01194,0.04149,0.95851
4.08000,1.01194,0.07068,0.92932
4.20000,1.01194,0.07254,0.92746
4.32000,1.01194,0.13113,0.86887
4.44000,1.01194,0.05131,0.94869
4.56000,1.01194,0.01878,0.98122
4.68000,1.01194,0.00772,0.99228
4.80000,1.01194,0.00389,0.99611
4.92000,1.01194,0.00385,0.99615
5.04000,1.01194,0.00578,0.99422
5.16000,1.01194,0.00156,0.99844
5.28000,1.01194,0.00200,0.99800
5.40000,1.01194,0.00107,0.99893
5.52000,1.01194,0.00101,0.99899
5.64000,1.01194,0.00121,0.99879
5.76000,1.01194,0.00175,0.99825
5.88000,1.01194,0.00123,0.99877
6.00000,1.01194,0.00277,0.99723
6.12000,1.01194,0.00164,0.99836
6.24000,1.01194,0.00245,0.99755
6.36000,1.01194,0.00094,0.99906
6.48000,1.01194,0.00226,0.99774
6.60000,1.01194,0.00204,0.99796
6.72000,1.01194,0.00173,0.99827
6.84000,1.01194,0.00105,0.99895
6.96000,1.01194,0.00083,0.99917
7.08000,1.01194,0.00119,0.99881
7.20000,1.01194,0.00279,0.99721
7.32000,1.01194,0.00669,0.99331
7.44000,1.01194,0.01334,0.98666
7.56000,1.01194,0.01323,0.98677
7.68000,1.01194,0.01013,0.98987
7.80000,1.01194,0.00809,0.99191
7.92000,1.01194,0.00768,0.99232
8.04000,1.01194,0.00737,0.99263
8.16000,1.01194,0.01194,0.98806
8.28000,1.01194,0.01777,0.98223
8.40000,1.01194,0.01625,0.98375
8.52000,1.01194,0.04987,0.95013
8.64000,1.01194,0.05676,0.94324
8.76000,1.01194,0.14642,0.85358
8.88000,1.01194,0.09001,0.90999
9.00000,1.01194,0.16733,0.83267
9.12000,1.01194,0.09576,0.90424
9.24000,1.01194,0.16978,0.83022
9.36000,1.01194,0.12116,0.87884
9.48000,1.01194,0.18356,0.81644
9.60000,1.01194,0.06720,0.93280
9.72000,1.01194,0.02779,0.97221
9.84000,1.01194,0.00976,0.99024
9.96000,1.01194,0.00970,0.99030
10.08000,1.01194,0.00777,0.99223
10.20000,1.01194,0.00524,0.99476
10.32000,1.01194,0.00271,0.99729
10.44000,1.01194,0.00205,0.99795
10.56000,1.01194,0.00134,0.99866
10.68000,1.01194,0.00227,0.99773
10.80000,1.01194,0.00158,0.99842
10.92000,1.01194,0.00236,0.99764
11.04000,1.01194,0.00145,0.99855
11.16000,1.01194,0.00421,0.99579
11.28000,1.01194,0.00274,0.99726
11.40000,1.01194,0.00494,0.99506
11.52000,1.01194,0.00587,0.99413
11.64000,1.01194,0.01370,0.98630
11.76000,1.01194,0.00915,0.99085
11.88000,1.01194,0.01623,0.98377
12.00000,1.01194,0.01774,0.98226
12.12000,1.01194,0.03755,0.96245
12.24000,1.01194,0.07184,0.92816
12.36000,1.01194,0.12902,0.87098
12.48000,1.01194,0.15176,0.84824
12.60000,1.01194,0.21734,0.78266
12.72000,1.01194,0.38155,0.61845
12.84000,1.01194,0.49162,0.50838
12.96000,1.01194,0.68390,0.31610
13.08000,1.01194,0.66978,0.33022
13.20000,1.01194,0.84598,0.15402
13.32000,1.01194,0.82913,0.17087
13.44000,1.01194,0.88188,0.11812
13.56000,1.01194,0.92566,0.07434
13.68000,1.01194,0.88850,0.11150
13.80000,1.01194,0.91880,0.08120
13.92000,1.01194,0.91972,0.08028
14.04000,1.01194,0.93860,0.06140
14.16000,1.01194,0.93900,0.06100
14.28000,1.01194,0.92104,0.07896
14.40000,1.01194,0.94095,0.05905
14.52000,1.01194,0.91407,0.08593
14.64000,1.01194,0.96366,0.03634
14.76000,1.01194,0.88547,0.11453
14.88000,1.01194,0.93574,0.06426
15.00000,1.01194,0.93774,0.06226
