Time (seconds), Duration (seconds),pred_unlabelled,pred_standing,pred_running,pred_walking,pred_sitting,pred_jumping
0.00000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
0.19000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
0.39000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
0.59000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
0.79000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
0.97000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
1.17000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
1.36000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
1.56000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
1.76000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
1.95000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
2.15000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
2.34000,0.96700,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
2.54000,0.96700,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
2.73000,0.96500,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
2.93000,0.96500,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
3.12700,0.94800,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
3.32700,0.94800,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
3.52700,0.93900,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
3.71500,0.95100,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
3.91500,0.95100,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
4.09500,0.97100,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
4.29500,0.97100,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
4.48600,0.96400,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
4.68600,0.96400,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
4.88600,0.94400,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
