Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.49000,0.99769,0.00231
0.09200,0.49800,0.99837,0.00163
0.21600,0.46500,0.99722,0.00278
0.30800,0.48200,0.99716,0.00284
0.39300,0.49100,0.99689,0.00311
0.49800,0.47900,0.99756,0.00244
0.60000,0.48000,0.98155,0.01845
0.68900,0.50400,0.75708,0.24292
0.80300,0.51100,0.27533,0.72467
0.89300,0.51600,0.24808,0.75192
0.99000,0.50600,0.55917,0.44083
1.09000,0.48500,0.84944,0.15056
1.20200,0.46400,0.99321,0.00679
1.32400,0.44200,0.95487,0.04513
1.41700,0.43900,0.36471,0.63529
1.50500,0.42600,0.34172,0.65828
1.58500,0.42000,0.76814,0.23186
1.67400,0.42200,0.97497,0.02503
1.77700,0.41400,0.98392,0.01608
1.86400,0.42400,0.99485,0.00515
1.93800,0.45000,0.99736,0.00264
2.01300,0.45700,0.99667,0.00333
2.10400,0.45100,0.99708,0.00292
2.20200,0.44500,0.99719,0.00281
2.29800,0.45600,0.99738,0.00262
2.39600,0.45700,0.99191,0.00809
2.47800,0.47600,0.93402,0.06598
2.56400,0.47400,0.74563,0.25437
2.65900,0.45900,0.22398,0.77602
2.76500,0.42900,0.60065,0.39935
2.86200,0.43000,0.88092,0.11908
2.96300,0.43100,0.95198,0.04802
3.04600,0.44700,0.84890,0.15110
3.12600,0.47700,0.76403,0.23597
3.20200,0.50800,0.53340,0.46660
3.30000,0.51400,0.32197,0.67803
3.40500,0.51300,0.44185,0.55815
3.50300,0.50600,0.89721,0.10279
3.61500,0.48700,0.98408,0.01592
3.72100,0.45900,0.99331,0.00669
3.82300,0.43700,0.99656,0.00344
3.92600,0.43300,0.99625,0.00375
4.02000,0.44100,0.99744,0.00256
4.10800,0.44600,0.99855,0.00145
4.18800,0.46700,0.99216,0.00784
4.27000,0.48700,0.94391,0.05609
4.36800,0.49100,0.82472,0.17528
4.46900,0.48100,0.69177,0.30823
4.56600,0.49100,0.72717,0.27283
4.66400,0.49400,0.69983,0.30017
4.76600,0.46800,0.69144,0.30856
4.86900,0.44100,0.68393,0.31607
4.95900,0.44800,0.68016,0.31984
5.06800,0.45100,0.60709,0.39291
5.16600,0.44900,0.33753,0.66247
5.24200,0.46800,0.55822,0.44178
5.31600,0.50000,0.94244,0.05756
5.41700,0.49700,0.99455,0.00545
5.52800,0.49100,0.99578,0.00422
5.62200,0.50400,0.95998,0.04002
5.71700,0.51200,0.37937,0.62063
5.82600,0.50400,0.37014,0.62986
5.92600,0.50900,0.94206,0.05794
6.03000,0.50600,0.99303,0.00697
6.13800,0.49300,0.96284,0.03716
6.23900,0.49600,0.55069,0.44931
6.34200,0.49400,0.39211,0.60789
6.44600,0.48600,0.95207,0.04793
6.54700,0.49700,0.99311,0.00689
6.64100,0.49400,0.99726,0.00274
6.74300,0.49600,0.99799,0.00201
6.84700,0.49000,0.99717,0.00283
6.94300,0.47200,0.99076,0.00924
7.05300,0.43800,0.95166,0.04834
7.14600,0.43100,0.91693,0.08307
7.24700,0.42400,0.76015,0.23985
7.34400,0.43800,0.40170,0.59830
7.42200,0.47300,0.27035,0.72965
7.49800,0.49600,0.85907,0.14093
7.58700,0.50300,0.99090,0.00910
7.68300,0.50200,0.99915,0.00085
7.79300,0.48600,0.99927,0.00073
7.90700,0.45700,0.99909,0.00091
8.00300,0.46900,0.99916,0.00084
8.10000,0.47200,0.99921,0.00079
8.19500,0.48200,0.99875,0.00125
8.28700,0.50100,0.99289,0.00711
8.37300,0.51700,0.71292,0.28708
8.48100,0.50000,0.78451,0.21549
8.58200,0.50500,0.90925,0.09075
8.68600,0.50900,0.97428,0.02572
8.79600,0.49600,0.89364,0.10636
8.89900,0.49900,0.82056,0.17944
8.99300,0.51100,0.85646,0.14354
9.09600,0.48400,0.99518,0.00482
9.20600,0.45000,0.99834,0.00166
