Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.45100,0.99266,0.00734
0.11200,0.44400,0.96541,0.03459
0.21400,0.43900,0.51531,0.48469
0.29000,0.46600,0.87465,0.12535
0.37100,0.49000,0.98521,0.01479
0.46100,0.49500,0.99775,0.00225
0.56600,0.48500,0.99898,0.00102
0.66300,0.49600,0.99921,0.00079
0.76500,0.48100,0.99934,0.00066
0.87300,0.47500,0.99863,0.00137
0.96700,0.49200,0.99222,0.00778
1.06300,0.49800,0.87915,0.12085
1.16800,0.49500,0.90398,0.09602
1.25600,0.51600,0.98627,0.01373
1.35900,0.51600,0.99815,0.00185
1.47000,0.51200,0.99919,0.00081
1.57000,0.51300,0.99586,0.00414
1.67500,0.50600,0.97821,0.02179
1.78200,0.49900,0.68563,0.31437
1.88600,0.49300,0.77346,0.22654
1.99100,0.47400,0.98815,0.01185
2.09300,0.45200,0.99817,0.00183
2.19200,0.42600,0.99939,0.00061
2.29200,0.42300,0.99628,0.00372
2.38800,0.43700,0.95619,0.04381
2.47400,0.45500,0.32382,0.67618
2.55100,0.47300,0.38238,0.61762
2.62700,0.49400,0.95584,0.04416
2.72700,0.50000,0.99607,0.00393
2.83700,0.49600,0.99933,0.00067
2.94000,0.49200,0.99869,0.00131
3.03500,0.50700,0.98169,0.01831
3.13200,0.50800,0.89924,0.10076
3.24100,0.49100,0.43563,0.56437
3.34200,0.47000,0.50814,0.49186
3.44400,0.47100,0.94885,0.05115
3.55000,0.47100,0.99374,0.00626
3.64800,0.47000,0.99688,0.00312
3.74000,0.48300,0.99830,0.00170
3.82300,0.50700,0.99886,0.00114
3.92500,0.49900,0.98822,0.01178
4.03000,0.50500,0.87229,0.12771
4.13000,0.49300,0.62327,0.37673
4.23500,0.46700,0.63508,0.36492
4.34200,0.44900,0.97917,0.02083
4.43400,0.44600,0.99735,0.00265
4.54500,0.43700,0.99788,0.00212
4.63100,0.45300,0.99718,0.00282
4.71000,0.45300,0.96548,0.03452
4.80200,0.46100,0.85462,0.14538
4.88900,0.48400,0.22708,0.77292
4.99400,0.48000,0.80069,0.19931
5.09300,0.48200,0.98832,0.01168
5.17200,0.51200,0.99938,0.00062
5.27500,0.50500,0.99980,0.00020
5.38400,0.50400,0.99895,0.00105
5.48500,0.50000,0.99816,0.00184
5.58700,0.49400,0.97559,0.02441
5.69300,0.48300,0.57182,0.42818
5.79100,0.48000,0.58294,0.41706
5.89900,0.48100,0.97308,0.02692
5.99600,0.47900,0.99825,0.00175
6.08800,0.47300,0.99927,0.00073
6.18400,0.47600,0.99889,0.00111
6.28300,0.47900,0.99877,0.00123
6.39000,0.44800,0.98505,0.01495
6.48500,0.42600,0.88513,0.11487
6.57100,0.41900,0.41813,0.58187
6.67200,0.42200,0.34809,0.65191
6.76900,0.40500,0.90611,0.09389
6.84600,0.41400,0.99258,0.00742
6.91800,0.45100,0.99903,0.00097
6.99800,0.46900,0.99885,0.00115
7.10100,0.47100,0.99878,0.00122
7.18200,0.48600,0.99884,0.00116
7.27100,0.49300,0.99541,0.00459
7.38000,0.48900,0.94015,0.05985
7.47700,0.49800,0.35042,0.64958
7.58000,0.49300,0.24013,0.75987
7.67800,0.48700,0.92638,0.07362
7.77400,0.49900,0.99743,0.00257
7.87900,0.49000,0.99984,0.00016
7.98600,0.47900,0.99989,0.00011
8.08300,0.48400,0.99973,0.00027
8.17600,0.49700,0.99581,0.00419
8.28300,0.49800,0.76972,0.23028
8.38000,0.50000,0.85441,0.14559
8.47200,0.49300,0.95145,0.04855
8.57700,0.46300,0.99946,0.00054
8.68400,0.43800,0.99991,0.00009
8.78800,0.42100,0.99976,0.00024
8.89200,0.41900,0.99762,0.00238
8.97300,0.44200,0.94828,0.05172
9.04700,0.46100,0.71141,0.28859
9.13100,0.48200,0.21235,0.78765
9.22000,0.49600,0.71505,0.28495
