Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.14600,0.99999,0.00001
0.06700,0.14000,0.99999,0.00001
0.13300,0.14100,0.99999,0.00001
0.19500,0.14400,0.99999,0.00001
0.26200,0.13600,0.99998,0.00002
0.32600,0.13500,0.99999,0.00001
0.38500,0.13800,0.99999,0.00001
0.44800,0.13700,0.99999,0.00001
0.51000,0.13500,0.99999,0.00001
0.57300,0.13500,0.99999,0.00001
0.63300,0.13700,0.99999,0.00001
0.69400,0.14000,0.99999,0.00001
0.75700,0.13400,0.99999,0.00001
0.82200,0.12100,0.99999,0.00001
0.88000,0.12600,0.99999,0.00001
0.93200,0.12900,0.99999,0.00001
0.99300,0.12500,0.99999,0.00001
1.04800,0.12100,0.99999,0.00001
1.10700,0.10200,0.99999,0.00001
1.15900,0.11000,0.99999,0.00001
1.20100,0.12600,0.99999,0.00001
1.25600,0.13300,0.99999,0.00001
1.31600,0.12200,0.99999,0.00001
1.37900,0.12000,0.99999,0.00001
1.42600,0.12600,0.99999,0.00001
1.48500,0.12900,0.99999,0.00001
1.54100,0.13100,0.99999,0.00001
1.60100,0.13200,0.99999,0.00001
1.66100,0.11700,0.99999,0.00001
1.72100,0.11100,0.99998,0.00002
1.76900,0.10500,0.99999,0.00001
1.81900,0.09300,0.99999,0.00001
1.86700,0.08700,0.99999,0.00001
1.90300,0.09200,0.99999,0.00001
1.94400,0.09500,0.99999,0.00001
1.98600,0.09300,0.99999,0.00001
2.03100,0.09600,0.99999,0.00001
2.07000,0.11600,0.99999,0.00001
2.11400,0.13500,0.99999,0.00001
2.17600,0.13300,0.99944,0.00056
2.23600,0.13400,0.99368,0.00632
2.29400,0.14700,0.00002,0.99998
2.35800,0.14700,0.99951,0.00049
2.42800,0.13900,0.99997,0.00003
2.49300,0.13300,0.99999,0.00001
2.55500,0.13300,0.99998,0.00002
2.61500,0.13300,0.99999,0.00001
2.67500,0.13400,0.99999,0.00001
2.73700,0.13200,0.99998,0.00002
2.79600,0.13400,0.99999,0.00001
2.85700,0.11600,0.99998,0.00002
2.92000,0.09900,0.99999,0.00001
2.96500,0.11300,0.99998,0.00002
3.00900,0.11700,0.99999,0.00001
3.06600,0.11800,0.99998,0.00002
3.11600,0.11700,0.99999,0.00001
3.17400,0.11600,0.99999,0.00001
3.22200,0.12900,0.99999,0.00001
3.27900,0.13500,0.99999,0.00001
3.33700,0.13200,0.99998,0.00002
3.40200,0.12300,0.99998,0.00002
3.45900,0.12300,0.99989,0.00011
3.51700,0.12000,0.99849,0.00151
3.56900,0.12300,0.00223,0.99777
3.62800,0.12000,0.00032,0.99968
3.68000,0.12200,1.00000,0.00000
3.73900,0.11600,0.99999,0.00001
3.79100,0.12400,0.99999,0.00001
3.84400,0.13000,0.99709,0.00291
3.90300,0.11700,0.00000,1.00000
3.96200,0.09500,0.99999,0.00001
4.01100,0.08500,1.00000,0.00000
4.05000,0.09000,0.99999,0.00001
4.08800,0.08900,0.99999,0.00001
4.13300,0.08100,0.99999,0.00001
4.17100,0.10200,0.99999,0.00001
4.20600,0.12100,0.99999,0.00001
4.26100,0.12000,1.00000,0.00000
4.31500,0.12200,0.99999,0.00001
4.37100,0.11800,0.99999,0.00001
4.42400,0.12100,0.99999,0.00001
4.47800,0.12500,0.99999,0.00001
4.53400,0.12600,0.99999,0.00001
4.59100,0.13200,0.99999,0.00001
4.64900,0.13500,0.99999,0.00001
4.71000,0.13800,0.99999,0.00001
4.77100,0.13700,0.99999,0.00001
4.83600,0.13200,0.99999,0.00001
4.89500,0.13700,0.99999,0.00001
4.95600,0.13800,0.99806,0.00194
5.01900,0.13700,0.01048,0.98952
5.08300,0.12000,0.00927,0.99073
5.14200,0.11500,0.00828,0.99172
5.19500,0.11100,0.00940,0.99060
5.24600,0.11600,0.00999,0.99001
5.29500,0.11600,0.01028,0.98972
5.35100,0.10400,0.00704,0.99296
5.40200,0.09900,0.00575,0.99425
5.44700,0.09500,0.01087,0.98913
5.49200,0.08900,0.01025,0.98975
5.53500,0.08600,0.01000,0.99000
5.57400,0.09600,0.00840,0.99160
5.61400,0.10600,0.00777,0.99223
5.65800,0.11400,0.00751,0.99249
5.71200,0.11200,0.00836,0.99164
5.76200,0.10500,0.00138,0.99862
5.81300,0.09800,0.00000,1.00000
5.85800,0.11600,1.00000,0.00000
5.90000,0.13600,0.99998,0.00002
5.96000,0.13400,0.99999,0.00001
6.02200,0.12800,0.99999,0.00001
6.08200,0.12400,0.99999,0.00001
6.13700,0.10600,0.99999,0.00001
6.19700,0.08600,0.99999,0.00001
6.23500,0.08900,0.99999,0.00001
6.27400,0.09400,0.99999,0.00001
6.31600,0.09900,0.99999,0.00001
6.35900,0.10800,0.99999,0.00001
6.40400,0.12100,0.99990,0.00010
6.45900,0.12800,0.99844,0.00156
6.51300,0.13600,0.01418,0.98582
6.57300,0.13800,0.01656,0.98344
6.63700,0.13600,0.00571,0.99429
6.70000,0.13200,0.00654,0.99345
6.75900,0.13300,0.00789,0.99211
6.82100,0.13300,0.00818,0.99182
6.88000,0.13900,0.00894,0.99106
6.94100,0.13400,0.00622,0.99378
7.00600,0.13300,0.01023,0.98977
7.06200,0.13200,0.00016,0.99984
7.12500,0.13200,0.99992,0.00008
7.18200,0.14100,0.99999,0.00001
7.24600,0.13600,0.99999,0.00001
7.31000,0.13900,0.99999,0.00001
7.37000,0.14600,0.99999,0.00001
7.43500,0.14400,0.99999,0.00001
7.50300,0.13300,0.99999,0.00001
7.56500,0.13200,0.99999,0.00001
7.62400,0.13500,0.99999,0.00001
7.68500,0.13800,0.99999,0.00001
7.74600,0.13700,0.99999,0.00001
7.80900,0.12800,0.99998,0.00002
7.87000,0.12700,0.99999,0.00001
7.92800,0.12800,0.99982,0.00018
7.98400,0.13000,0.99753,0.00247
8.04400,0.12600,0.01751,0.98249
8.10400,0.13000,0.01581,0.98419
8.15900,0.13800,0.01414,0.98586
8.22300,0.13600,0.01030,0.98970
8.28500,0.12600,0.01033,0.98967
8.34500,0.10500,0.01172,0.98828
8.40300,0.08500,0.01252,0.98748
8.44100,0.08800,0.00543,0.99457
8.48000,0.09400,0.00004,0.99996
8.52200,0.10500,0.99970,0.00030
8.56300,0.11800,0.99999,0.00001
8.61700,0.12900,0.99999,0.00001
8.66900,0.14200,0.99999,0.00001
8.73300,0.14300,0.99999,0.00001
8.79800,0.13400,0.99999,0.00001
8.86300,0.12200,0.99999,0.00001
8.92200,0.11400,0.99999,0.00001
8.97500,0.12000,0.99999,0.00001
9.02400,0.11800,0.99999,0.00001
9.08400,0.10400,0.99999,0.00001
9.13300,0.10700,0.99999,0.00001
9.17700,0.12000,0.99999,0.00001
9.22800,0.11900,0.99998,0.00002
9.28700,0.12000,0.99999,0.00001
9.33700,0.12500,0.99995,0.00005
9.39400,0.13200,0.99790,0.00210
9.45000,0.13700,0.01069,0.98931
9.51200,0.13600,0.01621,0.98379
9.57300,0.12100,0.00973,0.99027
9.63900,0.09500,0.00016,0.99984
9.68500,0.08700,0.01945,0.98055
9.72600,0.10600,1.00000,0.00000
9.76300,0.12600,0.99999,0.00001
9.81900,0.13100,0.99999,0.00001
9.87900,0.12900,0.99999,0.00001
9.93700,0.13800,0.99999,0.00001
9.99500,0.14200,0.99995,0.00005
10.06100,0.13700,0.99900,0.00100
10.12400,0.13000,0.00704,0.99296
10.18600,0.12500,0.00964,0.99036
10.24100,0.12900,0.01282,0.98718
10.30000,0.13000,0.00275,0.99725
10.35800,0.13500,0.00134,0.99866
10.41800,0.13500,1.00000,0.00000
10.47900,0.11800,0.99999,0.00001
10.54000,0.10100,0.99999,0.00001
10.58800,0.09100,1.00000,0.00000
10.63200,0.08800,0.99999,0.00001
10.67000,0.08700,0.99999,0.00001
10.71300,0.10100,0.99999,0.00001
10.75000,0.12600,0.99999,0.00001
10.80200,0.14200,0.99999,0.00001
10.86500,0.14000,0.99999,0.00001
