Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
0.00000,1.05394,0.99659,0.00341
0.10000,1.05394,0.99660,0.00340
0.20000,1.05394,0.99661,0.00339
0.30000,1.05394,0.99660,0.00340
0.40000,1.05394,0.99661,0.00339
0.50000,1.05394,0.99663,0.00337
0.60000,1.05394,0.99661,0.00339
0.70000,1.05394,0.99664,0.00336
0.80000,1.05394,0.99663,0.00337
0.90000,1.05394,0.99661,0.00339
1.00000,1.05394,0.99662,0.00338
1.10000,1.05394,0.99662,0.00338
1.20000,1.05394,0.99661,0.00339
1.30000,1.05394,0.99662,0.00338
1.40000,1.05394,0.99661,0.00339
1.50000,1.05394,0.99662,0.00338
1.60000,1.05394,0.99663,0.00337
1.70000,1.05394,0.99663,0.00337
1.80000,1.05394,0.99663,0.00337
1.90000,1.05394,0.99663,0.00337
2.00000,1.05394,0.99662,0.00338
2.10000,1.05394,0.99663,0.00337
2.20000,1.05394,0.99664,0.00336
2.30000,1.05394,0.99666,0.00334
2.40000,1.05394,0.99664,0.00336
2.50000,1.05394,0.99666,0.00334
2.60000,1.05394,0.99664,0.00336
2.70000,1.05394,0.99665,0.00335
2.80000,1.05394,0.99666,0.00334
2.90000,1.05394,0.99667,0.00333
3.00000,1.05394,0.99666,0.00334
3.10000,1.05394,0.99666,0.00334
3.20000,1.05394,0.99666,0.00334
3.30000,1.05394,0.99668,0.00332
3.40000,1.05394,0.99667,0.00333
3.50000,1.05394,0.99667,0.00333
3.60000,1.05394,0.99667,0.00333
3.70000,1.05394,0.99668,0.00332
3.80000,1.05394,0.99670,0.00330
3.90000,1.05394,0.99668,0.00332
4.00000,1.05394,0.99667,0.00333
4.10000,1.05394,0.99668,0.00332
4.20000,1.05394,0.99670,0.00330
4.30000,1.05394,0.99671,0.00329
4.40000,1.05394,0.99672,0.00328
4.50000,1.05394,0.99673,0.00327
4.60000,1.05394,0.99708,0.00292
4.70000,1.05394,0.99679,0.00321
4.80000,1.05394,0.99654,0.00346
4.90000,1.05394,0.99654,0.00346
5.00000,1.05394,0.99650,0.00350
5.10000,1.05394,0.99656,0.00344
5.20000,1.05394,0.99667,0.00333
5.30000,1.05394,0.99669,0.00331
5.40000,1.05394,0.99676,0.00324
5.50000,1.05394,0.99679,0.00321
5.60000,1.05394,0.99712,0.00288
5.70000,1.05394,0.99692,0.00308
5.80000,1.05394,0.99672,0.00328
5.90000,1.05394,0.99672,0.00328
6.00000,1.05394,0.99661,0.00339
6.10000,1.05394,0.99684,0.00316
6.20000,1.05394,0.99677,0.00323
6.30000,1.05394,0.99655,0.00345
6.40000,1.05394,0.99631,0.00369
6.50000,1.05394,0.99619,0.00381
6.60000,1.05394,0.99627,0.00373
6.70000,1.05394,0.99619,0.00381
6.80000,1.05394,0.99629,0.00371
6.90000,1.05394,0.99621,0.00379
7.00000,1.05394,0.99613,0.00387
7.10000,1.05394,0.99598,0.00402
7.20000,1.05394,0.99596,0.00404
7.30000,1.05394,0.99597,0.00403
7.40000,1.05394,0.99589,0.00411
7.50000,1.05394,0.99631,0.00369
7.60000,1.05394,0.99667,0.00333
7.70000,1.05394,0.99630,0.00370
7.80000,1.05394,0.99704,0.00296
7.90000,1.05394,0.99653,0.00347
8.00000,1.05394,0.99591,0.00409
8.10000,1.05394,0.99566,0.00434
8.20000,1.05394,0.99559,0.00441
8.30000,1.05394,0.99614,0.00386
8.40000,1.05394,0.99574,0.00426
8.50000,1.05394,0.99597,0.00403
8.60000,1.05394,0.99634,0.00366
8.70000,1.05394,0.99647,0.00353
8.80000,1.05394,0.99660,0.00340
8.90000,1.05394,0.99682,0.00318
9.00000,1.05394,0.99680,0.00320
9.10000,1.05394,0.99711,0.00289
9.20000,1.05394,0.99679,0.00321
9.30000,1.05394,0.99677,0.00323
9.40000,1.05394,0.99667,0.00333
9.50000,1.05394,0.99666,0.00334
9.60000,1.05394,0.99658,0.00342
9.70000,1.05394,0.99659,0.00341
9.80000,1.05394,0.99659,0.00341
9.90000,1.05394,0.99674,0.00326
10.00000,1.05394,0.99671,0.00329
10.10000,1.05394,0.99662,0.00338
10.20000,1.05394,0.99680,0.00320
10.30000,1.05394,0.99688,0.00312
10.40000,1.05394,0.99692,0.00308
10.50000,1.05394,0.99680,0.00320
10.60000,1.05394,0.99641,0.00359
10.70000,1.05394,0.99583,0.00417
10.80000,1.05394,0.99549,0.00451
10.90000,1.05394,0.99539,0.00461
11.00000,1.05394,0.99509,0.00491
11.10000,1.05394,0.99481,0.00519
11.20000,1.05394,0.99459,0.00541
11.30000,1.05394,0.99387,0.00613
11.40000,1.05394,0.99447,0.00553
11.50000,1.05394,0.99449,0.00551
11.60000,1.05394,0.99573,0.00427
11.70000,1.05394,0.99603,0.00397
11.80000,1.05394,0.99535,0.00465
11.90000,1.05394,0.99466,0.00534
12.00000,1.05394,0.99442,0.00558
12.10000,1.05394,0.99424,0.00576
12.20000,1.05394,0.99435,0.00565
12.30000,1.05394,0.99341,0.00659
12.40000,1.05394,0.99290,0.00710
12.50000,1.05394,0.99179,0.00821
12.60000,1.05394,0.98415,0.01585
12.70000,1.05394,0.98848,0.01152
12.80000,1.05394,0.98130,0.01870
12.90000,1.05394,0.98245,0.01755
13.00000,1.05394,0.98100,0.01900
13.10000,1.05394,0.97957,0.02043
13.20000,1.05394,0.98856,0.01144
13.30000,1.05394,0.98702,0.01298
13.40000,1.05394,0.98714,0.01286
13.50000,1.05394,0.98486,0.01514
