Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.07200,1.00000,0.00000
0.04700,0.07600,1.00000,0.00000
0.10600,0.07300,1.00000,0.00000
0.15500,0.07400,1.00000,0.00000
0.21000,0.06900,1.00000,0.00000
0.25900,0.07300,1.00000,0.00000
0.31100,0.07300,1.00000,0.00000
0.36400,0.06500,1.00000,0.00000
0.41200,0.06000,1.00000,0.00000
0.45400,0.06600,1.00000,0.00000
0.49800,0.07500,1.00000,0.00000
0.55400,0.06600,1.00000,0.00000
0.60200,0.06600,1.00000,0.00000
0.64900,0.06900,0.99982,0.00018
0.69700,0.07800,0.00446,0.99554
0.75200,0.06800,0.00001,0.99999
0.80300,0.06800,0.00000,1.00000
0.85000,0.07200,0.00000,1.00000
0.90400,0.06900,1.00000,0.00000
0.95000,0.07200,1.00000,0.00000
1.00300,0.06900,1.00000,0.00000
1.04900,0.07900,1.00000,0.00000
1.10800,0.06800,1.00000,0.00000
1.15700,0.06900,1.00000,0.00000
1.20800,0.07400,1.00000,0.00000
1.25900,0.08000,1.00000,0.00000
1.31500,0.06800,0.99999,0.00001
1.36200,0.07200,0.98225,0.01775
1.41400,0.06900,0.00189,0.99811
1.46100,0.06900,0.00008,0.99992
1.51000,0.07400,0.00460,0.99540
1.56400,0.06800,1.00000,0.00000
1.61200,0.06500,1.00000,0.00000
1.65700,0.07400,1.00000,0.00000
1.70900,0.07200,1.00000,0.00000
1.76300,0.06500,1.00000,0.00000
1.81200,0.05500,1.00000,0.00000
1.85300,0.05500,1.00000,0.00000
1.89100,0.05600,1.00000,0.00000
1.93100,0.05500,1.00000,0.00000
1.97200,0.05400,0.99991,0.00009
2.01000,0.05400,0.91240,0.08760
2.05000,0.06500,0.00002,0.99998
2.09600,0.06800,0.00001,0.99999
2.14300,0.06600,0.00000,1.00000
2.19200,0.06500,0.00000,1.00000
2.23500,0.07100,1.00000,0.00000
2.28500,0.07000,1.00000,0.00000
2.33400,0.07200,1.00000,0.00000
2.38700,0.06800,1.00000,0.00000
2.43500,0.07500,1.00000,0.00000
2.48800,0.06800,1.00000,0.00000
2.53500,0.07400,1.00000,0.00000
2.58800,0.06200,1.00000,0.00000
2.63400,0.06200,1.00000,0.00000
2.67700,0.05900,1.00000,0.00000
2.72000,0.06100,1.00000,0.00000
2.76300,0.07300,1.00000,0.00000
2.81400,0.06800,0.99999,0.00001
2.86300,0.06800,0.00227,0.99773
2.91100,0.07600,0.00000,1.00000
2.96500,0.07500,0.00000,1.00000
3.01900,0.07700,0.99940,0.00060
3.07300,0.07600,1.00000,0.00000
3.12700,0.07000,1.00000,0.00000
3.18200,0.06900,1.00000,0.00000
3.22600,0.08200,1.00000,0.00000
3.28600,0.07100,1.00000,0.00000
3.33900,0.07300,1.00000,0.00000
3.39000,0.07500,1.00000,0.00000
3.44700,0.07200,1.00000,0.00000
3.49900,0.06700,1.00000,0.00000
3.54700,0.07300,1.00000,0.00000
3.59800,0.07200,1.00000,0.00000
3.64900,0.06800,1.00000,0.00000
3.70000,0.06400,0.00000,1.00000
3.74400,0.07400,0.00000,1.00000
3.79500,0.07000,0.00000,1.00000
3.84800,0.06500,0.00000,1.00000
3.89100,0.07500,0.00000,1.00000
3.94300,0.07200,0.00000,1.00000
3.99500,0.06000,0.87553,0.12447
4.03800,0.05500,0.99999,0.00001
4.07600,0.05700,1.00000,0.00000
4.11700,0.05600,1.00000,0.00000
4.15700,0.05800,1.00000,0.00000
4.19800,0.05300,1.00000,0.00000
4.23500,0.06300,1.00000,0.00000
4.27700,0.07600,1.00000,0.00000
4.33100,0.08000,1.00000,0.00000
4.38700,0.07500,1.00000,0.00000
4.44000,0.07900,1.00000,0.00000
4.49700,0.07200,0.00021,0.99979
4.54600,0.07400,0.00000,1.00000
4.60100,0.06700,0.00000,1.00000
4.65000,0.07000,0.00000,1.00000
4.69700,0.06900,1.00000,0.00000
4.74900,0.06200,1.00000,0.00000
4.79100,0.07600,1.00000,0.00000
4.84400,0.07300,1.00000,0.00000
4.89500,0.07300,1.00000,0.00000
4.94900,0.07500,1.00000,0.00000
5.00300,0.07100,1.00000,0.00000
5.05600,0.07000,1.00000,0.00000
5.10700,0.06100,1.00000,0.00000
5.15300,0.05600,1.00000,0.00000
5.19100,0.06800,1.00000,0.00000
5.23600,0.07500,1.00000,0.00000
5.29100,0.07500,1.00000,0.00000
5.34400,0.07200,0.99899,0.00101
5.39900,0.06800,0.00001,0.99999
5.44600,0.07300,0.00000,1.00000
5.50000,0.06300,0.00000,1.00000
5.54800,0.07100,0.00000,1.00000
5.59800,0.06500,1.00000,0.00000
5.64500,0.06100,1.00000,0.00000
5.68600,0.07200,1.00000,0.00000
5.73900,0.07200,1.00000,0.00000
5.79000,0.07400,1.00000,0.00000
5.84400,0.06600,1.00000,0.00000
5.89200,0.07100,1.00000,0.00000
5.94100,0.06900,1.00000,0.00000
5.99100,0.07300,1.00000,0.00000
6.04300,0.07100,1.00000,0.00000
6.09500,0.06900,1.00000,0.00000
6.14300,0.06600,1.00000,0.00000
